stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
55_f_050v_051_line_109,catmus_baseline,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_110,catmus_baseline,39,7,4,4,0.102564,0.571429
55_f_050v_051_line_163,catmus_baseline,39,8,0,0,0.000000,0.000000
55_f_050v_051_line_8,catmus_baseline,42,8,0,0,0.000000,0.000000
55_f_050v_051_line_80,catmus_baseline,38,8,0,0,0.000000,0.000000
55_f_050v_051_line_99,catmus_baseline,38,8,0,0,0.000000,0.000000
56_f_051v_052_line_106,catmus_baseline,38,7,2,1,0.052632,0.142857
56_f_051v_052_line_123,catmus_baseline,38,7,0,0,0.000000,0.000000
56_f_051v_052_line_146,catmus_baseline,38,8,2,1,0.052632,0.125000
56_f_051v_052_line_150,catmus_baseline,40,9,0,0,0.000000,0.000000
56_f_051v_052_line_193,catmus_baseline,34,6,2,1,0.058824,0.166667
56_f_051v_052_line_28,catmus_baseline,37,7,4,2,0.108108,0.285714
56_f_051v_052_line_51,catmus_baseline,38,8,2,1,0.052632,0.125000
56_f_051v_052_line_91,catmus_baseline,32,7,2,1,0.062500,0.142857
57_f_052v_053_line_0,catmus_baseline,42,10,0,0,0.000000,0.000000
57_f_052v_053_line_105,catmus_baseline,42,7,0,0,0.000000,0.000000
57_f_052v_053_line_133,catmus_baseline,38,8,4,2,0.105263,0.250000
57_f_052v_053_line_155,catmus_baseline,35,7,0,0,0.000000,0.000000
57_f_052v_053_line_185,catmus_baseline,43,9,2,3,0.046512,0.333333
57_f_052v_053_line_55,catmus_baseline,38,6,7,3,0.184211,0.500000
57_f_052v_053_line_72,catmus_baseline,36,7,5,5,0.138889,0.714286
57_f_052v_053_line_97,catmus_baseline,36,6,1,1,0.027778,0.166667
58_f_053v_054_line_115,catmus_baseline,39,8,0,0,0.000000,0.000000
58_f_053v_054_line_116,catmus_baseline,37,8,0,0,0.000000,0.000000
58_f_053v_054_line_117,catmus_baseline,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_169,catmus_baseline,41,8,0,0,0.000000,0.000000
58_f_053v_054_line_170,catmus_baseline,37,8,0,0,0.000000,0.000000
58_f_053v_054_line_5,catmus_baseline,37,6,3,1,0.081081,0.166667
58_f_053v_054_line_54,catmus_baseline,44,8,2,2,0.045455,0.250000
58_f_053v_054_line_65,catmus_baseline,35,8,0,0,0.000000,0.000000
59_f_054v_055_line_100,catmus_baseline,38,7,1,1,0.026316,0.142857
59_f_054v_055_line_122,catmus_baseline,36,5,1,1,0.027778,0.200000
59_f_054v_055_line_182,catmus_baseline,36,6,1,1,0.027778,0.166667
59_f_054v_055_line_190,catmus_baseline,37,7,7,4,0.189189,0.571429
59_f_054v_055_line_191,catmus_baseline,35,6,1,1,0.028571,0.166667
59_f_054v_055_line_5,catmus_baseline,38,6,0,0,0.000000,0.000000
59_f_054v_055_line_8,catmus_baseline,37,6,1,1,0.027027,0.166667
59_f_054v_055_line_88,catmus_baseline,39,8,0,0,0.000000,0.000000
60_f_055v_056_line_16,catmus_baseline,34,4,2,1,0.058824,0.250000
60_f_055v_056_line_23,catmus_baseline,34,6,1,1,0.029412,0.166667
60_f_055v_056_line_45,catmus_baseline,36,7,0,0,0.000000,0.000000
60_f_055v_056_line_66,catmus_baseline,35,5,0,0,0.000000,0.000000
61_f_056v_057_line_112,catmus_baseline,37,7,3,2,0.081081,0.285714
61_f_056v_057_line_115,catmus_baseline,32,5,6,2,0.187500,0.400000
61_f_056v_057_line_147,catmus_baseline,36,6,2,1,0.055556,0.166667
61_f_056v_057_line_164,catmus_baseline,35,7,1,1,0.028571,0.142857
61_f_056v_057_line_196,catmus_baseline,36,5,1,1,0.027778,0.200000
61_f_056v_057_line_27,catmus_baseline,39,8,1,2,0.025641,0.250000
61_f_056v_057_line_43,catmus_baseline,34,6,2,1,0.058824,0.166667
61_f_056v_057_line_54,catmus_baseline,34,6,3,1,0.088235,0.166667
61_f_056v_057_line_70,catmus_baseline,30,4,0,0,0.000000,0.000000
62_f_057v_058_line_139,catmus_baseline,38,5,2,2,0.052632,0.400000
62_f_057v_058_line_192,catmus_baseline,34,6,2,1,0.058824,0.166667
62_f_057v_058_line_27,catmus_baseline,34,6,1,1,0.029412,0.166667
62_f_057v_058_line_50,catmus_baseline,37,8,2,1,0.054054,0.125000
63_f_058v_059_line_106,catmus_baseline,37,7,0,0,0.000000,0.000000
63_f_058v_059_line_13,catmus_baseline,37,7,0,0,0.000000,0.000000
63_f_058v_059_line_159,catmus_baseline,38,7,3,3,0.078947,0.428571
63_f_058v_059_line_25,catmus_baseline,37,6,1,1,0.027027,0.166667
63_f_058v_059_line_29,catmus_baseline,35,6,2,1,0.057143,0.166667
63_f_058v_059_line_61,catmus_baseline,40,7,1,1,0.025000,0.142857
63_f_058v_059_line_91,catmus_baseline,35,5,0,0,0.000000,0.000000
64_f_059v_060_line_0,catmus_baseline,35,8,1,1,0.028571,0.125000
64_f_059v_060_line_131,catmus_baseline,38,7,1,1,0.026316,0.142857
64_f_059v_060_line_14,catmus_baseline,36,9,0,0,0.000000,0.000000
64_f_059v_060_line_146,catmus_baseline,33,7,0,0,0.000000,0.000000
64_f_059v_060_line_147,catmus_baseline,33,6,3,1,0.090909,0.166667
64_f_059v_060_line_170,catmus_baseline,33,6,0,0,0.000000,0.000000
64_f_059v_060_line_179,catmus_baseline,35,6,0,0,0.000000,0.000000
64_f_059v_060_line_188,catmus_baseline,38,7,1,1,0.026316,0.142857
64_f_059v_060_line_192,catmus_baseline,36,7,1,1,0.027778,0.142857
64_f_059v_060_line_9,catmus_baseline,34,6,2,1,0.058824,0.166667
65_f_060v_061_line_122,catmus_baseline,37,5,0,0,0.000000,0.000000
65_f_060v_061_line_126,catmus_baseline,38,8,2,1,0.052632,0.125000
65_f_060v_061_line_162,catmus_baseline,42,8,0,0,0.000000,0.000000
65_f_060v_061_line_48,catmus_baseline,35,6,6,3,0.171429,0.500000
65_f_060v_061_line_71,catmus_baseline,36,6,0,0,0.000000,0.000000
66_f_061v_062_line_125,catmus_baseline,33,6,2,2,0.060606,0.333333
66_f_061v_062_line_127,catmus_baseline,38,6,1,1,0.026316,0.166667
66_f_061v_062_line_155,catmus_baseline,36,7,0,0,0.000000,0.000000
66_f_061v_062_line_164,catmus_baseline,38,9,2,3,0.052632,0.333333
66_f_061v_062_line_171,catmus_baseline,38,9,2,1,0.052632,0.111111
66_f_061v_062_line_30,catmus_baseline,37,8,1,1,0.027027,0.125000
67_f_062v_063_line_148,catmus_baseline,40,9,3,3,0.075000,0.333333
67_f_062v_063_line_19,catmus_baseline,37,7,0,0,0.000000,0.000000
67_f_062v_063_line_61,catmus_baseline,34,5,3,2,0.088235,0.400000
67_f_062v_063_line_65,catmus_baseline,37,6,0,0,0.000000,0.000000
67_f_062v_063_line_67,catmus_baseline,39,6,0,0,0.000000,0.000000
67_f_062v_063_line_70,catmus_baseline,35,7,0,0,0.000000,0.000000
67_f_062v_063_line_89,catmus_baseline,35,8,0,0,0.000000,0.000000
67_f_062v_063_line_92,catmus_baseline,37,6,0,0,0.000000,0.000000
68_f_063v_064_line_101,catmus_baseline,37,8,0,0,0.000000,0.000000
68_f_063v_064_line_21,catmus_baseline,36,8,0,0,0.000000,0.000000
68_f_063v_064_line_27,catmus_baseline,42,8,1,1,0.023810,0.125000
68_f_063v_064_line_38,catmus_baseline,36,7,0,0,0.000000,0.000000
68_f_063v_064_line_73,catmus_baseline,39,7,3,2,0.076923,0.285714
68_f_063v_064_line_75,catmus_baseline,38,7,0,0,0.000000,0.000000
68_f_063v_064_line_94,catmus_baseline,40,8,0,0,0.000000,0.000000
69_f_064v_065_line_130,catmus_baseline,37,7,1,1,0.027027,0.142857
69_f_064v_065_line_150,catmus_baseline,37,7,0,0,0.000000,0.000000
69_f_064v_065_line_159,catmus_baseline,35,7,1,1,0.028571,0.142857
69_f_064v_065_line_188,catmus_baseline,36,6,3,2,0.083333,0.333333
69_f_064v_065_line_76,catmus_baseline,35,7,2,1,0.057143,0.142857
69_f_064v_065_line_84,catmus_baseline,34,5,1,1,0.029412,0.200000
69_f_064v_065_line_98,catmus_baseline,41,8,1,1,0.024390,0.125000
70_f_065v_066_line_13,catmus_baseline,37,7,4,3,0.108108,0.428571
70_f_065v_066_line_133,catmus_baseline,40,7,0,0,0.000000,0.000000
70_f_065v_066_line_155,catmus_baseline,36,5,3,2,0.083333,0.400000
70_f_065v_066_line_176,catmus_baseline,41,7,2,2,0.048780,0.285714
70_f_065v_066_line_38,catmus_baseline,37,5,2,1,0.054054,0.200000
70_f_065v_066_line_98,catmus_baseline,37,6,3,1,0.081081,0.166667
71_f_066v_067_line_104,catmus_baseline,36,8,2,2,0.055556,0.250000
71_f_066v_067_line_125,catmus_baseline,33,5,0,0,0.000000,0.000000
71_f_066v_067_line_19,catmus_baseline,37,6,4,3,0.108108,0.500000
71_f_066v_067_line_26,catmus_baseline,37,7,3,2,0.081081,0.285714
71_f_066v_067_line_45,catmus_baseline,36,7,2,2,0.055556,0.285714
71_f_066v_067_line_72,catmus_baseline,31,7,4,3,0.129032,0.428571
71_f_066v_067_line_88,catmus_baseline,36,6,2,2,0.055556,0.333333
72_f_067v_068_line_132,catmus_baseline,37,6,3,1,0.081081,0.166667
72_f_067v_068_line_171,catmus_baseline,41,6,5,4,0.121951,0.666667
72_f_067v_068_line_43,catmus_baseline,38,9,3,2,0.078947,0.222222
72_f_067v_068_line_44,catmus_baseline,39,8,2,2,0.051282,0.250000
72_f_067v_068_line_86,catmus_baseline,39,8,1,1,0.025641,0.125000
73_f_068v_069_line_102,catmus_baseline,40,8,4,3,0.100000,0.375000
73_f_068v_069_line_129,catmus_baseline,40,8,0,0,0.000000,0.000000
73_f_068v_069_line_159,catmus_baseline,43,9,2,2,0.046512,0.222222
73_f_068v_069_line_188,catmus_baseline,35,5,5,2,0.142857,0.400000
73_f_068v_069_line_26,catmus_baseline,39,7,6,3,0.153846,0.428571
73_f_068v_069_line_51,catmus_baseline,32,5,2,1,0.062500,0.200000
73_f_068v_069_line_84,catmus_baseline,38,8,2,1,0.052632,0.125000
74_f_069v_070_line_115,catmus_baseline,42,7,0,0,0.000000,0.000000
74_f_069v_070_line_158,catmus_baseline,38,8,6,3,0.157895,0.375000
74_f_069v_070_line_16,catmus_baseline,35,6,1,1,0.028571,0.166667
74_f_069v_070_line_161,catmus_baseline,41,8,21,8,0.512195,1.000000
74_f_069v_070_line_188,catmus_baseline,38,7,4,1,0.105263,0.142857
74_f_069v_070_line_38,catmus_baseline,38,8,1,1,0.026316,0.125000
74_f_069v_070_line_78,catmus_baseline,46,9,0,0,0.000000,0.000000
75_f_070v_garde_line_13,catmus_baseline,38,7,0,0,0.000000,0.000000
75_f_070v_garde_line_20,catmus_baseline,37,8,4,2,0.108108,0.250000
75_f_070v_garde_line_58,catmus_baseline,43,8,2,2,0.046512,0.250000
75_f_070v_garde_line_66,catmus_baseline,39,7,2,1,0.051282,0.142857
75_f_070v_garde_line_76,catmus_baseline,38,7,0,0,0.000000,0.000000
75_f_070v_garde_line_9,catmus_baseline,42,7,0,0,0.000000,0.000000
05_garde_001_line_0,medusa,29,5,0,0,0.000000,0.000000
05_garde_001_line_25,medusa,35,9,5,5,0.142857,0.555556
05_garde_001_line_56,medusa,39,7,2,2,0.051282,0.285714
05_garde_001_line_63,medusa,37,8,2,2,0.054054,0.250000
05_garde_001_line_66,medusa,37,7,4,4,0.108108,0.571429
06_f_001v_002_line_115,medusa,37,9,3,2,0.081081,0.222222
06_f_001v_002_line_127,medusa,38,7,2,3,0.052632,0.428571
06_f_001v_002_line_134,medusa,2,1,1,1,0.500000,1.000000
06_f_001v_002_line_159,medusa,36,8,0,0,0.000000,0.000000
06_f_001v_002_line_22,medusa,35,7,2,3,0.057143,0.428571
06_f_001v_002_line_80,medusa,34,9,1,1,0.029412,0.111111
06_f_001v_002_line_89,medusa,33,7,1,1,0.030303,0.142857
06_f_001v_002_line_91,medusa,31,6,1,1,0.032258,0.166667
07_f_002v_003_line_105,medusa,38,7,0,0,0.000000,0.000000
07_f_002v_003_line_110,medusa,39,9,3,4,0.076923,0.444444
07_f_002v_003_line_188,medusa,35,6,2,2,0.057143,0.333333
07_f_002v_003_line_22,medusa,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_36,medusa,35,7,31,7,0.885714,1.000000
07_f_002v_003_line_49,medusa,35,9,2,3,0.057143,0.333333
07_f_002v_003_line_7,medusa,40,8,0,0,0.000000,0.000000
07_f_002v_003_line_86,medusa,38,7,0,0,0.000000,0.000000
08_f_003v_004_line_139,medusa,40,9,1,1,0.025000,0.111111
08_f_003v_004_line_162,medusa,35,6,3,4,0.085714,0.666667
08_f_003v_004_line_177,medusa,29,4,4,2,0.137931,0.500000
08_f_003v_004_line_36,medusa,37,6,5,3,0.135135,0.500000
08_f_003v_004_line_50,medusa,26,5,1,1,0.038462,0.200000
08_f_003v_004_line_57,medusa,36,6,1,2,0.027778,0.333333
08_f_003v_004_line_9,medusa,41,9,0,0,0.000000,0.000000
09_f_004v_005_line_123,medusa,37,7,1,1,0.027027,0.142857
09_f_004v_005_line_133,medusa,39,7,2,1,0.051282,0.142857
09_f_004v_005_line_148,medusa,37,6,1,2,0.027027,0.333333
09_f_004v_005_line_157,medusa,37,7,0,0,0.000000,0.000000
09_f_004v_005_line_160,medusa,34,6,1,2,0.029412,0.333333
09_f_004v_005_line_174,medusa,34,7,0,0,0.000000,0.000000
09_f_004v_005_line_175,medusa,38,8,2,2,0.052632,0.250000
09_f_004v_005_line_29,medusa,38,7,1,1,0.026316,0.142857
09_f_004v_005_line_57,medusa,38,6,3,2,0.078947,0.333333
09_f_004v_005_line_73,medusa,35,5,1,2,0.028571,0.400000
10_f_005v_006_line_124,medusa,34,7,3,4,0.088235,0.571429
10_f_005v_006_line_14,medusa,34,6,2,4,0.058824,0.666667
10_f_005v_006_line_148,medusa,35,8,5,3,0.142857,0.375000
10_f_005v_006_line_152,medusa,33,5,39,11,1.181818,2.200000
10_f_005v_006_line_176,medusa,37,7,0,0,0.000000,0.000000
10_f_005v_006_line_184,medusa,37,7,5,3,0.135135,0.428571
10_f_005v_006_line_19,medusa,34,7,34,7,1.000000,1.000000
10_f_005v_006_line_32,medusa,37,10,27,7,0.729730,0.700000
11_f_006v_007_line_112,medusa,39,8,0,0,0.000000,0.000000
11_f_006v_007_line_121,medusa,37,6,6,2,0.162162,0.333333
11_f_006v_007_line_18,medusa,35,7,34,7,0.971429,1.000000
11_f_006v_007_line_185,medusa,34,6,0,0,0.000000,0.000000
11_f_006v_007_line_37,medusa,39,8,2,3,0.051282,0.375000
11_f_006v_007_line_94,medusa,40,8,0,0,0.000000,0.000000
12_f_007v_008_line_109,medusa,36,8,4,4,0.111111,0.500000
12_f_007v_008_line_119,medusa,40,8,3,4,0.075000,0.500000
12_f_007v_008_line_121,medusa,38,7,0,0,0.000000,0.000000
12_f_007v_008_line_173,medusa,23,4,1,2,0.043478,0.500000
12_f_007v_008_line_2,medusa,37,8,0,0,0.000000,0.000000
12_f_007v_008_line_36,medusa,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_49,medusa,37,7,2,3,0.054054,0.428571
13_f_008v_009_line_111,medusa,28,6,33,10,1.178571,1.666667
13_f_008v_009_line_120,medusa,36,5,0,0,0.000000,0.000000
13_f_008v_009_line_145,medusa,39,8,3,4,0.076923,0.500000
13_f_008v_009_line_186,medusa,38,8,1,1,0.026316,0.125000
13_f_008v_009_line_197,medusa,37,6,1,2,0.027027,0.333333
13_f_008v_009_line_23,medusa,23,4,2,3,0.086957,0.750000
13_f_008v_009_line_9,medusa,39,7,3,5,0.076923,0.714286
13_f_008v_009_line_90,medusa,42,7,5,5,0.119048,0.714286
14_f_009v_010_line_102,medusa,39,7,1,2,0.025641,0.285714
14_f_009v_010_line_111,medusa,35,4,7,4,0.200000,1.000000
14_f_009v_010_line_12,medusa,35,6,0,0,0.000000,0.000000
14_f_009v_010_line_138,medusa,26,5,2,1,0.076923,0.200000
14_f_009v_010_line_140,medusa,32,6,1,2,0.031250,0.333333
14_f_009v_010_line_167,medusa,33,8,32,7,0.969697,0.875000
14_f_009v_010_line_179,medusa,38,7,41,10,1.078947,1.428571
14_f_009v_010_line_30,medusa,34,6,2,3,0.058824,0.500000
15_f_010v_011_line_0,medusa,39,9,0,0,0.000000,0.000000
15_f_010v_011_line_122,medusa,40,9,0,0,0.000000,0.000000
15_f_010v_011_line_136,medusa,42,8,2,3,0.047619,0.375000
15_f_010v_011_line_16,medusa,38,9,1,2,0.026316,0.222222
15_f_010v_011_line_166,medusa,34,6,2,1,0.058824,0.166667
15_f_010v_011_line_168,medusa,33,5,0,0,0.000000,0.000000
15_f_010v_011_line_173,medusa,34,6,1,2,0.029412,0.333333
15_f_010v_011_line_180,medusa,38,9,0,0,0.000000,0.000000
15_f_010v_011_line_190,medusa,35,7,2,4,0.057143,0.571429
15_f_010v_011_line_46,medusa,37,7,2,1,0.054054,0.142857
16_f_011v_012_line_115,medusa,36,5,3,5,0.083333,1.000000
16_f_011v_012_line_161,medusa,39,6,1,1,0.025641,0.166667
16_f_011v_012_line_178,medusa,34,6,1,1,0.029412,0.166667
16_f_011v_012_line_27,medusa,20,3,1,2,0.050000,0.666667
16_f_011v_012_line_55,medusa,31,4,2,3,0.064516,0.750000
16_f_011v_012_line_57,medusa,16,2,16,2,1.000000,1.000000
16_f_011v_012_line_62,medusa,37,8,14,5,0.378378,0.625000
16_f_011v_012_line_71,medusa,37,7,2,1,0.054054,0.142857
16_f_011v_012_line_86,medusa,35,7,4,5,0.114286,0.714286
17_f_012v_013_line_108,medusa,29,5,1,1,0.034483,0.200000
17_f_012v_013_line_159,medusa,39,9,3,3,0.076923,0.333333
17_f_012v_013_line_163,medusa,42,7,1,2,0.023810,0.285714
17_f_012v_013_line_183,medusa,36,7,40,10,1.111111,1.428571
17_f_012v_013_line_26,medusa,37,8,4,5,0.108108,0.625000
17_f_012v_013_line_36,medusa,32,4,1,2,0.031250,0.500000
17_f_012v_013_line_6,medusa,20,5,4,4,0.200000,0.800000
17_f_012v_013_line_91,medusa,37,8,36,10,0.972973,1.250000
17_f_012v_013_line_94,medusa,34,7,1,1,0.029412,0.142857
18_f_013v_014_line_113,medusa,34,6,1,1,0.029412,0.166667
18_f_013v_014_line_121,medusa,36,5,7,6,0.194444,1.200000
18_f_013v_014_line_23,medusa,35,7,2,3,0.057143,0.428571
18_f_013v_014_line_30,medusa,36,9,35,8,0.972222,0.888889
18_f_013v_014_line_49,medusa,35,7,0,0,0.000000,0.000000
18_f_013v_014_line_71,medusa,37,6,3,5,0.081081,0.833333
18_f_013v_014_line_8,medusa,35,6,0,0,0.000000,0.000000
18_f_013v_014_line_93,medusa,36,4,40,8,1.111111,2.000000
19_f_014v_015_line_1,medusa,20,3,1,2,0.050000,0.666667
19_f_014v_015_line_126,medusa,34,5,3,4,0.088235,0.800000
19_f_014v_015_line_50,medusa,38,7,2,2,0.052632,0.285714
19_f_014v_015_line_53,medusa,34,6,1,1,0.029412,0.166667
19_f_014v_015_line_61,medusa,34,7,0,0,0.000000,0.000000
19_f_014v_015_line_71,medusa,38,9,30,4,0.789474,0.444444
20_f_015v_016_line_175,medusa,38,7,1,2,0.026316,0.285714
20_f_015v_016_line_185,medusa,43,10,0,0,0.000000,0.000000
20_f_015v_016_line_49,medusa,39,9,4,3,0.102564,0.333333
20_f_015v_016_line_65,medusa,36,6,0,0,0.000000,0.000000
20_f_015v_016_line_67,medusa,39,7,0,0,0.000000,0.000000
21_f_016v_017_line_116,medusa,38,8,0,0,0.000000,0.000000
21_f_016v_017_line_26,medusa,38,9,0,0,0.000000,0.000000
21_f_016v_017_line_69,medusa,27,6,3,5,0.111111,0.833333
21_f_016v_017_line_92,medusa,35,7,6,8,0.171429,1.142857
22_f_017v_018_line_166,medusa,36,7,0,0,0.000000,0.000000
22_f_017v_018_line_192,medusa,37,7,20,4,0.540541,0.571429
22_f_017v_018_line_52,medusa,39,8,1,1,0.025641,0.125000
22_f_017v_018_line_72,medusa,38,8,0,0,0.000000,0.000000
22_f_017v_018_line_81,medusa,34,7,0,0,0.000000,0.000000
22_f_017v_018_line_93,medusa,37,7,0,0,0.000000,0.000000
23_f_018v_019_line_111,medusa,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_12,medusa,41,9,2,1,0.048780,0.111111
23_f_018v_019_line_142,medusa,35,5,6,2,0.171429,0.400000
23_f_018v_019_line_144,medusa,28,6,3,4,0.107143,0.666667
23_f_018v_019_line_160,medusa,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_191,medusa,39,9,23,6,0.589744,0.666667
23_f_018v_019_line_64,medusa,36,7,1,2,0.027778,0.285714
23_f_018v_019_line_73,medusa,40,7,0,0,0.000000,0.000000
24_f_019v_020_line_121,medusa,35,7,1,1,0.028571,0.142857
24_f_019v_020_line_169,medusa,40,7,21,6,0.525000,0.857143
24_f_019v_020_line_181,medusa,38,6,3,5,0.078947,0.833333
24_f_019v_020_line_59,medusa,36,6,0,0,0.000000,0.000000
24_f_019v_020_line_63,medusa,35,8,0,0,0.000000,0.000000
24_f_019v_020_line_64,medusa,35,5,3,3,0.085714,0.600000
24_f_019v_020_line_77,medusa,32,6,0,0,0.000000,0.000000
25_f_020v_021_line_111,medusa,39,8,3,3,0.076923,0.375000
25_f_020v_021_line_125,medusa,35,7,1,1,0.028571,0.142857
25_f_020v_021_line_146,medusa,42,7,1,2,0.023810,0.285714
25_f_020v_021_line_160,medusa,31,5,4,4,0.129032,0.800000
25_f_020v_021_line_22,medusa,39,6,8,4,0.205128,0.666667
25_f_020v_021_line_45,medusa,40,8,3,3,0.075000,0.375000
25_f_020v_021_line_84,medusa,36,7,1,2,0.027778,0.285714
26_f_021v_022_line_156,medusa,41,9,2,2,0.048780,0.222222
26_f_021v_022_line_49,medusa,28,6,30,7,1.071429,1.166667
26_f_021v_022_line_65,medusa,34,6,38,11,1.117647,1.833333
26_f_021v_022_line_7,medusa,36,7,0,0,0.000000,0.000000
26_f_021v_022_line_72,medusa,37,7,1,2,0.027027,0.285714
26_f_021v_022_line_81,medusa,37,6,0,0,0.000000,0.000000
27_f_022v_023_line_142,medusa,37,6,2,3,0.054054,0.500000
27_f_022v_023_line_185,medusa,35,5,2,3,0.057143,0.600000
27_f_022v_023_line_56,medusa,38,9,41,11,1.078947,1.222222
27_f_022v_023_line_66,medusa,35,8,31,6,0.885714,0.750000
27_f_022v_023_line_72,medusa,38,7,3,3,0.078947,0.428571
27_f_022v_023_line_82,medusa,33,5,0,0,0.000000,0.000000
27_f_022v_023_line_9,medusa,38,5,3,5,0.078947,1.000000
28_f_023v_024_line_128,medusa,27,5,1,1,0.037037,0.200000
28_f_023v_024_line_146,medusa,40,7,2,3,0.050000,0.428571
28_f_023v_024_line_174,medusa,41,8,1,1,0.024390,0.125000
28_f_023v_024_line_40,medusa,37,8,4,4,0.108108,0.500000
28_f_023v_024_line_46,medusa,30,7,29,6,0.966667,0.857143
28_f_023v_024_line_87,medusa,37,8,6,7,0.162162,0.875000
28_f_023v_024_line_93,medusa,35,7,3,2,0.085714,0.285714
28_f_023v_024_line_94,medusa,36,7,2,2,0.055556,0.285714
29_f_024v_025_line_113,medusa,40,8,0,0,0.000000,0.000000
29_f_024v_025_line_119,medusa,39,7,0,0,0.000000,0.000000
29_f_024v_025_line_18,medusa,39,8,0,0,0.000000,0.000000
29_f_024v_025_line_71,medusa,42,11,0,0,0.000000,0.000000
29_f_024v_025_line_8,medusa,36,7,0,0,0.000000,0.000000
29_f_024v_025_line_84,medusa,32,7,24,4,0.750000,0.571429
30_f_025v_026_line_108,medusa,39,7,0,0,0.000000,0.000000
30_f_025v_026_line_132,medusa,39,9,3,3,0.076923,0.333333
30_f_025v_026_line_134,medusa,30,5,1,1,0.033333,0.200000
30_f_025v_026_line_136,medusa,34,8,3,2,0.088235,0.250000
30_f_025v_026_line_173,medusa,38,7,27,8,0.710526,1.142857
30_f_025v_026_line_195,medusa,37,6,3,5,0.081081,0.833333
30_f_025v_026_line_2,medusa,35,6,1,2,0.028571,0.333333
30_f_025v_026_line_68,medusa,37,8,0,0,0.000000,0.000000
30_f_025v_026_line_78,medusa,34,6,37,8,1.088235,1.333333
31_f_026v_027_line_101,medusa,35,6,1,1,0.028571,0.166667
31_f_026v_027_line_113,medusa,43,10,0,0,0.000000,0.000000
31_f_026v_027_line_127,medusa,42,7,2,1,0.047619,0.142857
31_f_026v_027_line_150,medusa,35,6,6,2,0.171429,0.333333
31_f_026v_027_line_66,medusa,36,8,2,1,0.055556,0.125000
32_f_027v_028_line_0,medusa,37,7,3,4,0.081081,0.571429
32_f_027v_028_line_113,medusa,42,8,3,5,0.071429,0.625000
32_f_027v_028_line_116,medusa,38,7,2,1,0.052632,0.142857
32_f_027v_028_line_118,medusa,36,6,3,3,0.083333,0.500000
32_f_027v_028_line_13,medusa,30,6,1,2,0.033333,0.333333
32_f_027v_028_line_151,medusa,43,8,0,0,0.000000,0.000000
32_f_027v_028_line_16,medusa,32,5,1,2,0.031250,0.400000
32_f_027v_028_line_34,medusa,33,6,5,3,0.151515,0.500000
32_f_027v_028_line_92,medusa,32,5,1,1,0.031250,0.200000
32_f_027v_028_line_94,medusa,37,7,40,10,1.081081,1.428571
32_f_027v_028_line_99,medusa,39,9,32,5,0.820513,0.555556
33_f_028v_029_line_105,medusa,38,8,2,1,0.052632,0.125000
33_f_028v_029_line_120,medusa,29,5,1,1,0.034483,0.200000
33_f_028v_029_line_132,medusa,39,6,1,2,0.025641,0.333333
33_f_028v_029_line_15,medusa,37,6,3,4,0.081081,0.666667
33_f_028v_029_line_155,medusa,41,8,2,3,0.048780,0.375000
33_f_028v_029_line_165,medusa,40,7,33,11,0.825000,1.571429
33_f_028v_029_line_171,medusa,39,7,4,5,0.102564,0.714286
33_f_028v_029_line_7,medusa,41,8,2,3,0.048780,0.375000
33_f_028v_029_line_82,medusa,35,7,5,4,0.142857,0.571429
33_f_028v_029_line_92,medusa,37,9,1,1,0.027027,0.111111
34_f_029v_030_line_109,medusa,36,7,38,9,1.055556,1.285714
34_f_029v_030_line_126,medusa,35,4,24,8,0.685714,2.000000
34_f_029v_030_line_162,medusa,36,6,2,4,0.055556,0.666667
34_f_029v_030_line_186,medusa,38,8,0,0,0.000000,0.000000
34_f_029v_030_line_188,medusa,39,9,31,9,0.794872,1.000000
34_f_029v_030_line_193,medusa,38,8,0,0,0.000000,0.000000
34_f_029v_030_line_68,medusa,39,6,5,7,0.128205,1.166667
35_f_030v_031_line_136,medusa,36,8,2,2,0.055556,0.250000
35_f_030v_031_line_14,medusa,40,8,38,10,0.950000,1.250000
35_f_030v_031_line_146,medusa,38,8,2,3,0.052632,0.375000
35_f_030v_031_line_166,medusa,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_2,medusa,39,7,43,12,1.102564,1.714286
35_f_030v_031_line_27,medusa,38,7,0,0,0.000000,0.000000
35_f_030v_031_line_57,medusa,34,6,1,1,0.029412,0.166667
35_f_030v_031_line_59,medusa,41,7,3,3,0.073171,0.428571
36_f_031v_032_line_147,medusa,39,7,0,0,0.000000,0.000000
36_f_031v_032_line_16,medusa,38,7,2,4,0.052632,0.571429
36_f_031v_032_line_182,medusa,36,5,2,4,0.055556,0.800000
36_f_031v_032_line_186,medusa,34,8,34,8,1.000000,1.000000
36_f_031v_032_line_19,medusa,34,7,1,1,0.029412,0.142857
36_f_031v_032_line_67,medusa,39,9,1,1,0.025641,0.111111
36_f_031v_032_line_9,medusa,38,7,2,3,0.052632,0.428571
37_f_032v_033_line_0,medusa,37,8,1,2,0.027027,0.250000
