page	score	cer	folded_cer	ocr	scholarly	diffs
38_f_033v_034	0.98	0.132	0.032	ees fayt dificil mouement excercitiu	, e es fayt dificil movement exercitiu	punctuation:''->',' | addition:'excercitiu'->''
38_f_033v_034	0.93	0.229	0.143	la elas specias dels apostemas. ¶ Donc	las specias de los apostemas . Donc	addition:'la elas'->'' | deletion:''->'los' | punctuation:'.'->'' | punctuation:'¶'->'.'
56_f_051v_052	0.93	0.257	0.148	uas. emalas ulceracios e fissuras. e	e malas ulceracios e fissuras , e a	addition:'uas. emalas'->'' | punctuation:'.'->',' | deletion:''->'e a'
45_f_040v_041	0.95	0.135	0.071	e aprop entromet aquel enle cul ain	; e aprop entromet aquel en le cul am	punctuation:''->';' | substitution:'ain'->'am'
50_f_045v_046	0.90	0.303	0.222	zeys aquel lahoras inscideys le bras en	aquel , lahoras inscideys le bras	addition:'zeys aquel'->'' | punctuation:''->',' | addition:'bras en'->''
26_f_021v_022	0.98	0.182	0.032	uez es de fusca color o de negra dur al	vezes de fusca color o de negra , dur , a lo	abbreviation:'uez'->'vezes' | punctuation:''->',' | punctuation:''->',' | deletion:''->'lo'
52_f_047v_048	0.95	0.140	0.062	e extratz la. d intromet deios lu le ray	e extratz la , o intromet dejos lu le ray e	punctuation:'.'->'' | substitution:'d'->', o' | deletion:''->'ray e'
06_f_001v_002	0.97	0.077	0.061	cersitat enle capitol de cauteri per	excersitat en le capitol de cauteri per	deletion:''->'excersitat'
63_f_058v_059	0.97	0.057	0.032	fractura per dececcio sobre aquelas.	fractura per deteccio sobre aquelas	substitution:'dececcio'->'deteccio' | punctuation:'.'->''
66_f_061v_062	0.93	0.184	0.097	cideys adalcu. euoles sabor si sara	accideys ad alcu e voles saber si sara	deletion:''->'accideys' | punctuation:'.'->'' | substitution:'sabor'->'saber'
15_f_010v_011	0.97	0.111	0.069	ri pertres dias am boder entro que sia	per tres dias am boder entro que sia	addition:'ri pertres'->''
63_f_058v_059	0.95	0.119	0.062	le ostament del os deuant le dia .xiiii.	le ostament de lo os denant le dia . xiiii	deletion:''->'lo' | substitution:'deuant'->'denant' | punctuation:'.'->''
51_f_046v_047	1.00	0.098	0.000	la horas clisteriz a aquel am aquo que fa	, lahoras clisteriza aquel am aquo que fa	punctuation:''->','
69_f_064v_065	0.95	0.185	0.100	pias que enla camba so	. Sapias que en la camba so	deletion:''->'. Sapias'
28_f_023v_024	0.91	0.250	0.148	petit. e eula extramitat delu sia con	petit , e en la extramitat de lu sia	punctuation:'.'->',' | substitution:'eula'->'en la' | addition:'sia con'->''
70_f_065v_066	0.94	0.243	0.133	ssa. e del aiutori. e semblantz ad aquels	e de lo ajutori e semblantz ad aquels	addition:'ssa. e'->'' | deletion:''->'lo' | punctuation:'.'->''
60_f_055v_056	0.95	0.128	0.094	mendat que use de pau citat de beure	comendat que use de paucitat de beure e	deletion:''->'comendat' | deletion:''->'beure e'
34_f_029v_030	0.97	0.152	0.069	accideys ad aquels de circum cisio. uu	accideys ad aquels de circumcisio	addition:'cisio. uu'->''
14_f_009v_010	0.97	0.119	0.061	medicinas quar si es fayt bon regimẽt	medicinas , quar si es fayt bon regiment e	punctuation:''->',' | abbreviation:'regimẽt'->'regiment' | deletion:''->'regiment e'
30_f_025v_026	0.89	0.256	0.179	dela caua del pulmo. e y eu fu apelat	la cana de lo pulmo , e yeu fu apelat a	addition:'dela'->'' | substitution:'caua'->'cana' | deletion:''->'lo' | punctuation:'.'->',' | deletion:''->'apelat a'
42_f_037v_038	0.87	0.265	0.267	cuuas causas emplastra de forta atrac	causas emplastra de forta atraccio	addition:'cuuas causas'->'' | deletion:''->'atraccio'
18_f_013v_014	0.97	0.143	0.069	in scindeys en a quel una fissura al	inscideys en aquel una fissura a lo	addition:'scindeys'->'' | deletion:''->'lo'
44_f_039v_040	0.97	0.103	0.065	mot am seccio perso que no inscidas le la	mot am seccio per so que no inscidas le	addition:'le la'->''
05_garde_001	0.96	0.125	0.077	aquels. ¶uar alscus son format	aquels , quar alscus son formatz	punctuation:'.'->'' | substitution:'¶'->', quar' | deletion:''->'formatz'
66_f_061v_062	0.94	0.143	0.061	dos yeys uencositat. e egestio ses la sua	dos , yeys ventozitat e egestio ses la sua	punctuation:''->',' | substitution:'uencositat'->'ventozitat' | punctuation:'.'->''
66_f_061v_062	0.93	0.258	0.154	sda. e que inscidam le osam facilitat	que inscidam le os am facilitat	addition:'sda. e que'->''
27_f_022v_023	0.85	0.263	0.172	lu cada amlue decentiuent. e sia eule	lutada am lut decentment , e sia en le	substitution:'lu cada'->'lutada' | substitution:'amlue'->'lut' | substitution:'decentiuent'->'decentment' | punctuation:'.'->',' | substitution:'eule'->'en le'
48_f_043v_044	1.00	0.077	0.000	la magnitut delu que so en aquelas. e	la magnitut de lu que so en aquelas , e	punctuation:'.'->','
70_f_065v_066	1.00	0.053	0.000	e am pauca extencio. mays si extencio	e am pauca extencio . Mays si extencio
20_f_015v_016	0.89	0.200	0.250	que la fissura que es fayta enflaubo	que la fissura que es fayta en	addition:'enflaubo'->''
48_f_043v_044	1.00	0.022	0.000	fassa atu saber la curacio de fistula la qual	fassa a tu saber la curacio de fistula la qual
14_f_009v_010	1.00	0.054	0.000	ad aquelas semblantz per infusio de	ad aquelas semblantz , per infusio de	punctuation:''->','
58_f_053v_054	0.89	0.231	0.156	esi al eu botouias aquela enla facia del	si fleubotomas aquela en la facia de lo	addition:'esi'->'' | substitution:'al'->'fleubotomas' | substitution:'botouias'->'fleubotomas' | deletion:''->'lo'
30_f_025v_026	0.97	0.120	0.050	questa forma ayssi cum	aquesta forma : ayssi cum	deletion:''->'aquesta' | punctuation:''->':'
59_f_054v_055	0.94	0.171	0.100	uentozas delor aprop la nentozacio si	ventozas de lor aprop la ventozacio	substitution:'nentozacio'->'ventozacio' | addition:'nentozacio si'->''
57_f_052v_053	0.88	0.259	0.175	enle pretz deldia so es en mio lahora de ter	en le pietz de lo dia , so es enviro la hora de tercia	substitution:'pretz'->'pietz' | deletion:''->'lo dia' | punctuation:''->',' | substitution:'en mio'->'enviro' | deletion:''->'tercia'
22_f_017v_018	0.92	0.167	0.143	fluxs de lagremas continuabla. e als	fluxs de lagremas continuabla . E alscunas	deletion:''->'alscunas'
