stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
14_f_009v_010_line_111,medusa,35,4,7,4,0.200000,1.000000
14_f_009v_010_line_138,medusa,26,5,2,1,0.076923,0.200000
14_f_009v_010_line_140,medusa,32,6,1,2,0.031250,0.333333
14_f_009v_010_line_167,medusa,33,8,2,3,0.060606,0.375000
14_f_009v_010_line_179,medusa,38,7,2,3,0.052632,0.428571
15_f_010v_011_line_122,medusa,40,9,0,0,0.000000,0.000000
15_f_010v_011_line_166,medusa,34,6,2,1,0.058824,0.166667
15_f_010v_011_line_173,medusa,34,6,1,2,0.029412,0.333333
15_f_010v_011_line_180,medusa,38,9,0,0,0.000000,0.000000
15_f_010v_011_line_190,medusa,35,7,2,4,0.057143,0.571429
16_f_011v_012_line_115,medusa,36,5,3,5,0.083333,1.000000
16_f_011v_012_line_161,medusa,39,6,1,1,0.025641,0.166667
16_f_011v_012_line_178,medusa,34,6,1,1,0.029412,0.166667
16_f_011v_012_line_62,medusa,37,8,1,2,0.027027,0.250000
16_f_011v_012_line_86,medusa,35,7,4,5,0.114286,0.714286
17_f_012v_013_line_108,medusa,29,5,1,1,0.034483,0.200000
17_f_012v_013_line_159,medusa,39,9,3,3,0.076923,0.333333
17_f_012v_013_line_183,medusa,36,7,6,3,0.166667,0.428571
17_f_012v_013_line_36,medusa,32,4,1,2,0.031250,0.500000
17_f_012v_013_line_6,medusa,20,5,4,4,0.200000,0.800000
18_f_013v_014_line_113,medusa,34,6,1,1,0.029412,0.166667
18_f_013v_014_line_30,medusa,36,9,0,0,0.000000,0.000000
18_f_013v_014_line_8,medusa,35,6,0,0,0.000000,0.000000
18_f_013v_014_line_93,medusa,36,4,1,2,0.027778,0.500000
19_f_014v_015_line_126,medusa,34,5,3,4,0.088235,0.800000
19_f_014v_015_line_50,medusa,38,7,2,2,0.052632,0.285714
19_f_014v_015_line_53,medusa,34,6,1,1,0.029412,0.166667
19_f_014v_015_line_61,medusa,34,7,0,0,0.000000,0.000000
19_f_014v_015_line_71,medusa,38,9,0,0,0.000000,0.000000
20_f_015v_016_line_175,medusa,38,7,1,2,0.026316,0.285714
20_f_015v_016_line_185,medusa,43,10,0,0,0.000000,0.000000
20_f_015v_016_line_65,medusa,36,6,0,0,0.000000,0.000000
20_f_015v_016_line_67,medusa,39,7,0,0,0.000000,0.000000
21_f_016v_017_line_116,medusa,38,8,0,0,0.000000,0.000000
21_f_016v_017_line_26,medusa,38,9,0,0,0.000000,0.000000
21_f_016v_017_line_69,medusa,27,6,3,5,0.111111,0.833333
22_f_017v_018_line_166,medusa,36,7,0,0,0.000000,0.000000
22_f_017v_018_line_192,medusa,37,7,2,1,0.054054,0.142857
22_f_017v_018_line_72,medusa,38,8,0,0,0.000000,0.000000
22_f_017v_018_line_81,medusa,34,7,0,0,0.000000,0.000000
22_f_017v_018_line_93,medusa,37,7,0,0,0.000000,0.000000
23_f_018v_019_line_111,medusa,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_12,medusa,41,9,2,1,0.048780,0.111111
23_f_018v_019_line_160,medusa,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_191,medusa,39,9,0,0,0.000000,0.000000
24_f_019v_020_line_181,medusa,38,6,3,5,0.078947,0.833333
24_f_019v_020_line_63,medusa,35,8,0,0,0.000000,0.000000
24_f_019v_020_line_77,medusa,32,6,0,0,0.000000,0.000000
25_f_020v_021_line_111,medusa,39,8,3,3,0.076923,0.375000
25_f_020v_021_line_146,medusa,42,7,1,2,0.023810,0.285714
25_f_020v_021_line_22,medusa,39,6,8,4,0.205128,0.666667
25_f_020v_021_line_45,medusa,40,8,3,3,0.075000,0.375000
26_f_021v_022_line_156,medusa,41,9,2,2,0.048780,0.222222
26_f_021v_022_line_49,medusa,28,6,1,1,0.035714,0.166667
26_f_021v_022_line_72,medusa,37,7,1,2,0.027027,0.285714
26_f_021v_022_line_81,medusa,37,6,0,0,0.000000,0.000000
27_f_022v_023_line_142,medusa,37,6,2,3,0.054054,0.500000
27_f_022v_023_line_185,medusa,35,5,2,3,0.057143,0.600000
27_f_022v_023_line_66,medusa,35,8,1,2,0.028571,0.250000
27_f_022v_023_line_9,medusa,38,5,3,5,0.078947,1.000000
28_f_023v_024_line_146,medusa,40,7,2,3,0.050000,0.428571
28_f_023v_024_line_174,medusa,41,8,1,1,0.024390,0.125000
28_f_023v_024_line_46,medusa,30,7,2,4,0.066667,0.571429
28_f_023v_024_line_93,medusa,35,7,3,2,0.085714,0.285714
28_f_023v_024_line_94,medusa,36,7,2,2,0.055556,0.285714
29_f_024v_025_line_113,medusa,40,8,0,0,0.000000,0.000000
29_f_024v_025_line_18,medusa,39,8,0,0,0.000000,0.000000
29_f_024v_025_line_8,medusa,36,7,0,0,0.000000,0.000000
30_f_025v_026_line_108,medusa,39,7,0,0,0.000000,0.000000
30_f_025v_026_line_134,medusa,30,5,1,1,0.033333,0.200000
30_f_025v_026_line_136,medusa,34,8,3,2,0.088235,0.250000
30_f_025v_026_line_173,medusa,38,7,3,3,0.078947,0.428571
30_f_025v_026_line_2,medusa,35,6,1,2,0.028571,0.333333
31_f_026v_027_line_101,medusa,35,6,1,1,0.028571,0.166667
31_f_026v_027_line_127,medusa,42,7,2,1,0.047619,0.142857
31_f_026v_027_line_150,medusa,35,6,6,2,0.171429,0.333333
31_f_026v_027_line_66,medusa,36,8,2,1,0.055556,0.125000
32_f_027v_028_line_0,medusa,37,7,3,4,0.081081,0.571429
32_f_027v_028_line_116,medusa,38,7,2,1,0.052632,0.142857
32_f_027v_028_line_151,medusa,43,8,0,0,0.000000,0.000000
32_f_027v_028_line_16,medusa,32,5,1,2,0.031250,0.400000
32_f_027v_028_line_34,medusa,33,6,5,3,0.151515,0.500000
32_f_027v_028_line_94,medusa,37,7,5,3,0.135135,0.428571
32_f_027v_028_line_99,medusa,39,9,2,1,0.051282,0.111111
33_f_028v_029_line_105,medusa,38,8,2,1,0.052632,0.125000
33_f_028v_029_line_120,medusa,29,5,1,1,0.034483,0.200000
33_f_028v_029_line_165,medusa,40,7,3,4,0.075000,0.571429
33_f_028v_029_line_171,medusa,39,7,4,5,0.102564,0.714286
33_f_028v_029_line_92,medusa,37,9,1,1,0.027027,0.111111
34_f_029v_030_line_109,medusa,36,7,1,1,0.027778,0.142857
34_f_029v_030_line_126,medusa,35,4,2,4,0.057143,1.000000
34_f_029v_030_line_162,medusa,36,6,2,4,0.055556,0.666667
34_f_029v_030_line_188,medusa,39,9,1,2,0.025641,0.222222
34_f_029v_030_line_68,medusa,39,6,5,7,0.128205,1.166667
35_f_030v_031_line_14,medusa,40,8,3,3,0.075000,0.375000
35_f_030v_031_line_2,medusa,39,7,2,3,0.051282,0.428571
35_f_030v_031_line_57,medusa,34,6,1,1,0.029412,0.166667
36_f_031v_032_line_147,medusa,39,7,0,0,0.000000,0.000000
36_f_031v_032_line_16,medusa,38,7,2,4,0.052632,0.571429
36_f_031v_032_line_182,medusa,36,5,2,4,0.055556,0.800000
36_f_031v_032_line_186,medusa,34,8,0,0,0.000000,0.000000
37_f_032v_033_line_0,medusa,37,8,1,2,0.027027,0.250000
37_f_032v_033_line_183,medusa,35,9,2,2,0.057143,0.222222
37_f_032v_033_line_46,medusa,28,4,3,3,0.107143,0.750000
37_f_032v_033_line_86,medusa,34,7,3,5,0.088235,0.714286
38_f_033v_034_line_18,medusa,35,5,2,1,0.057143,0.200000
38_f_033v_034_line_189,medusa,39,7,2,3,0.051282,0.428571
38_f_033v_034_line_74,medusa,33,6,0,0,0.000000,0.000000
39_f_034v_035_line_146,medusa,42,7,0,0,0.000000,0.000000
39_f_034v_035_line_50,medusa,21,3,1,2,0.047619,0.666667
39_f_034v_035_line_53,medusa,40,8,2,3,0.050000,0.375000
39_f_034v_035_line_69,medusa,41,8,1,1,0.024390,0.125000
39_f_034v_035_line_7,medusa,35,6,2,3,0.057143,0.500000
40_f_035v_036_line_0,medusa,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_114,medusa,37,7,1,1,0.027027,0.142857
40_f_035v_036_line_16,medusa,39,8,0,0,0.000000,0.000000
40_f_035v_036_line_21,medusa,40,8,2,3,0.050000,0.375000
40_f_035v_036_line_56,medusa,39,8,1,1,0.025641,0.125000
40_f_035v_036_line_69,medusa,33,5,3,3,0.090909,0.600000
40_f_035v_036_line_76,medusa,40,7,3,5,0.075000,0.714286
41_f_036v_037_line_139,medusa,37,7,1,2,0.027027,0.285714
41_f_036v_037_line_43,medusa,38,7,1,2,0.026316,0.285714
41_f_036v_037_line_48,medusa,40,7,2,3,0.050000,0.428571
41_f_036v_037_line_69,medusa,32,6,1,1,0.031250,0.166667
41_f_036v_037_line_73,medusa,42,8,4,7,0.095238,0.875000
42_f_037v_038_line_114,medusa,35,8,2,3,0.057143,0.375000
42_f_037v_038_line_119,medusa,33,6,4,4,0.121212,0.666667
42_f_037v_038_line_72,medusa,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_144,medusa,38,7,2,4,0.052632,0.571429
43_f_038v_039_line_167,medusa,39,6,2,2,0.051282,0.333333
43_f_038v_039_line_190,medusa,38,7,6,6,0.157895,0.857143
43_f_038v_039_line_40,medusa,32,5,2,3,0.062500,0.600000
43_f_038v_039_line_61,medusa,38,6,1,2,0.026316,0.333333
43_f_038v_039_line_67,medusa,30,5,3,3,0.100000,0.600000
43_f_038v_039_line_73,medusa,40,9,4,8,0.100000,0.888889
44_f_039v_040_line_111,medusa,36,7,2,3,0.055556,0.428571
44_f_039v_040_line_113,medusa,37,8,2,1,0.054054,0.125000
44_f_039v_040_line_137,medusa,40,6,2,4,0.050000,0.666667
44_f_039v_040_line_181,medusa,26,4,1,1,0.038462,0.250000
44_f_039v_040_line_41,medusa,32,5,0,0,0.000000,0.000000
45_f_040v_041_line_120,medusa,36,7,0,0,0.000000,0.000000
45_f_040v_041_line_189,medusa,42,8,0,0,0.000000,0.000000
45_f_040v_041_line_65,medusa,37,8,1,2,0.027027,0.250000
45_f_040v_041_line_87,medusa,18,3,0,0,0.000000,0.000000
46_f_041v_042_line_154,medusa,36,7,2,2,0.055556,0.285714
46_f_041v_042_line_199,medusa,36,5,1,2,0.027778,0.400000
46_f_041v_042_line_64,medusa,39,6,3,4,0.076923,0.666667
46_f_041v_042_line_83,medusa,44,7,1,1,0.022727,0.142857
46_f_041v_042_line_94,medusa,39,7,0,0,0.000000,0.000000
47_f_042v_043_line_107,medusa,37,6,0,0,0.000000,0.000000
47_f_042v_043_line_135,medusa,40,9,1,2,0.025000,0.222222
47_f_042v_043_line_179,medusa,38,6,1,2,0.026316,0.333333
47_f_042v_043_line_48,medusa,39,8,0,0,0.000000,0.000000
48_f_043v_044_line_138,medusa,36,7,1,1,0.027778,0.142857
48_f_043v_044_line_24,medusa,34,5,2,3,0.058824,0.600000
48_f_043v_044_line_27,medusa,40,7,2,2,0.050000,0.285714
48_f_043v_044_line_66,medusa,37,7,1,1,0.027027,0.142857
48_f_043v_044_line_72,medusa,39,7,0,0,0.000000,0.000000
49_f_044v_045_line_160,medusa,41,7,1,1,0.024390,0.142857
49_f_044v_045_line_186,medusa,37,7,3,6,0.081081,0.857143
49_f_044v_045_line_194,medusa,36,7,0,0,0.000000,0.000000
49_f_044v_045_line_41,medusa,40,7,0,0,0.000000,0.000000
49_f_044v_045_line_54,medusa,36,7,1,2,0.027778,0.285714
50_f_045v_046_line_0,medusa,36,4,3,3,0.083333,0.750000
50_f_045v_046_line_140,medusa,37,8,1,1,0.027027,0.125000
50_f_045v_046_line_164,medusa,36,7,4,1,0.111111,0.142857
50_f_045v_046_line_83,medusa,30,5,2,3,0.066667,0.600000
50_f_045v_046_line_91,medusa,37,7,1,1,0.027027,0.142857
51_f_046v_047_line_149,medusa,39,7,2,3,0.051282,0.428571
51_f_046v_047_line_169,medusa,38,6,1,1,0.026316,0.166667
51_f_046v_047_line_172,medusa,36,6,4,4,0.111111,0.666667
51_f_046v_047_line_95,medusa,37,6,0,0,0.000000,0.000000
52_f_047v_048_line_117,medusa,37,8,1,2,0.027027,0.250000
52_f_047v_048_line_138,medusa,35,7,0,0,0.000000,0.000000
52_f_047v_048_line_17,medusa,35,5,3,3,0.085714,0.600000
52_f_047v_048_line_180,medusa,39,7,1,1,0.025641,0.142857
52_f_047v_048_line_196,medusa,35,7,2,4,0.057143,0.571429
52_f_047v_048_line_8,medusa,36,7,1,1,0.027778,0.142857
53_f_048v_049_line_127,medusa,36,7,3,4,0.083333,0.571429
53_f_048v_049_line_140,medusa,35,6,2,3,0.057143,0.500000
53_f_048v_049_line_173,medusa,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_68,medusa,43,9,1,1,0.023256,0.111111
53_f_048v_049_line_75,medusa,15,3,1,1,0.066667,0.333333
54_f_049v_050_line_10,medusa,38,7,1,1,0.026316,0.142857
54_f_049v_050_line_103,medusa,39,8,3,6,0.076923,0.750000
54_f_049v_050_line_4,medusa,38,9,1,2,0.026316,0.222222
54_f_049v_050_line_63,medusa,36,6,1,1,0.027778,0.166667
55_f_050v_051_line_109,medusa,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_110,medusa,39,7,2,2,0.051282,0.285714
55_f_050v_051_line_163,medusa,39,8,0,0,0.000000,0.000000
55_f_050v_051_line_8,medusa,42,8,3,4,0.071429,0.500000
55_f_050v_051_line_99,medusa,38,8,0,0,0.000000,0.000000
56_f_051v_052_line_106,medusa,38,7,0,0,0.000000,0.000000
56_f_051v_052_line_123,medusa,38,7,1,2,0.026316,0.285714
56_f_051v_052_line_146,medusa,38,8,1,2,0.026316,0.250000
56_f_051v_052_line_150,medusa,40,9,0,0,0.000000,0.000000
56_f_051v_052_line_193,medusa,34,6,3,1,0.088235,0.166667
56_f_051v_052_line_91,medusa,32,7,1,2,0.031250,0.285714
57_f_052v_053_line_105,medusa,42,7,1,2,0.023810,0.285714
57_f_052v_053_line_133,medusa,38,8,3,5,0.078947,0.625000
57_f_052v_053_line_155,medusa,35,7,1,2,0.028571,0.285714
57_f_052v_053_line_185,medusa,43,9,1,2,0.023256,0.222222
58_f_053v_054_line_115,medusa,39,8,2,3,0.051282,0.375000
58_f_053v_054_line_170,medusa,37,8,0,0,0.000000,0.000000
58_f_053v_054_line_5,medusa,37,6,2,2,0.054054,0.333333
58_f_053v_054_line_54,medusa,44,8,1,1,0.022727,0.125000
58_f_053v_054_line_65,medusa,35,8,4,4,0.114286,0.500000
59_f_054v_055_line_122,medusa,36,5,2,2,0.055556,0.400000
59_f_054v_055_line_191,medusa,35,6,1,1,0.028571,0.166667
59_f_054v_055_line_8,medusa,37,6,0,0,0.000000,0.000000
59_f_054v_055_line_88,medusa,39,8,0,0,0.000000,0.000000
60_f_055v_056_line_16,medusa,34,4,3,3,0.088235,0.750000
60_f_055v_056_line_23,medusa,34,6,0,0,0.000000,0.000000
60_f_055v_056_line_45,medusa,36,7,1,2,0.027778,0.285714
61_f_056v_057_line_112,medusa,37,7,4,4,0.108108,0.571429
61_f_056v_057_line_147,medusa,36,6,2,1,0.055556,0.166667
61_f_056v_057_line_164,medusa,35,7,2,2,0.057143,0.285714
61_f_056v_057_line_196,medusa,36,5,3,5,0.083333,1.000000
62_f_057v_058_line_139,medusa,38,5,2,1,0.052632,0.200000
62_f_057v_058_line_192,medusa,34,6,0,0,0.000000,0.000000
62_f_057v_058_line_27,medusa,34,6,2,2,0.058824,0.333333
62_f_057v_058_line_50,medusa,37,8,2,1,0.054054,0.125000
63_f_058v_059_line_106,medusa,37,7,1,1,0.027027,0.142857
63_f_058v_059_line_29,medusa,35,6,1,2,0.028571,0.333333
63_f_058v_059_line_61,medusa,40,7,1,2,0.025000,0.285714
63_f_058v_059_line_91,medusa,35,5,3,5,0.085714,1.000000
64_f_059v_060_line_0,medusa,35,8,0,0,0.000000,0.000000
64_f_059v_060_line_146,medusa,33,7,1,2,0.030303,0.285714
64_f_059v_060_line_147,medusa,33,6,2,3,0.060606,0.500000
64_f_059v_060_line_170,medusa,33,6,1,2,0.030303,0.333333
64_f_059v_060_line_179,medusa,35,6,5,5,0.142857,0.833333
64_f_059v_060_line_192,medusa,36,7,0,0,0.000000,0.000000
65_f_060v_061_line_122,medusa,37,5,5,7,0.135135,1.400000
65_f_060v_061_line_126,medusa,38,8,1,2,0.026316,0.250000
65_f_060v_061_line_162,medusa,42,8,3,4,0.071429,0.500000
65_f_060v_061_line_48,medusa,35,6,4,2,0.114286,0.333333
66_f_061v_062_line_127,medusa,38,6,1,2,0.026316,0.333333
66_f_061v_062_line_155,medusa,36,7,0,0,0.000000,0.000000
66_f_061v_062_line_164,medusa,38,9,0,0,0.000000,0.000000
67_f_062v_063_line_19,medusa,37,7,1,2,0.027027,0.285714
67_f_062v_063_line_65,medusa,37,6,3,4,0.081081,0.666667
67_f_062v_063_line_67,medusa,39,6,2,3,0.051282,0.500000
67_f_062v_063_line_70,medusa,35,7,1,2,0.028571,0.285714
67_f_062v_063_line_89,medusa,35,8,1,1,0.028571,0.125000
67_f_062v_063_line_92,medusa,37,6,1,2,0.027027,0.333333
68_f_063v_064_line_21,medusa,36,8,4,4,0.111111,0.500000
68_f_063v_064_line_27,medusa,42,8,1,1,0.023810,0.125000
68_f_063v_064_line_38,medusa,36,7,0,0,0.000000,0.000000
68_f_063v_064_line_75,medusa,38,7,0,0,0.000000,0.000000
69_f_064v_065_line_130,medusa,37,7,1,1,0.027027,0.142857
69_f_064v_065_line_150,medusa,37,7,2,3,0.054054,0.428571
69_f_064v_065_line_159,medusa,35,7,2,2,0.057143,0.285714
69_f_064v_065_line_188,medusa,36,6,7,4,0.194444,0.666667
69_f_064v_065_line_84,medusa,34,5,1,1,0.029412,0.200000
70_f_065v_066_line_133,medusa,40,7,1,1,0.025000,0.142857
70_f_065v_066_line_155,medusa,36,5,3,2,0.083333,0.400000
70_f_065v_066_line_176,medusa,41,7,3,4,0.073171,0.571429
70_f_065v_066_line_38,medusa,37,5,2,4,0.054054,0.800000
71_f_066v_067_line_125,medusa,33,5,0,0,0.000000,0.000000
71_f_066v_067_line_19,medusa,37,6,5,6,0.135135,1.000000
71_f_066v_067_line_45,medusa,36,7,0,0,0.000000,0.000000
71_f_066v_067_line_72,medusa,31,7,5,4,0.161290,0.571429
71_f_066v_067_line_88,medusa,36,6,1,2,0.027778,0.333333
72_f_067v_068_line_171,medusa,41,6,4,2,0.097561,0.333333
72_f_067v_068_line_44,medusa,39,8,4,4,0.102564,0.500000
73_f_068v_069_line_102,medusa,40,8,1,1,0.025000,0.125000
73_f_068v_069_line_129,medusa,40,8,0,0,0.000000,0.000000
73_f_068v_069_line_188,medusa,35,5,3,2,0.085714,0.400000
73_f_068v_069_line_26,medusa,39,7,4,4,0.102564,0.571429
74_f_069v_070_line_158,medusa,38,8,2,1,0.052632,0.125000
74_f_069v_070_line_188,medusa,38,7,1,1,0.026316,0.142857
74_f_069v_070_line_38,medusa,38,8,2,3,0.052632,0.375000
74_f_069v_070_line_78,medusa,46,9,2,2,0.043478,0.222222
75_f_070v_garde_line_13,medusa,38,7,1,2,0.026316,0.285714
75_f_070v_garde_line_20,medusa,37,8,3,5,0.081081,0.625000
75_f_070v_garde_line_66,medusa,39,7,3,3,0.076923,0.428571
75_f_070v_garde_line_76,medusa,38,7,2,2,0.052632,0.285714
05_garde_001_line_0,finetune_400,29,5,0,0,0.000000,0.000000
05_garde_001_line_25,finetune_400,35,9,3,2,0.085714,0.222222
05_garde_001_line_56,finetune_400,39,7,0,0,0.000000,0.000000
05_garde_001_line_66,finetune_400,37,7,3,2,0.081081,0.285714
06_f_001v_002_line_115,finetune_400,37,9,1,1,0.027027,0.111111
06_f_001v_002_line_127,finetune_400,38,7,0,0,0.000000,0.000000
06_f_001v_002_line_134,finetune_400,2,1,0,0,0.000000,0.000000
06_f_001v_002_line_22,finetune_400,35,7,0,0,0.000000,0.000000
06_f_001v_002_line_80,finetune_400,34,9,1,1,0.029412,0.111111
06_f_001v_002_line_89,finetune_400,33,7,1,1,0.030303,0.142857
06_f_001v_002_line_91,finetune_400,31,6,0,0,0.000000,0.000000
07_f_002v_003_line_188,finetune_400,35,6,1,1,0.028571,0.166667
07_f_002v_003_line_86,finetune_400,38,7,4,4,0.105263,0.571429
08_f_003v_004_line_139,finetune_400,40,9,0,0,0.000000,0.000000
08_f_003v_004_line_162,finetune_400,35,6,1,2,0.028571,0.333333
08_f_003v_004_line_177,finetune_400,29,4,1,1,0.034483,0.250000
08_f_003v_004_line_36,finetune_400,37,6,1,1,0.027027,0.166667
08_f_003v_004_line_9,finetune_400,41,9,0,0,0.000000,0.000000
09_f_004v_005_line_123,finetune_400,37,7,1,1,0.027027,0.142857
09_f_004v_005_line_133,finetune_400,39,7,5,4,0.128205,0.571429
09_f_004v_005_line_157,finetune_400,37,7,0,0,0.000000,0.000000
09_f_004v_005_line_160,finetune_400,34,6,1,2,0.029412,0.333333
09_f_004v_005_line_174,finetune_400,34,7,0,0,0.000000,0.000000
09_f_004v_005_line_57,finetune_400,38,6,7,3,0.184211,0.500000
09_f_004v_005_line_73,finetune_400,35,5,2,2,0.057143,0.400000
10_f_005v_006_line_14,finetune_400,34,6,1,2,0.029412,0.333333
10_f_005v_006_line_148,finetune_400,35,8,8,6,0.228571,0.750000
10_f_005v_006_line_152,finetune_400,33,5,1,2,0.030303,0.400000
10_f_005v_006_line_184,finetune_400,37,7,2,1,0.054054,0.142857
10_f_005v_006_line_32,finetune_400,37,10,0,0,0.000000,0.000000
11_f_006v_007_line_112,finetune_400,39,8,0,0,0.000000,0.000000
11_f_006v_007_line_121,finetune_400,37,6,3,3,0.081081,0.500000
11_f_006v_007_line_185,finetune_400,34,6,0,0,0.000000,0.000000
11_f_006v_007_line_94,finetune_400,40,8,4,3,0.100000,0.375000
12_f_007v_008_line_109,finetune_400,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_121,finetune_400,38,7,0,0,0.000000,0.000000
12_f_007v_008_line_173,finetune_400,23,4,2,1,0.086957,0.250000
12_f_007v_008_line_49,finetune_400,37,7,3,5,0.081081,0.714286
13_f_008v_009_line_120,finetune_400,36,5,0,0,0.000000,0.000000
13_f_008v_009_line_23,finetune_400,23,4,4,4,0.173913,1.000000
13_f_008v_009_line_90,finetune_400,42,7,5,4,0.119048,0.571429
14_f_009v_010_line_102,finetune_400,39,7,2,2,0.051282,0.285714
14_f_009v_010_line_111,finetune_400,35,4,3,3,0.085714,0.750000
14_f_009v_010_line_138,finetune_400,26,5,1,1,0.038462,0.200000
14_f_009v_010_line_140,finetune_400,32,6,2,2,0.062500,0.333333
14_f_009v_010_line_167,finetune_400,33,8,2,1,0.060606,0.125000
14_f_009v_010_line_179,finetune_400,38,7,1,2,0.026316,0.285714
15_f_010v_011_line_122,finetune_400,40,9,0,0,0.000000,0.000000
15_f_010v_011_line_166,finetune_400,34,6,2,1,0.058824,0.166667
15_f_010v_011_line_173,finetune_400,34,6,3,3,0.088235,0.500000
15_f_010v_011_line_180,finetune_400,38,9,2,3,0.052632,0.333333
15_f_010v_011_line_190,finetune_400,35,7,2,2,0.057143,0.285714
16_f_011v_012_line_115,finetune_400,36,5,3,4,0.083333,0.800000
16_f_011v_012_line_161,finetune_400,39,6,1,1,0.025641,0.166667
16_f_011v_012_line_178,finetune_400,34,6,0,0,0.000000,0.000000
16_f_011v_012_line_62,finetune_400,37,8,2,1,0.054054,0.125000
16_f_011v_012_line_86,finetune_400,35,7,7,4,0.200000,0.571429
17_f_012v_013_line_108,finetune_400,29,5,1,1,0.034483,0.200000
17_f_012v_013_line_159,finetune_400,39,9,2,1,0.051282,0.111111
17_f_012v_013_line_183,finetune_400,36,7,3,3,0.083333,0.428571
17_f_012v_013_line_36,finetune_400,32,4,1,2,0.031250,0.500000
17_f_012v_013_line_6,finetune_400,20,5,2,2,0.100000,0.400000
18_f_013v_014_line_113,finetune_400,34,6,0,0,0.000000,0.000000
18_f_013v_014_line_30,finetune_400,36,9,3,3,0.083333,0.333333
18_f_013v_014_line_8,finetune_400,35,6,0,0,0.000000,0.000000
18_f_013v_014_line_93,finetune_400,36,4,1,2,0.027778,0.500000
19_f_014v_015_line_126,finetune_400,34,5,0,0,0.000000,0.000000
19_f_014v_015_line_50,finetune_400,38,7,0,0,0.000000,0.000000
19_f_014v_015_line_53,finetune_400,34,6,0,0,0.000000,0.000000
19_f_014v_015_line_61,finetune_400,34,7,1,1,0.029412,0.142857
19_f_014v_015_line_71,finetune_400,38,9,1,2,0.026316,0.222222
20_f_015v_016_line_175,finetune_400,38,7,2,3,0.052632,0.428571
20_f_015v_016_line_185,finetune_400,43,10,0,0,0.000000,0.000000
20_f_015v_016_line_65,finetune_400,36,6,1,1,0.027778,0.166667
20_f_015v_016_line_67,finetune_400,39,7,0,0,0.000000,0.000000
21_f_016v_017_line_116,finetune_400,38,8,1,2,0.026316,0.250000
21_f_016v_017_line_26,finetune_400,38,9,0,0,0.000000,0.000000
21_f_016v_017_line_69,finetune_400,27,6,2,3,0.074074,0.500000
22_f_017v_018_line_166,finetune_400,36,7,1,1,0.027778,0.142857
22_f_017v_018_line_192,finetune_400,37,7,2,2,0.054054,0.285714
22_f_017v_018_line_72,finetune_400,38,8,2,2,0.052632,0.250000
22_f_017v_018_line_81,finetune_400,34,7,2,2,0.058824,0.285714
22_f_017v_018_line_93,finetune_400,37,7,0,0,0.000000,0.000000
23_f_018v_019_line_111,finetune_400,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_12,finetune_400,41,9,1,2,0.024390,0.222222
23_f_018v_019_line_160,finetune_400,38,7,1,2,0.026316,0.285714
23_f_018v_019_line_191,finetune_400,39,9,1,2,0.025641,0.222222
24_f_019v_020_line_181,finetune_400,38,6,3,3,0.078947,0.500000
24_f_019v_020_line_63,finetune_400,35,8,0,0,0.000000,0.000000
24_f_019v_020_line_77,finetune_400,32,6,1,1,0.031250,0.166667
25_f_020v_021_line_111,finetune_400,39,8,2,2,0.051282,0.250000
25_f_020v_021_line_146,finetune_400,42,7,1,2,0.023810,0.285714
25_f_020v_021_line_22,finetune_400,39,6,1,1,0.025641,0.166667
25_f_020v_021_line_45,finetune_400,40,8,1,1,0.025000,0.125000
26_f_021v_022_line_156,finetune_400,41,9,1,1,0.024390,0.111111
26_f_021v_022_line_49,finetune_400,28,6,1,1,0.035714,0.166667
26_f_021v_022_line_72,finetune_400,37,7,1,2,0.027027,0.285714
26_f_021v_022_line_81,finetune_400,37,6,0,0,0.000000,0.000000
27_f_022v_023_line_142,finetune_400,37,6,0,0,0.000000,0.000000
27_f_022v_023_line_185,finetune_400,35,5,3,2,0.085714,0.400000
27_f_022v_023_line_66,finetune_400,35,8,1,1,0.028571,0.125000
27_f_022v_023_line_9,finetune_400,38,5,0,0,0.000000,0.000000
28_f_023v_024_line_146,finetune_400,40,7,2,2,0.050000,0.285714
28_f_023v_024_line_174,finetune_400,41,8,1,1,0.024390,0.125000
28_f_023v_024_line_46,finetune_400,30,7,1,2,0.033333,0.285714
28_f_023v_024_line_93,finetune_400,35,7,3,2,0.085714,0.285714
28_f_023v_024_line_94,finetune_400,36,7,1,2,0.027778,0.285714
29_f_024v_025_line_113,finetune_400,40,8,0,0,0.000000,0.000000
29_f_024v_025_line_18,finetune_400,39,8,1,2,0.025641,0.250000
29_f_024v_025_line_8,finetune_400,36,7,0,0,0.000000,0.000000
30_f_025v_026_line_108,finetune_400,39,7,1,1,0.025641,0.142857
30_f_025v_026_line_134,finetune_400,30,5,1,1,0.033333,0.200000
30_f_025v_026_line_136,finetune_400,34,8,3,2,0.088235,0.250000
30_f_025v_026_line_173,finetune_400,38,7,0,0,0.000000,0.000000
30_f_025v_026_line_2,finetune_400,35,6,2,4,0.057143,0.666667
