stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
09_f_004v_005_line_61,med18_stage2a_cometa,25,6,20,6,0.800000,1.000000
10_f_005v_006_line_171,med18_stage2a_cometa,38,5,10,3,0.263158,0.600000
10_f_005v_006_line_179,med18_stage2a_cometa,38,8,22,7,0.578947,0.875000
11_f_006v_007_line_125,med18_stage2a_cometa,40,7,26,6,0.650000,0.857143
11_f_006v_007_line_16,med18_stage2a_cometa,34,5,20,4,0.588235,0.800000
11_f_006v_007_line_22,med18_stage2a_cometa,33,8,13,5,0.393939,0.625000
11_f_006v_007_line_31,med18_stage2a_cometa,41,6,30,5,0.731707,0.833333
11_f_006v_007_line_61,med18_stage2a_cometa,39,6,26,6,0.666667,1.000000
11_f_006v_007_line_90,med18_stage2a_cometa,36,7,22,7,0.611111,1.000000
11_f_006v_007_line_98,med18_stage2a_cometa,35,7,10,5,0.285714,0.714286
12_f_007v_008_line_16,med18_stage2a_cometa,36,8,14,4,0.388889,0.500000
12_f_007v_008_line_52,med18_stage2a_cometa,37,7,25,5,0.675676,0.714286
12_f_007v_008_line_54,med18_stage2a_cometa,39,7,27,6,0.692308,0.857143
12_f_007v_008_line_82,med18_stage2a_cometa,38,7,19,6,0.500000,0.857143
12_f_007v_008_line_83,med18_stage2a_cometa,36,8,23,6,0.638889,0.750000
13_f_008v_009_line_108,med18_stage2a_cometa,23,6,14,5,0.608696,0.833333
13_f_008v_009_line_147,med18_stage2a_cometa,36,7,23,8,0.638889,1.142857
14_f_009v_010_line_126,med18_stage2a_cometa,29,6,15,4,0.517241,0.666667
14_f_009v_010_line_14,med18_stage2a_cometa,36,6,18,6,0.500000,1.000000
14_f_009v_010_line_141,med18_stage2a_cometa,37,7,30,7,0.810811,1.000000
14_f_009v_010_line_154,med18_stage2a_cometa,37,7,28,7,0.756757,1.000000
14_f_009v_010_line_182,med18_stage2a_cometa,29,5,22,6,0.758621,1.200000
14_f_009v_010_line_25,med18_stage2a_cometa,36,7,25,7,0.694444,1.000000
14_f_009v_010_line_8,med18_stage2a_cometa,35,5,25,4,0.714286,0.800000
14_f_009v_010_line_89,med18_stage2a_cometa,28,5,20,4,0.714286,0.800000
15_f_010v_011_line_145,med18_stage2a_cometa,39,7,12,4,0.307692,0.571429
16_f_011v_012_line_102,med18_stage2a_cometa,39,7,22,7,0.564103,1.000000
16_f_011v_012_line_144,med18_stage2a_cometa,41,8,22,6,0.536585,0.750000
16_f_011v_012_line_149,med18_stage2a_cometa,34,5,23,6,0.676471,1.200000
16_f_011v_012_line_153,med18_stage2a_cometa,36,6,24,7,0.666667,1.166667
16_f_011v_012_line_54,med18_stage2a_cometa,37,7,23,7,0.621622,1.000000
16_f_011v_012_line_7,med18_stage2a_cometa,38,7,23,7,0.605263,1.000000
16_f_011v_012_line_78,med18_stage2a_cometa,37,7,23,7,0.621622,1.000000
16_f_011v_012_line_92,med18_stage2a_cometa,35,7,27,7,0.771429,1.000000
17_f_012v_013_line_39,med18_stage2a_cometa,35,7,23,7,0.657143,1.000000
17_f_012v_013_line_43,med18_stage2a_cometa,35,6,25,6,0.714286,1.000000
17_f_012v_013_line_64,med18_stage2a_cometa,36,9,26,8,0.722222,0.888889
18_f_013v_014_line_163,med18_stage2a_cometa,34,6,22,6,0.647059,1.000000
18_f_013v_014_line_37,med18_stage2a_cometa,34,4,26,6,0.764706,1.500000
18_f_013v_014_line_48,med18_stage2a_cometa,37,6,13,4,0.351351,0.666667
18_f_013v_014_line_72,med18_stage2a_cometa,39,7,26,7,0.666667,1.000000
18_f_013v_014_line_76,med18_stage2a_cometa,35,6,26,7,0.742857,1.166667
19_f_014v_015_line_111,med18_stage2a_cometa,37,7,26,7,0.702703,1.000000
19_f_014v_015_line_148,med18_stage2a_cometa,34,7,21,7,0.617647,1.000000
19_f_014v_015_line_22,med18_stage2a_cometa,32,6,20,6,0.625000,1.000000
20_f_015v_016_line_11,med18_stage2a_cometa,35,8,17,8,0.485714,1.000000
20_f_015v_016_line_112,med18_stage2a_cometa,35,7,24,6,0.685714,0.857143
20_f_015v_016_line_168,med18_stage2a_cometa,41,8,23,7,0.560976,0.875000
20_f_015v_016_line_77,med18_stage2a_cometa,36,6,25,5,0.694444,0.833333
21_f_016v_017_line_127,med18_stage2a_cometa,36,5,21,5,0.583333,1.000000
21_f_016v_017_line_155,med18_stage2a_cometa,43,9,21,6,0.488372,0.666667
21_f_016v_017_line_31,med18_stage2a_cometa,36,8,5,2,0.138889,0.250000
21_f_016v_017_line_90,med18_stage2a_cometa,40,7,32,7,0.800000,1.000000
22_f_017v_018_line_160,med18_stage2a_cometa,38,6,30,7,0.789474,1.166667
22_f_017v_018_line_171,med18_stage2a_cometa,34,6,26,6,0.764706,1.000000
22_f_017v_018_line_2,med18_stage2a_cometa,40,8,29,9,0.725000,1.125000
22_f_017v_018_line_20,med18_stage2a_cometa,38,7,26,6,0.684211,0.857143
23_f_018v_019_line_1,med18_stage2a_cometa,46,9,14,6,0.304348,0.666667
23_f_018v_019_line_121,med18_stage2a_cometa,39,7,29,7,0.743590,1.000000
23_f_018v_019_line_146,med18_stage2a_cometa,34,5,29,7,0.852941,1.400000
23_f_018v_019_line_170,med18_stage2a_cometa,41,9,28,8,0.682927,0.888889
23_f_018v_019_line_190,med18_stage2a_cometa,31,7,24,6,0.774194,0.857143
23_f_018v_019_line_192,med18_stage2a_cometa,39,8,20,6,0.512821,0.750000
23_f_018v_019_line_27,med18_stage2a_cometa,41,9,21,6,0.512195,0.666667
23_f_018v_019_line_30,med18_stage2a_cometa,40,9,25,6,0.625000,0.666667
24_f_019v_020_line_166,med18_stage2a_cometa,33,8,11,4,0.333333,0.500000
24_f_019v_020_line_19,med18_stage2a_cometa,41,7,24,6,0.585366,0.857143
24_f_019v_020_line_52,med18_stage2a_cometa,28,6,18,5,0.642857,0.833333
24_f_019v_020_line_61,med18_stage2a_cometa,38,8,29,8,0.763158,1.000000
24_f_019v_020_line_76,med18_stage2a_cometa,35,5,19,5,0.542857,1.000000
24_f_019v_020_line_93,med18_stage2a_cometa,36,7,20,5,0.555556,0.714286
25_f_020v_021_line_36,med18_stage2a_cometa,35,6,24,4,0.685714,0.666667
25_f_020v_021_line_49,med18_stage2a_cometa,35,6,26,6,0.742857,1.000000
25_f_020v_021_line_87,med18_stage2a_cometa,34,8,21,7,0.617647,0.875000
26_f_021v_022_line_14,med18_stage2a_cometa,35,7,16,5,0.457143,0.714286
26_f_021v_022_line_50,med18_stage2a_cometa,30,6,16,5,0.533333,0.833333
27_f_022v_023_line_131,med18_stage2a_cometa,43,9,24,6,0.558140,0.666667
27_f_022v_023_line_31,med18_stage2a_cometa,45,11,29,10,0.644444,0.909091
27_f_022v_023_line_39,med18_stage2a_cometa,35,8,16,5,0.457143,0.625000
27_f_022v_023_line_96,med18_stage2a_cometa,38,7,29,7,0.763158,1.000000
28_f_023v_024_line_107,med18_stage2a_cometa,39,8,15,6,0.384615,0.750000
28_f_023v_024_line_175,med18_stage2a_cometa,36,6,21,7,0.583333,1.166667
29_f_024v_025_line_164,med18_stage2a_cometa,41,9,25,6,0.609756,0.666667
29_f_024v_025_line_166,med18_stage2a_cometa,41,9,22,7,0.536585,0.777778
29_f_024v_025_line_32,med18_stage2a_cometa,44,8,25,8,0.568182,1.000000
29_f_024v_025_line_64,med18_stage2a_cometa,34,8,22,7,0.647059,0.875000
30_f_025v_026_line_141,med18_stage2a_cometa,37,7,30,7,0.810811,1.000000
30_f_025v_026_line_19,med18_stage2a_cometa,37,8,24,5,0.648649,0.625000
30_f_025v_026_line_63,med18_stage2a_cometa,35,6,20,5,0.571429,0.833333
31_f_026v_027_line_4,med18_stage2a_cometa,38,5,27,4,0.710526,0.800000
31_f_026v_027_line_44,med18_stage2a_cometa,40,8,14,4,0.350000,0.500000
32_f_027v_028_line_156,med18_stage2a_cometa,42,11,24,9,0.571429,0.818182
32_f_027v_028_line_203,med18_stage2a_cometa,43,10,23,8,0.534884,0.800000
32_f_027v_028_line_57,med18_stage2a_cometa,34,6,16,4,0.470588,0.666667
33_f_028v_029_line_57,med18_stage2a_cometa,34,6,24,8,0.705882,1.333333
33_f_028v_029_line_97,med18_stage2a_cometa,39,7,28,7,0.717949,1.000000
34_f_029v_030_line_159,med18_stage2a_cometa,40,7,25,7,0.625000,1.000000
34_f_029v_030_line_189,med18_stage2a_cometa,33,5,24,6,0.727273,1.200000
34_f_029v_030_line_2,med18_stage2a_cometa,40,8,21,5,0.525000,0.625000
35_f_030v_031_line_120,med18_stage2a_cometa,41,8,27,8,0.658537,1.000000
35_f_030v_031_line_15,med18_stage2a_cometa,38,7,21,4,0.552632,0.571429
35_f_030v_031_line_158,med18_stage2a_cometa,43,10,27,7,0.627907,0.700000
35_f_030v_031_line_180,med18_stage2a_cometa,39,7,32,7,0.820513,1.000000
35_f_030v_031_line_5,med18_stage2a_cometa,45,10,20,6,0.444444,0.600000
35_f_030v_031_line_56,med18_stage2a_cometa,37,6,17,6,0.459459,1.000000
35_f_030v_031_line_85,med18_stage2a_cometa,37,7,20,7,0.540541,1.000000
36_f_031v_032_line_10,med18_stage2a_cometa,35,7,19,6,0.542857,0.857143
36_f_031v_032_line_144,med18_stage2a_cometa,41,7,28,7,0.682927,1.000000
36_f_031v_032_line_159,med18_stage2a_cometa,34,7,22,6,0.647059,0.857143
36_f_031v_032_line_195,med18_stage2a_cometa,33,6,21,6,0.636364,1.000000
36_f_031v_032_line_56,med18_stage2a_cometa,35,6,24,5,0.685714,0.833333
37_f_032v_033_line_134,med18_stage2a_cometa,38,8,19,5,0.500000,0.625000
37_f_032v_033_line_161,med18_stage2a_cometa,40,7,24,6,0.600000,0.857143
37_f_032v_033_line_98,med18_stage2a_cometa,39,8,21,5,0.538462,0.625000
38_f_033v_034_line_146,med18_stage2a_cometa,39,9,23,8,0.589744,0.888889
38_f_033v_034_line_184,med18_stage2a_cometa,39,8,12,4,0.307692,0.500000
38_f_033v_034_line_187,med18_stage2a_cometa,37,5,26,5,0.702703,1.000000
38_f_033v_034_line_75,med18_stage2a_cometa,36,5,10,4,0.277778,0.800000
39_f_034v_035_line_109,med18_stage2a_cometa,41,8,26,7,0.634146,0.875000
40_f_035v_036_line_142,med18_stage2a_cometa,40,8,24,6,0.600000,0.750000
40_f_035v_036_line_167,med18_stage2a_cometa,43,9,30,8,0.697674,0.888889
40_f_035v_036_line_20,med18_stage2a_cometa,40,9,28,9,0.700000,1.000000
40_f_035v_036_line_97,med18_stage2a_cometa,24,5,13,4,0.541667,0.800000
42_f_037v_038_line_146,med18_stage2a_cometa,37,8,5,2,0.135135,0.250000
42_f_037v_038_line_16,med18_stage2a_cometa,36,6,30,5,0.833333,0.833333
42_f_037v_038_line_5,med18_stage2a_cometa,40,8,28,7,0.700000,0.875000
42_f_037v_038_line_6,med18_stage2a_cometa,44,8,30,7,0.681818,0.875000
43_f_038v_039_line_0,med18_stage2a_cometa,35,7,25,6,0.714286,0.857143
43_f_038v_039_line_103,med18_stage2a_cometa,40,9,24,8,0.600000,0.888889
43_f_038v_039_line_110,med18_stage2a_cometa,38,8,17,6,0.447368,0.750000
43_f_038v_039_line_176,med18_stage2a_cometa,40,8,24,5,0.600000,0.625000
43_f_038v_039_line_180,med18_stage2a_cometa,43,11,27,10,0.627907,0.909091
43_f_038v_039_line_54,med18_stage2a_cometa,35,6,15,3,0.428571,0.500000
43_f_038v_039_line_59,med18_stage2a_cometa,33,5,22,5,0.666667,1.000000
44_f_039v_040_line_11,med18_stage2a_cometa,35,7,20,7,0.571429,1.000000
44_f_039v_040_line_114,med18_stage2a_cometa,39,8,24,5,0.615385,0.625000
44_f_039v_040_line_156,med18_stage2a_cometa,35,7,18,6,0.514286,0.857143
44_f_039v_040_line_90,med18_stage2a_cometa,36,7,27,8,0.750000,1.142857
45_f_040v_041_line_118,med18_stage2a_cometa,38,7,19,6,0.500000,0.857143
45_f_040v_041_line_173,med18_stage2a_cometa,40,7,27,6,0.675000,0.857143
45_f_040v_041_line_20,med18_stage2a_cometa,40,9,26,7,0.650000,0.777778
46_f_041v_042_line_104,med18_stage2a_cometa,39,7,30,8,0.769231,1.142857
46_f_041v_042_line_150,med18_stage2a_cometa,28,5,21,5,0.750000,1.000000
46_f_041v_042_line_179,med18_stage2a_cometa,36,6,21,5,0.583333,0.833333
46_f_041v_042_line_46,med18_stage2a_cometa,38,8,22,6,0.578947,0.750000
46_f_041v_042_line_8,med18_stage2a_cometa,39,7,28,6,0.717949,0.857143
47_f_042v_043_line_110,med18_stage2a_cometa,36,7,16,5,0.444444,0.714286
47_f_042v_043_line_115,med18_stage2a_cometa,31,7,13,6,0.419355,0.857143
47_f_042v_043_line_196,med18_stage2a_cometa,40,7,25,7,0.625000,1.000000
47_f_042v_043_line_62,med18_stage2a_cometa,37,8,17,7,0.459459,0.875000
47_f_042v_043_line_79,med18_stage2a_cometa,36,6,23,6,0.638889,1.000000
47_f_042v_043_line_8,med18_stage2a_cometa,40,7,22,6,0.550000,0.857143
48_f_043v_044_line_87,med18_stage2a_cometa,33,7,24,7,0.727273,1.000000
49_f_044v_045_line_107,med18_stage2a_cometa,37,8,28,7,0.756757,0.875000
49_f_044v_045_line_154,med18_stage2a_cometa,38,5,29,6,0.763158,1.200000
49_f_044v_045_line_176,med18_stage2a_cometa,44,9,23,8,0.522727,0.888889
49_f_044v_045_line_195,med18_stage2a_cometa,35,6,22,5,0.628571,0.833333
49_f_044v_045_line_63,med18_stage2a_cometa,35,6,25,8,0.714286,1.333333
49_f_044v_045_line_7,med18_stage2a_cometa,40,8,23,5,0.575000,0.625000
49_f_044v_045_line_77,med18_stage2a_cometa,39,8,22,7,0.564103,0.875000
49_f_044v_045_line_92,med18_stage2a_cometa,39,5,24,5,0.615385,1.000000
50_f_045v_046_line_105,med18_stage2a_cometa,35,8,23,6,0.657143,0.750000
50_f_045v_046_line_147,med18_stage2a_cometa,38,7,25,7,0.657895,1.000000
50_f_045v_046_line_19,med18_stage2a_cometa,35,6,26,6,0.742857,1.000000
50_f_045v_046_line_45,med18_stage2a_cometa,34,6,22,5,0.647059,0.833333
50_f_045v_046_line_53,med18_stage2a_cometa,34,6,25,5,0.735294,0.833333
50_f_045v_046_line_63,med18_stage2a_cometa,29,4,19,4,0.655172,1.000000
50_f_045v_046_line_8,med18_stage2a_cometa,35,5,27,7,0.771429,1.400000
51_f_046v_047_line_1,med18_stage2a_cometa,43,7,30,7,0.697674,1.000000
51_f_046v_047_line_105,med18_stage2a_cometa,35,6,24,6,0.685714,1.000000
51_f_046v_047_line_184,med18_stage2a_cometa,43,9,31,8,0.720930,0.888889
51_f_046v_047_line_19,med18_stage2a_cometa,30,5,6,3,0.200000,0.600000
51_f_046v_047_line_24,med18_stage2a_cometa,40,9,23,6,0.575000,0.666667
51_f_046v_047_line_26,med18_stage2a_cometa,40,6,25,8,0.625000,1.333333
51_f_046v_047_line_45,med18_stage2a_cometa,41,9,27,8,0.658537,0.888889
51_f_046v_047_line_74,med18_stage2a_cometa,39,7,22,7,0.564103,1.000000
52_f_047v_048_line_120,med18_stage2a_cometa,36,6,19,5,0.527778,0.833333
52_f_047v_048_line_128,med18_stage2a_cometa,38,7,24,6,0.631579,0.857143
52_f_047v_048_line_13,med18_stage2a_cometa,35,6,21,7,0.600000,1.166667
52_f_047v_048_line_153,med18_stage2a_cometa,33,8,1,1,0.030303,0.125000
52_f_047v_048_line_164,med18_stage2a_cometa,35,6,17,4,0.485714,0.666667
52_f_047v_048_line_185,med18_stage2a_cometa,38,7,24,6,0.631579,0.857143
53_f_048v_049_line_1,med18_stage2a_cometa,38,7,17,4,0.447368,0.571429
53_f_048v_049_line_113,med18_stage2a_cometa,39,8,31,8,0.794872,1.000000
53_f_048v_049_line_12,med18_stage2a_cometa,40,6,23,6,0.575000,1.000000
53_f_048v_049_line_23,med18_stage2a_cometa,34,8,13,5,0.382353,0.625000
54_f_049v_050_line_126,med18_stage2a_cometa,37,7,27,7,0.729730,1.000000
54_f_049v_050_line_36,med18_stage2a_cometa,37,6,11,3,0.297297,0.500000
54_f_049v_050_line_54,med18_stage2a_cometa,33,6,20,5,0.606061,0.833333
55_f_050v_051_line_135,med18_stage2a_cometa,33,7,11,6,0.333333,0.857143
55_f_050v_051_line_152,med18_stage2a_cometa,36,7,16,5,0.444444,0.714286
55_f_050v_051_line_162,med18_stage2a_cometa,35,5,25,6,0.714286,1.200000
55_f_050v_051_line_62,med18_stage2a_cometa,38,6,24,6,0.631579,1.000000
55_f_050v_051_line_74,med18_stage2a_cometa,36,8,21,6,0.583333,0.750000
55_f_050v_051_line_94,med18_stage2a_cometa,38,9,22,7,0.578947,0.777778
56_f_051v_052_line_84,med18_stage2a_cometa,33,5,25,6,0.757576,1.200000
57_f_052v_053_line_179,med18_stage2a_cometa,39,7,21,6,0.538462,0.857143
57_f_052v_053_line_39,med18_stage2a_cometa,37,7,30,8,0.810811,1.142857
57_f_052v_053_line_5,med18_stage2a_cometa,39,6,25,6,0.641026,1.000000
57_f_052v_053_line_58,med18_stage2a_cometa,37,6,25,6,0.675676,1.000000
57_f_052v_053_line_74,med18_stage2a_cometa,42,8,23,8,0.547619,1.000000
58_f_053v_054_line_100,med18_stage2a_cometa,36,6,21,5,0.583333,0.833333
58_f_053v_054_line_53,med18_stage2a_cometa,35,7,14,6,0.400000,0.857143
58_f_053v_054_line_55,med18_stage2a_cometa,35,8,19,6,0.542857,0.750000
58_f_053v_054_line_69,med18_stage2a_cometa,35,4,26,7,0.742857,1.750000
59_f_054v_055_line_159,med18_stage2a_cometa,45,10,28,9,0.622222,0.900000
59_f_054v_055_line_20,med18_stage2a_cometa,40,9,30,7,0.750000,0.777778
59_f_054v_055_line_43,med18_stage2a_cometa,37,10,22,7,0.594595,0.700000
59_f_054v_055_line_79,med18_stage2a_cometa,36,6,23,7,0.638889,1.166667
60_f_055v_056_line_101,med18_stage2a_cometa,12,3,12,3,1.000000,1.000000
60_f_055v_056_line_145,med18_stage2a_cometa,41,6,27,6,0.658537,1.000000
60_f_055v_056_line_190,med18_stage2a_cometa,9,2,12,2,1.333333,1.000000
60_f_055v_056_line_48,med18_stage2a_cometa,32,6,24,7,0.750000,1.166667
60_f_055v_056_line_70,med18_stage2a_cometa,33,5,22,5,0.666667,1.000000
61_f_056v_057_line_126,med18_stage2a_cometa,36,8,26,8,0.722222,1.000000
61_f_056v_057_line_41,med18_stage2a_cometa,38,7,22,7,0.578947,1.000000
61_f_056v_057_line_83,med18_stage2a_cometa,35,5,25,6,0.714286,1.200000
62_f_057v_058_line_109,med18_stage2a_cometa,39,7,26,6,0.666667,0.857143
62_f_057v_058_line_114,med18_stage2a_cometa,35,5,25,6,0.714286,1.200000
62_f_057v_058_line_146,med18_stage2a_cometa,42,8,26,8,0.619048,1.000000
62_f_057v_058_line_52,med18_stage2a_cometa,40,6,19,3,0.475000,0.500000
62_f_057v_058_line_86,med18_stage2a_cometa,36,7,15,3,0.416667,0.428571
62_f_057v_058_line_93,med18_stage2a_cometa,40,8,21,7,0.525000,0.875000
63_f_058v_059_line_132,med18_stage2a_cometa,38,8,18,6,0.473684,0.750000
63_f_058v_059_line_145,med18_stage2a_cometa,35,7,10,5,0.285714,0.714286
63_f_058v_059_line_158,med18_stage2a_cometa,39,8,19,6,0.487179,0.750000
63_f_058v_059_line_40,med18_stage2a_cometa,36,6,16,6,0.444444,1.000000
64_f_059v_060_line_52,med18_stage2a_cometa,34,7,14,4,0.411765,0.571429
64_f_059v_060_line_89,med18_stage2a_cometa,34,5,21,6,0.617647,1.200000
65_f_060v_061_line_138,med18_stage2a_cometa,39,8,23,7,0.589744,0.875000
65_f_060v_061_line_166,med18_stage2a_cometa,44,10,30,9,0.681818,0.900000
65_f_060v_061_line_195,med18_stage2a_cometa,37,7,22,6,0.594595,0.857143
65_f_060v_061_line_55,med18_stage2a_cometa,33,7,26,6,0.787879,0.857143
65_f_060v_061_line_96,med18_stage2a_cometa,37,6,29,7,0.783784,1.166667
66_f_061v_062_line_4,med18_stage2a_cometa,36,6,28,8,0.777778,1.333333
67_f_062v_063_line_138,med18_stage2a_cometa,40,8,22,6,0.550000,0.750000
67_f_062v_063_line_147,med18_stage2a_cometa,37,6,28,7,0.756757,1.166667
67_f_062v_063_line_151,med18_stage2a_cometa,44,7,31,6,0.704545,0.857143
67_f_062v_063_line_169,med18_stage2a_cometa,40,8,22,7,0.550000,0.875000
67_f_062v_063_line_43,med18_stage2a_cometa,28,6,14,3,0.500000,0.500000
67_f_062v_063_line_97,med18_stage2a_cometa,34,5,20,6,0.588235,1.200000
68_f_063v_064_line_113,med18_stage2a_cometa,36,8,32,7,0.888889,0.875000
68_f_063v_064_line_19,med18_stage2a_cometa,37,7,23,6,0.621622,0.857143
68_f_063v_064_line_195,med18_stage2a_cometa,36,6,24,5,0.666667,0.833333
69_f_064v_065_line_12,med18_stage2a_cometa,40,6,23,6,0.575000,1.000000
69_f_064v_065_line_131,med18_stage2a_cometa,36,6,24,6,0.666667,1.000000
70_f_065v_066_line_116,med18_stage2a_cometa,38,6,29,7,0.763158,1.166667
70_f_065v_066_line_120,med18_stage2a_cometa,38,8,25,7,0.657895,0.875000
70_f_065v_066_line_42,med18_stage2a_cometa,39,7,25,7,0.641026,1.000000
70_f_065v_066_line_53,med18_stage2a_cometa,34,6,21,7,0.617647,1.166667
70_f_065v_066_line_57,med18_stage2a_cometa,35,6,14,3,0.400000,0.500000
71_f_066v_067_line_114,med18_stage2a_cometa,35,6,11,3,0.314286,0.500000
71_f_066v_067_line_142,med18_stage2a_cometa,36,5,26,6,0.722222,1.200000
71_f_066v_067_line_21,med18_stage2a_cometa,38,8,27,7,0.710526,0.875000
71_f_066v_067_line_83,med18_stage2a_cometa,36,5,27,5,0.750000,1.000000
71_f_066v_067_line_87,med18_stage2a_cometa,35,6,21,4,0.600000,0.666667
72_f_067v_068_line_106,med18_stage2a_cometa,36,6,11,4,0.305556,0.666667
72_f_067v_068_line_140,med18_stage2a_cometa,33,6,23,6,0.696970,1.000000
72_f_067v_068_line_151,med18_stage2a_cometa,36,6,18,5,0.500000,0.833333
72_f_067v_068_line_16,med18_stage2a_cometa,38,6,25,6,0.657895,1.000000
72_f_067v_068_line_194,med18_stage2a_cometa,43,7,25,5,0.581395,0.714286
72_f_067v_068_line_47,med18_stage2a_cometa,36,8,23,8,0.638889,1.000000
72_f_067v_068_line_62,med18_stage2a_cometa,43,7,20,5,0.465116,0.714286
72_f_067v_068_line_95,med18_stage2a_cometa,32,5,20,6,0.625000,1.200000
73_f_068v_069_line_116,med18_stage2a_cometa,37,6,26,7,0.702703,1.166667
73_f_068v_069_line_150,med18_stage2a_cometa,37,7,23,7,0.621622,1.000000
73_f_068v_069_line_168,med18_stage2a_cometa,40,8,24,7,0.600000,0.875000
73_f_068v_069_line_171,med18_stage2a_cometa,42,7,32,8,0.761905,1.142857
73_f_068v_069_line_196,med18_stage2a_cometa,40,6,32,7,0.800000,1.166667
73_f_068v_069_line_28,med18_stage2a_cometa,43,8,30,8,0.697674,1.000000
73_f_068v_069_line_38,med18_stage2a_cometa,39,5,34,8,0.871795,1.600000
73_f_068v_069_line_72,med18_stage2a_cometa,35,6,26,6,0.742857,1.000000
73_f_068v_069_line_92,med18_stage2a_cometa,40,6,21,6,0.525000,1.000000
73_f_068v_069_line_98,med18_stage2a_cometa,38,7,21,6,0.552632,0.857143
74_f_069v_070_line_169,med18_stage2a_cometa,40,8,26,6,0.650000,0.750000
74_f_069v_070_line_216,med18_stage2a_cometa,43,8,17,6,0.395349,0.750000
74_f_069v_070_line_23,med18_stage2a_cometa,36,8,14,3,0.388889,0.375000
74_f_069v_070_line_35,med18_stage2a_cometa,40,6,20,5,0.500000,0.833333
74_f_069v_070_line_39,med18_stage2a_cometa,43,8,28,7,0.651163,0.875000
74_f_069v_070_line_46,med18_stage2a_cometa,41,9,26,8,0.634146,0.888889
75_f_070v_garde_line_41,med18_stage2a_cometa,29,4,23,6,0.793103,1.500000
75_f_070v_garde_line_97,med18_stage2a_cometa,25,4,30,5,1.200000,1.250000
05_garde_001_line_47,med18_stage2b_medical,37,7,32,7,0.864865,1.000000
06_f_001v_002_line_107,med18_stage2b_medical,39,8,22,5,0.564103,0.625000
06_f_001v_002_line_183,med18_stage2b_medical,35,6,12,2,0.342857,0.333333
06_f_001v_002_line_41,med18_stage2b_medical,37,7,25,6,0.675676,0.857143
06_f_001v_002_line_42,med18_stage2b_medical,35,5,19,4,0.542857,0.800000
06_f_001v_002_line_65,med18_stage2b_medical,36,6,17,6,0.472222,1.000000
07_f_002v_003_line_138,med18_stage2b_medical,39,8,20,6,0.512821,0.750000
07_f_002v_003_line_71,med18_stage2b_medical,13,2,10,2,0.769231,1.000000
08_f_003v_004_line_111,med18_stage2b_medical,37,6,15,6,0.405405,1.000000
08_f_003v_004_line_143,med18_stage2b_medical,37,6,22,6,0.594595,1.000000
08_f_003v_004_line_176,med18_stage2b_medical,34,6,19,6,0.558824,1.000000
08_f_003v_004_line_189,med18_stage2b_medical,36,8,18,6,0.500000,0.750000
08_f_003v_004_line_53,med18_stage2b_medical,26,5,19,5,0.730769,1.000000
09_f_004v_005_line_171,med18_stage2b_medical,38,7,22,7,0.578947,1.000000
09_f_004v_005_line_182,med18_stage2b_medical,36,6,27,10,0.750000,1.666667
09_f_004v_005_line_25,med18_stage2b_medical,36,7,15,7,0.416667,1.000000
09_f_004v_005_line_33,med18_stage2b_medical,38,8,27,6,0.710526,0.750000
09_f_004v_005_line_61,med18_stage2b_medical,25,6,20,5,0.800000,0.833333
10_f_005v_006_line_171,med18_stage2b_medical,38,5,12,4,0.315789,0.800000
10_f_005v_006_line_179,med18_stage2b_medical,38,8,25,8,0.657895,1.000000
11_f_006v_007_line_125,med18_stage2b_medical,40,7,31,7,0.775000,1.000000
11_f_006v_007_line_16,med18_stage2b_medical,34,5,23,6,0.676471,1.200000
11_f_006v_007_line_22,med18_stage2b_medical,33,8,8,2,0.242424,0.250000
11_f_006v_007_line_31,med18_stage2b_medical,41,6,21,5,0.512195,0.833333
11_f_006v_007_line_61,med18_stage2b_medical,39,6,27,7,0.692308,1.166667
11_f_006v_007_line_90,med18_stage2b_medical,36,7,22,7,0.611111,1.000000
11_f_006v_007_line_98,med18_stage2b_medical,35,7,17,5,0.485714,0.714286
12_f_007v_008_line_16,med18_stage2b_medical,36,8,17,4,0.472222,0.500000
12_f_007v_008_line_52,med18_stage2b_medical,37,7,22,5,0.594595,0.714286
12_f_007v_008_line_54,med18_stage2b_medical,39,7,21,6,0.538462,0.857143
12_f_007v_008_line_82,med18_stage2b_medical,38,7,28,7,0.736842,1.000000
12_f_007v_008_line_83,med18_stage2b_medical,36,8,24,7,0.666667,0.875000
13_f_008v_009_line_108,med18_stage2b_medical,23,6,18,5,0.782609,0.833333
13_f_008v_009_line_147,med18_stage2b_medical,36,7,22,8,0.611111,1.142857
14_f_009v_010_line_126,med18_stage2b_medical,29,6,19,7,0.655172,1.166667
14_f_009v_010_line_14,med18_stage2b_medical,36,6,23,7,0.638889,1.166667
14_f_009v_010_line_141,med18_stage2b_medical,37,7,25,7,0.675676,1.000000
14_f_009v_010_line_154,med18_stage2b_medical,37,7,29,9,0.783784,1.285714
14_f_009v_010_line_182,med18_stage2b_medical,29,5,20,6,0.689655,1.200000
14_f_009v_010_line_25,med18_stage2b_medical,36,7,25,7,0.694444,1.000000
14_f_009v_010_line_8,med18_stage2b_medical,35,5,19,4,0.542857,0.800000
14_f_009v_010_line_89,med18_stage2b_medical,28,5,21,4,0.750000,0.800000
15_f_010v_011_line_145,med18_stage2b_medical,39,7,4,2,0.102564,0.285714
