stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
28_f_023v_024_line_46,0.0000,1.0000,0.9998,0,0,0,ment len tratz. ¶Mays si no so,ment len tratz. ¶Mays si no so
28_f_023v_024_line_87,0.0000,1.0000,0.9999,0,0,0,ga.e obra la boca delu en aquela. ela,ga.e obra la boca delu en aquela. ela
28_f_023v_024_line_93,0.0000,1.0000,0.9999,0,0,0,foro getada am aquo que hauem recom,foro getada am aquo que hauem recom
28_f_023v_024_line_94,0.0000,1.0000,1.0000,0,0,0,tat lahoras sub fumigua le malaute a,tat lahoras sub fumigua le malaute a
29_f_024v_025_line_113,0.0000,1.0000,0.9999,0,0,0,la plagua. e layssa aquel entro ad autra,la plagua. e layssa aquel entro ad autra
29_f_024v_025_line_119,0.0000,1.0000,1.0000,0,0,0,ia romas alcuna causa de aquela pellicu,ia romas alcuna causa de aquela pellicu
29_f_024v_025_line_157,0.0000,0.9999,0.9986,0,0,0,Capitol.xlii. de seccio de strophulas,Capitol.xlii. de seccio de strophulas
29_f_024v_025_line_18,0.0256,0.9925,0.8584,0,0,0,mays aquel alqual no es cap ayssi ayssi,mays aquel alqual no es cap ayssi aysi
29_f_024v_025_line_5,0.0000,0.9999,0.9981,0,0,0,sitat dela grandesa dels apostemas ¶E,sitat dela grandesa dels apostemas ¶E
29_f_024v_025_line_71,0.0000,0.9987,0.9891,0,0,0,e oli e tot aquo sia freg entro que sia le,e oli e tot aquo sia freg entro que sia le
29_f_024v_025_line_8,0.0000,1.0000,1.0000,0,0,0,encidida quan es fayta ayssi quo pan,encidida quan es fayta ayssi quo pan
29_f_024v_025_line_84,0.0000,1.0000,0.9999,0,0,0,cap petitz apostemas. e so de pe,cap petitz apostemas. e so de pe
30_f_025v_026_line_108,0.0000,0.9999,0.9985,0,0,0,que enla seccio del epilhot noha temor.,que enla seccio del epilhot noha temor.
30_f_025v_026_line_113,0.0000,1.0000,0.9999,0,0,0,hernia del golayro es aposte,hernia del golayro es aposte
30_f_025v_026_line_132,0.0000,1.0000,0.9999,0,0,0,cura le loc am aquo que coue de curacio,cura le loc am aquo que coue de curacio
30_f_025v_026_line_133,0.0000,1.0000,0.9999,0,0,0,entro que sia sanat. Capitol.xlu. de,entro que sia sanat. Capitol.xlu. de
30_f_025v_026_line_134,0.0000,1.0000,0.9999,0,0,0,seccio delas specias de nodes:,seccio delas specias de nodes:
30_f_025v_026_line_135,0.0000,1.0000,0.9994,0,0,0,Els nodes so motas specias. e,Els nodes so motas specias. e
30_f_025v_026_line_136,0.0882,0.9914,0.7330,2,2,1,yeu ia he dit totas las specias de,uen ia hedit totas las specias de
30_f_025v_026_line_173,0.0000,1.0000,0.9999,0,0,0,temas. esi del uestigi del intromes no,temas. esi del uestigi del intromes no
30_f_025v_026_line_195,0.0000,1.0000,0.9999,0,0,0,caut. ecura aquel delautra curacio en,caut. ecura aquel delautra curacio en
30_f_025v_026_line_2,0.0000,1.0000,1.0000,0,0,0,indit sies romas alcuna causa delas,indit sies romas alcuna causa delas
30_f_025v_026_line_34,0.0789,0.9784,0.6591,0,0,1,tro que sia sanada. Capitol. xliii. de,tro que sia sanada Capitol.xlii. de
30_f_025v_026_line_68,0.0000,1.0000,0.9998,0,0,0,ma lequal es de aquela eyssit am aquo,ma lequal es de aquela eyssit am aquo
30_f_025v_026_line_78,0.0000,1.0000,0.9994,0,0,0,del sermo lequal hauem recomtat ex,del sermo lequal hauem recomtat ex
31_f_026v_027_line_101,0.2000,0.9283,0.4598,5,2,1,forma de m̃gda migier. migier forma,forma derigoa mgrer. migier forna
31_f_026v_027_line_113,0.0000,1.0000,0.9999,0,0,0,gier. e pauc. e aquestas so las formas de a,gier. e pauc. e aquestas so las formas de a
31_f_026v_027_line_127,0.0000,1.0000,0.9999,0,0,0,ses. ayssi cum enles lacretis delas cambas,ses. ayssi cum enles lacretis delas cambas
31_f_026v_027_line_150,0.0286,0.9791,0.2913,0,0,0,am seccio lumau segon aquesta forma,am seccio lumau sgon aquesta forma
31_f_026v_027_line_66,0.1667,0.9598,0.6259,4,1,1,¶ Forma de unci orp gran. gran forma,forma de unci orp gran. grau forina
32_f_027v_028_line_0,0.0000,1.0000,0.9999,0,0,0,uempla la plagua de medicament en car,uempla la plagua de medicament en car
32_f_027v_028_line_113,0.0000,1.0000,0.9999,0,0,0,delu es liat. eaprop pausa sobre lu puluil,delu es liat. eaprop pausa sobre lu puluil
32_f_027v_028_line_116,0.0000,1.0000,1.0000,0,0,0,fayta am calguas. e enguentz entro que,fayta am calguas. e enguentz entro que
32_f_027v_028_line_118,0.0278,0.9900,0.8417,1,1,0,qual accideys per torcio deneruis mi,qual accideys per torcio deneruis mu
32_f_027v_028_line_13,0.0000,1.0000,0.9998,0,0,0,la linha de.g. e aprop excoria,la linha de.g. e aprop excoria
32_f_027v_028_line_151,0.0000,1.0000,0.9999,0,0,0,cors de aquels theils les quals son apelatz,cors de aquels theils les quals son apelatz
32_f_027v_028_line_16,0.0000,1.0000,0.9997,0,0,0,pingueza.e aministra aquo que ha,pingueza.e aministra aquo que ha
32_f_027v_028_line_197,0.0000,0.9999,0.9993,0,0,0,de cranc aprop aysso. Capitol.lii. de cu,de cranc aprop aysso. Capitol.lii. de cu
32_f_027v_028_line_26,0.0000,1.0000,0.9999,0,0,0,aquel entro que sia sanat Capitol,aquel entro que sia sanat Capitol
32_f_027v_028_line_34,0.0000,1.0000,0.9999,0,0,0,las que conteno humiditatz coue ⁊,las que conteno humiditatz coue ⁊
32_f_027v_028_line_43,0.0488,0.9889,0.8809,1,1,1,aquo entro que sia sanat.e si le apostem̃,aquo entro que sia sanat. e si le apostem
32_f_027v_028_line_92,0.0312,0.9934,0.7913,1,0,1,aquel am enguentz conuenientz ad,aquel am enguentz conuenient; ad
32_f_027v_028_line_94,0.0000,1.0000,0.9999,0,0,0,apostema per seccio de uena lahoras ⁊,apostema per seccio de uena lahoras ⁊
32_f_027v_028_line_99,0.0000,1.0000,1.0000,0,0,0,ios la tua ma. e fay aquela penetrar. e,ios la tua ma. e fay aquela penetrar. e
33_f_028v_029_line_105,0.0526,0.9628,0.3714,1,1,1,de tota part amla codena sego bona per,detota part amla codena sego lona per
33_f_028v_029_line_120,0.0000,1.0000,0.9999,0,0,0,diuisio delas specias de ydro,diuisio delas specias de ydro
33_f_028v_029_line_132,0.0000,1.0000,0.9998,0,0,0,si almalaute ia es conseguida debelitat,si almalaute ia es conseguida debelitat
33_f_028v_029_line_15,0.0000,1.0000,0.9999,0,0,0,ditat lahoras es leon. enoes occultat,ditat lahoras es leon. enoes occultat
33_f_028v_029_line_155,0.0000,0.9996,0.9837,0,0,0,pici es de pait dels budels. quar lahoras,pici es de pait dels budels. quar lahoras
33_f_028v_029_line_165,0.0000,1.0000,1.0000,0,0,0,bre lequal uoliaser le malaute perque no,bre lequal uoliaser le malaute perque no
33_f_028v_029_line_171,0.0000,1.0000,0.9999,0,0,0,titat de una ungla. oenuiro. eaprop per,titat de una ungla. oenuiro. eaprop per
33_f_028v_029_line_7,0.0000,1.0000,0.9999,0,0,0,sies per egressio del budel lahoras le si,sies per egressio del budel lahoras le si
33_f_028v_029_line_82,0.0000,1.0000,0.9999,0,0,0,e hauem dit cranc engendrat. enla ⁊,e hauem dit cranc engendrat. enla ⁊
33_f_028v_029_line_92,0.0000,0.9760,0.7200,0,0,0,antiquat. e es gra no coue que te pro,antiquat. e es gra no coue que te pro
33_f_028v_029_line_95,0.0000,1.0000,0.9999,0,0,0,sia peruengut ad aquo. ¶ Ela opera,sia peruengut ad aquo. ¶ Ela opera
34_f_029v_030_line_107,0.0000,1.0000,1.0000,0,0,0,da. ¶E si le cap dela uergua es cor,da. ¶E si le cap dela uergua es cor
34_f_029v_030_line_109,0.0000,0.9999,0.9994,0,0,0,ras coue que tu intrometas enlo meat,ras coue que tu intrometas enlo meat
34_f_029v_030_line_126,0.0000,1.0000,0.9998,0,0,0,perla sua subtilitat leugierament.e,perla sua subtilitat leugierament.e
34_f_029v_030_line_162,0.0278,0.9997,0.9970,1,1,0,eam mundificacio lequal es fayta per,e am mundificacio lequal es fayta per
34_f_029v_030_line_186,0.0000,0.9998,0.9960,0,0,0,es que tu fassas estar le enfant moior,es que tu fassas estar le enfant moior
34_f_029v_030_line_188,0.0000,0.9993,0.9884,0,0,0,petit que no fassas sino que tu lies le,petit que no fassas sino que tu lies le
34_f_029v_030_line_193,0.0000,0.9970,0.9078,0,0,0,sibla de aquo que recep la sua intelli,sibla de aquo que recep la sua intelli
34_f_029v_030_line_68,0.0000,0.9999,0.9986,0,0,0,dela uergua.e de corropcio enegros. ead,dela uergua.e de corropcio enegros. ead
34_f_029v_030_line_79,0.0909,0.9897,0.7566,3,2,1,nicon entro que sia sanat. Esi al,niton entro que sia sanat. ¶ Esi al
35_f_030v_031_line_136,0.0000,1.0000,0.9999,0,0,0,gua segon que hauem recomtat en la ⁊,gua segon que hauem recomtat en la ⁊
35_f_030v_031_line_14,0.0000,1.0000,0.9992,0,0,0,ra desus. esobre la poluera pausa drap ⁊,ra desus. esobre la poluera pausa drap ⁊
35_f_030v_031_line_146,0.0000,1.0000,0.9997,0,0,0,uesica de moto. epausa en aquela la hu,uesica de moto. epausa en aquela la hu
35_f_030v_031_line_166,0.0000,1.0000,0.9996,0,0,0,ayssi cum has fayt am uesica. e exprescio,ayssi cum has fayt am uesica. e exprescio
35_f_030v_031_line_2,0.0000,1.0000,0.9997,0,0,0,fla enla codena. etira aquela sus entro,fla enla codena. etira aquela sus entro
35_f_030v_031_line_27,0.0000,1.0000,0.9998,0,0,0,error en mundificacio es quar fort leu,error en mundificacio es quar fort leu
35_f_030v_031_line_57,0.0000,1.0000,0.9999,0,0,0,aquo que hauem dit delas manieyras,aquo que hauem dit delas manieyras
35_f_030v_031_line_59,0.0000,0.9999,0.9990,0,0,0,uuda la urina. eueses retentio delu esser,uuda la urina. eueses retentio delu esser
36_f_031v_032_line_147,0.0000,1.0000,0.9999,0,0,0,tratz aquela. e aprop deslia le liament,tratz aquela. e aprop deslia le liament
36_f_031v_032_line_16,0.0000,1.0000,1.0000,0,0,0,donc si sentes la peyra enlespazi laho,donc si sentes la peyra enlespazi laho
36_f_031v_032_line_182,0.0000,1.0000,0.9997,0,0,0,matrona.be. esenhada enle fayt delas,matrona.be. esenhada enle fayt delas
36_f_031v_032_line_186,0.0000,1.0000,0.9997,0,0,0,tot aquo que tu li mandaras dela ⁊,tot aquo que tu li mandaras dela ⁊
36_f_031v_032_line_19,0.0000,1.0000,0.9999,0,0,0,ment. lahoras coue que tu untes am,ment. lahoras coue que tu untes am
36_f_031v_032_line_50,0.0000,1.0000,0.9999,0,0,0,¶Esapias que dela peyra. es alcuna,¶Esapias que dela peyra. es alcuna
36_f_031v_032_line_67,0.0000,0.9999,0.9990,0,0,0,e si tu ueus flux de sanc abscindeys en,e si tu ueus flux de sanc abscindeys en
36_f_031v_032_line_9,0.0000,1.0000,1.0000,0,0,0,alpreon dela uesica. o que saute deloc,alpreon dela uesica. o que saute deloc
37_f_032v_033_line_0,0.0000,0.9993,0.9833,0,0,0,sobre lapeyra pus que pausa la sua ma,sobre lapeyra pus que pausa la sua ma
37_f_032v_033_line_135,0.0000,1.0000,0.9999,0,0,0,aquo que hauem dit. mays si laygua,aquo que hauem dit. mays si laygua
37_f_032v_033_line_141,0.0000,1.0000,0.9998,0,0,0,la fay. E aprop tu abstergiys le sanc. e,la fay. E aprop tu abstergiys le sanc. e
37_f_032v_033_line_18,0.0000,1.0000,0.9999,0,0,0,la. ¶E sapias que las specias de ⁊,la. ¶E sapias que las specias de ⁊
37_f_032v_033_line_183,0.0000,1.0000,1.0000,0,0,0,cio am seccio. ¶ Mays si atu fa con,cio am seccio. ¶ Mays si atu fa con
37_f_032v_033_line_191,0.0789,0.9388,0.4992,2,0,1,lahoras administra perforacio segon q̃,lahoras adinimistra perforacio segon q̃
37_f_032v_033_line_199,0.0000,1.0000,0.9999,0,0,0,e pausa la perforacio segon la longitut del,e pausa la perforacio segon la longitut del
37_f_032v_033_line_46,0.0000,1.0000,0.9999,0,0,0,agreguacio de himiditat eule,agreguacio de himiditat eule
37_f_032v_033_line_86,0.0000,1.0000,1.0000,0,0,0,quan nos uinem ala curacio delu am,quan nos uinem ala curacio delu am
37_f_032v_033_line_89,0.0000,1.0000,0.9999,0,0,0,es atu possibla. e uezes le cos delu ple.e,es atu possibla. e uezes le cos delu ple.e
38_f_033v_034_line_140,0.0000,1.0000,0.9999,0,0,0,del ciphac quar alcomensament fa acci,del ciphac quar alcomensament fa acci
38_f_033v_034_line_18,0.0571,0.9999,0.9985,2,2,1,segon aquela meteyssa mameyra. quar,segon aquela meteyssa manieyra. quar
38_f_033v_034_line_189,0.0000,1.0000,0.9999,0,0,0,dissolueys la ad herencia que es detras,dissolueys la ad herencia que es detras
38_f_033v_034_line_190,0.0000,0.9995,0.9826,0,0,0,am solucio complida. E cerqua am les,am solucio complida. E cerqua am les
38_f_033v_034_line_194,0.0000,0.9780,0.7066,0,0,0,causa. lahoras tu enpelleys aquel al,causa. lahoras tu enpelleys aquel al
38_f_033v_034_line_74,0.0000,1.0000,0.9999,0,0,0,quela am lautra curacio entro que,quela am lautra curacio entro que
38_f_033v_034_line_78,0.0000,1.0000,1.0000,0,0,0,alcuna en uolucio semblant,alcuna en uolucio semblant
38_f_033v_034_line_95,0.0588,0.9887,0.8381,1,1,1,deys am spatum lat agut per seccio,deys am spatmi lat agut per seccio
39_f_034v_035_line_122,0.0000,1.0000,0.9997,0,0,0,per les iuuamentz nostres per aquelas ⁊,per les iuuamentz nostres per aquelas ⁊
39_f_034v_035_line_130,0.0000,1.0000,0.9990,0,0,0,cauda entro quels genetius delu sian,cauda entro quels genetius delu sian
39_f_034v_035_line_146,0.0000,1.0000,0.9999,0,0,0,atrissio fort leu layssa alcuna causa dels,atrissio fort leu layssa alcuna causa dels
39_f_034v_035_line_165,0.0000,1.0000,0.9998,0,0,0,pucii de home edos testicols. ela curacio es,pucii de home edos testicols. ela curacio es
39_f_034v_035_line_177,0.0000,1.0000,0.9998,0,0,0,Entinge fort leu es aiusta,Entinge fort leu es aiusta
39_f_034v_035_line_24,0.0000,1.0000,0.9990,0,0,0,le liament le qual havem recomtat. e,le liament le qual havem recomtat. e
39_f_034v_035_line_39,0.0000,0.9999,0.9988,0,0,0,curacio delu am ferr. E les pͥmiers diy,curacio delu am ferr. E les pͥmiers diy
39_f_034v_035_line_50,0.0000,1.0000,1.0000,0,0,0,fayta enles anguonars,fayta enles anguonars
39_f_034v_035_line_53,0.0000,0.9999,0.9990,0,0,0,hauem dit. e emineys le loc. eno deyssen,hauem dit. e emineys le loc. eno deyssen
39_f_034v_035_line_64,0.0000,1.0000,0.9996,0,0,0,e emineys. Ela cura delu es am cauteri,e emineys. Ela cura delu es am cauteri
39_f_034v_035_line_69,0.0000,1.0000,0.9997,0,0,0,laute iagua sobre le sicudos entre las tu,laute iagua sobre le sicudos entre las tu
39_f_034v_035_line_7,0.0000,1.0000,0.9999,0,0,0,aquelas am liament uement entro que,aquelas am liament uement entro que
40_f_035v_036_line_0,0.0000,1.0000,1.0000,0,0,0,o enle preon dela mayre. o enles costatz,o enle preon dela mayre. o enles costatz
40_f_035v_036_line_114,0.0000,1.0000,0.9999,0,0,0,ment es aguda am percussio. e flecma.,ment es aguda am percussio. e flecma.
40_f_035v_036_line_16,0.0000,1.0000,1.0000,0,0,0,dudas. e aprop exten las doas labias am,dudas. e aprop exten las doas labias am
40_f_035v_036_line_21,0.0000,1.0000,0.9999,0,0,0,so quel loc inscis no sia consolidat. mu,so quel loc inscis no sia consolidat. mu
40_f_035v_036_line_56,0.0000,1.0000,1.0000,0,0,0,he dit enla diuisio las specias de aque,he dit enla diuisio las specias de aque
40_f_035v_036_line_69,0.0000,1.0000,0.9999,0,0,0,deys aquelas amlas razitz.e aprop,deys aquelas amlas razitz.e aprop
40_f_035v_036_line_76,0.0000,1.0000,0.9987,0,0,0,seuera le fluxs delsanc. lahoras fay aq̃,seuera le fluxs delsanc. lahoras fay aq̃
41_f_036v_037_line_139,0.0000,0.9878,0.8024,0,0,0,fora natura. eno uino e conte aquelas,fora natura. eno uino e conte aquelas
41_f_036v_037_line_199,0.0000,0.9998,0.9974,0,0,0,si le deysendiment es sobre les pes delu,si le deysendiment es sobre les pes delu
41_f_036v_037_line_43,0.0000,1.0000,0.9993,0,0,0,ex tornudar am condizi. quar sira foro,ex tornudar am condizi. quar sira foro
41_f_036v_037_line_48,0.0000,1.0000,0.9995,0,0,0,aquel sira lahoras foro getat am leugier,aquel sira lahoras foro getat am leugier
41_f_036v_037_line_66,0.0000,1.0000,0.9996,0,0,0,sira tantost fora getat Eyssiment del,sira tantost fora getat Eyssiment del
41_f_036v_037_line_69,0.0000,1.0000,0.9999,0,0,0,Uan le fet eyssira segon aquesta,Uan le fet eyssira segon aquesta
41_f_036v_037_line_73,0.0000,1.0000,0.9997,0,0,0,sieu col.eles pes delu pengo en ios. eaque,sieu col.eles pes delu pengo en ios. eaque
42_f_037v_038_line_114,0.0000,1.0000,0.9995,0,0,0,que le metge artifec amla ma per cu,que le metge artifec amla ma per cu
42_f_037v_038_line_119,0.0000,1.0000,0.9999,0,0,0,alqual engualhament si an dos uir,alqual engualhament si an dos uir
42_f_037v_038_line_124,0.0000,1.0000,1.0000,0,0,0,titut de quascun fust quays dos ditz,titut de quascun fust quays dos ditz
42_f_037v_038_line_157,0.0000,1.0000,0.9998,0,0,0,na fassa so que uols Capitol .lxxuii. delas,na fassa so que uols Capitol .lxxuii. delas
42_f_037v_038_line_158,0.1321,0.9590,0.5219,0,0,1,formas dels instrumẽtz q̃ so necessaris a extrayra l,formas dels instrumetz q̃necessarisa extrayral
42_f_037v_038_line_72,0.0000,1.0000,0.9999,0,0,0,mayre es coartada per apostema caut,mayre es coartada per apostema caut
42_f_037v_038_line_94,0.0000,0.9999,0.9986,0,0,0,hada. e aprop foc mort es lefet autre ac,hada. e aprop foc mort es lefet autre ac
43_f_038v_039_line_144,0.0263,0.9965,0.8705,1,0,0,quela tenta subtil deplom. o depels de,quela tenta subtil deplom. o dePels de
43_f_038v_039_line_167,0.0000,1.0000,0.9993,0,0,0,balh. euanetat dels folyls metges sobel,balh. euanetat dels folyls metges sobel
43_f_038v_039_line_190,0.0000,0.9999,0.9996,0,0,0,perla qual es sperit inuament enlu es.,perla qual es sperit inuament enlu es.
43_f_038v_039_line_40,0.0312,0.9678,0.5230,1,0,1,tengua aquela entro quela euapor,tongua aquela entro quela euapor
43_f_038v_039_line_5,0.0000,1.0000,0.9994,0,0,0,forma deforceps alaqual so dentz de,forma deforceps alaqual so dentz de
43_f_038v_039_line_61,0.0000,1.0000,0.9998,0,0,0,dreyt. e sinestre am facilitat.e aprop,dreyt. e sinestre am facilitat.e aprop
43_f_038v_039_line_67,0.0000,1.0000,0.9999,0,0,0,cacio dela ola am herbas.¶Mays,cacio dela ola am herbas.¶Mays
43_f_038v_039_line_73,0.0000,0.9999,0.9991,0,0,0,es eyssit delu ala boca dela mayre li es,es eyssit delu ala boca dela mayre li es
44_f_039v_040_line_111,0.0000,1.0000,1.0000,0,0,0,uitat del qual es mot aguda. elautra,uitat del qual es mot aguda. elautra
44_f_039v_040_line_113,0.0000,1.0000,1.0000,0,0,0,das aquo que no es necessari ayssi ci,das aquo que no es necessari ayssi ci
44_f_039v_040_line_128,0.0000,1.0000,0.9999,0,0,0,cos. ¶ Ela curacio de aquela que,cos. ¶ Ela curacio de aquela que
44_f_039v_040_line_137,0.0000,1.0000,0.9998,0,0,0,ditat delor emollificacio de aquelas. la,ditat delor emollificacio de aquelas. la
44_f_039v_040_line_14,0.0000,1.0000,0.9996,0,0,0,endegun temps per autra curacio ¶E,endegun temps per autra curacio ¶E
44_f_039v_040_line_181,0.0000,1.0000,0.9995,0,0,0,otas ueguadas accideys per,otas ueguadas accideys per
44_f_039v_040_line_41,0.0000,1.0000,1.0000,0,0,0,am enguentz carn dura engendran.,am enguentz carn dura engendran.
44_f_039v_040_line_9,0.0000,1.0000,0.9993,0,0,0,lopadas en boder entro quen yescan to,lopadas en boder entro quen yescan to
45_f_040v_041_line_109,0.0000,1.0000,0.9993,0,0,0,cambas ala paret. esi la mediciua ⁊,cambas ala paret. esi la mediciua ⁊
45_f_040v_041_line_120,0.0000,0.9788,0.6340,0,0,0,am les quals les enfantz so cristeri,am les quals les enfantz so cristeri
45_f_040v_041_line_189,0.0000,0.9994,0.9749,0,0,0,al os lahoras tu inscideys tot aquo poyrit,al os lahoras tu inscideys tot aquo poyrit
45_f_040v_041_line_44,0.0000,1.0000,0.9999,0,0,0,so que sobre ledit la aprencio delu sia abla,so que sobre ledit la aprencio delu sia abla
45_f_040v_041_line_65,0.0000,1.0000,0.9999,0,0,0,mitat delu pus deius la qual es entro,mitat delu pus deius la qual es entro
45_f_040v_041_line_87,0.0000,1.0000,0.9998,0,0,0,tat de cristerizar,tat de cristerizar
46_f_041v_042_line_106,0.0263,0.9982,0.9672,0,0,0,elena. lahoras sapias que la plagua es,elena. lahoras sapias que laplagua es
46_f_041v_042_line_132,0.0000,1.0000,0.9999,0,0,0,E si la plagua es per inscio despasa. o,E si la plagua es per inscio despasa. o
46_f_041v_042_line_147,0.0000,1.0000,0.9999,0,0,0,ment de aquo que hauem dit.,ment de aquo que hauem dit.
46_f_041v_042_line_154,0.0000,1.0000,0.9999,0,0,0,alcunas ueguadas yeys le budel o ner,alcunas ueguadas yeys le budel o ner
46_f_041v_042_line_166,0.0000,1.0000,1.0000,0,0,0,nant ditas. ¶ E sapias que sutura,nant ditas. ¶ E sapias que sutura
46_f_041v_042_line_176,0.0000,1.0000,1.0000,0,0,0,alcuna causa del budel per aquela.e es,alcuna causa del budel per aquela.e es
46_f_041v_042_line_199,0.0000,0.9969,0.9463,0,0,0,emorroydas. ela curacio primieyra es,emorroydas. ela curacio primieyra es
46_f_041v_042_line_64,0.0000,1.0000,1.0000,0,0,0,sutura. o coarta las labias delu.eaprop,sutura. o coarta las labias delu.eaprop
46_f_041v_042_line_83,0.0455,0.9603,0.4738,2,0,1,enles quals es stipticitat e excitacio entro,enles quals es strpticitat e excita cio entro
46_f_041v_042_line_94,0.0000,0.9999,0.9990,0,0,0,gua es fayta fistula. lahoras cura aque,gua es fayta fistula. lahoras cura aque
47_f_042v_043_line_107,0.0000,0.9999,0.9988,0,0,0,as disposicios. eles autres metges ha,as disposicios. eles autres metges ha
47_f_042v_043_line_135,0.0000,1.0000,1.0000,0,0,0,ala partida de foro. e fay penetrar am a,ala partida de foro. e fay penetrar am a
47_f_042v_043_line_179,0.0263,0.9994,0.9894,1,1,0,dela partida dedintz entro ala partida,dela partida dedintz entro ala portida
47_f_042v_043_line_193,0.0000,1.0000,0.9998,0,0,0,les curhs engualment. E sapias que,les curhs engualment. E sapias que
47_f_042v_043_line_48,0.0000,1.0000,0.9987,0,0,0,autra agulha en aquela. e aprop lia aq̃,autra agulha en aquela. e aprop lia aq̃
48_f_043v_044_line_138,0.0000,0.9996,0.9874,0,0,0,uisio lahoras cum yeu diyssi las pla,uisio lahoras cum yeu diyssi las pla
48_f_043v_044_line_16,0.0000,0.9975,0.9453,0,0,0,coto uiel. epermuda aquel dos negua,coto uiel. epermuda aquel dos negua
48_f_043v_044_line_186,0.0000,1.0000,0.9997,0,0,0,¶ Esi la fistula es hauent motz horrri,¶ Esi la fistula es hauent motz horrri
48_f_043v_044_line_24,0.0000,1.0000,0.9999,0,0,0,lana leon enoli destremprada quali,lana leon enoli destremprada quali
48_f_043v_044_line_27,0.0000,1.0000,0.9999,0,0,0,angonas.e deios las aysselhas. E si sent,angonas.e deios las aysselhas. E si sent
48_f_043v_044_line_5,0.0000,1.0000,0.9999,0,0,0,bre aquela poluera en carnatiua. E si,bre aquela poluera en carnatiua. E si
48_f_043v_044_line_66,0.0000,1.0000,0.9998,0,0,0,teurada en alcus homes per aysso quar,teurada en alcus homes per aysso quar
48_f_043v_044_line_72,0.0000,1.0000,1.0000,0,0,0,sitat. adonc yeu pansegui la curacio de,sitat. adonc yeu pansegui la curacio de
48_f_043v_044_line_76,0.0312,0.9985,0.9883,0,0,1,dat. ¶ E yeu pusque ui le loc ia,dat. ¶E yeu pusque ui le loc ia
49_f_044v_045_line_160,0.0000,1.0000,0.9999,0,0,0,fluitat de euacuacio sincopi mala. e donc,fluitat de euacuacio sincopi mala. e donc
49_f_044v_045_line_186,0.0541,0.9664,0.5042,2,0,1,e siappar enla sua enla sua apparicio,e siappar enla sua enla sia appanicio
49_f_044v_045_line_194,0.0000,1.0000,1.0000,0,0,0,aquel dela primiera partida la on es,aquel dela primiera partida la on es
49_f_044v_045_line_41,0.0000,1.0000,1.0000,0,0,0,ratz aquel entro quela corrupcio sia hos,ratz aquel entro quela corrupcio sia hos
49_f_044v_045_line_54,0.0278,0.9979,0.9417,0,0,0,la qual noha conseguida. e adonc atu,la qual noha conseguda. e adonc atu
49_f_044v_045_line_59,0.0000,1.0000,0.9999,0,0,0,ad aquo. ¶E si so motz osses laho,ad aquo. ¶E si so motz osses laho
49_f_044v_045_line_96,0.0000,1.0000,0.9998,0,0,0,lidada. ¶E yeu reconiti atu aquo,lidada. ¶E yeu reconiti atu aquo
50_f_045v_046_line_0,0.0000,0.9999,0.9965,0,0,0,aquela iunctura corrumpuda.eserra le,aquela iunctura corrumpuda.eserra le
50_f_045v_046_line_140,0.0270,0.9904,0.8830,1,0,0,es entre dos liamentz am spatum lat ⁊,es entre dos liamentz am spatim lat ⁊
50_f_045v_046_line_141,0.0000,1.0000,0.9999,0,0,0,entro que sia descuberta tota la carn. e,entro que sia descuberta tota la carn. e
50_f_045v_046_line_164,0.0000,1.0000,0.9999,0,0,0,am la uehemencia delu que atrobec de,am la uehemencia delu que atrobec de
50_f_045v_046_line_72,0.0571,0.9986,0.9558,0,0,1,¶forma de ray lo qual conueneys ara,forma deray lo qual conueneys ara
50_f_045v_046_line_80,0.0476,0.9793,0.6114,0,0,1,serras Capitol.lxxxuii. de ĩscizio intrin,serras Capitol.lxxxuii. de scizio intrin
50_f_045v_046_line_83,0.0333,0.9796,0.3888,1,0,1,per causa intrinseca. oper cau,per causa intrinseca. oper Cau
50_f_045v_046_line_91,0.0270,0.9830,0.8827,1,1,0,la hon acossec la corrupcio perque le,la hon acosses la corrupcio perque le
51_f_046v_047_line_116,0.0000,1.0000,1.0000,0,0,0,e no ostes ledrap gran sino aprop alcus,e no ostes ledrap gran sino aprop alcus
51_f_046v_047_line_149,0.0000,1.0000,0.9996,0,0,0,guent dyafiniton.e sia dissou en oli ro,guent dyafiniton.e sia dissou en oli ro
51_f_046v_047_line_169,0.0000,1.0000,0.9999,0,0,0,nat per aquesta curacio lahoras sapias,nat per aquesta curacio lahoras sapias
51_f_046v_047_line_172,0.0000,1.0000,1.0000,0,0,0,membres durs oals liamentz lahoras ⁊,membres durs oals liamentz lahoras ⁊
51_f_046v_047_line_173,0.0000,1.0000,0.9993,0,0,0,tu le cura am curacio fistular ayssi cum de,tu le cura am curacio fistular ayssi cum de
51_f_046v_047_line_95,0.0000,1.0000,0.9999,0,0,0,quan lebrac es coartat enla preondeza,quan lebrac es coartat enla preondeza
52_f_047v_048_line_117,0.0270,0.9947,0.8964,1,0,0,la codena am uncis. e excoria la code,la codena am uncis. e excoria la cosde
52_f_047v_048_line_138,0.0000,1.0000,0.9999,0,0,0,auta de totas las seccios entro que,auta de totas las seccios entro que
52_f_047v_048_line_17,0.0000,1.0000,0.9999,0,0,0,que tu alcomensament fleubotomes le,que tu alcomensament fleubotomes le
