stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
28_f_023v_024_line_46,0.0667,0.9562,0.5316,2,0,0,ment len tratz. ¶Mays si no so,ment len tratz. ¶ Ways si no so
28_f_023v_024_line_87,0.1081,0.9919,0.8389,4,4,1,ga.e obra la boca delu en aquela. ela,ga. e obra la lira delu en aquela. ela
28_f_023v_024_line_93,0.0571,0.9828,0.7006,2,1,0,foro getada am aquo que hauem recom,foro getada aml aquo que hauem recon
28_f_023v_024_line_94,0.0000,0.9922,0.8385,0,0,0,tat lahoras sub fumigua le malaute a,tat lahoras sub fumigua le malaute a
29_f_024v_025_line_113,0.0000,0.9983,0.9669,0,0,0,la plagua. e layssa aquel entro ad autra,la plagua. e layssa aquel entro ad autra
29_f_024v_025_line_119,0.0000,0.9849,0.4458,0,0,0,ia romas alcuna causa de aquela pellicu,ia romas alcuna causa de aquela pellicu
29_f_024v_025_line_157,0.0541,0.9756,0.6290,1,0,0,Capitol.xlii. de seccio de strophulas,apitol .xlii. de seccio de strophulas
29_f_024v_025_line_18,0.0000,0.9991,0.9860,0,0,0,mays aquel alqual no es cap ayssi ayssi,mays aquel alqual no es cap ayssi ayssi
29_f_024v_025_line_5,0.0000,0.9848,0.5607,0,0,0,sitat dela grandesa dels apostemas ¶E,sitat dela grandesa dels apostemas ¶E
29_f_024v_025_line_71,0.0000,0.9986,0.9874,0,0,0,e oli e tot aquo sia freg entro que sia le,e oli e tot aquo sia freg entro que sia le
29_f_024v_025_line_8,0.0000,0.9993,0.9793,0,0,0,encidida quan es fayta ayssi quo pan,encidida quan es fayta ayssi quo pan
29_f_024v_025_line_84,0.0000,0.9949,0.9122,0,0,0,cap petitz apostemas. e so de pe,cap petitz apostemas. e so de pe
30_f_025v_026_line_108,0.0256,0.9816,0.5641,1,0,0,que enla seccio del epilhot noha temor.,que enla seccio del epillot noha temor.
30_f_025v_026_line_113,0.0357,0.9989,0.9926,1,1,0,hernia del golayro es aposte,heruia del golayro es aposte
30_f_025v_026_line_132,0.0513,0.9905,0.8330,2,0,0,cura le loc am aquo que coue de curacio,cura le loc am aquo que cone de curatio
30_f_025v_026_line_133,0.0278,0.9898,0.7191,1,0,0,entro que sia sanat. Capitol.xlu. de,entro que sia sanat. Capitol .xlu. de
30_f_025v_026_line_134,0.1333,0.9793,0.5004,2,1,1,seccio delas specias de nodes:,Esegio delas specias de nodes
30_f_025v_026_line_135,0.0000,0.9979,0.9651,0,0,0,Els nodes so motas specias. e,Els nodes so motas specias. e
30_f_025v_026_line_136,0.0294,0.9881,0.7140,1,0,0,yeu ia he dit totas las specias de,reu ia he dit totas las specias de
30_f_025v_026_line_173,0.0263,0.9943,0.8467,1,0,0,temas. esi del uestigi del intromes no,temas. e si del uestigi del intromes no
30_f_025v_026_line_195,0.0270,0.9938,0.8243,1,0,0,caut. ecura aquel delautra curacio en,caut. e cura aquel delautra curacio en
30_f_025v_026_line_2,0.0571,0.9890,0.6558,2,1,0,indit sies romas alcuna causa delas,Indit si es romas alcuna causa delas
30_f_025v_026_line_34,0.0789,0.9763,0.5948,2,1,0,tro que sia sanada. Capitol. xliii. de,tro que sia sanada. ¶apitol .xliii. de
30_f_025v_026_line_68,0.0000,0.9980,0.9601,0,0,0,ma lequal es de aquela eyssit am aquo,ma lequal es de aquela eyssit am aquo
30_f_025v_026_line_78,0.0294,0.9934,0.8147,1,0,0,del sermo lequal hauem recomtat ex,del sermo le qual hauem recomtat ex
31_f_026v_027_line_101,0.0571,0.9771,0.3721,2,1,0,forma de m̃gda migier. migier forma,forma de uigda migier. migier forma
31_f_026v_027_line_113,0.0000,0.9978,0.9659,0,0,0,gier. e pauc. e aquestas so las formas de a,gier. e pauc. e aquestas so las formas de a
31_f_026v_027_line_127,0.0238,0.9884,0.7016,1,0,0,ses. ayssi cum enles lacretis delas cambas,ses. ayssi cum enles lacretis delas camibas
31_f_026v_027_line_150,0.0857,0.9570,0.3212,2,1,1,am seccio lumau segon aquesta forma,am seccis luan segon aquesta forma
31_f_026v_027_line_66,0.0556,0.9819,0.6357,0,0,0,¶ Forma de unci orp gran. gran forma,Forma de unci orp gran. gran forma
32_f_027v_028_line_0,0.0000,0.9969,0.9476,0,0,0,uempla la plagua de medicament en car,uempla la plagua de medicament en car
32_f_027v_028_line_113,0.0000,0.9938,0.8450,0,0,0,delu es liat. eaprop pausa sobre lu puluil,delu es liat. eaprop pausa sobre lu puluil
32_f_027v_028_line_116,0.0000,0.9957,0.8620,0,0,0,fayta am calguas. e enguentz entro que,fayta am calguas. e enguentz entro que
32_f_027v_028_line_118,0.0556,0.9929,0.8959,1,1,0,qual accideys per torcio deneruis mi,qual agideys per torcio deneruis mi
32_f_027v_028_line_13,0.0000,0.9919,0.8158,0,0,0,la linha de.g. e aprop excoria,la linha de.g. e aprop excoria
32_f_027v_028_line_151,0.0000,0.9877,0.6530,0,0,0,cors de aquels theils les quals son apelatz,cors de aquels theils les quals son apelatz
32_f_027v_028_line_16,0.0312,0.9974,0.9418,1,1,0,pingueza.e aministra aquo que ha,pingueza. e aministra aquo que ha
32_f_027v_028_line_197,0.0250,0.9810,0.6334,1,0,0,de cranc aprop aysso. Capitol.lii. de cu,de cranc aprop aysso. Capitol .lii. de cu
32_f_027v_028_line_26,0.0000,0.9884,0.7621,0,0,0,aquel entro que sia sanat Capitol,aquel entro que sia sanat Capitol
32_f_027v_028_line_34,0.0606,0.9589,0.5177,2,0,0,las que conteno humiditatz coue ⁊,las que couteno huuiditatz coue ⁊
32_f_027v_028_line_43,0.0732,0.9831,0.7517,2,0,0,aquo entro que sia sanat.e si le apostem̃,aquo entro que sia sauat. e si le apostem
32_f_027v_028_line_92,0.0000,0.9980,0.9709,0,0,0,aquel am enguentz conuenientz ad,aquel am enguentz conuenientz ad
32_f_027v_028_line_94,0.0270,0.9931,0.8479,1,0,0,apostema per seccio de uena lahoras ⁊,apostema per seccio de uena lahoras e
32_f_027v_028_line_99,0.0256,0.9714,0.5076,1,0,0,ios la tua ma. e fay aquela penetrar. e,ios la tua ma. e fay aquela ponetrar. e
33_f_028v_029_line_105,0.0000,0.9941,0.9105,0,0,0,de tota part amla codena sego bona per,de tota part amla codena sego bona per
33_f_028v_029_line_120,0.0000,0.9996,0.9972,0,0,0,diuisio delas specias de ydro,diuisio delas specias de ydro
33_f_028v_029_line_132,0.0000,0.9977,0.9729,0,0,0,si almalaute ia es conseguida debelitat,si almalaute ia es conseguida debelitat
33_f_028v_029_line_15,0.0541,0.9908,0.7544,2,1,0,ditat lahoras es leon. enoes occultat,ditat lahoras es leon. eno es occultat.
33_f_028v_029_line_155,0.0244,0.9931,0.7755,1,0,0,pici es de pait dels budels. quar lahoras,pici es de part dels budels. quar lahoras
33_f_028v_029_line_165,0.0250,0.9941,0.8870,1,0,0,bre lequal uoliaser le malaute perque no,bre lequal uol iaser le malaute perque no
33_f_028v_029_line_171,0.0256,0.9929,0.9136,1,1,0,titat de una ungla. oenuiro. eaprop per,titat de una ungla. o enuiro. eaprop per
33_f_028v_029_line_7,0.0244,0.9983,0.9614,1,1,0,sies per egressio del budel lahoras le si,si es per egressio del budel lahoras le si
33_f_028v_029_line_82,0.0000,0.9824,0.4850,0,0,0,e hauem dit cranc engendrat. enla ⁊,e hauem dit cranc engendrat. enla ⁊
33_f_028v_029_line_92,0.0541,0.9837,0.5895,2,1,0,antiquat. e es gra no coue que te pro,autiquat. e es gya no coue que te pro
33_f_028v_029_line_95,0.0000,0.9898,0.6688,0,0,0,sia peruengut ad aquo. ¶ Ela opera,sia peruengut ad aquo. ¶ Ela opera
34_f_029v_030_line_107,0.0286,0.9954,0.8718,0,0,0,da. ¶E si le cap dela uergua es cor,da. ¶Esi le cap dela uergua es cor
34_f_029v_030_line_109,0.0000,0.9834,0.4958,0,0,0,ras coue que tu intrometas enlo meat,ras coue que tu intrometas enlo meat
34_f_029v_030_line_126,0.0571,0.9831,0.6519,2,1,0,perla sua subtilitat leugierament.e,perla sua subtilitat leugierament . e
34_f_029v_030_line_162,0.0278,0.9976,0.9499,1,1,0,eam mundificacio lequal es fayta per,e am mundificacio lequal es fayta per
34_f_029v_030_line_186,0.0000,0.9989,0.9882,0,0,0,es que tu fassas estar le enfant moior,es que tu fassas estar le enfant moior
34_f_029v_030_line_188,0.0000,0.9945,0.9192,0,0,0,petit que no fassas sino que tu lies le,petit que no fassas sino que tu lies le
34_f_029v_030_line_193,0.0263,0.9953,0.8707,1,1,0,sibla de aquo que recep la sua intelli,sibla de aquo que recep la fua intelli
34_f_029v_030_line_68,0.0256,0.9818,0.6699,1,0,0,dela uergua.e de corropcio enegros. ead,dela uergua. e de corropcio enegros. ead
34_f_029v_030_line_79,0.1212,0.9285,0.5535,4,1,1,nicon entro que sia sanat. Esi al,initon entio que sia sanat. E si al
35_f_030v_031_line_136,0.0000,0.9915,0.8168,0,0,0,gua segon que hauem recomtat en la ⁊,gua segon que hauem recomtat en la ⁊
35_f_030v_031_line_14,0.0250,0.9918,0.8036,0,0,0,ra desus. esobre la poluera pausa drap ⁊,ra desus. esobre la poluera pausa drap⁊
35_f_030v_031_line_146,0.0263,0.9954,0.8785,1,0,0,uesica de moto. epausa en aquela la hu,uesica de moto. e pausa en aquela la hu
35_f_030v_031_line_166,0.0000,0.9992,0.9907,0,0,0,ayssi cum has fayt am uesica. e exprescio,ayssi cum has fayt am uesica. e exprescio
35_f_030v_031_line_2,0.0256,0.9917,0.8309,1,0,0,fla enla codena. etira aquela sus entro,fla enla codena. e tira aquela sus entro
35_f_030v_031_line_27,0.0263,0.9871,0.5271,1,0,0,error en mundificacio es quar fort leu,error en mundificatio es quar fort leu
35_f_030v_031_line_57,0.0294,0.9925,0.8107,1,0,0,aquo que hauem dit delas manieyras,aquo que hauem dit delas mamieyras
35_f_030v_031_line_59,0.0488,0.9938,0.8788,2,2,0,uuda la urina. eueses retentio delu esser,unda la urina. e ueses retentio delu esser
36_f_031v_032_line_147,0.0000,0.9957,0.9059,0,0,0,tratz aquela. e aprop deslia le liament,tratz aquela. e aprop deslia le liament
36_f_031v_032_line_16,0.0000,0.9954,0.8873,0,0,0,donc si sentes la peyra enlespazi laho,donc si sentes la peyra enlespazi laho
36_f_031v_032_line_182,0.0000,0.9613,0.5474,0,0,0,matrona.be. esenhada enle fayt delas,matrona.be. esenhada enle fayt delas
36_f_031v_032_line_186,0.0588,0.9593,0.5683,2,0,0,tot aquo que tu li mandaras dela ⁊,tot aquo que tu li muandaras deba ⁊
36_f_031v_032_line_19,0.0000,0.9920,0.8693,0,0,0,ment. lahoras coue que tu untes am,ment. lahoras coue que tu untes am
36_f_031v_032_line_50,0.0588,0.9951,0.8796,1,0,0,¶Esapias que dela peyra. es alcuna,E sapias que dela peyra. es alcuna
36_f_031v_032_line_67,0.0000,0.9849,0.5158,0,0,0,e si tu ueus flux de sanc abscindeys en,e si tu ueus flux de sanc abscindeys en
36_f_031v_032_line_9,0.0263,0.9841,0.6556,1,0,0,alpreon dela uesica. o que saute deloc,al preon dela uesica. o que saute deloc
37_f_032v_033_line_0,0.0000,0.9971,0.9149,0,0,0,sobre lapeyra pus que pausa la sua ma,sobre lapeyra pus que pausa la sua ma
37_f_032v_033_line_135,0.0000,0.9854,0.5890,0,0,0,aquo que hauem dit. mays si laygua,aquo que hauem dit. mays si laygua
37_f_032v_033_line_141,0.0000,0.9745,0.6893,0,0,0,la fay. E aprop tu abstergiys le sanc. e,la fay. E aprop tu abstergiys le sanc. e
37_f_032v_033_line_18,0.0294,0.9713,0.4721,1,0,0,la. ¶E sapias que las specias de ⁊,la. ¶El sapias que las specias de ⁊
37_f_032v_033_line_183,0.0571,0.9827,0.7354,1,0,0,cio am seccio. ¶ Mays si atu fa con,cio am seccio. ¶Mays si atu fa cou
37_f_032v_033_line_191,0.0789,0.9693,0.6059,3,0,0,lahoras administra perforacio segon q̃,iahoras admuinistra per foracio segon q̃
37_f_032v_033_line_199,0.0000,0.9931,0.7701,0,0,0,e pausa la perforacio segon la longitut del,e pausa la perforacio segon la longitut del
37_f_032v_033_line_46,0.1071,0.9754,0.5609,3,1,1,agreguacio de himiditat eule,agreguacio de huiiditat enle
37_f_032v_033_line_86,0.0000,0.9921,0.8159,0,0,0,quan nos uinem ala curacio delu am,quan nos uinem ala curacio delu am
37_f_032v_033_line_89,0.0476,0.9949,0.9352,2,2,0,es atu possibla. e uezes le cos delu ple.e,es atu possi bla. e uezes le cos delu ple. e
38_f_033v_034_line_140,0.0000,0.9988,0.9763,0,0,0,del ciphac quar alcomensament fa acci,del ciphac quar alcomensament fa acci
38_f_033v_034_line_18,0.0857,0.9830,0.7205,3,1,1,segon aquela meteyssa mameyra. quar,segon a quela meteyssa manieyra. quar
38_f_033v_034_line_189,0.0256,0.9893,0.8301,1,0,0,dissolueys la ad herencia que es detras,disso lueys la ad herencia que es detras
38_f_033v_034_line_190,0.0000,0.9820,0.5201,0,0,0,am solucio complida. E cerqua am les,am solucio complida. E cerqua am les
38_f_033v_034_line_194,0.0000,0.9975,0.9165,0,0,0,causa. lahoras tu enpelleys aquel al,causa. lahoras tu enpelleys aquel al
38_f_033v_034_line_74,0.0000,0.9989,0.9745,0,0,0,quela am lautra curacio entro que,quela am lautra curacio entro que
38_f_033v_034_line_78,0.0385,0.9896,0.7740,0,0,0,alcuna en uolucio semblant,alcuna enuolucio semblant
38_f_033v_034_line_95,0.0000,0.9919,0.7957,0,0,0,deys am spatum lat agut per seccio,deys am spatum lat agut per seccio
39_f_034v_035_line_122,0.0000,0.9733,0.5270,0,0,0,per les iuuamentz nostres per aquelas ⁊,per les iuuamentz nostres per aquelas ⁊
39_f_034v_035_line_130,0.0556,0.9862,0.7445,2,0,0,cauda entro quels genetius delu sian,canda entro quels genetius delu si an
39_f_034v_035_line_146,0.0000,0.9971,0.9610,0,0,0,atrissio fort leu layssa alcuna causa dels,atrissio fort leu layssa alcuna causa dels
39_f_034v_035_line_165,0.0000,0.9959,0.9149,0,0,0,pucii de home edos testicols. ela curacio es,pucii de home edos testicols. ela curacio es
39_f_034v_035_line_177,0.0000,0.9913,0.8281,0,0,0,Entinge fort leu es aiusta,Entinge fort leu es aiusta
39_f_034v_035_line_24,0.0278,0.9847,0.5811,1,0,0,le liament le qual havem recomtat. e,le liament le qual hauem recomtat. e
39_f_034v_035_line_39,0.0256,0.9661,0.5880,1,0,0,curacio delu am ferr. E les pͥmiers diy,curacio delu am feyr. E les pͥmiers diy
39_f_034v_035_line_50,0.2857,0.9544,0.2430,6,3,1,fayta enles anguonars,fayta enles anguonars saumu
39_f_034v_035_line_53,0.0250,0.9849,0.6590,1,0,0,hauem dit. e emineys le loc. eno deyssen,hauem dit. e emineys le loc. eno deysseu
39_f_034v_035_line_64,0.0000,0.9976,0.9642,0,0,0,e emineys. Ela cura delu es am cauteri,e emineys. Ela cura delu es am cauteri
39_f_034v_035_line_69,0.0244,0.9986,0.9801,1,1,0,laute iagua sobre le sicudos entre las tu,laute iagua sobre le sieudos entre las tu
39_f_034v_035_line_7,0.0286,0.9839,0.6444,1,0,0,aquelas am liament uement entro que,aquelas au liament uement entro que
40_f_035v_036_line_0,0.0000,0.9973,0.9644,0,0,0,o enle preon dela mayre. o enles costatz,o enle preon dela mayre. o enles costatz
40_f_035v_036_line_114,0.0541,0.9907,0.7086,2,2,0,ment es aguda am percussio. e flecma.,ment es aguda am percussio. e fleciua.
40_f_035v_036_line_16,0.0256,0.9911,0.6985,1,0,0,dudas. e aprop exten las doas labias am,dudas. e aprop exten las doas labras am
40_f_035v_036_line_21,0.0500,0.9677,0.3680,2,0,0,so quel loc inscis no sia consolidat. mu,so quel loc in scis no sia consolidat. mur
40_f_035v_036_line_56,0.0000,0.9992,0.9836,0,0,0,he dit enla diuisio las specias de aque,he dit enla diuisio las specias de aque
40_f_035v_036_line_69,0.0606,0.9887,0.7174,2,2,0,deys aquelas amlas razitz.e aprop,deys aquelas amilas razitz. e aprop
40_f_035v_036_line_76,0.0250,0.9850,0.5749,1,0,0,seuera le fluxs delsanc. lahoras fay aq̃,seuera le fluxs delsanc. lahoras fay a q̃
41_f_036v_037_line_139,0.0270,0.9964,0.9250,1,1,0,fora natura. eno uino e conte aquelas,fora natura. e no uino e conte aquelas
41_f_036v_037_line_199,0.0000,0.9978,0.9764,0,0,0,si le deysendiment es sobre les pes delu,si le deysendiment es sobre les pes delu
41_f_036v_037_line_43,0.0526,0.9864,0.7596,2,1,0,ex tornudar am condizi. quar sira foro,ex tormidar am condizi. quar sira foro
41_f_036v_037_line_48,0.0250,0.9828,0.6880,1,0,0,aquel sira lahoras foro getat am leugier,aquel sura lahoras foro getat am leugier
41_f_036v_037_line_66,0.0000,0.9957,0.9469,0,0,0,sira tantost fora getat Eyssiment del,sira tantost fora getat Eyssiment del
41_f_036v_037_line_69,0.0000,0.9975,0.9479,0,0,0,Uan le fet eyssira segon aquesta,Uan le fet eyssira segon aquesta
41_f_036v_037_line_73,0.0714,0.9884,0.6959,2,0,0,sieu col.eles pes delu pengo en ios. eaque,sieu col. e les pes delu pengo enios. eaque
42_f_037v_038_line_114,0.0000,0.9980,0.9821,0,0,0,que le metge artifec amla ma per cu,que le metge artifec amla ma per cu
42_f_037v_038_line_119,0.0909,0.9975,0.9575,2,2,1,alqual engualhament si an dos uir,alqual engualhauient sian dos uir
42_f_037v_038_line_124,0.0000,0.9974,0.9412,0,0,0,titut de quascun fust quays dos ditz,titut de quascun fust quays dos ditz
42_f_037v_038_line_157,0.0000,0.9858,0.5752,0,0,0,na fassa so que uols Capitol .lxxuii. delas,na fassa so que uols Capitol .lxxuii. delas
42_f_037v_038_line_158,0.0189,0.9730,0.5438,1,0,0,formas dels instrumẽtz q̃ so necessaris a extrayra l,formas dels instrumẽtz q̃ so necessatis a extrayra l
42_f_037v_038_line_72,0.0000,0.9988,0.9762,0,0,0,mayre es coartada per apostema caut,mayre es coartada per apostema caut
42_f_037v_038_line_94,0.0000,0.9975,0.9563,0,0,0,hada. e aprop foc mort es lefet autre ac,hada. e aprop foc mort es lefet autre ac
43_f_038v_039_line_144,0.0263,0.9664,0.3551,1,0,0,quela tenta subtil deplom. o depels de,quela tenta subtil deplom. o depels. de
43_f_038v_039_line_167,0.0256,0.9807,0.5212,1,0,0,balh. euanetat dels folyls metges sobel,balh. euauetat dels folyls metges sobel
43_f_038v_039_line_190,0.1053,0.9611,0.3457,3,0,1,perla qual es sperit inuament enlu es.,perla qual es sperit iuament enlit es⁊
43_f_038v_039_line_40,0.0625,0.9715,0.5149,2,0,0,tengua aquela entro quela euapor,tengua aquela entro quela e napor
43_f_038v_039_line_5,0.0286,0.9960,0.9197,1,1,0,forma deforceps alaqual so dentz de,forma deforceps ala qual so dentz de
43_f_038v_039_line_61,0.0263,0.9966,0.9641,1,1,0,dreyt. e sinestre am facilitat.e aprop,dreyt. e sinestre am facilitat. e aprop
43_f_038v_039_line_67,0.1000,0.9874,0.8333,3,1,1,cacio dela ola am herbas.¶Mays,cacio dela ola aui herbas. ¶Mays
43_f_038v_039_line_73,0.0250,0.9975,0.9216,0,0,0,es eyssit delu ala boca dela mayre li es,es eyssit delu ala boca dela mayre lies
44_f_039v_040_line_111,0.0278,0.9855,0.7951,1,0,0,uitat del qual es mot aguda. elautra,uitat del qual es mot aguda. e lautra
44_f_039v_040_line_113,0.0541,0.9853,0.6392,2,0,0,das aquo que no es necessari ayssi ci,das aquo que no es necessari ayssi El
44_f_039v_040_line_128,0.0312,0.9860,0.5981,0,0,0,cos. ¶ Ela curacio de aquela que,cos. ¶Ela curacio de aquela que
44_f_039v_040_line_137,0.0000,0.9967,0.9220,0,0,0,ditat delor emollificacio de aquelas. la,ditat delor emollificacio de aquelas. la
44_f_039v_040_line_14,0.0000,0.9930,0.8278,0,0,0,endegun temps per autra curacio ¶E,endegun temps per autra curacio ¶E
44_f_039v_040_line_181,0.0385,0.9980,0.9517,1,1,0,otas ueguadas accideys per,Otas ueguadas accideys per
44_f_039v_040_line_41,0.0000,0.9937,0.9149,0,0,0,am enguentz carn dura engendran.,am enguentz carn dura engendran.
44_f_039v_040_line_9,0.0000,0.9961,0.8647,0,0,0,lopadas en boder entro quen yescan to,lopadas en boder entro quen yescan to
45_f_040v_041_line_109,0.1143,0.9734,0.5359,3,1,1,cambas ala paret. esi la mediciua ⁊,cambas ala paret esi la medicina fe
45_f_040v_041_line_120,0.0278,0.9858,0.6973,1,0,0,am les quals les enfantz so cristeri,am les quals les en fantz so cristeri
45_f_040v_041_line_189,0.0000,0.9987,0.9761,0,0,0,al os lahoras tu inscideys tot aquo poyrit,al os lahoras tu inscideys tot aquo poyrit
45_f_040v_041_line_44,0.0000,0.9988,0.9737,0,0,0,so que sobre ledit la aprencio delu sia abla,so que sobre ledit la aprencio delu sia abla
45_f_040v_041_line_65,0.0000,0.9972,0.9071,0,0,0,mitat delu pus deius la qual es entro,mitat delu pus deius la qual es entro
45_f_040v_041_line_87,0.0000,0.9991,0.9880,0,0,0,tat de cristerizar,tat de cristerizar
46_f_041v_042_line_106,0.0000,0.9891,0.7220,0,0,0,elena. lahoras sapias que la plagua es,elena. lahoras sapias que la plagua es
46_f_041v_042_line_132,0.0256,0.9707,0.3799,1,0,0,E si la plagua es per inscio despasa. o,E si la plagua es per inscio despasa. O
46_f_041v_042_line_147,0.1111,0.9707,0.5318,3,0,1,ment de aquo que hauem dit.,ment de aquo que hauem dit.mux
46_f_041v_042_line_154,0.0556,0.9760,0.5705,2,1,0,alcunas ueguadas yeys le budel o ner,alcuuas ueguadas yeys le budel ⁊ ner
46_f_041v_042_line_166,0.0303,0.9889,0.6767,0,0,0,nant ditas. ¶ E sapias que sutura,nant ditas. ¶E sapias que sutura
46_f_041v_042_line_176,0.0526,0.9843,0.6997,2,1,0,alcuna causa del budel per aquela.e es,alcuma causa del budel per aquela. e es
46_f_041v_042_line_199,0.0000,0.9990,0.9815,0,0,0,emorroydas. ela curacio primieyra es,emorroydas. ela curacio primieyra es
46_f_041v_042_line_64,0.0513,0.9874,0.6918,2,1,0,sutura. o coarta las labias delu.eaprop,sutura. O coarta las labias delu. eaprop
46_f_041v_042_line_83,0.0682,0.9868,0.6121,3,2,0,enles quals es stipticitat e excitacio entro,enles quals es scipticitat e excitacio entiy
46_f_041v_042_line_94,0.0000,0.9978,0.9589,0,0,0,gua es fayta fistula. lahoras cura aque,gua es fayta fistula. lahoras cura aque
47_f_042v_043_line_107,0.0000,0.9982,0.9493,0,0,0,as disposicios. eles autres metges ha,as disposicios. eles autres metges ha
47_f_042v_043_line_135,0.0000,0.9966,0.9404,0,0,0,ala partida de foro. e fay penetrar am a,ala partida de foro. e fay penetrar am a
47_f_042v_043_line_179,0.0263,0.9979,0.9376,1,1,0,dela partida dedintz entro ala partida,dela partida dedintz entio ala partida
47_f_042v_043_line_193,0.0000,0.9979,0.9827,0,0,0,les curhs engualment. E sapias que,les curhs engualment. E sapias que
47_f_042v_043_line_48,0.0000,0.9928,0.9239,0,0,0,autra agulha en aquela. e aprop lia aq̃,autra agulha en aquela. e aprop lia aq̃
48_f_043v_044_line_138,0.0278,0.9896,0.7138,1,0,0,uisio lahoras cum yeu diyssi las pla,uisio lahoras cumi yeu diyssi las pla
48_f_043v_044_line_16,0.0000,0.9983,0.9835,0,0,0,coto uiel. epermuda aquel dos negua,coto uiel. epermuda aquel dos negua
48_f_043v_044_line_186,0.0526,0.9913,0.7115,0,0,0,¶ Esi la fistula es hauent motz horrri,Esi la fistula es hauent motz horrri
48_f_043v_044_line_24,0.0294,0.9971,0.9389,1,1,0,lana leon enoli destremprada quali,lana leon en oli destremprada quali
48_f_043v_044_line_27,0.0250,0.9956,0.9137,1,1,0,angonas.e deios las aysselhas. E si sent,angonas. e deios las aysselhas. E si sent
48_f_043v_044_line_5,0.0000,0.9963,0.9053,0,0,0,bre aquela poluera en carnatiua. E si,bre aquela poluera en carnatiua. E si
48_f_043v_044_line_66,0.0000,0.9927,0.7445,0,0,0,teurada en alcus homes per aysso quar,teurada en alcus homes per aysso quar
48_f_043v_044_line_72,0.0000,0.9777,0.5684,0,0,0,sitat. adonc yeu pansegui la curacio de,sitat. adonc yeu pansegui la curacio de
48_f_043v_044_line_76,0.0312,0.9834,0.7957,1,1,0,dat. ¶ E yeu pusque ui le loc ia,dat. ¶ E yen pusque ui le loc ia
49_f_044v_045_line_160,0.0488,0.9815,0.5826,2,0,0,fluitat de euacuacio sincopi mala. e donc,fluitat de enacuacio sin copi mala. e donc
49_f_044v_045_line_186,0.0000,0.9985,0.9762,0,0,0,e siappar enla sua enla sua apparicio,e siappar enla sua enla sua apparicio
49_f_044v_045_line_194,0.0000,0.9996,0.9955,0,0,0,aquel dela primiera partida la on es,aquel dela primiera partida la on es
49_f_044v_045_line_41,0.0000,0.9952,0.8270,0,0,0,ratz aquel entro quela corrupcio sia hos,ratz aquel entro quela corrupcio sia hos
49_f_044v_045_line_54,0.0556,0.9840,0.6305,1,1,0,la qual noha conseguida. e adonc atu,la qual uoha conseguida. eadonc atu
49_f_044v_045_line_59,0.0303,0.9982,0.9865,0,0,0,ad aquo. ¶E si so motz osses laho,ad aquo. ¶Esi so motz osses laho
49_f_044v_045_line_96,0.0938,0.9760,0.6784,2,0,1,lidada. ¶E yeu reconiti atu aquo,lidada.  Eyeu recomiti atu aquo
50_f_045v_046_line_0,0.0556,0.9873,0.6817,2,1,0,aquela iunctura corrumpuda.eserra le,aquela iunctura corrumpuda. e serra le
50_f_045v_046_line_140,0.0000,0.9936,0.8498,0,0,0,es entre dos liamentz am spatum lat ⁊,es entre dos liamentz am spatum lat ⁊
50_f_045v_046_line_141,0.0250,0.9948,0.8860,1,1,0,entro que sia descuberta tota la carn. e,entro que sia descubelta tota la carn. e
50_f_045v_046_line_164,0.1111,0.9626,0.4984,3,2,1,am la uehemencia delu que atrobec de,amla ucheiuencia delu que atrobec de
50_f_045v_046_line_72,0.0000,0.9886,0.7698,0,0,0,¶forma de ray lo qual conueneys ara,¶forma de ray lo qual conueneys ara
50_f_045v_046_line_80,0.0000,0.9899,0.8272,0,0,0,serras Capitol.lxxxuii. de ĩscizio intrin,serras Capitol.lxxxuii. de ĩscizio intrin
50_f_045v_046_line_83,0.0333,0.9818,0.5162,1,0,0,per causa intrinseca. oper cau,per causa intrinseca. o per cau
50_f_045v_046_line_91,0.0000,0.9941,0.7966,0,0,0,la hon acossec la corrupcio perque le,la hon acossec la corrupcio perque le
51_f_046v_047_line_116,0.0256,0.9889,0.7393,1,0,0,e no ostes ledrap gran sino aprop alcus,e uo ostes ledrap gran sino aprop alcus
51_f_046v_047_line_149,0.0513,0.9989,0.9893,2,2,0,guent dyafiniton.e sia dissou en oli ro,guent dyafiniton. e sia disson en oli ro
51_f_046v_047_line_169,0.0000,0.9985,0.9673,0,0,0,nat per aquesta curacio lahoras sapias,nat per aquesta curacio lahoras sapias
51_f_046v_047_line_172,0.0278,0.9880,0.6299,1,0,0,membres durs oals liamentz lahoras ⁊,menbres durs oals liamentz lahoras ⁊
51_f_046v_047_line_173,0.0000,0.9935,0.8336,0,0,0,tu le cura am curacio fistular ayssi cum de,tu le cura am curacio fistular ayssi cum de
51_f_046v_047_line_95,0.0000,0.9911,0.7320,0,0,0,quan lebrac es coartat enla preondeza,quan lebrac es coartat enla preondeza
52_f_047v_048_line_117,0.0000,0.9978,0.9671,0,0,0,la codena am uncis. e excoria la code,la codena am uncis. e excoria la code
52_f_047v_048_line_138,0.0000,0.9995,0.9934,0,0,0,auta de totas las seccios entro que,auta de totas las seccios entro que
52_f_047v_048_line_17,0.0286,0.9863,0.5298,1,0,0,que tu alcomensament fleubotomes le,que tu al comensament fleubotomes le
