stem,pred_raw,pred_rescored,gt
29_f_024v_025_line_84,cap petitz apostemas. e so de pe,cap petitz apostemas. e so de pe,cap petitz apostemas. e so de pe
30_f_025v_026_line_108,que enla seccio del epillot noha temor.,que enla seccio del epilhot noha temor.,que enla seccio del epilhot noha temor.
30_f_025v_026_line_113,heruia del golayro es aposte,heruia del golayro es aposte,hernia del golayro es aposte
30_f_025v_026_line_132,cura le loc am aquo que cone de curatio,cura le loc am aquo que coue de curacio,cura le loc am aquo que coue de curacio
30_f_025v_026_line_133,entro que sia sanat. Capitol .xlu. de,entro que sia sanat. Capitol .xlu. de,entro que sia sanat. Capitol.xlu. de
30_f_025v_026_line_134,Esegio delas specias de nodes,Esegio delas specias de nodes,seccio delas specias de nodes:
30_f_025v_026_line_135,Els nodes so motas specias. e,Els nodes so motas specias. e,Els nodes so motas specias. e
30_f_025v_026_line_136,reu ia he dit totas las specias de,yeu ia he dit totas las specias de,yeu ia he dit totas las specias de
30_f_025v_026_line_173,temas. e si del uestigi del intromes no,temas. e si del uestigi del intromes no,temas. esi del uestigi del intromes no
30_f_025v_026_line_195,caut. e cura aquel delautra curacio en,caut. e cura aquel delautra curacio en,caut. ecura aquel delautra curacio en
30_f_025v_026_line_2,Indit si es romas alcuna causa delas,indit si es romas alcuna causa delas,indit sies romas alcuna causa delas
30_f_025v_026_line_34,tro que sia sanada. ¶apitol .xliii. de,tro que sia sanada. Capitol .xliii. de,tro que sia sanada. Capitol. xliii. de
30_f_025v_026_line_68,ma lequal es de aquela eyssit am aquo,ma lequal es de aquela eyssit am aquo,ma lequal es de aquela eyssit am aquo
30_f_025v_026_line_78,del sermo le qual hauem recomtat ex,del sermo le qual hauem recomtat ex,del sermo lequal hauem recomtat ex
31_f_026v_027_line_101,forma de uigda migier. migier forma,forma de uigda migier. migier forma,forma de m̃gda migier. migier forma
31_f_026v_027_line_113,gier. e pauc. e aquestas so las formas de a,gier. e pauc. e aquestas so las formas de a,gier. e pauc. e aquestas so las formas de a
31_f_026v_027_line_127,ses. ayssi cum enles lacretis delas camibas,ses. ayssi cum enles lacretis delas camibas,ses. ayssi cum enles lacretis delas cambas
31_f_026v_027_line_150,am seccis luan segon aquesta forma,am seccio luan segon aquesta forma,am seccio lumau segon aquesta forma
31_f_026v_027_line_66,Forma de unci orp gran. gran forma,forma de unci orp gran. gran forma,¶ Forma de unci orp gran. gran forma
32_f_027v_028_line_0,uempla la plagua de medicament en car,uempla la plagua de medicament en car,uempla la plagua de medicament en car
32_f_027v_028_line_113,delu es liat. eaprop pausa sobre lu puluil,delu es liat. eaprop pausa sobre lu puluil,delu es liat. eaprop pausa sobre lu puluil
32_f_027v_028_line_116,fayta am calguas. e enguentz entro que,fayta am calguas. e enguentz entro que,fayta am calguas. e enguentz entro que
32_f_027v_028_line_118,qual agideys per torcio deneruis mi,qual agideys per torcio deneruis mi,qual accideys per torcio deneruis mi
32_f_027v_028_line_13,la linha de.g. e aprop excoria,la linha de.g. e aprop excoria,la linha de.g. e aprop excoria
32_f_027v_028_line_151,cors de aquels theils les quals son apelatz,cors de aquels theils les quals son apelatz,cors de aquels theils les quals son apelatz
32_f_027v_028_line_16,pingueza. e aministra aquo que ha,pingueza. e aministra aquo que ha,pingueza.e aministra aquo que ha
32_f_027v_028_line_197,de cranc aprop aysso. Capitol .lii. de cu,de cranc aprop aysso. Capitol .lii. de cu,de cranc aprop aysso. Capitol.lii. de cu
32_f_027v_028_line_26,aquel entro que sia sanat Capitol,aquel entro que sia sanat Capitol,aquel entro que sia sanat Capitol
32_f_027v_028_line_34,las que couteno huuiditatz coue ⁊,las que conteno humiditatz coue ⁊,las que conteno humiditatz coue ⁊
32_f_027v_028_line_43,aquo entro que sia sauat. e si le apostem,aquo entro que sia sanat. e si le apostem,aquo entro que sia sanat.e si le apostem̃
32_f_027v_028_line_92,aquel am enguentz conuenientz ad,aquel am enguentz conuenientz ad,aquel am enguentz conuenientz ad
32_f_027v_028_line_94,apostema per seccio de uena lahoras e,apostema per seccio de uena lahoras e,apostema per seccio de uena lahoras ⁊
32_f_027v_028_line_99,ios la tua ma. e fay aquela ponetrar. e,ios la tua ma. e fay aquela penetrar. e,ios la tua ma. e fay aquela penetrar. e
33_f_028v_029_line_105,de tota part amla codena sego bona per,de tota part amla codena sego bona per,de tota part amla codena sego bona per
33_f_028v_029_line_120,diuisio delas specias de ydro,diuisio delas specias de ydro,diuisio delas specias de ydro
33_f_028v_029_line_132,si almalaute ia es conseguida debelitat,si almalaute ia es conseguida debelitat,si almalaute ia es conseguida debelitat
33_f_028v_029_line_15,ditat lahoras es leon. eno es occultat.,ditat lahoras es leon. eno es occultat.,ditat lahoras es leon. enoes occultat
33_f_028v_029_line_155,pici es de part dels budels. quar lahoras,pici es de part dels budels. quar lahoras,pici es de pait dels budels. quar lahoras
33_f_028v_029_line_165,bre lequal uol iaser le malaute perque no,bre lequal uol iaser le malaute perque no,bre lequal uoliaser le malaute perque no
33_f_028v_029_line_171,titat de una ungla. o enuiro. eaprop per,titat de una ungla. o enuiro. eaprop per,titat de una ungla. oenuiro. eaprop per
33_f_028v_029_line_7,si es per egressio del budel lahoras le si,si es per egressio del budel lahoras le si,sies per egressio del budel lahoras le si
33_f_028v_029_line_82,e hauem dit cranc engendrat. enla ⁊,e hauem dit cranc engendrat. enla ⁊,e hauem dit cranc engendrat. enla ⁊
33_f_028v_029_line_92,autiquat. e es gya no coue que te pro,antiquat. e es gra no coue que te pro,antiquat. e es gra no coue que te pro
33_f_028v_029_line_95,sia peruengut ad aquo. ¶ Ela opera,sia peruengut ad aquo. ¶ Ela opera,sia peruengut ad aquo. ¶ Ela opera
34_f_029v_030_line_107,da. ¶Esi le cap dela uergua es cor,da. ¶Esi le cap dela uergua es cor,da. ¶E si le cap dela uergua es cor
34_f_029v_030_line_109,ras coue que tu intrometas enlo meat,ras coue que tu intrometas enlo meat,ras coue que tu intrometas enlo meat
34_f_029v_030_line_126,perla sua subtilitat leugierament . e,perla sua subtilitat leugierament . e,perla sua subtilitat leugierament.e
34_f_029v_030_line_162,e am mundificacio lequal es fayta per,e am mundificacio lequal es fayta per,eam mundificacio lequal es fayta per
34_f_029v_030_line_186,es que tu fassas estar le enfant moior,es que tu fassas estar le enfant moior,es que tu fassas estar le enfant moior
34_f_029v_030_line_188,petit que no fassas sino que tu lies le,petit que no fassas sino que tu lies le,petit que no fassas sino que tu lies le
34_f_029v_030_line_193,sibla de aquo que recep la fua intelli,sibla de aquo que recep la sua intelli,sibla de aquo que recep la sua intelli
34_f_029v_030_line_68,dela uergua. e de corropcio enegros. ead,dela uergua. e de corropcio enegros. ead,dela uergua.e de corropcio enegros. ead
34_f_029v_030_line_79,initon entio que sia sanat. E si al,initon entro que sia sanat. E si al,nicon entro que sia sanat. Esi al
35_f_030v_031_line_136,gua segon que hauem recomtat en la ⁊,gua segon que hauem recomtat en la ⁊,gua segon que hauem recomtat en la ⁊
35_f_030v_031_line_14,ra desus. esobre la poluera pausa drap⁊,ra desus. esobre la poluera pausa drap⁊,ra desus. esobre la poluera pausa drap ⁊
35_f_030v_031_line_146,uesica de moto. e pausa en aquela la hu,uesica de moto. e pausa en aquela la hu,uesica de moto. epausa en aquela la hu
35_f_030v_031_line_166,ayssi cum has fayt am uesica. e exprescio,ayssi cum has fayt am uesica. e exprescio,ayssi cum has fayt am uesica. e exprescio
35_f_030v_031_line_2,fla enla codena. e tira aquela sus entro,fla enla codena. e tira aquela sus entro,fla enla codena. etira aquela sus entro
35_f_030v_031_line_27,error en mundificatio es quar fort leu,error en mundificacio es quar fort leu,error en mundificacio es quar fort leu
35_f_030v_031_line_57,aquo que hauem dit delas mamieyras,aquo que hauem dit delas manieyras,aquo que hauem dit delas manieyras
35_f_030v_031_line_59,unda la urina. e ueses retentio delu esser,unda la urina. e ueses retentio delu esser,uuda la urina. eueses retentio delu esser
36_f_031v_032_line_147,tratz aquela. e aprop deslia le liament,tratz aquela. e aprop deslia le liament,tratz aquela. e aprop deslia le liament
36_f_031v_032_line_16,donc si sentes la peyra enlespazi laho,donc si sentes la peyra enlespazi laho,donc si sentes la peyra enlespazi laho
36_f_031v_032_line_182,matrona.be. esenhada enle fayt delas,matrona.be. esenhada enle fayt delas,matrona.be. esenhada enle fayt delas
36_f_031v_032_line_186,tot aquo que tu li muandaras deba ⁊,tot aquo que tu li muandaras dela ⁊,tot aquo que tu li mandaras dela ⁊
36_f_031v_032_line_19,ment. lahoras coue que tu untes am,ment. lahoras coue que tu untes am,ment. lahoras coue que tu untes am
36_f_031v_032_line_50,E sapias que dela peyra. es alcuna,E sapias que dela peyra. es alcuna,¶Esapias que dela peyra. es alcuna
36_f_031v_032_line_67,e si tu ueus flux de sanc abscindeys en,e si tu ueus flux de sanc abscindeys en,e si tu ueus flux de sanc abscindeys en
36_f_031v_032_line_9,al preon dela uesica. o que saute deloc,al preon dela uesica. o que saute deloc,alpreon dela uesica. o que saute deloc
37_f_032v_033_line_0,sobre lapeyra pus que pausa la sua ma,sobre lapeyra pus que pausa la sua ma,sobre lapeyra pus que pausa la sua ma
37_f_032v_033_line_135,aquo que hauem dit. mays si laygua,aquo que hauem dit. mays si laygua,aquo que hauem dit. mays si laygua
37_f_032v_033_line_141,la fay. E aprop tu abstergiys le sanc. e,la fay. E aprop tu abstergiys le sanc. e,la fay. E aprop tu abstergiys le sanc. e
37_f_032v_033_line_18,la. ¶El sapias que las specias de ⁊,la. ¶El sapias que las specias de ⁊,la. ¶E sapias que las specias de ⁊
37_f_032v_033_line_183,cio am seccio. ¶Mays si atu fa cou,cio am seccio. ¶Mays si atu fa cou,cio am seccio. ¶ Mays si atu fa con
37_f_032v_033_line_191,iahoras admuinistra per foracio segon q̃,lahoras admuinistra per foracio segon q̃,lahoras administra perforacio segon q̃
37_f_032v_033_line_199,e pausa la perforacio segon la longitut del,e pausa la perforacio segon la longitut del,e pausa la perforacio segon la longitut del
37_f_032v_033_line_46,agreguacio de huiiditat enle,agreguacio de humiditat enle,agreguacio de himiditat eule
37_f_032v_033_line_86,quan nos uinem ala curacio delu am,quan nos uinem ala curacio delu am,quan nos uinem ala curacio delu am
37_f_032v_033_line_89,es atu possi bla. e uezes le cos delu ple. e,es atu possi bla. e uezes le cos delu ple. e,es atu possibla. e uezes le cos delu ple.e
38_f_033v_034_line_140,del ciphac quar alcomensament fa acci,del ciphac quar alcomensament fa acci,del ciphac quar alcomensament fa acci
38_f_033v_034_line_18,segon a quela meteyssa manieyra. quar,segon a quela meteyssa manieyra. quar,segon aquela meteyssa mameyra. quar
38_f_033v_034_line_189,disso lueys la ad herencia que es detras,disso lueys la ad herencia que es detras,dissolueys la ad herencia que es detras
38_f_033v_034_line_190,am solucio complida. E cerqua am les,am solucio complida. E cerqua am les,am solucio complida. E cerqua am les
38_f_033v_034_line_194,causa. lahoras tu enpelleys aquel al,causa. lahoras tu enpelleys aquel al,causa. lahoras tu enpelleys aquel al
38_f_033v_034_line_74,quela am lautra curacio entro que,quela am lautra curacio entro que,quela am lautra curacio entro que
38_f_033v_034_line_78,alcuna enuolucio semblant,alcuna enuolucio semblant,alcuna en uolucio semblant
38_f_033v_034_line_95,deys am spatum lat agut per seccio,deys am spatum lat agut per seccio,deys am spatum lat agut per seccio
39_f_034v_035_line_122,per les iuuamentz nostres per aquelas ⁊,per les iuuamentz nostres per aquelas ⁊,per les iuuamentz nostres per aquelas ⁊
39_f_034v_035_line_130,canda entro quels genetius delu si an,cauda entro quels genetius delu si an,cauda entro quels genetius delu sian
39_f_034v_035_line_146,atrissio fort leu layssa alcuna causa dels,atrissio fort leu layssa alcuna causa dels,atrissio fort leu layssa alcuna causa dels
39_f_034v_035_line_165,pucii de home edos testicols. ela curacio es,pucii de home edos testicols. ela curacio es,pucii de home edos testicols. ela curacio es
39_f_034v_035_line_177,Entinge fort leu es aiusta,Entinge fort leu es aiusta,Entinge fort leu es aiusta
39_f_034v_035_line_24,le liament le qual hauem recomtat. e,le liament le qual hauem recomtat. e,le liament le qual havem recomtat. e
39_f_034v_035_line_39,curacio delu am feyr. E les pͥmiers diy,curacio delu am ferr. E les pͥmiers diy,curacio delu am ferr. E les pͥmiers diy
39_f_034v_035_line_50,fayta enles anguonars saumu,fayta enles anguonars caumu,fayta enles anguonars
39_f_034v_035_line_53,hauem dit. e emineys le loc. eno deysseu,hauem dit. e emineys le loc. eno deyssen,hauem dit. e emineys le loc. eno deyssen
39_f_034v_035_line_64,e emineys. Ela cura delu es am cauteri,e emineys. Ela cura delu es am cauteri,e emineys. Ela cura delu es am cauteri
39_f_034v_035_line_69,laute iagua sobre le sieudos entre las tu,laute iagua sobre le sieudos entre las tu,laute iagua sobre le sicudos entre las tu
39_f_034v_035_line_7,aquelas au liament uement entro que,aquelas am liament uement entro que,aquelas am liament uement entro que
40_f_035v_036_line_0,o enle preon dela mayre. o enles costatz,o enle preon dela mayre. o enles costatz,o enle preon dela mayre. o enles costatz
40_f_035v_036_line_114,ment es aguda am percussio. e fleciua.,ment es aguda am percussio. e fleciua.,ment es aguda am percussio. e flecma.
40_f_035v_036_line_16,dudas. e aprop exten las doas labras am,dudas. e aprop exten las doas labias am,dudas. e aprop exten las doas labias am
40_f_035v_036_line_21,so quel loc in scis no sia consolidat. mur,so quel loc in scis no sia consolidat. mur,so quel loc inscis no sia consolidat. mu
40_f_035v_036_line_56,he dit enla diuisio las specias de aque,he dit enla diuisio las specias de aque,he dit enla diuisio las specias de aque
40_f_035v_036_line_69,deys aquelas amilas razitz. e aprop,deys aquelas amilas razitz. e aprop,deys aquelas amlas razitz.e aprop
40_f_035v_036_line_76,seuera le fluxs delsanc. lahoras fay a q̃,seuera le fluxs delsanc. lahoras fay a q̃,seuera le fluxs delsanc. lahoras fay aq̃
41_f_036v_037_line_139,fora natura. e no uino e conte aquelas,fora natura. e no uino e conte aquelas,fora natura. eno uino e conte aquelas
41_f_036v_037_line_199,si le deysendiment es sobre les pes delu,si le deysendiment es sobre les pes delu,si le deysendiment es sobre les pes delu
41_f_036v_037_line_43,ex tormidar am condizi. quar sira foro,ex tormidar am condizi. quar sira foro,ex tornudar am condizi. quar sira foro
41_f_036v_037_line_48,aquel sura lahoras foro getat am leugier,aquel sira lahoras foro getat am leugier,aquel sira lahoras foro getat am leugier
41_f_036v_037_line_66,sira tantost fora getat Eyssiment del,sira tantost fora getat Eyssiment del,sira tantost fora getat Eyssiment del
41_f_036v_037_line_69,Uan le fet eyssira segon aquesta,Uan le fet eyssira segon aquesta,Uan le fet eyssira segon aquesta
41_f_036v_037_line_73,sieu col. e les pes delu pengo enios. eaque,sieu col. e les pes delu pengo enios. eaque,sieu col.eles pes delu pengo en ios. eaque
42_f_037v_038_line_114,que le metge artifec amla ma per cu,que le metge artifec amla ma per cu,que le metge artifec amla ma per cu
42_f_037v_038_line_119,alqual engualhauient sian dos uir,alqual engualhauient sian dos uir,alqual engualhament si an dos uir
42_f_037v_038_line_124,titut de quascun fust quays dos ditz,titut de quascun fust quays dos ditz,titut de quascun fust quays dos ditz
42_f_037v_038_line_157,na fassa so que uols Capitol .lxxuii. delas,na fassa so que uols Capitol .lxxuii. delas,na fassa so que uols Capitol .lxxuii. delas
42_f_037v_038_line_158,formas dels instrumẽtz q̃ so necessatis a extrayra l,formas dels instrumẽtz q̃ so necessaris a extrayra l,formas dels instrumẽtz q̃ so necessaris a extrayra l
42_f_037v_038_line_72,mayre es coartada per apostema caut,mayre es coartada per apostema caut,mayre es coartada per apostema caut
42_f_037v_038_line_94,hada. e aprop foc mort es lefet autre ac,hada. e aprop foc mort es lefet autre ac,hada. e aprop foc mort es lefet autre ac
43_f_038v_039_line_144,quela tenta subtil deplom. o depels. de,quela tenta subtil deplom. o depels. de,quela tenta subtil deplom. o depels de
43_f_038v_039_line_167,balh. euauetat dels folyls metges sobel,balh. euanetat dels folyls metges sobel,balh. euanetat dels folyls metges sobel
43_f_038v_039_line_190,perla qual es sperit iuament enlit es⁊,perla qual es sperit iuament enlit es.,perla qual es sperit inuament enlu es.
43_f_038v_039_line_40,tengua aquela entro quela e napor,tengua aquela entro quela e uapor,tengua aquela entro quela euapor
43_f_038v_039_line_5,forma deforceps ala qual so dentz de,forma deforceps ala qual so dentz de,forma deforceps alaqual so dentz de
43_f_038v_039_line_61,dreyt. e sinestre am facilitat. e aprop,dreyt. e sinestre am facilitat. e aprop,dreyt. e sinestre am facilitat.e aprop
43_f_038v_039_line_67,cacio dela ola aui herbas. ¶Mays,cacio dela ola aui herbas. ¶Mays,cacio dela ola am herbas.¶Mays
43_f_038v_039_line_73,es eyssit delu ala boca dela mayre lies,es eyssit delu ala boca dela mayre lies,es eyssit delu ala boca dela mayre li es
44_f_039v_040_line_111,uitat del qual es mot aguda. e lautra,uitat del qual es mot aguda. e lautra,uitat del qual es mot aguda. elautra
44_f_039v_040_line_113,das aquo que no es necessari ayssi El,das aquo que no es necessari ayssi al,das aquo que no es necessari ayssi ci
44_f_039v_040_line_128,cos. ¶Ela curacio de aquela que,cos. ¶Ela curacio de aquela que,cos. ¶ Ela curacio de aquela que
44_f_039v_040_line_137,ditat delor emollificacio de aquelas. la,ditat delor emollificacio de aquelas. la,ditat delor emollificacio de aquelas. la
44_f_039v_040_line_14,endegun temps per autra curacio ¶E,endegun temps per autra curacio ¶E,endegun temps per autra curacio ¶E
44_f_039v_040_line_181,Otas ueguadas accideys per,otas ueguadas accideys per,otas ueguadas accideys per
44_f_039v_040_line_41,am enguentz carn dura engendran.,am enguentz carn dura engendran.,am enguentz carn dura engendran.
44_f_039v_040_line_9,lopadas en boder entro quen yescan to,lopadas en boder entro quen yescan to,lopadas en boder entro quen yescan to
45_f_040v_041_line_109,cambas ala paret esi la medicina fe,cambas ala paret esi la medicina fe,cambas ala paret. esi la mediciua ⁊
45_f_040v_041_line_120,am les quals les en fantz so cristeri,am les quals les en fantz so cristeri,am les quals les enfantz so cristeri
45_f_040v_041_line_189,al os lahoras tu inscideys tot aquo poyrit,al os lahoras tu inscideys tot aquo poyrit,al os lahoras tu inscideys tot aquo poyrit
45_f_040v_041_line_44,so que sobre ledit la aprencio delu sia abla,so que sobre ledit la aprencio delu sia abla,so que sobre ledit la aprencio delu sia abla
45_f_040v_041_line_65,mitat delu pus deius la qual es entro,mitat delu pus deius la qual es entro,mitat delu pus deius la qual es entro
45_f_040v_041_line_87,tat de cristerizar,tat de cristerizar,tat de cristerizar
46_f_041v_042_line_106,elena. lahoras sapias que la plagua es,elena. lahoras sapias que la plagua es,elena. lahoras sapias que la plagua es
46_f_041v_042_line_132,E si la plagua es per inscio despasa. O,E si la plagua es per inscio despasa. o,E si la plagua es per inscio despasa. o
46_f_041v_042_line_147,ment de aquo que hauem dit.mux,ment de aquo que hauem dit.mux,ment de aquo que hauem dit.
46_f_041v_042_line_154,alcuuas ueguadas yeys le budel ⁊ ner,alcunas ueguadas yeys le budel o ner,alcunas ueguadas yeys le budel o ner
46_f_041v_042_line_166,nant ditas. ¶E sapias que sutura,nant ditas. ¶E sapias que sutura,nant ditas. ¶ E sapias que sutura
46_f_041v_042_line_176,alcuma causa del budel per aquela. e es,alcuma causa del budel per aquela. e es,alcuna causa del budel per aquela.e es
46_f_041v_042_line_199,emorroydas. ela curacio primieyra es,emorroydas. ela curacio primieyra es,emorroydas. ela curacio primieyra es
46_f_041v_042_line_64,sutura. O coarta las labias delu. eaprop,sutura. o coarta las labias delu. eaprop,sutura. o coarta las labias delu.eaprop
46_f_041v_042_line_83,enles quals es scipticitat e excitacio entiy,enles quals es stipticitat e excitacio entio,enles quals es stipticitat e excitacio entro
46_f_041v_042_line_94,gua es fayta fistula. lahoras cura aque,gua es fayta fistula. lahoras cura aque,gua es fayta fistula. lahoras cura aque
47_f_042v_043_line_107,as disposicios. eles autres metges ha,as disposicios. eles autres metges ha,as disposicios. eles autres metges ha
47_f_042v_043_line_135,ala partida de foro. e fay penetrar am a,ala partida de foro. e fay penetrar am a,ala partida de foro. e fay penetrar am a
47_f_042v_043_line_179,dela partida dedintz entio ala partida,dela partida dedintz entio ala partida,dela partida dedintz entro ala partida
47_f_042v_043_line_193,les curhs engualment. E sapias que,les curhs engualment. E sapias que,les curhs engualment. E sapias que
47_f_042v_043_line_48,autra agulha en aquela. e aprop lia aq̃,autra agulha en aquela. e aprop lia aq̃,autra agulha en aquela. e aprop lia aq̃
48_f_043v_044_line_138,uisio lahoras cumi yeu diyssi las pla,uisio lahoras cumi yeu diyssi las pla,uisio lahoras cum yeu diyssi las pla
48_f_043v_044_line_16,coto uiel. epermuda aquel dos negua,coto uiel. epermuda aquel dos negua,coto uiel. epermuda aquel dos negua
48_f_043v_044_line_186,Esi la fistula es hauent motz horrri,Esi la fistula es hauent motz horrri,¶ Esi la fistula es hauent motz horrri
48_f_043v_044_line_24,lana leon en oli destremprada quali,lana leon en oli destremprada quali,lana leon enoli destremprada quali
48_f_043v_044_line_27,angonas. e deios las aysselhas. E si sent,angonas. e deios las aysselhas. E si sent,angonas.e deios las aysselhas. E si sent
48_f_043v_044_line_5,bre aquela poluera en carnatiua. E si,bre aquela poluera en carnatiua. E si,bre aquela poluera en carnatiua. E si
48_f_043v_044_line_66,teurada en alcus homes per aysso quar,teurada en alcus homes per aysso quar,teurada en alcus homes per aysso quar
48_f_043v_044_line_72,sitat. adonc yeu pansegui la curacio de,sitat. adonc yeu pansegui la curacio de,sitat. adonc yeu pansegui la curacio de
48_f_043v_044_line_76,dat. ¶ E yen pusque ui le loc ia,dat. ¶ E yeu pusque ui le loc ia,dat. ¶ E yeu pusque ui le loc ia
49_f_044v_045_line_160,fluitat de enacuacio sin copi mala. e donc,fluitat de euacuacio sin copi mala. e donc,fluitat de euacuacio sincopi mala. e donc
49_f_044v_045_line_186,e siappar enla sua enla sua apparicio,e siappar enla sua enla sua apparicio,e siappar enla sua enla sua apparicio
49_f_044v_045_line_194,aquel dela primiera partida la on es,aquel dela primiera partida la on es,aquel dela primiera partida la on es
49_f_044v_045_line_41,ratz aquel entro quela corrupcio sia hos,ratz aquel entro quela corrupcio sia hos,ratz aquel entro quela corrupcio sia hos
49_f_044v_045_line_54,la qual uoha conseguida. eadonc atu,la qual noha conseguida. eadonc atu,la qual noha conseguida. e adonc atu
49_f_044v_045_line_59,ad aquo. ¶Esi so motz osses laho,ad aquo. ¶Esi so motz osses laho,ad aquo. ¶E si so motz osses laho
49_f_044v_045_line_96,lidada.  Eyeu recomiti atu aquo,lidada.  Eyeu reconiti atu aquo,lidada. ¶E yeu reconiti atu aquo
50_f_045v_046_line_0,aquela iunctura corrumpuda. e serra le,aquela iunctura corrumpuda. e serra le,aquela iunctura corrumpuda.eserra le
50_f_045v_046_line_140,es entre dos liamentz am spatum lat ⁊,es entre dos liamentz am spatum lat ⁊,es entre dos liamentz am spatum lat ⁊
50_f_045v_046_line_141,entro que sia descubelta tota la carn. e,entro que sia descubelta tota la carn. e,entro que sia descuberta tota la carn. e
50_f_045v_046_line_164,amla ucheiuencia delu que atrobec de,amla ueheiuencia delu que atrobec de,am la uehemencia delu que atrobec de
50_f_045v_046_line_72,¶forma de ray lo qual conueneys ara,¶forma de ray lo qual conueneys ara,¶forma de ray lo qual conueneys ara
50_f_045v_046_line_80,serras Capitol.lxxxuii. de ĩscizio intrin,serras Capitol.lxxxuii. de ĩscizio intrin,serras Capitol.lxxxuii. de ĩscizio intrin
50_f_045v_046_line_83,per causa intrinseca. o per cau,per causa intrinseca. o per cau,per causa intrinseca. oper cau
50_f_045v_046_line_91,la hon acossec la corrupcio perque le,la hon acossec la corrupcio perque le,la hon acossec la corrupcio perque le
51_f_046v_047_line_116,e uo ostes ledrap gran sino aprop alcus,e no ostes ledrap gran sino aprop alcus,e no ostes ledrap gran sino aprop alcus
51_f_046v_047_line_149,guent dyafiniton. e sia disson en oli ro,guent dyafiniton. e sia disson en oli ro,guent dyafiniton.e sia dissou en oli ro
51_f_046v_047_line_169,nat per aquesta curacio lahoras sapias,nat per aquesta curacio lahoras sapias,nat per aquesta curacio lahoras sapias
51_f_046v_047_line_172,menbres durs oals liamentz lahoras ⁊,membres durs oals liamentz lahoras ⁊,membres durs oals liamentz lahoras ⁊
51_f_046v_047_line_173,tu le cura am curacio fistular ayssi cum de,tu le cura am curacio fistular ayssi cum de,tu le cura am curacio fistular ayssi cum de
51_f_046v_047_line_95,quan lebrac es coartat enla preondeza,quan lebrac es coartat enla preondeza,quan lebrac es coartat enla preondeza
52_f_047v_048_line_117,la codena am uncis. e excoria la code,la codena am uncis. e excoria la code,la codena am uncis. e excoria la code
52_f_047v_048_line_138,auta de totas las seccios entro que,auta de totas las seccios entro que,auta de totas las seccios entro que
52_f_047v_048_line_17,que tu al comensament fleubotomes le,que tu al comensament fleubotomes le,que tu alcomensament fleubotomes le
52_f_047v_048_line_180,aridas de pauca teneritat. e enlas q̈ls,aridas de pauca teneritat. e enlas q̈ls,aridas de pauca teneritat. e enlas q̈ls
52_f_047v_048_line_196,una pessa deplom del qual sia le pes,una pessa deplom del qual sia le pes,una pessa deplom del qual sia lepes
52_f_047v_048_line_28,fort leu es caruos tot. e fortleu so enlu,fort leu es carnos tot. e fortleu so enlu,fort leu es carnos tot. e fortleu so enlu
52_f_047v_048_line_35,maugut. ¶ ¶de aquels que son,maugut. ¶ ¶de aquels que son,maugut. ¶ Ede aquels que son
52_f_047v_048_line_57,rozat perque no sian consolidatz leugie,rozat perque no sian consolidatz leugie,rozat perque no sian consolidatz leugie
52_f_047v_048_line_8,traguas car nultemps no es sanat que,traguas car nultemps no es sanat que,traguas car nultemps no es sanat que
53_f_048v_049_line_112,lahoras no es atu aparent al huel ay,lahoras no es atu aparent al huel ay,lahoras no es atu aparent al huel ay
53_f_048v_049_line_127,so que han grans puntas. epetitas. e,so que han graus puntas. epetitas. e,so que han graus puntas. epetitas. e
53_f_048v_049_line_140,yen recomtare aprop lahoras coue q̃,yeu recomtare aprop lahoras coue q̃,yeu recomtare aprop lahoras coue q̃
53_f_048v_049_line_173,dela plagua. elos uayssels que so prop,dela plagua. eles uayssels que so prop,dela plagua. eles uayssels que so prop
53_f_048v_049_line_184,cuna indigesta. ¶ E si catz la sage,cuna indigesta. ¶ E si catz la sage,cuna indigesta. ¶ Esi catz la sage
53_f_048v_049_line_44,e yeys fora. ela generacio delu es per,e yeys fora. ela generacio delu es per,e yeys fora.ela generacio delu es per
53_f_048v_049_line_54,trayre lu lahoras no se fa sino deues la,trayre lu lahoras no se fa sino deues la,trayre lu lahoras no se fa sino deues la
53_f_048v_049_line_68,tura. e aprop secsa sobre lu e extratz aqł,tura. e aprop secsa sobre lu e extratz aql,tura. e aprop secsa sobre lu e extratz aql'
53_f_048v_049_line_75,Etia es nompuada,Etia es nompnada,tia es nompnada
54_f_049v_050_line_10,Iuzeu laqual cazec enlu enlo grays del,iuzeu laqual cazec enlu enlo grays del,iuzeu laqual cazec enlu enlo grays del
54_f_049v_050_line_103,entiera. e no noguec enlu en deguna cau,entiera. e no noguec enlu en deguna cau,entiera.e no noguec en lu en deguna cau
54_f_049v_050_line_116,quan accideysso. E donc y eudic que sa,quan accideysso. E donc y eudic que sa,quan accideysso. E donc yeu dic que sa
54_f_049v_050_line_118,enles quals son ficadas sino segon dos,enles quals son ficadas sino segon dos,enles quals son ficadas sino segon dos
54_f_049v_050_line_170,relhas amlas quals sia tenguda laho,relhas amlas quals sia tenguda laho,relhas amlas quals sia tenguda laho
54_f_049v_050_line_174,podes sobre la euasio dela carn enla frac,podes sobre la euasio dela carn enla frac,podes sobre la euasio dela carn enla frac
54_f_049v_050_line_4,sa es. quar en un home cazec sageta en,sa es. quar en un home cazec sageta en,sa es. quar en un home cazec sageta en
