stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
18_f_013v_014_line_48,medusa_cleaned,37,6,4,6,0.108108,1.000000
18_f_013v_014_line_72,medusa_cleaned,39,7,1,2,0.025641,0.285714
18_f_013v_014_line_76,medusa_cleaned,35,6,2,2,0.057143,0.333333
19_f_014v_015_line_111,medusa_cleaned,37,7,2,3,0.054054,0.428571
19_f_014v_015_line_148,medusa_cleaned,34,7,2,1,0.058824,0.142857
19_f_014v_015_line_22,medusa_cleaned,32,6,1,1,0.031250,0.166667
20_f_015v_016_line_11,medusa_cleaned,35,8,1,2,0.028571,0.250000
20_f_015v_016_line_112,medusa_cleaned,35,7,1,2,0.028571,0.285714
20_f_015v_016_line_168,medusa_cleaned,40,7,3,2,0.075000,0.285714
20_f_015v_016_line_77,medusa_cleaned,36,6,1,1,0.027778,0.166667
21_f_016v_017_line_127,medusa_cleaned,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,medusa_cleaned,43,9,0,0,0.000000,0.000000
21_f_016v_017_line_31,medusa_cleaned,36,8,1,1,0.027778,0.125000
21_f_016v_017_line_90,medusa_cleaned,40,7,1,2,0.025000,0.285714
22_f_017v_018_line_160,medusa_cleaned,38,6,1,2,0.026316,0.333333
22_f_017v_018_line_171,medusa_cleaned,34,6,1,2,0.029412,0.333333
22_f_017v_018_line_2,medusa_cleaned,40,8,2,3,0.050000,0.375000
22_f_017v_018_line_20,medusa_cleaned,38,7,2,1,0.052632,0.142857
23_f_018v_019_line_1,medusa_cleaned,46,9,2,2,0.043478,0.222222
23_f_018v_019_line_121,medusa_cleaned,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,medusa_cleaned,34,5,2,3,0.058824,0.600000
23_f_018v_019_line_170,medusa_cleaned,41,9,3,4,0.073171,0.444444
23_f_018v_019_line_190,medusa_cleaned,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,medusa_cleaned,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_27,medusa_cleaned,41,9,1,2,0.024390,0.222222
23_f_018v_019_line_30,medusa_cleaned,40,9,1,1,0.025000,0.111111
24_f_019v_020_line_166,medusa_cleaned,33,8,3,3,0.090909,0.375000
24_f_019v_020_line_19,medusa_cleaned,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,medusa_cleaned,28,6,3,3,0.107143,0.500000
24_f_019v_020_line_61,medusa_cleaned,38,8,2,3,0.052632,0.375000
24_f_019v_020_line_76,medusa_cleaned,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,medusa_cleaned,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,medusa_cleaned,35,6,5,2,0.142857,0.333333
25_f_020v_021_line_49,medusa_cleaned,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,medusa_cleaned,34,8,1,2,0.029412,0.250000
26_f_021v_022_line_14,medusa_cleaned,35,7,3,2,0.085714,0.285714
26_f_021v_022_line_50,medusa_cleaned,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,medusa_cleaned,43,9,0,0,0.000000,0.000000
27_f_022v_023_line_31,medusa_cleaned,45,11,2,2,0.044444,0.181818
27_f_022v_023_line_39,medusa_cleaned,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,medusa_cleaned,38,7,0,0,0.000000,0.000000
28_f_023v_024_line_107,medusa_cleaned,39,8,4,4,0.102564,0.500000
28_f_023v_024_line_175,medusa_cleaned,36,6,8,6,0.222222,1.000000
29_f_024v_025_line_164,medusa_cleaned,41,9,0,0,0.000000,0.000000
29_f_024v_025_line_166,medusa_cleaned,41,9,0,0,0.000000,0.000000
29_f_024v_025_line_32,medusa_cleaned,44,8,2,2,0.045455,0.250000
29_f_024v_025_line_64,medusa_cleaned,34,8,4,4,0.117647,0.500000
30_f_025v_026_line_141,medusa_cleaned,37,7,1,1,0.027027,0.142857
30_f_025v_026_line_19,medusa_cleaned,37,8,3,3,0.081081,0.375000
30_f_025v_026_line_63,medusa_cleaned,35,6,4,5,0.114286,0.833333
31_f_026v_027_line_4,medusa_cleaned,38,5,3,4,0.078947,0.800000
31_f_026v_027_line_44,medusa_cleaned,40,8,2,1,0.050000,0.125000
32_f_027v_028_line_156,medusa_cleaned,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,medusa_cleaned,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,medusa_cleaned,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_57,medusa_cleaned,34,6,2,4,0.058824,0.666667
33_f_028v_029_line_97,medusa_cleaned,39,7,2,3,0.051282,0.428571
34_f_029v_030_line_159,medusa_cleaned,40,7,0,0,0.000000,0.000000
34_f_029v_030_line_189,medusa_cleaned,33,5,3,3,0.090909,0.600000
34_f_029v_030_line_2,medusa_cleaned,40,8,0,0,0.000000,0.000000
35_f_030v_031_line_120,medusa_cleaned,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,medusa_cleaned,38,7,3,4,0.078947,0.571429
35_f_030v_031_line_158,medusa_cleaned,43,10,1,2,0.023256,0.200000
35_f_030v_031_line_180,medusa_cleaned,39,7,1,1,0.025641,0.142857
35_f_030v_031_line_5,medusa_cleaned,45,10,0,0,0.000000,0.000000
35_f_030v_031_line_56,medusa_cleaned,37,6,2,4,0.054054,0.666667
35_f_030v_031_line_85,medusa_cleaned,37,7,1,1,0.027027,0.142857
36_f_031v_032_line_10,medusa_cleaned,35,7,1,1,0.028571,0.142857
36_f_031v_032_line_144,medusa_cleaned,41,7,3,5,0.073171,0.714286
36_f_031v_032_line_159,medusa_cleaned,34,7,4,3,0.117647,0.428571
36_f_031v_032_line_195,medusa_cleaned,33,6,6,3,0.181818,0.500000
36_f_031v_032_line_56,medusa_cleaned,35,6,1,2,0.028571,0.333333
37_f_032v_033_line_134,medusa_cleaned,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,medusa_cleaned,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,medusa_cleaned,39,8,3,3,0.076923,0.375000
38_f_033v_034_line_146,medusa_cleaned,39,9,2,1,0.051282,0.111111
38_f_033v_034_line_184,medusa_cleaned,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,medusa_cleaned,37,5,3,4,0.081081,0.800000
38_f_033v_034_line_75,medusa_cleaned,36,5,8,4,0.222222,0.800000
39_f_034v_035_line_109,medusa_cleaned,41,8,4,1,0.097561,0.125000
40_f_035v_036_line_142,medusa_cleaned,40,8,3,3,0.075000,0.375000
40_f_035v_036_line_167,medusa_cleaned,43,9,3,5,0.069767,0.555556
40_f_035v_036_line_20,medusa_cleaned,40,9,3,3,0.075000,0.333333
40_f_035v_036_line_97,medusa_cleaned,24,5,2,3,0.083333,0.600000
42_f_037v_038_line_146,medusa_cleaned,37,8,1,1,0.027027,0.125000
42_f_037v_038_line_16,medusa_cleaned,36,6,4,2,0.111111,0.333333
42_f_037v_038_line_5,medusa_cleaned,40,8,2,4,0.050000,0.500000
42_f_037v_038_line_6,medusa_cleaned,44,8,2,4,0.045455,0.500000
43_f_038v_039_line_0,medusa_cleaned,35,7,2,2,0.057143,0.285714
43_f_038v_039_line_103,medusa_cleaned,40,9,1,2,0.025000,0.222222
43_f_038v_039_line_110,medusa_cleaned,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,medusa_cleaned,40,8,1,2,0.025000,0.250000
43_f_038v_039_line_180,medusa_cleaned,43,11,6,5,0.139535,0.454545
43_f_038v_039_line_54,medusa_cleaned,35,6,2,4,0.057143,0.666667
43_f_038v_039_line_59,medusa_cleaned,33,5,6,5,0.181818,1.000000
44_f_039v_040_line_11,medusa_cleaned,35,7,2,2,0.057143,0.285714
44_f_039v_040_line_114,medusa_cleaned,39,8,9,4,0.230769,0.500000
44_f_039v_040_line_156,medusa_cleaned,35,7,2,2,0.057143,0.285714
44_f_039v_040_line_90,medusa_cleaned,36,7,2,3,0.055556,0.428571
45_f_040v_041_line_118,medusa_cleaned,39,8,1,2,0.025641,0.250000
45_f_040v_041_line_173,medusa_cleaned,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,medusa_cleaned,40,9,1,2,0.025000,0.222222
46_f_041v_042_line_104,medusa_cleaned,39,7,1,2,0.025641,0.285714
46_f_041v_042_line_150,medusa_cleaned,28,5,2,3,0.071429,0.600000
46_f_041v_042_line_179,medusa_cleaned,36,6,1,1,0.027778,0.166667
46_f_041v_042_line_46,medusa_cleaned,38,8,1,2,0.026316,0.250000
46_f_041v_042_line_8,medusa_cleaned,39,7,4,3,0.102564,0.428571
47_f_042v_043_line_110,medusa_cleaned,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,medusa_cleaned,31,7,3,2,0.096774,0.285714
47_f_042v_043_line_196,medusa_cleaned,40,7,1,1,0.025000,0.142857
47_f_042v_043_line_62,medusa_cleaned,37,8,3,3,0.081081,0.375000
47_f_042v_043_line_79,medusa_cleaned,36,6,2,1,0.055556,0.166667
47_f_042v_043_line_8,medusa_cleaned,40,7,0,0,0.000000,0.000000
48_f_043v_044_line_87,medusa_cleaned,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,medusa_cleaned,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,medusa_cleaned,38,5,0,0,0.000000,0.000000
49_f_044v_045_line_176,medusa_cleaned,44,9,2,3,0.045455,0.333333
49_f_044v_045_line_195,medusa_cleaned,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,medusa_cleaned,35,6,2,3,0.057143,0.500000
49_f_044v_045_line_7,medusa_cleaned,40,8,4,3,0.100000,0.375000
49_f_044v_045_line_77,medusa_cleaned,39,8,0,0,0.000000,0.000000
49_f_044v_045_line_92,medusa_cleaned,39,5,1,1,0.025641,0.200000
50_f_045v_046_line_105,medusa_cleaned,35,8,1,1,0.028571,0.125000
50_f_045v_046_line_147,medusa_cleaned,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,medusa_cleaned,35,6,2,3,0.057143,0.500000
50_f_045v_046_line_45,medusa_cleaned,34,6,2,3,0.058824,0.500000
50_f_045v_046_line_53,medusa_cleaned,34,6,2,2,0.058824,0.333333
50_f_045v_046_line_63,medusa_cleaned,29,4,1,2,0.034483,0.500000
50_f_045v_046_line_8,medusa_cleaned,35,5,3,5,0.085714,1.000000
51_f_046v_047_line_1,medusa_cleaned,43,7,1,2,0.023256,0.285714
51_f_046v_047_line_105,medusa_cleaned,35,6,3,3,0.085714,0.500000
51_f_046v_047_line_184,medusa_cleaned,43,9,0,0,0.000000,0.000000
51_f_046v_047_line_19,medusa_cleaned,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,medusa_cleaned,40,9,2,2,0.050000,0.222222
51_f_046v_047_line_26,medusa_cleaned,40,6,3,5,0.075000,0.833333
51_f_046v_047_line_45,medusa_cleaned,41,9,5,3,0.121951,0.333333
51_f_046v_047_line_74,medusa_cleaned,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,medusa_cleaned,36,6,1,2,0.027778,0.333333
52_f_047v_048_line_128,medusa_cleaned,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,medusa_cleaned,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,medusa_cleaned,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,medusa_cleaned,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,medusa_cleaned,38,7,3,2,0.078947,0.285714
53_f_048v_049_line_1,medusa_cleaned,38,7,1,2,0.026316,0.285714
53_f_048v_049_line_113,medusa_cleaned,39,8,2,3,0.051282,0.375000
53_f_048v_049_line_12,medusa_cleaned,40,6,3,2,0.075000,0.333333
53_f_048v_049_line_23,medusa_cleaned,34,8,1,2,0.029412,0.250000
54_f_049v_050_line_126,medusa_cleaned,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,medusa_cleaned,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,medusa_cleaned,33,6,1,2,0.030303,0.333333
55_f_050v_051_line_135,medusa_cleaned,33,7,2,3,0.060606,0.428571
55_f_050v_051_line_152,medusa_cleaned,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,medusa_cleaned,35,5,2,3,0.057143,0.600000
55_f_050v_051_line_62,medusa_cleaned,38,6,0,0,0.000000,0.000000
55_f_050v_051_line_74,medusa_cleaned,36,8,1,2,0.027778,0.250000
55_f_050v_051_line_94,medusa_cleaned,38,9,3,3,0.078947,0.333333
56_f_051v_052_line_84,medusa_cleaned,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,medusa_cleaned,39,7,3,5,0.076923,0.714286
57_f_052v_053_line_39,medusa_cleaned,38,7,4,2,0.105263,0.285714
57_f_052v_053_line_5,medusa_cleaned,39,6,1,2,0.025641,0.333333
57_f_052v_053_line_58,medusa_cleaned,37,6,1,2,0.027027,0.333333
57_f_052v_053_line_74,medusa_cleaned,42,8,2,4,0.047619,0.500000
58_f_053v_054_line_100,medusa_cleaned,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,medusa_cleaned,35,7,1,1,0.028571,0.142857
58_f_053v_054_line_55,medusa_cleaned,35,8,2,1,0.057143,0.125000
58_f_053v_054_line_69,medusa_cleaned,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,medusa_cleaned,45,10,2,2,0.044444,0.200000
59_f_054v_055_line_20,medusa_cleaned,40,9,4,3,0.100000,0.333333
59_f_054v_055_line_43,medusa_cleaned,37,10,3,2,0.081081,0.200000
59_f_054v_055_line_79,medusa_cleaned,36,6,1,2,0.027778,0.333333
60_f_055v_056_line_101,medusa_cleaned,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,medusa_cleaned,41,6,3,3,0.073171,0.500000
60_f_055v_056_line_190,medusa_cleaned,9,2,0,0,0.000000,0.000000
60_f_055v_056_line_48,medusa_cleaned,32,6,5,5,0.156250,0.833333
60_f_055v_056_line_70,medusa_cleaned,33,5,2,4,0.060606,0.800000
61_f_056v_057_line_126,medusa_cleaned,36,8,1,1,0.027778,0.125000
61_f_056v_057_line_41,medusa_cleaned,38,7,3,6,0.078947,0.857143
61_f_056v_057_line_83,medusa_cleaned,35,5,1,2,0.028571,0.400000
62_f_057v_058_line_109,medusa_cleaned,39,7,3,3,0.076923,0.428571
62_f_057v_058_line_114,medusa_cleaned,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,medusa_cleaned,42,8,8,10,0.190476,1.250000
62_f_057v_058_line_52,medusa_cleaned,40,6,1,1,0.025000,0.166667
62_f_057v_058_line_86,medusa_cleaned,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,medusa_cleaned,40,8,5,7,0.125000,0.875000
63_f_058v_059_line_132,medusa_cleaned,38,8,1,2,0.026316,0.250000
63_f_058v_059_line_145,medusa_cleaned,35,7,1,1,0.028571,0.142857
63_f_058v_059_line_158,medusa_cleaned,39,8,1,2,0.025641,0.250000
63_f_058v_059_line_40,medusa_cleaned,36,6,1,2,0.027778,0.333333
64_f_059v_060_line_52,medusa_cleaned,34,7,1,2,0.029412,0.285714
64_f_059v_060_line_89,medusa_cleaned,34,5,2,4,0.058824,0.800000
65_f_060v_061_line_138,medusa_cleaned,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,medusa_cleaned,44,10,0,0,0.000000,0.000000
65_f_060v_061_line_195,medusa_cleaned,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,medusa_cleaned,33,7,2,1,0.060606,0.142857
65_f_060v_061_line_96,medusa_cleaned,37,6,2,3,0.054054,0.500000
66_f_061v_062_line_4,medusa_cleaned,36,6,4,4,0.111111,0.666667
67_f_062v_063_line_138,medusa_cleaned,40,8,1,2,0.025000,0.250000
67_f_062v_063_line_147,medusa_cleaned,37,6,5,6,0.135135,1.000000
67_f_062v_063_line_151,medusa_cleaned,44,7,1,2,0.022727,0.285714
67_f_062v_063_line_169,medusa_cleaned,40,8,1,1,0.025000,0.125000
67_f_062v_063_line_43,medusa_cleaned,28,6,2,1,0.071429,0.166667
67_f_062v_063_line_97,medusa_cleaned,34,5,0,0,0.000000,0.000000
68_f_063v_064_line_113,medusa_cleaned,36,8,3,4,0.083333,0.500000
68_f_063v_064_line_19,medusa_cleaned,37,7,1,2,0.027027,0.285714
68_f_063v_064_line_195,medusa_cleaned,36,6,1,1,0.027778,0.166667
69_f_064v_065_line_12,medusa_cleaned,40,6,2,2,0.050000,0.333333
69_f_064v_065_line_131,medusa_cleaned,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,medusa_cleaned,38,6,3,4,0.078947,0.666667
70_f_065v_066_line_120,medusa_cleaned,38,8,3,4,0.078947,0.500000
70_f_065v_066_line_42,medusa_cleaned,39,7,3,6,0.076923,0.857143
70_f_065v_066_line_53,medusa_cleaned,34,6,0,0,0.000000,0.000000
70_f_065v_066_line_57,medusa_cleaned,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,medusa_cleaned,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,medusa_cleaned,36,5,5,5,0.138889,1.000000
71_f_066v_067_line_21,medusa_cleaned,39,8,2,1,0.051282,0.125000
71_f_066v_067_line_83,medusa_cleaned,36,5,1,2,0.027778,0.400000
71_f_066v_067_line_87,medusa_cleaned,35,6,1,1,0.028571,0.166667
72_f_067v_068_line_106,medusa_cleaned,36,6,0,0,0.000000,0.000000
72_f_067v_068_line_140,medusa_cleaned,33,6,3,4,0.090909,0.666667
72_f_067v_068_line_151,medusa_cleaned,36,6,4,7,0.111111,1.166667
72_f_067v_068_line_16,medusa_cleaned,38,6,6,7,0.157895,1.166667
72_f_067v_068_line_194,medusa_cleaned,43,7,3,4,0.069767,0.571429
72_f_067v_068_line_47,medusa_cleaned,36,8,3,4,0.083333,0.500000
72_f_067v_068_line_62,medusa_cleaned,44,7,2,3,0.045455,0.428571
72_f_067v_068_line_95,medusa_cleaned,32,5,4,3,0.125000,0.600000
73_f_068v_069_line_116,medusa_cleaned,37,6,0,0,0.000000,0.000000
73_f_068v_069_line_150,medusa_cleaned,37,7,4,5,0.108108,0.714286
73_f_068v_069_line_168,medusa_cleaned,40,8,4,4,0.100000,0.500000
73_f_068v_069_line_171,medusa_cleaned,42,7,1,2,0.023810,0.285714
73_f_068v_069_line_196,medusa_cleaned,40,6,7,5,0.175000,0.833333
73_f_068v_069_line_28,medusa_cleaned,43,8,4,4,0.093023,0.500000
73_f_068v_069_line_38,medusa_cleaned,39,5,5,7,0.128205,1.400000
73_f_068v_069_line_72,medusa_cleaned,35,6,2,3,0.057143,0.500000
73_f_068v_069_line_92,medusa_cleaned,40,6,2,3,0.050000,0.500000
73_f_068v_069_line_98,medusa_cleaned,38,7,2,2,0.052632,0.285714
74_f_069v_070_line_169,medusa_cleaned,40,8,3,6,0.075000,0.750000
74_f_069v_070_line_216,medusa_cleaned,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_23,medusa_cleaned,36,8,1,2,0.027778,0.250000
74_f_069v_070_line_35,medusa_cleaned,40,6,2,3,0.050000,0.500000
74_f_069v_070_line_39,medusa_cleaned,43,8,1,2,0.023256,0.250000
74_f_069v_070_line_46,medusa_cleaned,41,9,0,0,0.000000,0.000000
75_f_070v_garde_line_41,medusa_cleaned,29,4,1,2,0.034483,0.500000
75_f_070v_garde_line_97,medusa_cleaned,25,4,3,3,0.120000,0.750000
05_garde_001_line_47,kraken_400_real,37,7,10,6,0.270270,0.857143
06_f_001v_002_line_107,kraken_400_real,39,8,3,2,0.076923,0.250000
06_f_001v_002_line_183,kraken_400_real,35,6,0,0,0.000000,0.000000
06_f_001v_002_line_41,kraken_400_real,37,7,2,3,0.054054,0.428571
06_f_001v_002_line_42,kraken_400_real,35,5,0,0,0.000000,0.000000
06_f_001v_002_line_65,kraken_400_real,36,6,2,1,0.055556,0.166667
07_f_002v_003_line_138,kraken_400_real,39,8,3,2,0.076923,0.250000
07_f_002v_003_line_71,kraken_400_real,13,2,1,1,0.076923,0.500000
08_f_003v_004_line_111,kraken_400_real,37,6,1,1,0.027027,0.166667
08_f_003v_004_line_143,kraken_400_real,37,6,1,2,0.027027,0.333333
08_f_003v_004_line_176,kraken_400_real,34,6,3,2,0.088235,0.333333
08_f_003v_004_line_189,kraken_400_real,36,8,1,2,0.027778,0.250000
08_f_003v_004_line_53,kraken_400_real,26,5,1,1,0.038462,0.200000
09_f_004v_005_line_171,kraken_400_real,38,7,3,5,0.078947,0.714286
09_f_004v_005_line_182,kraken_400_real,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,kraken_400_real,36,7,0,0,0.000000,0.000000
09_f_004v_005_line_33,kraken_400_real,38,8,2,2,0.052632,0.250000
09_f_004v_005_line_61,kraken_400_real,25,6,4,2,0.160000,0.333333
10_f_005v_006_line_171,kraken_400_real,38,5,4,5,0.105263,1.000000
10_f_005v_006_line_179,kraken_400_real,38,8,1,1,0.026316,0.125000
11_f_006v_007_line_125,kraken_400_real,40,7,5,5,0.125000,0.714286
11_f_006v_007_line_16,kraken_400_real,34,5,3,4,0.088235,0.800000
11_f_006v_007_line_22,kraken_400_real,33,8,1,2,0.030303,0.250000
11_f_006v_007_line_31,kraken_400_real,41,6,2,3,0.048780,0.500000
11_f_006v_007_line_61,kraken_400_real,39,6,0,0,0.000000,0.000000
11_f_006v_007_line_90,kraken_400_real,36,7,4,4,0.111111,0.571429
11_f_006v_007_line_98,kraken_400_real,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,kraken_400_real,36,8,0,0,0.000000,0.000000
12_f_007v_008_line_52,kraken_400_real,37,7,0,0,0.000000,0.000000
12_f_007v_008_line_54,kraken_400_real,39,7,2,4,0.051282,0.571429
12_f_007v_008_line_82,kraken_400_real,38,7,3,5,0.078947,0.714286
12_f_007v_008_line_83,kraken_400_real,36,8,1,1,0.027778,0.125000
13_f_008v_009_line_108,kraken_400_real,23,6,2,1,0.086957,0.166667
13_f_008v_009_line_147,kraken_400_real,36,7,3,3,0.083333,0.428571
14_f_009v_010_line_126,kraken_400_real,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,kraken_400_real,36,6,2,3,0.055556,0.500000
14_f_009v_010_line_141,kraken_400_real,37,7,2,3,0.054054,0.428571
14_f_009v_010_line_154,kraken_400_real,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,kraken_400_real,29,5,2,1,0.068966,0.200000
14_f_009v_010_line_25,kraken_400_real,36,7,2,1,0.055556,0.142857
14_f_009v_010_line_8,kraken_400_real,35,5,0,0,0.000000,0.000000
14_f_009v_010_line_89,kraken_400_real,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,kraken_400_real,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,kraken_400_real,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,kraken_400_real,41,8,3,1,0.073171,0.125000
16_f_011v_012_line_149,kraken_400_real,34,5,1,1,0.029412,0.200000
16_f_011v_012_line_153,kraken_400_real,36,6,0,0,0.000000,0.000000
16_f_011v_012_line_54,kraken_400_real,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,kraken_400_real,38,7,2,3,0.052632,0.428571
16_f_011v_012_line_78,kraken_400_real,37,7,2,2,0.054054,0.285714
16_f_011v_012_line_92,kraken_400_real,35,7,3,2,0.085714,0.285714
17_f_012v_013_line_39,kraken_400_real,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,kraken_400_real,35,6,8,5,0.228571,0.833333
17_f_012v_013_line_64,kraken_400_real,36,9,6,3,0.166667,0.333333
18_f_013v_014_line_163,kraken_400_real,34,6,1,1,0.029412,0.166667
18_f_013v_014_line_37,kraken_400_real,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,kraken_400_real,37,6,0,0,0.000000,0.000000
18_f_013v_014_line_72,kraken_400_real,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,kraken_400_real,35,6,3,4,0.085714,0.666667
19_f_014v_015_line_111,kraken_400_real,37,7,4,5,0.108108,0.714286
19_f_014v_015_line_148,kraken_400_real,34,7,4,5,0.117647,0.714286
19_f_014v_015_line_22,kraken_400_real,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,kraken_400_real,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,kraken_400_real,35,7,0,0,0.000000,0.000000
20_f_015v_016_line_168,kraken_400_real,40,7,5,5,0.125000,0.714286
20_f_015v_016_line_77,kraken_400_real,36,6,1,1,0.027778,0.166667
21_f_016v_017_line_127,kraken_400_real,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,kraken_400_real,43,9,1,2,0.023256,0.222222
21_f_016v_017_line_31,kraken_400_real,36,8,0,0,0.000000,0.000000
21_f_016v_017_line_90,kraken_400_real,40,7,3,4,0.075000,0.571429
22_f_017v_018_line_160,kraken_400_real,38,6,1,2,0.026316,0.333333
22_f_017v_018_line_171,kraken_400_real,34,6,1,2,0.029412,0.333333
22_f_017v_018_line_2,kraken_400_real,40,8,0,0,0.000000,0.000000
22_f_017v_018_line_20,kraken_400_real,38,7,0,0,0.000000,0.000000
23_f_018v_019_line_1,kraken_400_real,46,9,2,2,0.043478,0.222222
23_f_018v_019_line_121,kraken_400_real,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,kraken_400_real,34,5,2,3,0.058824,0.600000
23_f_018v_019_line_170,kraken_400_real,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,kraken_400_real,31,7,2,2,0.064516,0.285714
23_f_018v_019_line_192,kraken_400_real,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,kraken_400_real,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,kraken_400_real,40,9,2,1,0.050000,0.111111
24_f_019v_020_line_166,kraken_400_real,33,8,3,3,0.090909,0.375000
24_f_019v_020_line_19,kraken_400_real,41,7,1,2,0.024390,0.285714
24_f_019v_020_line_52,kraken_400_real,28,6,3,2,0.107143,0.333333
24_f_019v_020_line_61,kraken_400_real,38,8,2,3,0.052632,0.375000
24_f_019v_020_line_76,kraken_400_real,35,5,1,1,0.028571,0.200000
24_f_019v_020_line_93,kraken_400_real,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,kraken_400_real,35,6,1,1,0.028571,0.166667
25_f_020v_021_line_49,kraken_400_real,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,kraken_400_real,34,8,0,0,0.000000,0.000000
26_f_021v_022_line_14,kraken_400_real,35,7,0,0,0.000000,0.000000
26_f_021v_022_line_50,kraken_400_real,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,kraken_400_real,43,9,1,2,0.023256,0.222222
27_f_022v_023_line_31,kraken_400_real,45,11,0,0,0.000000,0.000000
27_f_022v_023_line_39,kraken_400_real,35,8,1,1,0.028571,0.125000
27_f_022v_023_line_96,kraken_400_real,38,7,1,1,0.026316,0.142857
28_f_023v_024_line_107,kraken_400_real,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,kraken_400_real,36,6,3,3,0.083333,0.500000
29_f_024v_025_line_164,kraken_400_real,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,kraken_400_real,41,9,2,1,0.048780,0.111111
29_f_024v_025_line_32,kraken_400_real,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,kraken_400_real,34,8,2,1,0.058824,0.125000
30_f_025v_026_line_141,kraken_400_real,37,7,1,1,0.027027,0.142857
30_f_025v_026_line_19,kraken_400_real,37,8,2,1,0.054054,0.125000
30_f_025v_026_line_63,kraken_400_real,35,6,1,1,0.028571,0.166667
31_f_026v_027_line_4,kraken_400_real,38,5,2,1,0.052632,0.200000
31_f_026v_027_line_44,kraken_400_real,40,8,2,1,0.050000,0.125000
