stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
18_f_013v_014_line_76,pansierA_1000,35,6,5,6,0.142857,1.000000
19_f_014v_015_line_111,pansierA_1000,37,7,2,2,0.054054,0.285714
19_f_014v_015_line_148,pansierA_1000,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,pansierA_1000,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,pansierA_1000,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,pansierA_1000,35,7,3,2,0.085714,0.285714
20_f_015v_016_line_168,pansierA_1000,41,8,1,1,0.024390,0.125000
20_f_015v_016_line_77,pansierA_1000,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,pansierA_1000,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,pansierA_1000,43,9,1,2,0.023256,0.222222
21_f_016v_017_line_31,pansierA_1000,36,8,0,0,0.000000,0.000000
21_f_016v_017_line_90,pansierA_1000,40,7,2,3,0.050000,0.428571
22_f_017v_018_line_160,pansierA_1000,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,pansierA_1000,34,6,2,2,0.058824,0.333333
22_f_017v_018_line_2,pansierA_1000,40,8,1,1,0.025000,0.125000
22_f_017v_018_line_20,pansierA_1000,38,7,2,3,0.052632,0.428571
23_f_018v_019_line_1,pansierA_1000,46,9,1,1,0.021739,0.111111
23_f_018v_019_line_121,pansierA_1000,39,7,1,2,0.025641,0.285714
23_f_018v_019_line_146,pansierA_1000,34,5,1,1,0.029412,0.200000
23_f_018v_019_line_170,pansierA_1000,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,pansierA_1000,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,pansierA_1000,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,pansierA_1000,41,9,1,2,0.024390,0.222222
23_f_018v_019_line_30,pansierA_1000,40,9,1,1,0.025000,0.111111
24_f_019v_020_line_166,pansierA_1000,33,8,2,1,0.060606,0.125000
24_f_019v_020_line_19,pansierA_1000,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,pansierA_1000,28,6,0,0,0.000000,0.000000
24_f_019v_020_line_61,pansierA_1000,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,pansierA_1000,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,pansierA_1000,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,pansierA_1000,35,6,3,4,0.085714,0.666667
25_f_020v_021_line_49,pansierA_1000,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,pansierA_1000,34,8,0,0,0.000000,0.000000
26_f_021v_022_line_14,pansierA_1000,35,7,2,1,0.057143,0.142857
26_f_021v_022_line_50,pansierA_1000,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,pansierA_1000,43,9,2,2,0.046512,0.222222
27_f_022v_023_line_31,pansierA_1000,45,11,3,4,0.066667,0.363636
27_f_022v_023_line_39,pansierA_1000,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,pansierA_1000,38,7,2,3,0.052632,0.428571
28_f_023v_024_line_107,pansierA_1000,39,8,4,3,0.102564,0.375000
28_f_023v_024_line_175,pansierA_1000,36,6,5,3,0.138889,0.500000
29_f_024v_025_line_164,pansierA_1000,41,9,2,3,0.048780,0.333333
29_f_024v_025_line_166,pansierA_1000,41,9,5,4,0.121951,0.444444
29_f_024v_025_line_32,pansierA_1000,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,pansierA_1000,34,8,1,2,0.029412,0.250000
30_f_025v_026_line_141,pansierA_1000,37,7,2,1,0.054054,0.142857
30_f_025v_026_line_19,pansierA_1000,37,8,0,0,0.000000,0.000000
30_f_025v_026_line_63,pansierA_1000,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,pansierA_1000,38,5,1,2,0.026316,0.400000
31_f_026v_027_line_44,pansierA_1000,40,8,1,1,0.025000,0.125000
32_f_027v_028_line_156,pansierA_1000,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,pansierA_1000,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,pansierA_1000,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,pansierA_1000,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_97,pansierA_1000,39,7,2,3,0.051282,0.428571
34_f_029v_030_line_159,pansierA_1000,40,7,4,2,0.100000,0.285714
34_f_029v_030_line_189,pansierA_1000,33,5,2,3,0.060606,0.600000
34_f_029v_030_line_2,pansierA_1000,40,8,2,2,0.050000,0.250000
35_f_030v_031_line_120,pansierA_1000,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,pansierA_1000,38,7,1,1,0.026316,0.142857
35_f_030v_031_line_158,pansierA_1000,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,pansierA_1000,39,7,0,0,0.000000,0.000000
35_f_030v_031_line_5,pansierA_1000,45,10,1,1,0.022222,0.100000
35_f_030v_031_line_56,pansierA_1000,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,pansierA_1000,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,pansierA_1000,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,pansierA_1000,41,7,5,4,0.121951,0.571429
36_f_031v_032_line_159,pansierA_1000,34,7,1,1,0.029412,0.142857
36_f_031v_032_line_195,pansierA_1000,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,pansierA_1000,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,pansierA_1000,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,pansierA_1000,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,pansierA_1000,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,pansierA_1000,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,pansierA_1000,39,8,1,2,0.025641,0.250000
38_f_033v_034_line_187,pansierA_1000,37,5,5,3,0.135135,0.600000
38_f_033v_034_line_75,pansierA_1000,36,5,2,1,0.055556,0.200000
39_f_034v_035_line_109,pansierA_1000,41,8,5,3,0.121951,0.375000
40_f_035v_036_line_142,pansierA_1000,40,8,1,2,0.025000,0.250000
40_f_035v_036_line_167,pansierA_1000,43,9,2,3,0.046512,0.333333
40_f_035v_036_line_20,pansierA_1000,40,9,1,1,0.025000,0.111111
40_f_035v_036_line_97,pansierA_1000,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,pansierA_1000,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,pansierA_1000,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,pansierA_1000,40,8,2,3,0.050000,0.375000
42_f_037v_038_line_6,pansierA_1000,44,8,0,0,0.000000,0.000000
43_f_038v_039_line_0,pansierA_1000,35,7,5,4,0.142857,0.571429
43_f_038v_039_line_103,pansierA_1000,40,9,1,2,0.025000,0.222222
43_f_038v_039_line_110,pansierA_1000,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,pansierA_1000,40,8,1,2,0.025000,0.250000
43_f_038v_039_line_180,pansierA_1000,43,11,6,4,0.139535,0.363636
43_f_038v_039_line_54,pansierA_1000,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,pansierA_1000,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,pansierA_1000,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,pansierA_1000,39,8,2,1,0.051282,0.125000
44_f_039v_040_line_156,pansierA_1000,35,7,0,0,0.000000,0.000000
44_f_039v_040_line_90,pansierA_1000,36,7,0,0,0.000000,0.000000
45_f_040v_041_line_118,pansierA_1000,38,7,3,3,0.078947,0.428571
45_f_040v_041_line_173,pansierA_1000,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,pansierA_1000,40,9,2,3,0.050000,0.333333
46_f_041v_042_line_104,pansierA_1000,39,7,1,1,0.025641,0.142857
46_f_041v_042_line_150,pansierA_1000,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,pansierA_1000,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,pansierA_1000,38,8,2,2,0.052632,0.250000
46_f_041v_042_line_8,pansierA_1000,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,pansierA_1000,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,pansierA_1000,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,pansierA_1000,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,pansierA_1000,37,8,0,0,0.000000,0.000000
47_f_042v_043_line_79,pansierA_1000,36,6,2,1,0.055556,0.166667
47_f_042v_043_line_8,pansierA_1000,40,7,3,2,0.075000,0.285714
48_f_043v_044_line_87,pansierA_1000,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,pansierA_1000,37,8,1,1,0.027027,0.125000
49_f_044v_045_line_154,pansierA_1000,38,5,0,0,0.000000,0.000000
49_f_044v_045_line_176,pansierA_1000,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,pansierA_1000,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,pansierA_1000,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_7,pansierA_1000,40,8,3,4,0.075000,0.500000
49_f_044v_045_line_77,pansierA_1000,39,8,3,3,0.076923,0.375000
49_f_044v_045_line_92,pansierA_1000,39,5,5,3,0.128205,0.600000
50_f_045v_046_line_105,pansierA_1000,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,pansierA_1000,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,pansierA_1000,35,6,1,2,0.028571,0.333333
50_f_045v_046_line_45,pansierA_1000,34,6,1,2,0.029412,0.333333
50_f_045v_046_line_53,pansierA_1000,34,6,2,1,0.058824,0.166667
50_f_045v_046_line_63,pansierA_1000,29,4,2,4,0.068966,1.000000
50_f_045v_046_line_8,pansierA_1000,35,5,1,2,0.028571,0.400000
51_f_046v_047_line_1,pansierA_1000,43,7,1,2,0.023256,0.285714
51_f_046v_047_line_105,pansierA_1000,35,6,3,2,0.085714,0.333333
51_f_046v_047_line_184,pansierA_1000,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,pansierA_1000,30,5,2,2,0.066667,0.400000
51_f_046v_047_line_24,pansierA_1000,40,9,1,1,0.025000,0.111111
51_f_046v_047_line_26,pansierA_1000,40,6,0,0,0.000000,0.000000
51_f_046v_047_line_45,pansierA_1000,41,9,2,3,0.048780,0.333333
51_f_046v_047_line_74,pansierA_1000,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,pansierA_1000,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,pansierA_1000,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,pansierA_1000,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,pansierA_1000,33,8,2,3,0.060606,0.375000
52_f_047v_048_line_164,pansierA_1000,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,pansierA_1000,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_1,pansierA_1000,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,pansierA_1000,39,8,0,0,0.000000,0.000000
53_f_048v_049_line_12,pansierA_1000,40,6,4,3,0.100000,0.500000
53_f_048v_049_line_23,pansierA_1000,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,pansierA_1000,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,pansierA_1000,37,6,2,3,0.054054,0.500000
54_f_049v_050_line_54,pansierA_1000,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,pansierA_1000,33,7,2,2,0.060606,0.285714
55_f_050v_051_line_152,pansierA_1000,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,pansierA_1000,35,5,2,3,0.057143,0.600000
55_f_050v_051_line_62,pansierA_1000,38,6,1,1,0.026316,0.166667
55_f_050v_051_line_74,pansierA_1000,36,8,0,0,0.000000,0.000000
55_f_050v_051_line_94,pansierA_1000,38,9,4,4,0.105263,0.444444
56_f_051v_052_line_84,pansierA_1000,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,pansierA_1000,39,7,2,2,0.051282,0.285714
57_f_052v_053_line_39,pansierA_1000,37,7,5,2,0.135135,0.285714
57_f_052v_053_line_5,pansierA_1000,39,6,3,3,0.076923,0.500000
57_f_052v_053_line_58,pansierA_1000,37,6,1,1,0.027027,0.166667
57_f_052v_053_line_74,pansierA_1000,42,8,4,3,0.095238,0.375000
58_f_053v_054_line_100,pansierA_1000,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,pansierA_1000,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,pansierA_1000,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,pansierA_1000,35,4,3,4,0.085714,1.000000
59_f_054v_055_line_159,pansierA_1000,45,10,3,3,0.066667,0.300000
59_f_054v_055_line_20,pansierA_1000,40,9,5,4,0.125000,0.444444
59_f_054v_055_line_43,pansierA_1000,37,10,2,1,0.054054,0.100000
59_f_054v_055_line_79,pansierA_1000,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,pansierA_1000,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,pansierA_1000,41,6,1,1,0.024390,0.166667
60_f_055v_056_line_190,pansierA_1000,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,pansierA_1000,32,6,3,4,0.093750,0.666667
60_f_055v_056_line_70,pansierA_1000,33,5,0,0,0.000000,0.000000
61_f_056v_057_line_126,pansierA_1000,36,8,1,2,0.027778,0.250000
61_f_056v_057_line_41,pansierA_1000,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,pansierA_1000,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,pansierA_1000,39,7,3,2,0.076923,0.285714
62_f_057v_058_line_114,pansierA_1000,35,5,2,2,0.057143,0.400000
62_f_057v_058_line_146,pansierA_1000,42,8,2,3,0.047619,0.375000
62_f_057v_058_line_52,pansierA_1000,40,6,1,1,0.025000,0.166667
62_f_057v_058_line_86,pansierA_1000,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,pansierA_1000,40,8,8,6,0.200000,0.750000
63_f_058v_059_line_132,pansierA_1000,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,pansierA_1000,35,7,7,4,0.200000,0.571429
63_f_058v_059_line_158,pansierA_1000,39,8,1,1,0.025641,0.125000
63_f_058v_059_line_40,pansierA_1000,36,6,1,1,0.027778,0.166667
64_f_059v_060_line_52,pansierA_1000,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,pansierA_1000,34,5,2,4,0.058824,0.800000
65_f_060v_061_line_138,pansierA_1000,39,8,1,1,0.025641,0.125000
65_f_060v_061_line_166,pansierA_1000,44,10,0,0,0.000000,0.000000
65_f_060v_061_line_195,pansierA_1000,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,pansierA_1000,33,7,1,1,0.030303,0.142857
65_f_060v_061_line_96,pansierA_1000,37,6,1,1,0.027027,0.166667
66_f_061v_062_line_4,pansierA_1000,36,6,1,2,0.027778,0.333333
67_f_062v_063_line_138,pansierA_1000,40,8,1,1,0.025000,0.125000
67_f_062v_063_line_147,pansierA_1000,37,6,1,1,0.027027,0.166667
67_f_062v_063_line_151,pansierA_1000,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,pansierA_1000,40,8,1,1,0.025000,0.125000
67_f_062v_063_line_43,pansierA_1000,28,6,1,1,0.035714,0.166667
67_f_062v_063_line_97,pansierA_1000,34,5,2,1,0.058824,0.200000
68_f_063v_064_line_113,pansierA_1000,36,8,2,2,0.055556,0.250000
68_f_063v_064_line_19,pansierA_1000,37,7,0,0,0.000000,0.000000
68_f_063v_064_line_195,pansierA_1000,36,6,2,2,0.055556,0.333333
69_f_064v_065_line_12,pansierA_1000,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,pansierA_1000,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,pansierA_1000,38,6,2,2,0.052632,0.333333
70_f_065v_066_line_120,pansierA_1000,38,8,1,2,0.026316,0.250000
70_f_065v_066_line_42,pansierA_1000,39,7,3,3,0.076923,0.428571
70_f_065v_066_line_53,pansierA_1000,34,6,2,1,0.058824,0.166667
70_f_065v_066_line_57,pansierA_1000,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,pansierA_1000,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,pansierA_1000,36,5,3,3,0.083333,0.600000
71_f_066v_067_line_21,pansierA_1000,38,8,3,3,0.078947,0.375000
71_f_066v_067_line_83,pansierA_1000,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,pansierA_1000,35,6,3,4,0.085714,0.666667
72_f_067v_068_line_106,pansierA_1000,36,6,2,1,0.055556,0.166667
72_f_067v_068_line_140,pansierA_1000,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,pansierA_1000,36,6,2,4,0.055556,0.666667
72_f_067v_068_line_16,pansierA_1000,38,6,4,4,0.105263,0.666667
72_f_067v_068_line_194,pansierA_1000,43,7,6,5,0.139535,0.714286
72_f_067v_068_line_47,pansierA_1000,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,pansierA_1000,43,7,6,2,0.139535,0.285714
72_f_067v_068_line_95,pansierA_1000,32,5,2,2,0.062500,0.400000
73_f_068v_069_line_116,pansierA_1000,37,6,0,0,0.000000,0.000000
73_f_068v_069_line_150,pansierA_1000,37,7,3,3,0.081081,0.428571
73_f_068v_069_line_168,pansierA_1000,40,8,1,2,0.025000,0.250000
73_f_068v_069_line_171,pansierA_1000,42,7,2,2,0.047619,0.285714
73_f_068v_069_line_196,pansierA_1000,40,6,4,4,0.100000,0.666667
73_f_068v_069_line_28,pansierA_1000,43,8,11,4,0.255814,0.500000
73_f_068v_069_line_38,pansierA_1000,39,5,3,6,0.076923,1.200000
73_f_068v_069_line_72,pansierA_1000,35,6,3,4,0.085714,0.666667
73_f_068v_069_line_92,pansierA_1000,40,6,4,3,0.100000,0.500000
73_f_068v_069_line_98,pansierA_1000,38,7,5,6,0.131579,0.857143
74_f_069v_070_line_169,pansierA_1000,40,8,3,2,0.075000,0.250000
74_f_069v_070_line_216,pansierA_1000,43,8,3,3,0.069767,0.375000
74_f_069v_070_line_23,pansierA_1000,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,pansierA_1000,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,pansierA_1000,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,pansierA_1000,41,9,3,4,0.073171,0.444444
75_f_070v_garde_line_41,pansierA_1000,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,pansierA_1000,25,4,1,1,0.040000,0.250000
05_garde_001_line_47,pansierA_2000,37,7,6,3,0.162162,0.428571
06_f_001v_002_line_107,pansierA_2000,39,8,6,3,0.153846,0.375000
06_f_001v_002_line_183,pansierA_2000,35,6,2,1,0.057143,0.166667
06_f_001v_002_line_41,pansierA_2000,37,7,0,0,0.000000,0.000000
06_f_001v_002_line_42,pansierA_2000,35,5,2,1,0.057143,0.200000
06_f_001v_002_line_65,pansierA_2000,36,6,0,0,0.000000,0.000000
07_f_002v_003_line_138,pansierA_2000,39,8,4,2,0.102564,0.250000
07_f_002v_003_line_71,pansierA_2000,13,2,2,1,0.153846,0.500000
08_f_003v_004_line_111,pansierA_2000,37,6,8,4,0.216216,0.666667
08_f_003v_004_line_143,pansierA_2000,37,6,1,2,0.027027,0.333333
08_f_003v_004_line_176,pansierA_2000,34,6,3,3,0.088235,0.500000
08_f_003v_004_line_189,pansierA_2000,36,8,2,3,0.055556,0.375000
08_f_003v_004_line_53,pansierA_2000,26,5,2,2,0.076923,0.400000
09_f_004v_005_line_171,pansierA_2000,38,7,3,5,0.078947,0.714286
09_f_004v_005_line_182,pansierA_2000,36,6,0,0,0.000000,0.000000
09_f_004v_005_line_25,pansierA_2000,36,7,1,1,0.027778,0.142857
09_f_004v_005_line_33,pansierA_2000,38,8,2,2,0.052632,0.250000
09_f_004v_005_line_61,pansierA_2000,25,6,1,1,0.040000,0.166667
10_f_005v_006_line_171,pansierA_2000,38,5,5,3,0.131579,0.600000
10_f_005v_006_line_179,pansierA_2000,38,8,2,2,0.052632,0.250000
11_f_006v_007_line_125,pansierA_2000,40,7,3,3,0.075000,0.428571
11_f_006v_007_line_16,pansierA_2000,34,5,1,2,0.029412,0.400000
11_f_006v_007_line_22,pansierA_2000,33,8,0,0,0.000000,0.000000
11_f_006v_007_line_31,pansierA_2000,41,6,1,1,0.024390,0.166667
11_f_006v_007_line_61,pansierA_2000,39,6,1,1,0.025641,0.166667
11_f_006v_007_line_90,pansierA_2000,36,7,3,2,0.083333,0.285714
11_f_006v_007_line_98,pansierA_2000,35,7,0,0,0.000000,0.000000
12_f_007v_008_line_16,pansierA_2000,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,pansierA_2000,37,7,2,1,0.054054,0.142857
12_f_007v_008_line_54,pansierA_2000,39,7,2,3,0.051282,0.428571
12_f_007v_008_line_82,pansierA_2000,38,7,1,1,0.026316,0.142857
12_f_007v_008_line_83,pansierA_2000,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,pansierA_2000,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,pansierA_2000,36,7,3,4,0.083333,0.571429
14_f_009v_010_line_126,pansierA_2000,29,6,0,0,0.000000,0.000000
14_f_009v_010_line_14,pansierA_2000,36,6,1,1,0.027778,0.166667
14_f_009v_010_line_141,pansierA_2000,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,pansierA_2000,37,7,1,1,0.027027,0.142857
14_f_009v_010_line_182,pansierA_2000,29,5,0,0,0.000000,0.000000
14_f_009v_010_line_25,pansierA_2000,36,7,2,1,0.055556,0.142857
14_f_009v_010_line_8,pansierA_2000,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,pansierA_2000,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,pansierA_2000,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,pansierA_2000,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_144,pansierA_2000,41,8,3,1,0.073171,0.125000
16_f_011v_012_line_149,pansierA_2000,34,5,1,1,0.029412,0.200000
16_f_011v_012_line_153,pansierA_2000,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,pansierA_2000,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,pansierA_2000,38,7,3,3,0.078947,0.428571
16_f_011v_012_line_78,pansierA_2000,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_92,pansierA_2000,35,7,2,1,0.057143,0.142857
17_f_012v_013_line_39,pansierA_2000,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,pansierA_2000,35,6,4,3,0.114286,0.500000
17_f_012v_013_line_64,pansierA_2000,36,9,4,3,0.111111,0.333333
18_f_013v_014_line_163,pansierA_2000,34,6,1,2,0.029412,0.333333
18_f_013v_014_line_37,pansierA_2000,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,pansierA_2000,37,6,1,1,0.027027,0.166667
18_f_013v_014_line_72,pansierA_2000,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,pansierA_2000,35,6,9,4,0.257143,0.666667
19_f_014v_015_line_111,pansierA_2000,37,7,2,2,0.054054,0.285714
19_f_014v_015_line_148,pansierA_2000,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,pansierA_2000,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,pansierA_2000,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,pansierA_2000,35,7,1,1,0.028571,0.142857
20_f_015v_016_line_168,pansierA_2000,41,8,0,0,0.000000,0.000000
20_f_015v_016_line_77,pansierA_2000,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,pansierA_2000,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,pansierA_2000,43,9,1,1,0.023256,0.111111
21_f_016v_017_line_31,pansierA_2000,36,8,5,2,0.138889,0.250000
21_f_016v_017_line_90,pansierA_2000,40,7,2,3,0.050000,0.428571
22_f_017v_018_line_160,pansierA_2000,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,pansierA_2000,34,6,1,1,0.029412,0.166667
22_f_017v_018_line_2,pansierA_2000,40,8,2,1,0.050000,0.125000
22_f_017v_018_line_20,pansierA_2000,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_1,pansierA_2000,46,9,2,1,0.043478,0.111111
23_f_018v_019_line_121,pansierA_2000,39,7,1,2,0.025641,0.285714
23_f_018v_019_line_146,pansierA_2000,34,5,1,1,0.029412,0.200000
23_f_018v_019_line_170,pansierA_2000,41,9,3,2,0.073171,0.222222
23_f_018v_019_line_190,pansierA_2000,31,7,3,2,0.096774,0.285714
23_f_018v_019_line_192,pansierA_2000,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,pansierA_2000,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,pansierA_2000,40,9,0,0,0.000000,0.000000
24_f_019v_020_line_166,pansierA_2000,33,8,2,1,0.060606,0.125000
24_f_019v_020_line_19,pansierA_2000,41,7,1,1,0.024390,0.142857
24_f_019v_020_line_52,pansierA_2000,28,6,2,1,0.071429,0.166667
24_f_019v_020_line_61,pansierA_2000,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,pansierA_2000,35,5,1,1,0.028571,0.200000
24_f_019v_020_line_93,pansierA_2000,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,pansierA_2000,35,6,1,1,0.028571,0.166667
25_f_020v_021_line_49,pansierA_2000,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,pansierA_2000,34,8,2,3,0.058824,0.375000
26_f_021v_022_line_14,pansierA_2000,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,pansierA_2000,30,6,2,1,0.066667,0.166667
27_f_022v_023_line_131,pansierA_2000,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,pansierA_2000,45,11,3,4,0.066667,0.363636
27_f_022v_023_line_39,pansierA_2000,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,pansierA_2000,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,pansierA_2000,39,8,5,4,0.128205,0.500000
28_f_023v_024_line_175,pansierA_2000,36,6,2,1,0.055556,0.166667
29_f_024v_025_line_164,pansierA_2000,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,pansierA_2000,41,9,3,2,0.073171,0.222222
29_f_024v_025_line_32,pansierA_2000,44,8,1,1,0.022727,0.125000
29_f_024v_025_line_64,pansierA_2000,34,8,1,1,0.029412,0.125000
30_f_025v_026_line_141,pansierA_2000,37,7,0,0,0.000000,0.000000
30_f_025v_026_line_19,pansierA_2000,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,pansierA_2000,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,pansierA_2000,38,5,1,2,0.026316,0.400000
31_f_026v_027_line_44,pansierA_2000,40,8,1,1,0.025000,0.125000
32_f_027v_028_line_156,pansierA_2000,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,pansierA_2000,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,pansierA_2000,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,pansierA_2000,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,pansierA_2000,39,7,2,2,0.051282,0.285714
34_f_029v_030_line_159,pansierA_2000,40,7,4,2,0.100000,0.285714
34_f_029v_030_line_189,pansierA_2000,33,5,3,3,0.090909,0.600000
34_f_029v_030_line_2,pansierA_2000,40,8,1,1,0.025000,0.125000
35_f_030v_031_line_120,pansierA_2000,41,8,2,2,0.048780,0.250000
