stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
11_f_006v_007_line_61,vit_lightreal_minimovs,39,6,2,2,0.051282,0.333333
11_f_006v_007_line_90,vit_lightreal_minimovs,36,7,18,5,0.500000,0.714286
11_f_006v_007_line_98,vit_lightreal_minimovs,35,7,1,1,0.028571,0.142857
12_f_007v_008_line_16,vit_lightreal_minimovs,36,8,1,2,0.027778,0.250000
12_f_007v_008_line_52,vit_lightreal_minimovs,37,7,1,1,0.027027,0.142857
12_f_007v_008_line_54,vit_lightreal_minimovs,39,7,2,3,0.051282,0.428571
12_f_007v_008_line_82,vit_lightreal_minimovs,38,7,2,3,0.052632,0.428571
12_f_007v_008_line_83,vit_lightreal_minimovs,36,8,0,0,0.000000,0.000000
13_f_008v_009_line_108,vit_lightreal_minimovs,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,vit_lightreal_minimovs,36,7,3,4,0.083333,0.571429
14_f_009v_010_line_126,vit_lightreal_minimovs,29,6,1,1,0.034483,0.166667
14_f_009v_010_line_14,vit_lightreal_minimovs,36,6,1,1,0.027778,0.166667
14_f_009v_010_line_141,vit_lightreal_minimovs,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_154,vit_lightreal_minimovs,37,7,0,0,0.000000,0.000000
14_f_009v_010_line_182,vit_lightreal_minimovs,29,5,0,0,0.000000,0.000000
14_f_009v_010_line_25,vit_lightreal_minimovs,36,7,1,1,0.027778,0.142857
14_f_009v_010_line_8,vit_lightreal_minimovs,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,vit_lightreal_minimovs,28,5,2,1,0.071429,0.200000
15_f_010v_011_line_145,vit_lightreal_minimovs,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,vit_lightreal_minimovs,39,7,3,2,0.076923,0.285714
16_f_011v_012_line_144,vit_lightreal_minimovs,41,8,1,1,0.024390,0.125000
16_f_011v_012_line_149,vit_lightreal_minimovs,34,5,2,2,0.058824,0.400000
16_f_011v_012_line_153,vit_lightreal_minimovs,36,6,1,2,0.027778,0.333333
16_f_011v_012_line_54,vit_lightreal_minimovs,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,vit_lightreal_minimovs,38,7,2,3,0.052632,0.428571
16_f_011v_012_line_78,vit_lightreal_minimovs,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_92,vit_lightreal_minimovs,35,7,3,2,0.085714,0.285714
17_f_012v_013_line_39,vit_lightreal_minimovs,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,vit_lightreal_minimovs,35,6,4,4,0.114286,0.666667
17_f_012v_013_line_64,vit_lightreal_minimovs,36,9,5,6,0.138889,0.666667
18_f_013v_014_line_163,vit_lightreal_minimovs,34,6,0,0,0.000000,0.000000
18_f_013v_014_line_37,vit_lightreal_minimovs,34,4,0,0,0.000000,0.000000
18_f_013v_014_line_48,vit_lightreal_minimovs,37,6,1,1,0.027027,0.166667
18_f_013v_014_line_72,vit_lightreal_minimovs,39,7,0,0,0.000000,0.000000
18_f_013v_014_line_76,vit_lightreal_minimovs,35,6,3,5,0.085714,0.833333
19_f_014v_015_line_111,vit_lightreal_minimovs,37,7,1,2,0.027027,0.285714
19_f_014v_015_line_148,vit_lightreal_minimovs,34,7,1,2,0.029412,0.285714
19_f_014v_015_line_22,vit_lightreal_minimovs,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,vit_lightreal_minimovs,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,vit_lightreal_minimovs,35,7,1,1,0.028571,0.142857
20_f_015v_016_line_168,vit_lightreal_minimovs,41,8,0,0,0.000000,0.000000
20_f_015v_016_line_77,vit_lightreal_minimovs,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,vit_lightreal_minimovs,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,vit_lightreal_minimovs,43,9,3,3,0.069767,0.333333
21_f_016v_017_line_31,vit_lightreal_minimovs,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,vit_lightreal_minimovs,40,7,1,2,0.025000,0.285714
22_f_017v_018_line_160,vit_lightreal_minimovs,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,vit_lightreal_minimovs,34,6,0,0,0.000000,0.000000
22_f_017v_018_line_2,vit_lightreal_minimovs,40,8,1,1,0.025000,0.125000
22_f_017v_018_line_20,vit_lightreal_minimovs,38,7,2,1,0.052632,0.142857
23_f_018v_019_line_1,vit_lightreal_minimovs,46,9,1,1,0.021739,0.111111
23_f_018v_019_line_121,vit_lightreal_minimovs,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,vit_lightreal_minimovs,34,5,1,1,0.029412,0.200000
23_f_018v_019_line_170,vit_lightreal_minimovs,41,9,1,1,0.024390,0.111111
23_f_018v_019_line_190,vit_lightreal_minimovs,31,7,1,2,0.032258,0.285714
23_f_018v_019_line_192,vit_lightreal_minimovs,39,8,0,0,0.000000,0.000000
23_f_018v_019_line_27,vit_lightreal_minimovs,41,9,2,4,0.048780,0.444444
23_f_018v_019_line_30,vit_lightreal_minimovs,40,9,2,3,0.050000,0.333333
24_f_019v_020_line_166,vit_lightreal_minimovs,33,8,3,3,0.090909,0.375000
24_f_019v_020_line_19,vit_lightreal_minimovs,41,7,1,2,0.024390,0.285714
24_f_019v_020_line_52,vit_lightreal_minimovs,28,6,1,1,0.035714,0.166667
24_f_019v_020_line_61,vit_lightreal_minimovs,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,vit_lightreal_minimovs,35,5,1,1,0.028571,0.200000
24_f_019v_020_line_93,vit_lightreal_minimovs,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,vit_lightreal_minimovs,35,6,5,5,0.142857,0.833333
25_f_020v_021_line_49,vit_lightreal_minimovs,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,vit_lightreal_minimovs,34,8,1,2,0.029412,0.250000
26_f_021v_022_line_14,vit_lightreal_minimovs,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,vit_lightreal_minimovs,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,vit_lightreal_minimovs,43,9,0,0,0.000000,0.000000
27_f_022v_023_line_31,vit_lightreal_minimovs,45,11,3,4,0.066667,0.363636
27_f_022v_023_line_39,vit_lightreal_minimovs,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,vit_lightreal_minimovs,38,7,1,2,0.026316,0.285714
28_f_023v_024_line_107,vit_lightreal_minimovs,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,vit_lightreal_minimovs,36,6,3,2,0.083333,0.333333
29_f_024v_025_line_164,vit_lightreal_minimovs,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,vit_lightreal_minimovs,41,9,2,3,0.048780,0.333333
29_f_024v_025_line_32,vit_lightreal_minimovs,44,8,1,2,0.022727,0.250000
29_f_024v_025_line_64,vit_lightreal_minimovs,34,8,2,3,0.058824,0.375000
30_f_025v_026_line_141,vit_lightreal_minimovs,37,7,2,2,0.054054,0.285714
30_f_025v_026_line_19,vit_lightreal_minimovs,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,vit_lightreal_minimovs,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,vit_lightreal_minimovs,38,5,0,0,0.000000,0.000000
31_f_026v_027_line_44,vit_lightreal_minimovs,40,8,2,3,0.050000,0.375000
32_f_027v_028_line_156,vit_lightreal_minimovs,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,vit_lightreal_minimovs,43,10,1,2,0.023256,0.200000
32_f_027v_028_line_57,vit_lightreal_minimovs,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,vit_lightreal_minimovs,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,vit_lightreal_minimovs,39,7,2,1,0.051282,0.142857
34_f_029v_030_line_159,vit_lightreal_minimovs,40,7,2,1,0.050000,0.142857
34_f_029v_030_line_189,vit_lightreal_minimovs,33,5,1,1,0.030303,0.200000
34_f_029v_030_line_2,vit_lightreal_minimovs,40,8,0,0,0.000000,0.000000
35_f_030v_031_line_120,vit_lightreal_minimovs,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,vit_lightreal_minimovs,38,7,1,1,0.026316,0.142857
35_f_030v_031_line_158,vit_lightreal_minimovs,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,vit_lightreal_minimovs,39,7,0,0,0.000000,0.000000
35_f_030v_031_line_5,vit_lightreal_minimovs,45,10,2,3,0.044444,0.300000
35_f_030v_031_line_56,vit_lightreal_minimovs,37,6,0,0,0.000000,0.000000
35_f_030v_031_line_85,vit_lightreal_minimovs,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,vit_lightreal_minimovs,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,vit_lightreal_minimovs,41,7,2,3,0.048780,0.428571
36_f_031v_032_line_159,vit_lightreal_minimovs,34,7,0,0,0.000000,0.000000
36_f_031v_032_line_195,vit_lightreal_minimovs,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,vit_lightreal_minimovs,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,vit_lightreal_minimovs,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,vit_lightreal_minimovs,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,vit_lightreal_minimovs,39,8,3,3,0.076923,0.375000
38_f_033v_034_line_146,vit_lightreal_minimovs,39,9,1,2,0.025641,0.222222
38_f_033v_034_line_184,vit_lightreal_minimovs,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,vit_lightreal_minimovs,37,5,2,3,0.054054,0.600000
38_f_033v_034_line_75,vit_lightreal_minimovs,36,5,2,1,0.055556,0.200000
39_f_034v_035_line_109,vit_lightreal_minimovs,41,8,3,3,0.073171,0.375000
40_f_035v_036_line_142,vit_lightreal_minimovs,40,8,0,0,0.000000,0.000000
40_f_035v_036_line_167,vit_lightreal_minimovs,43,9,1,2,0.023256,0.222222
40_f_035v_036_line_20,vit_lightreal_minimovs,40,9,1,1,0.025000,0.111111
40_f_035v_036_line_97,vit_lightreal_minimovs,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,vit_lightreal_minimovs,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,vit_lightreal_minimovs,36,6,0,0,0.000000,0.000000
42_f_037v_038_line_5,vit_lightreal_minimovs,40,8,1,2,0.025000,0.250000
42_f_037v_038_line_6,vit_lightreal_minimovs,44,8,2,1,0.045455,0.125000
43_f_038v_039_line_0,vit_lightreal_minimovs,35,7,2,2,0.057143,0.285714
43_f_038v_039_line_103,vit_lightreal_minimovs,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,vit_lightreal_minimovs,38,8,1,2,0.026316,0.250000
43_f_038v_039_line_176,vit_lightreal_minimovs,40,8,2,3,0.050000,0.375000
43_f_038v_039_line_180,vit_lightreal_minimovs,43,11,5,6,0.116279,0.545455
43_f_038v_039_line_54,vit_lightreal_minimovs,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,vit_lightreal_minimovs,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,vit_lightreal_minimovs,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,vit_lightreal_minimovs,39,8,3,3,0.076923,0.375000
44_f_039v_040_line_156,vit_lightreal_minimovs,35,7,0,0,0.000000,0.000000
44_f_039v_040_line_90,vit_lightreal_minimovs,36,7,1,2,0.027778,0.285714
45_f_040v_041_line_118,vit_lightreal_minimovs,38,7,2,2,0.052632,0.285714
45_f_040v_041_line_173,vit_lightreal_minimovs,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,vit_lightreal_minimovs,40,9,2,3,0.050000,0.333333
46_f_041v_042_line_104,vit_lightreal_minimovs,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,vit_lightreal_minimovs,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,vit_lightreal_minimovs,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,vit_lightreal_minimovs,38,8,1,2,0.026316,0.250000
46_f_041v_042_line_8,vit_lightreal_minimovs,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,vit_lightreal_minimovs,36,7,0,0,0.000000,0.000000
47_f_042v_043_line_115,vit_lightreal_minimovs,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,vit_lightreal_minimovs,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,vit_lightreal_minimovs,37,8,1,2,0.027027,0.250000
47_f_042v_043_line_79,vit_lightreal_minimovs,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,vit_lightreal_minimovs,40,7,2,1,0.050000,0.142857
48_f_043v_044_line_87,vit_lightreal_minimovs,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,vit_lightreal_minimovs,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,vit_lightreal_minimovs,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,vit_lightreal_minimovs,44,9,1,1,0.022727,0.111111
49_f_044v_045_line_195,vit_lightreal_minimovs,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,vit_lightreal_minimovs,35,6,1,2,0.028571,0.333333
49_f_044v_045_line_7,vit_lightreal_minimovs,40,8,4,4,0.100000,0.500000
49_f_044v_045_line_77,vit_lightreal_minimovs,39,8,5,5,0.128205,0.625000
49_f_044v_045_line_92,vit_lightreal_minimovs,39,5,3,2,0.076923,0.400000
50_f_045v_046_line_105,vit_lightreal_minimovs,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,vit_lightreal_minimovs,38,7,0,0,0.000000,0.000000
50_f_045v_046_line_19,vit_lightreal_minimovs,35,6,1,2,0.028571,0.333333
50_f_045v_046_line_45,vit_lightreal_minimovs,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,vit_lightreal_minimovs,34,6,3,2,0.088235,0.333333
50_f_045v_046_line_63,vit_lightreal_minimovs,29,4,1,2,0.034483,0.500000
50_f_045v_046_line_8,vit_lightreal_minimovs,35,5,2,4,0.057143,0.800000
51_f_046v_047_line_1,vit_lightreal_minimovs,43,7,3,4,0.069767,0.571429
51_f_046v_047_line_105,vit_lightreal_minimovs,35,6,4,2,0.114286,0.333333
51_f_046v_047_line_184,vit_lightreal_minimovs,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,vit_lightreal_minimovs,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,vit_lightreal_minimovs,40,9,0,0,0.000000,0.000000
51_f_046v_047_line_26,vit_lightreal_minimovs,40,6,1,2,0.025000,0.333333
51_f_046v_047_line_45,vit_lightreal_minimovs,41,9,3,3,0.073171,0.333333
51_f_046v_047_line_74,vit_lightreal_minimovs,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,vit_lightreal_minimovs,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,vit_lightreal_minimovs,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,vit_lightreal_minimovs,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,vit_lightreal_minimovs,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,vit_lightreal_minimovs,35,6,2,1,0.057143,0.166667
52_f_047v_048_line_185,vit_lightreal_minimovs,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_1,vit_lightreal_minimovs,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,vit_lightreal_minimovs,39,8,0,0,0.000000,0.000000
53_f_048v_049_line_12,vit_lightreal_minimovs,40,6,3,2,0.075000,0.333333
53_f_048v_049_line_23,vit_lightreal_minimovs,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,vit_lightreal_minimovs,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,vit_lightreal_minimovs,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,vit_lightreal_minimovs,33,6,0,0,0.000000,0.000000
55_f_050v_051_line_135,vit_lightreal_minimovs,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,vit_lightreal_minimovs,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,vit_lightreal_minimovs,35,5,2,3,0.057143,0.600000
55_f_050v_051_line_62,vit_lightreal_minimovs,38,6,2,2,0.052632,0.333333
55_f_050v_051_line_74,vit_lightreal_minimovs,36,8,2,2,0.055556,0.250000
55_f_050v_051_line_94,vit_lightreal_minimovs,38,9,3,1,0.078947,0.111111
56_f_051v_052_line_84,vit_lightreal_minimovs,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,vit_lightreal_minimovs,39,7,1,1,0.025641,0.142857
57_f_052v_053_line_39,vit_lightreal_minimovs,37,7,5,2,0.135135,0.285714
57_f_052v_053_line_5,vit_lightreal_minimovs,39,6,4,4,0.102564,0.666667
57_f_052v_053_line_58,vit_lightreal_minimovs,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,vit_lightreal_minimovs,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,vit_lightreal_minimovs,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,vit_lightreal_minimovs,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,vit_lightreal_minimovs,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,vit_lightreal_minimovs,35,4,1,2,0.028571,0.500000
59_f_054v_055_line_159,vit_lightreal_minimovs,45,10,3,2,0.066667,0.200000
59_f_054v_055_line_20,vit_lightreal_minimovs,40,9,2,2,0.050000,0.222222
59_f_054v_055_line_43,vit_lightreal_minimovs,37,10,3,3,0.081081,0.300000
59_f_054v_055_line_79,vit_lightreal_minimovs,36,6,2,1,0.055556,0.166667
60_f_055v_056_line_101,vit_lightreal_minimovs,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,vit_lightreal_minimovs,41,6,0,0,0.000000,0.000000
60_f_055v_056_line_190,vit_lightreal_minimovs,9,2,2,1,0.222222,0.500000
60_f_055v_056_line_48,vit_lightreal_minimovs,32,6,3,3,0.093750,0.500000
60_f_055v_056_line_70,vit_lightreal_minimovs,33,5,0,0,0.000000,0.000000
61_f_056v_057_line_126,vit_lightreal_minimovs,36,8,0,0,0.000000,0.000000
61_f_056v_057_line_41,vit_lightreal_minimovs,38,7,1,1,0.026316,0.142857
61_f_056v_057_line_83,vit_lightreal_minimovs,35,5,0,0,0.000000,0.000000
62_f_057v_058_line_109,vit_lightreal_minimovs,39,7,4,3,0.102564,0.428571
62_f_057v_058_line_114,vit_lightreal_minimovs,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,vit_lightreal_minimovs,42,8,3,5,0.071429,0.625000
62_f_057v_058_line_52,vit_lightreal_minimovs,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,vit_lightreal_minimovs,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,vit_lightreal_minimovs,40,8,6,7,0.150000,0.875000
63_f_058v_059_line_132,vit_lightreal_minimovs,38,8,2,3,0.052632,0.375000
63_f_058v_059_line_145,vit_lightreal_minimovs,35,7,3,2,0.085714,0.285714
63_f_058v_059_line_158,vit_lightreal_minimovs,39,8,0,0,0.000000,0.000000
63_f_058v_059_line_40,vit_lightreal_minimovs,36,6,1,2,0.027778,0.333333
64_f_059v_060_line_52,vit_lightreal_minimovs,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,vit_lightreal_minimovs,34,5,3,5,0.088235,1.000000
65_f_060v_061_line_138,vit_lightreal_minimovs,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,vit_lightreal_minimovs,44,10,1,2,0.022727,0.200000
65_f_060v_061_line_195,vit_lightreal_minimovs,37,7,0,0,0.000000,0.000000
65_f_060v_061_line_55,vit_lightreal_minimovs,33,7,0,0,0.000000,0.000000
65_f_060v_061_line_96,vit_lightreal_minimovs,37,6,3,3,0.081081,0.500000
66_f_061v_062_line_4,vit_lightreal_minimovs,36,6,1,2,0.027778,0.333333
67_f_062v_063_line_138,vit_lightreal_minimovs,40,8,3,1,0.075000,0.125000
67_f_062v_063_line_147,vit_lightreal_minimovs,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,vit_lightreal_minimovs,44,7,0,0,0.000000,0.000000
67_f_062v_063_line_169,vit_lightreal_minimovs,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,vit_lightreal_minimovs,28,6,1,1,0.035714,0.166667
67_f_062v_063_line_97,vit_lightreal_minimovs,34,5,1,2,0.029412,0.400000
68_f_063v_064_line_113,vit_lightreal_minimovs,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,vit_lightreal_minimovs,37,7,1,1,0.027027,0.142857
68_f_063v_064_line_195,vit_lightreal_minimovs,36,6,0,0,0.000000,0.000000
69_f_064v_065_line_12,vit_lightreal_minimovs,40,6,2,3,0.050000,0.500000
69_f_064v_065_line_131,vit_lightreal_minimovs,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,vit_lightreal_minimovs,38,6,1,1,0.026316,0.166667
70_f_065v_066_line_120,vit_lightreal_minimovs,38,8,0,0,0.000000,0.000000
70_f_065v_066_line_42,vit_lightreal_minimovs,39,7,1,1,0.025641,0.142857
70_f_065v_066_line_53,vit_lightreal_minimovs,34,6,0,0,0.000000,0.000000
70_f_065v_066_line_57,vit_lightreal_minimovs,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,vit_lightreal_minimovs,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,vit_lightreal_minimovs,36,5,4,4,0.111111,0.800000
71_f_066v_067_line_21,vit_lightreal_minimovs,38,8,3,3,0.078947,0.375000
71_f_066v_067_line_83,vit_lightreal_minimovs,36,5,0,0,0.000000,0.000000
71_f_066v_067_line_87,vit_lightreal_minimovs,35,6,2,3,0.057143,0.500000
72_f_067v_068_line_106,vit_lightreal_minimovs,36,6,2,1,0.055556,0.166667
72_f_067v_068_line_140,vit_lightreal_minimovs,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,vit_lightreal_minimovs,36,6,3,4,0.083333,0.666667
72_f_067v_068_line_16,vit_lightreal_minimovs,38,6,4,3,0.105263,0.500000
72_f_067v_068_line_194,vit_lightreal_minimovs,43,7,6,4,0.139535,0.571429
72_f_067v_068_line_47,vit_lightreal_minimovs,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,vit_lightreal_minimovs,43,7,5,2,0.116279,0.285714
72_f_067v_068_line_95,vit_lightreal_minimovs,32,5,0,0,0.000000,0.000000
73_f_068v_069_line_116,vit_lightreal_minimovs,37,6,0,0,0.000000,0.000000
73_f_068v_069_line_150,vit_lightreal_minimovs,37,7,3,3,0.081081,0.428571
73_f_068v_069_line_168,vit_lightreal_minimovs,40,8,2,3,0.050000,0.375000
73_f_068v_069_line_171,vit_lightreal_minimovs,42,7,1,2,0.023810,0.285714
73_f_068v_069_line_196,vit_lightreal_minimovs,40,6,5,3,0.125000,0.500000
73_f_068v_069_line_28,vit_lightreal_minimovs,43,8,9,5,0.209302,0.625000
73_f_068v_069_line_38,vit_lightreal_minimovs,39,5,3,5,0.076923,1.000000
73_f_068v_069_line_72,vit_lightreal_minimovs,35,6,2,3,0.057143,0.500000
73_f_068v_069_line_92,vit_lightreal_minimovs,40,6,2,3,0.050000,0.500000
73_f_068v_069_line_98,vit_lightreal_minimovs,38,7,5,6,0.131579,0.857143
74_f_069v_070_line_169,vit_lightreal_minimovs,40,8,4,2,0.100000,0.250000
74_f_069v_070_line_216,vit_lightreal_minimovs,43,8,2,2,0.046512,0.250000
74_f_069v_070_line_23,vit_lightreal_minimovs,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,vit_lightreal_minimovs,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,vit_lightreal_minimovs,43,8,3,3,0.069767,0.375000
74_f_069v_070_line_46,vit_lightreal_minimovs,41,9,3,4,0.073171,0.444444
75_f_070v_garde_line_41,vit_lightreal_minimovs,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,vit_lightreal_minimovs,25,4,1,1,0.040000,0.250000
