stem,image,gt_txt,gt_present,n_chars,n_words,has_text,folio,validated_100
51_f_046v_047_line_74,51_f_046v_047_line_74.png,51_f_046v_047_line_74.gt.txt,TRUE,39,7,TRUE,51_f_046v_047,1
52_f_047v_048_line_120,52_f_047v_048_line_120.png,52_f_047v_048_line_120.gt.txt,TRUE,36,6,TRUE,52_f_047v_048,1
52_f_047v_048_line_128,52_f_047v_048_line_128.png,52_f_047v_048_line_128.gt.txt,TRUE,38,7,TRUE,52_f_047v_048,1
52_f_047v_048_line_13,52_f_047v_048_line_13.png,52_f_047v_048_line_13.gt.txt,TRUE,35,6,TRUE,52_f_047v_048,1
52_f_047v_048_line_153,52_f_047v_048_line_153.png,52_f_047v_048_line_153.gt.txt,TRUE,33,8,TRUE,52_f_047v_048,1
52_f_047v_048_line_164,52_f_047v_048_line_164.png,52_f_047v_048_line_164.gt.txt,TRUE,35,6,TRUE,52_f_047v_048,1
52_f_047v_048_line_185,52_f_047v_048_line_185.png,52_f_047v_048_line_185.gt.txt,TRUE,38,7,TRUE,52_f_047v_048,1
53_f_048v_049_line_1,53_f_048v_049_line_1.png,53_f_048v_049_line_1.gt.txt,TRUE,38,7,TRUE,53_f_048v_049,1
53_f_048v_049_line_113,53_f_048v_049_line_113.png,53_f_048v_049_line_113.gt.txt,TRUE,39,8,TRUE,53_f_048v_049,1
53_f_048v_049_line_12,53_f_048v_049_line_12.png,53_f_048v_049_line_12.gt.txt,TRUE,40,6,TRUE,53_f_048v_049,1
53_f_048v_049_line_23,53_f_048v_049_line_23.png,53_f_048v_049_line_23.gt.txt,TRUE,34,8,TRUE,53_f_048v_049,1
54_f_049v_050_line_126,54_f_049v_050_line_126.png,54_f_049v_050_line_126.gt.txt,TRUE,37,7,TRUE,54_f_049v_050,1
54_f_049v_050_line_36,54_f_049v_050_line_36.png,54_f_049v_050_line_36.gt.txt,TRUE,37,6,TRUE,54_f_049v_050,1
54_f_049v_050_line_54,54_f_049v_050_line_54.png,54_f_049v_050_line_54.gt.txt,TRUE,33,6,TRUE,54_f_049v_050,1
55_f_050v_051_line_135,55_f_050v_051_line_135.png,55_f_050v_051_line_135.gt.txt,TRUE,33,7,TRUE,55_f_050v_051,1
55_f_050v_051_line_152,55_f_050v_051_line_152.png,55_f_050v_051_line_152.gt.txt,TRUE,36,7,TRUE,55_f_050v_051,1
55_f_050v_051_line_162,55_f_050v_051_line_162.png,55_f_050v_051_line_162.gt.txt,TRUE,35,5,TRUE,55_f_050v_051,1
55_f_050v_051_line_62,55_f_050v_051_line_62.png,55_f_050v_051_line_62.gt.txt,TRUE,38,6,TRUE,55_f_050v_051,1
55_f_050v_051_line_74,55_f_050v_051_line_74.png,55_f_050v_051_line_74.gt.txt,TRUE,36,8,TRUE,55_f_050v_051,1
55_f_050v_051_line_94,55_f_050v_051_line_94.png,55_f_050v_051_line_94.gt.txt,TRUE,38,9,TRUE,55_f_050v_051,0
56_f_051v_052_line_84,56_f_051v_052_line_84.png,56_f_051v_052_line_84.gt.txt,TRUE,33,5,TRUE,56_f_051v_052,1
57_f_052v_053_line_179,57_f_052v_053_line_179.png,57_f_052v_053_line_179.gt.txt,TRUE,39,7,TRUE,57_f_052v_053,1
57_f_052v_053_line_39,57_f_052v_053_line_39.png,57_f_052v_053_line_39.gt.txt,TRUE,38,7,TRUE,57_f_052v_053,0
57_f_052v_053_line_5,57_f_052v_053_line_5.png,57_f_052v_053_line_5.gt.txt,TRUE,39,6,TRUE,57_f_052v_053,0
57_f_052v_053_line_58,57_f_052v_053_line_58.png,57_f_052v_053_line_58.gt.txt,TRUE,37,6,TRUE,57_f_052v_053,1
57_f_052v_053_line_74,57_f_052v_053_line_74.png,57_f_052v_053_line_74.gt.txt,TRUE,42,8,TRUE,57_f_052v_053,1
58_f_053v_054_line_100,58_f_053v_054_line_100.png,58_f_053v_054_line_100.gt.txt,TRUE,36,6,TRUE,58_f_053v_054,1
58_f_053v_054_line_53,58_f_053v_054_line_53.png,58_f_053v_054_line_53.gt.txt,TRUE,35,7,TRUE,58_f_053v_054,1
58_f_053v_054_line_55,58_f_053v_054_line_55.png,58_f_053v_054_line_55.gt.txt,TRUE,35,8,TRUE,58_f_053v_054,1
58_f_053v_054_line_69,58_f_053v_054_line_69.png,58_f_053v_054_line_69.gt.txt,TRUE,35,4,TRUE,58_f_053v_054,1
59_f_054v_055_line_159,59_f_054v_055_line_159.png,59_f_054v_055_line_159.gt.txt,TRUE,45,10,TRUE,59_f_054v_055,1
59_f_054v_055_line_20,59_f_054v_055_line_20.png,59_f_054v_055_line_20.gt.txt,TRUE,40,9,TRUE,59_f_054v_055,1
59_f_054v_055_line_43,59_f_054v_055_line_43.png,59_f_054v_055_line_43.gt.txt,TRUE,37,10,TRUE,59_f_054v_055,1
59_f_054v_055_line_79,59_f_054v_055_line_79.png,59_f_054v_055_line_79.gt.txt,TRUE,36,6,TRUE,59_f_054v_055,1
60_f_055v_056_line_101,60_f_055v_056_line_101.png,60_f_055v_056_line_101.gt.txt,TRUE,12,3,TRUE,60_f_055v_056,1
60_f_055v_056_line_145,60_f_055v_056_line_145.png,60_f_055v_056_line_145.gt.txt,TRUE,41,6,TRUE,60_f_055v_056,1
60_f_055v_056_line_190,60_f_055v_056_line_190.png,60_f_055v_056_line_190.gt.txt,TRUE,9,2,TRUE,60_f_055v_056,1
60_f_055v_056_line_48,60_f_055v_056_line_48.png,60_f_055v_056_line_48.gt.txt,TRUE,32,6,TRUE,60_f_055v_056,1
60_f_055v_056_line_70,60_f_055v_056_line_70.png,60_f_055v_056_line_70.gt.txt,TRUE,33,5,TRUE,60_f_055v_056,1
61_f_056v_057_line_126,61_f_056v_057_line_126.png,61_f_056v_057_line_126.gt.txt,TRUE,36,8,TRUE,61_f_056v_057,1
61_f_056v_057_line_41,61_f_056v_057_line_41.png,61_f_056v_057_line_41.gt.txt,TRUE,38,7,TRUE,61_f_056v_057,0
61_f_056v_057_line_83,61_f_056v_057_line_83.png,61_f_056v_057_line_83.gt.txt,TRUE,35,5,TRUE,61_f_056v_057,1
62_f_057v_058_line_109,62_f_057v_058_line_109.png,62_f_057v_058_line_109.gt.txt,TRUE,39,7,TRUE,62_f_057v_058,1
62_f_057v_058_line_114,62_f_057v_058_line_114.png,62_f_057v_058_line_114.gt.txt,TRUE,35,5,TRUE,62_f_057v_058,1
62_f_057v_058_line_146,62_f_057v_058_line_146.png,62_f_057v_058_line_146.gt.txt,TRUE,42,8,TRUE,62_f_057v_058,1
62_f_057v_058_line_52,62_f_057v_058_line_52.png,62_f_057v_058_line_52.gt.txt,TRUE,40,6,TRUE,62_f_057v_058,1
62_f_057v_058_line_86,62_f_057v_058_line_86.png,62_f_057v_058_line_86.gt.txt,TRUE,36,7,TRUE,62_f_057v_058,1
62_f_057v_058_line_93,62_f_057v_058_line_93.png,62_f_057v_058_line_93.gt.txt,TRUE,40,8,TRUE,62_f_057v_058,1
63_f_058v_059_line_132,63_f_058v_059_line_132.png,63_f_058v_059_line_132.gt.txt,TRUE,38,8,TRUE,63_f_058v_059,1
63_f_058v_059_line_145,63_f_058v_059_line_145.png,63_f_058v_059_line_145.gt.txt,TRUE,35,7,TRUE,63_f_058v_059,1
63_f_058v_059_line_158,63_f_058v_059_line_158.png,63_f_058v_059_line_158.gt.txt,TRUE,39,8,TRUE,63_f_058v_059,1
63_f_058v_059_line_40,63_f_058v_059_line_40.png,63_f_058v_059_line_40.gt.txt,TRUE,36,6,TRUE,63_f_058v_059,1
64_f_059v_060_line_52,64_f_059v_060_line_52.png,64_f_059v_060_line_52.gt.txt,TRUE,34,7,TRUE,64_f_059v_060,1
64_f_059v_060_line_89,64_f_059v_060_line_89.png,64_f_059v_060_line_89.gt.txt,TRUE,34,5,TRUE,64_f_059v_060,1
65_f_060v_061_line_138,65_f_060v_061_line_138.png,65_f_060v_061_line_138.gt.txt,TRUE,39,8,TRUE,65_f_060v_061,1
65_f_060v_061_line_166,65_f_060v_061_line_166.png,65_f_060v_061_line_166.gt.txt,TRUE,44,10,TRUE,65_f_060v_061,1
65_f_060v_061_line_195,65_f_060v_061_line_195.png,65_f_060v_061_line_195.gt.txt,TRUE,37,7,TRUE,65_f_060v_061,1
65_f_060v_061_line_55,65_f_060v_061_line_55.png,65_f_060v_061_line_55.gt.txt,TRUE,33,7,TRUE,65_f_060v_061,1
65_f_060v_061_line_96,65_f_060v_061_line_96.png,65_f_060v_061_line_96.gt.txt,TRUE,37,6,TRUE,65_f_060v_061,0
66_f_061v_062_line_4,66_f_061v_062_line_4.png,66_f_061v_062_line_4.gt.txt,TRUE,36,6,TRUE,66_f_061v_062,1
67_f_062v_063_line_138,67_f_062v_063_line_138.png,67_f_062v_063_line_138.gt.txt,TRUE,40,8,TRUE,67_f_062v_063,1
67_f_062v_063_line_147,67_f_062v_063_line_147.png,67_f_062v_063_line_147.gt.txt,TRUE,37,6,TRUE,67_f_062v_063,1
67_f_062v_063_line_151,67_f_062v_063_line_151.png,67_f_062v_063_line_151.gt.txt,TRUE,44,7,TRUE,67_f_062v_063,1
67_f_062v_063_line_169,67_f_062v_063_line_169.png,67_f_062v_063_line_169.gt.txt,TRUE,40,8,TRUE,67_f_062v_063,1
67_f_062v_063_line_43,67_f_062v_063_line_43.png,67_f_062v_063_line_43.gt.txt,TRUE,28,6,TRUE,67_f_062v_063,1
67_f_062v_063_line_97,67_f_062v_063_line_97.png,67_f_062v_063_line_97.gt.txt,TRUE,34,5,TRUE,67_f_062v_063,1
68_f_063v_064_line_113,68_f_063v_064_line_113.png,68_f_063v_064_line_113.gt.txt,TRUE,36,8,TRUE,68_f_063v_064,1
68_f_063v_064_line_19,68_f_063v_064_line_19.png,68_f_063v_064_line_19.gt.txt,TRUE,37,7,TRUE,68_f_063v_064,1
68_f_063v_064_line_195,68_f_063v_064_line_195.png,68_f_063v_064_line_195.gt.txt,TRUE,36,6,TRUE,68_f_063v_064,1
69_f_064v_065_line_12,69_f_064v_065_line_12.png,69_f_064v_065_line_12.gt.txt,TRUE,40,6,TRUE,69_f_064v_065,1
69_f_064v_065_line_131,69_f_064v_065_line_131.png,69_f_064v_065_line_131.gt.txt,TRUE,36,6,TRUE,69_f_064v_065,1
70_f_065v_066_line_116,70_f_065v_066_line_116.png,70_f_065v_066_line_116.gt.txt,TRUE,38,6,TRUE,70_f_065v_066,1
70_f_065v_066_line_120,70_f_065v_066_line_120.png,70_f_065v_066_line_120.gt.txt,TRUE,38,8,TRUE,70_f_065v_066,1
70_f_065v_066_line_42,70_f_065v_066_line_42.png,70_f_065v_066_line_42.gt.txt,TRUE,39,7,TRUE,70_f_065v_066,1
70_f_065v_066_line_53,70_f_065v_066_line_53.png,70_f_065v_066_line_53.gt.txt,TRUE,34,6,TRUE,70_f_065v_066,1
70_f_065v_066_line_57,70_f_065v_066_line_57.png,70_f_065v_066_line_57.gt.txt,TRUE,35,6,TRUE,70_f_065v_066,1
71_f_066v_067_line_114,71_f_066v_067_line_114.png,71_f_066v_067_line_114.gt.txt,TRUE,35,6,TRUE,71_f_066v_067,1
71_f_066v_067_line_142,71_f_066v_067_line_142.png,71_f_066v_067_line_142.gt.txt,TRUE,36,5,TRUE,71_f_066v_067,1
71_f_066v_067_line_21,71_f_066v_067_line_21.png,71_f_066v_067_line_21.gt.txt,TRUE,39,8,TRUE,71_f_066v_067,0
71_f_066v_067_line_83,71_f_066v_067_line_83.png,71_f_066v_067_line_83.gt.txt,TRUE,36,5,TRUE,71_f_066v_067,1
71_f_066v_067_line_87,71_f_066v_067_line_87.png,71_f_066v_067_line_87.gt.txt,TRUE,35,6,TRUE,71_f_066v_067,1
72_f_067v_068_line_106,72_f_067v_068_line_106.png,72_f_067v_068_line_106.gt.txt,TRUE,36,6,TRUE,72_f_067v_068,1
72_f_067v_068_line_140,72_f_067v_068_line_140.png,72_f_067v_068_line_140.gt.txt,TRUE,33,6,TRUE,72_f_067v_068,1
72_f_067v_068_line_151,72_f_067v_068_line_151.png,72_f_067v_068_line_151.gt.txt,TRUE,36,6,TRUE,72_f_067v_068,1
72_f_067v_068_line_16,72_f_067v_068_line_16.png,72_f_067v_068_line_16.gt.txt,TRUE,38,6,TRUE,72_f_067v_068,1
72_f_067v_068_line_194,72_f_067v_068_line_194.png,72_f_067v_068_line_194.gt.txt,TRUE,45,7,TRUE,72_f_067v_068,1
72_f_067v_068_line_47,72_f_067v_068_line_47.png,72_f_067v_068_line_47.gt.txt,TRUE,36,8,TRUE,72_f_067v_068,1
72_f_067v_068_line_62,72_f_067v_068_line_62.png,72_f_067v_068_line_62.gt.txt,TRUE,44,7,TRUE,72_f_067v_068,0
72_f_067v_068_line_95,72_f_067v_068_line_95.png,72_f_067v_068_line_95.gt.txt,TRUE,32,5,TRUE,72_f_067v_068,1
73_f_068v_069_line_116,73_f_068v_069_line_116.png,73_f_068v_069_line_116.gt.txt,TRUE,37,6,TRUE,73_f_068v_069,1
73_f_068v_069_line_150,73_f_068v_069_line_150.png,73_f_068v_069_line_150.gt.txt,TRUE,38,7,TRUE,73_f_068v_069,1
73_f_068v_069_line_168,73_f_068v_069_line_168.png,73_f_068v_069_line_168.gt.txt,TRUE,40,8,TRUE,73_f_068v_069,1
73_f_068v_069_line_171,73_f_068v_069_line_171.png,73_f_068v_069_line_171.gt.txt,TRUE,42,7,TRUE,73_f_068v_069,1
73_f_068v_069_line_196,73_f_068v_069_line_196.png,73_f_068v_069_line_196.gt.txt,TRUE,41,6,TRUE,73_f_068v_069,1
73_f_068v_069_line_28,73_f_068v_069_line_28.png,73_f_068v_069_line_28.gt.txt,TRUE,46,8,TRUE,73_f_068v_069,1
73_f_068v_069_line_38,73_f_068v_069_line_38.png,73_f_068v_069_line_38.gt.txt,TRUE,39,5,TRUE,73_f_068v_069,1
73_f_068v_069_line_72,73_f_068v_069_line_72.png,73_f_068v_069_line_72.gt.txt,TRUE,35,6,TRUE,73_f_068v_069,1
73_f_068v_069_line_92,73_f_068v_069_line_92.png,73_f_068v_069_line_92.gt.txt,TRUE,40,6,TRUE,73_f_068v_069,1
73_f_068v_069_line_98,73_f_068v_069_line_98.png,73_f_068v_069_line_98.gt.txt,TRUE,38,7,TRUE,73_f_068v_069,1
74_f_069v_070_line_169,74_f_069v_070_line_169.png,74_f_069v_070_line_169.gt.txt,TRUE,40,8,TRUE,74_f_069v_070,1
74_f_069v_070_line_216,74_f_069v_070_line_216.png,74_f_069v_070_line_216.gt.txt,TRUE,43,8,TRUE,74_f_069v_070,1
74_f_069v_070_line_23,74_f_069v_070_line_23.png,74_f_069v_070_line_23.gt.txt,TRUE,36,8,TRUE,74_f_069v_070,1
74_f_069v_070_line_35,74_f_069v_070_line_35.png,74_f_069v_070_line_35.gt.txt,TRUE,40,6,TRUE,74_f_069v_070,1
74_f_069v_070_line_39,74_f_069v_070_line_39.png,74_f_069v_070_line_39.gt.txt,TRUE,43,8,TRUE,74_f_069v_070,1
74_f_069v_070_line_46,74_f_069v_070_line_46.png,74_f_069v_070_line_46.gt.txt,TRUE,43,9,TRUE,74_f_069v_070,1
75_f_070v_garde_line_41,75_f_070v_garde_line_41.png,75_f_070v_garde_line_41.gt.txt,TRUE,30,4,TRUE,75_f_070v_garde,1
75_f_070v_garde_line_97,75_f_070v_garde_line_97.png,75_f_070v_garde_line_97.gt.txt,TRUE,25,4,TRUE,75_f_070v_garde,1
