stem,image,gt_txt,gt_present,n_chars,n_words,has_text,folio,validated_100,bleed_score,has_bleed_run,has_bleed_p75,has_bleed_p90,has_bleed_p95,has_bleed_p99
46_f_041v_042_line_104,46_f_041v_042_line_104.png,46_f_041v_042_line_104.gt.txt,TRUE,39,7,TRUE,46_f_041v_042,1,0.312974,False,True,False,False,False
46_f_041v_042_line_150,46_f_041v_042_line_150.png,46_f_041v_042_line_150.gt.txt,TRUE,28,5,TRUE,46_f_041v_042,1,0.228277,False,False,False,False,False
46_f_041v_042_line_179,46_f_041v_042_line_179.png,46_f_041v_042_line_179.gt.txt,TRUE,36,6,TRUE,46_f_041v_042,1,0.338497,False,True,False,False,False
46_f_041v_042_line_46,46_f_041v_042_line_46.png,46_f_041v_042_line_46.gt.txt,TRUE,38,8,TRUE,46_f_041v_042,1,0.314533,False,True,False,False,False
46_f_041v_042_line_8,46_f_041v_042_line_8.png,46_f_041v_042_line_8.gt.txt,TRUE,39,7,TRUE,46_f_041v_042,1,0.302353,False,False,False,False,False
47_f_042v_043_line_110,47_f_042v_043_line_110.png,47_f_042v_043_line_110.gt.txt,TRUE,36,7,TRUE,47_f_042v_043,1,0.186831,False,False,False,False,False
47_f_042v_043_line_115,47_f_042v_043_line_115.png,47_f_042v_043_line_115.gt.txt,TRUE,31,7,TRUE,47_f_042v_043,1,0.282786,False,False,False,False,False
47_f_042v_043_line_196,47_f_042v_043_line_196.png,47_f_042v_043_line_196.gt.txt,TRUE,40,7,TRUE,47_f_042v_043,1,0.149250,False,False,False,False,False
47_f_042v_043_line_62,47_f_042v_043_line_62.png,47_f_042v_043_line_62.gt.txt,TRUE,37,8,TRUE,47_f_042v_043,1,0.185602,False,False,False,False,False
47_f_042v_043_line_79,47_f_042v_043_line_79.png,47_f_042v_043_line_79.gt.txt,TRUE,36,6,TRUE,47_f_042v_043,1,0.168098,False,False,False,False,False
47_f_042v_043_line_8,47_f_042v_043_line_8.png,47_f_042v_043_line_8.gt.txt,TRUE,40,7,TRUE,47_f_042v_043,1,0.233088,False,False,False,False,False
48_f_043v_044_line_87,48_f_043v_044_line_87.png,48_f_043v_044_line_87.gt.txt,TRUE,33,7,TRUE,48_f_043v_044,1,0.148349,False,False,False,False,False
49_f_044v_045_line_107,49_f_044v_045_line_107.png,49_f_044v_045_line_107.gt.txt,TRUE,37,8,TRUE,49_f_044v_045,1,0.191365,False,False,False,False,False
49_f_044v_045_line_154,49_f_044v_045_line_154.png,49_f_044v_045_line_154.gt.txt,TRUE,39,5,TRUE,49_f_044v_045,1,0.181531,False,False,False,False,False
49_f_044v_045_line_176,49_f_044v_045_line_176.png,49_f_044v_045_line_176.gt.txt,TRUE,44,9,TRUE,49_f_044v_045,1,0.133224,False,False,False,False,False
49_f_044v_045_line_195,49_f_044v_045_line_195.png,49_f_044v_045_line_195.gt.txt,TRUE,35,6,TRUE,49_f_044v_045,1,0.334659,False,True,False,False,False
49_f_044v_045_line_63,49_f_044v_045_line_63.png,49_f_044v_045_line_63.gt.txt,TRUE,35,6,TRUE,49_f_044v_045,1,0.212634,False,False,False,False,False
49_f_044v_045_line_7,49_f_044v_045_line_7.png,49_f_044v_045_line_7.gt.txt,TRUE,40,8,TRUE,49_f_044v_045,1,0.169303,False,False,False,False,False
49_f_044v_045_line_77,49_f_044v_045_line_77.png,49_f_044v_045_line_77.gt.txt,TRUE,39,8,TRUE,49_f_044v_045,1,0.162073,False,False,False,False,False
49_f_044v_045_line_92,49_f_044v_045_line_92.png,49_f_044v_045_line_92.gt.txt,TRUE,39,5,TRUE,49_f_044v_045,1,0.275011,False,False,False,False,False
50_f_045v_046_line_105,50_f_045v_046_line_105.png,50_f_045v_046_line_105.gt.txt,TRUE,35,8,TRUE,50_f_045v_046,1,0.215044,False,False,False,False,False
50_f_045v_046_line_147,50_f_045v_046_line_147.png,50_f_045v_046_line_147.gt.txt,TRUE,38,7,TRUE,50_f_045v_046,1,0.221959,False,False,False,False,False
50_f_045v_046_line_19,50_f_045v_046_line_19.png,50_f_045v_046_line_19.gt.txt,TRUE,35,6,TRUE,50_f_045v_046,1,0.157811,False,False,False,False,False
50_f_045v_046_line_45,50_f_045v_046_line_45.png,50_f_045v_046_line_45.gt.txt,TRUE,34,6,TRUE,50_f_045v_046,1,0.194773,False,False,False,False,False
50_f_045v_046_line_53,50_f_045v_046_line_53.png,50_f_045v_046_line_53.gt.txt,TRUE,34,6,TRUE,50_f_045v_046,1,0.183316,False,False,False,False,False
50_f_045v_046_line_63,50_f_045v_046_line_63.png,50_f_045v_046_line_63.gt.txt,TRUE,29,4,TRUE,50_f_045v_046,1,0.151493,False,False,False,False,False
50_f_045v_046_line_8,50_f_045v_046_line_8.png,50_f_045v_046_line_8.gt.txt,TRUE,35,5,TRUE,50_f_045v_046,1,0.123023,False,False,False,False,False
51_f_046v_047_line_1,51_f_046v_047_line_1.png,51_f_046v_047_line_1.gt.txt,TRUE,43,7,TRUE,51_f_046v_047,1,0.159720,False,False,False,False,False
51_f_046v_047_line_105,51_f_046v_047_line_105.png,51_f_046v_047_line_105.gt.txt,TRUE,35,6,TRUE,51_f_046v_047,1,0.188076,False,False,False,False,False
51_f_046v_047_line_184,51_f_046v_047_line_184.png,51_f_046v_047_line_184.gt.txt,TRUE,43,9,TRUE,51_f_046v_047,1,0.209168,False,False,False,False,False
51_f_046v_047_line_19,51_f_046v_047_line_19.png,51_f_046v_047_line_19.gt.txt,TRUE,30,5,TRUE,51_f_046v_047,1,0.117489,False,False,False,False,False
51_f_046v_047_line_24,51_f_046v_047_line_24.png,51_f_046v_047_line_24.gt.txt,TRUE,40,9,TRUE,51_f_046v_047,1,0.200665,False,False,False,False,False
51_f_046v_047_line_26,51_f_046v_047_line_26.png,51_f_046v_047_line_26.gt.txt,TRUE,40,6,TRUE,51_f_046v_047,1,0.263722,False,False,False,False,False
51_f_046v_047_line_45,51_f_046v_047_line_45.png,51_f_046v_047_line_45.gt.txt,TRUE,41,9,TRUE,51_f_046v_047,0,0.121814,False,False,False,False,False
51_f_046v_047_line_74,51_f_046v_047_line_74.png,51_f_046v_047_line_74.gt.txt,TRUE,39,7,TRUE,51_f_046v_047,1,0.209843,False,False,False,False,False
52_f_047v_048_line_120,52_f_047v_048_line_120.png,52_f_047v_048_line_120.gt.txt,TRUE,36,6,TRUE,52_f_047v_048,1,0.157725,False,False,False,False,False
52_f_047v_048_line_128,52_f_047v_048_line_128.png,52_f_047v_048_line_128.gt.txt,TRUE,38,7,TRUE,52_f_047v_048,1,0.195714,False,False,False,False,False
52_f_047v_048_line_13,52_f_047v_048_line_13.png,52_f_047v_048_line_13.gt.txt,TRUE,35,6,TRUE,52_f_047v_048,1,0.181284,False,False,False,False,False
52_f_047v_048_line_153,52_f_047v_048_line_153.png,52_f_047v_048_line_153.gt.txt,TRUE,33,8,TRUE,52_f_047v_048,1,0.207739,False,False,False,False,False
52_f_047v_048_line_164,52_f_047v_048_line_164.png,52_f_047v_048_line_164.gt.txt,TRUE,35,6,TRUE,52_f_047v_048,1,0.145751,False,False,False,False,False
52_f_047v_048_line_185,52_f_047v_048_line_185.png,52_f_047v_048_line_185.gt.txt,TRUE,38,7,TRUE,52_f_047v_048,1,0.121708,False,False,False,False,False
53_f_048v_049_line_1,53_f_048v_049_line_1.png,53_f_048v_049_line_1.gt.txt,TRUE,38,7,TRUE,53_f_048v_049,1,0.208565,False,False,False,False,False
53_f_048v_049_line_113,53_f_048v_049_line_113.png,53_f_048v_049_line_113.gt.txt,TRUE,39,8,TRUE,53_f_048v_049,1,0.190996,False,False,False,False,False
53_f_048v_049_line_12,53_f_048v_049_line_12.png,53_f_048v_049_line_12.gt.txt,TRUE,40,6,TRUE,53_f_048v_049,1,0.216962,False,False,False,False,False
53_f_048v_049_line_23,53_f_048v_049_line_23.png,53_f_048v_049_line_23.gt.txt,TRUE,34,8,TRUE,53_f_048v_049,1,0.165606,False,False,False,False,False
54_f_049v_050_line_126,54_f_049v_050_line_126.png,54_f_049v_050_line_126.gt.txt,TRUE,37,7,TRUE,54_f_049v_050,1,0.341407,False,True,False,False,False
54_f_049v_050_line_36,54_f_049v_050_line_36.png,54_f_049v_050_line_36.gt.txt,TRUE,37,6,TRUE,54_f_049v_050,1,0.229543,False,False,False,False,False
54_f_049v_050_line_54,54_f_049v_050_line_54.png,54_f_049v_050_line_54.gt.txt,TRUE,33,6,TRUE,54_f_049v_050,1,0.176327,False,False,False,False,False
55_f_050v_051_line_135,55_f_050v_051_line_135.png,55_f_050v_051_line_135.gt.txt,TRUE,33,7,TRUE,55_f_050v_051,1,0.246560,False,False,False,False,False
55_f_050v_051_line_152,55_f_050v_051_line_152.png,55_f_050v_051_line_152.gt.txt,TRUE,36,7,TRUE,55_f_050v_051,1,0.201759,False,False,False,False,False
55_f_050v_051_line_162,55_f_050v_051_line_162.png,55_f_050v_051_line_162.gt.txt,TRUE,35,5,TRUE,55_f_050v_051,1,0.294926,False,False,False,False,False
55_f_050v_051_line_62,55_f_050v_051_line_62.png,55_f_050v_051_line_62.gt.txt,TRUE,38,6,TRUE,55_f_050v_051,1,0.106137,False,False,False,False,False
55_f_050v_051_line_74,55_f_050v_051_line_74.png,55_f_050v_051_line_74.gt.txt,TRUE,36,8,TRUE,55_f_050v_051,1,0.158695,False,False,False,False,False
55_f_050v_051_line_94,55_f_050v_051_line_94.png,55_f_050v_051_line_94.gt.txt,TRUE,38,9,TRUE,55_f_050v_051,0,0.296230,False,False,False,False,False
56_f_051v_052_line_84,56_f_051v_052_line_84.png,56_f_051v_052_line_84.gt.txt,TRUE,33,5,TRUE,56_f_051v_052,1,0.205313,False,False,False,False,False
57_f_052v_053_line_179,57_f_052v_053_line_179.png,57_f_052v_053_line_179.gt.txt,TRUE,39,7,TRUE,57_f_052v_053,1,0.089974,False,False,False,False,False
57_f_052v_053_line_39,57_f_052v_053_line_39.png,57_f_052v_053_line_39.gt.txt,TRUE,38,7,TRUE,57_f_052v_053,0,0.189742,False,False,False,False,False
57_f_052v_053_line_5,57_f_052v_053_line_5.png,57_f_052v_053_line_5.gt.txt,TRUE,39,6,TRUE,57_f_052v_053,0,0.171438,False,False,False,False,False
57_f_052v_053_line_58,57_f_052v_053_line_58.png,57_f_052v_053_line_58.gt.txt,TRUE,37,6,TRUE,57_f_052v_053,1,0.178462,False,False,False,False,False
57_f_052v_053_line_74,57_f_052v_053_line_74.png,57_f_052v_053_line_74.gt.txt,TRUE,42,8,TRUE,57_f_052v_053,1,0.067939,False,False,False,False,False
58_f_053v_054_line_100,58_f_053v_054_line_100.png,58_f_053v_054_line_100.gt.txt,TRUE,36,6,TRUE,58_f_053v_054,1,0.211863,False,False,False,False,False
58_f_053v_054_line_53,58_f_053v_054_line_53.png,58_f_053v_054_line_53.gt.txt,TRUE,35,7,TRUE,58_f_053v_054,1,0.168927,False,False,False,False,False
58_f_053v_054_line_55,58_f_053v_054_line_55.png,58_f_053v_054_line_55.gt.txt,TRUE,35,8,TRUE,58_f_053v_054,1,0.234709,False,False,False,False,False
58_f_053v_054_line_69,58_f_053v_054_line_69.png,58_f_053v_054_line_69.gt.txt,TRUE,35,4,TRUE,58_f_053v_054,1,0.151668,False,False,False,False,False
59_f_054v_055_line_159,59_f_054v_055_line_159.png,59_f_054v_055_line_159.gt.txt,TRUE,45,10,TRUE,59_f_054v_055,1,0.196015,False,False,False,False,False
59_f_054v_055_line_20,59_f_054v_055_line_20.png,59_f_054v_055_line_20.gt.txt,TRUE,40,9,TRUE,59_f_054v_055,1,0.231822,False,False,False,False,False
59_f_054v_055_line_43,59_f_054v_055_line_43.png,59_f_054v_055_line_43.gt.txt,TRUE,37,10,TRUE,59_f_054v_055,1,0.280147,False,False,False,False,False
59_f_054v_055_line_79,59_f_054v_055_line_79.png,59_f_054v_055_line_79.gt.txt,TRUE,36,6,TRUE,59_f_054v_055,1,0.176318,False,False,False,False,False
60_f_055v_056_line_101,60_f_055v_056_line_101.png,60_f_055v_056_line_101.gt.txt,TRUE,12,3,TRUE,60_f_055v_056,1,0.219712,False,False,False,False,False
60_f_055v_056_line_145,60_f_055v_056_line_145.png,60_f_055v_056_line_145.gt.txt,TRUE,41,6,TRUE,60_f_055v_056,1,0.096370,False,False,False,False,False
60_f_055v_056_line_190,60_f_055v_056_line_190.png,60_f_055v_056_line_190.gt.txt,TRUE,9,2,TRUE,60_f_055v_056,1,0.150767,False,False,False,False,False
60_f_055v_056_line_48,60_f_055v_056_line_48.png,60_f_055v_056_line_48.gt.txt,TRUE,32,6,TRUE,60_f_055v_056,1,0.178794,False,False,False,False,False
60_f_055v_056_line_70,60_f_055v_056_line_70.png,60_f_055v_056_line_70.gt.txt,TRUE,33,5,TRUE,60_f_055v_056,1,0.195125,False,False,False,False,False
61_f_056v_057_line_126,61_f_056v_057_line_126.png,61_f_056v_057_line_126.gt.txt,TRUE,36,8,TRUE,61_f_056v_057,1,0.169076,False,False,False,False,False
61_f_056v_057_line_41,61_f_056v_057_line_41.png,61_f_056v_057_line_41.gt.txt,TRUE,38,7,TRUE,61_f_056v_057,0,0.230640,False,False,False,False,False
61_f_056v_057_line_83,61_f_056v_057_line_83.png,61_f_056v_057_line_83.gt.txt,TRUE,35,5,TRUE,61_f_056v_057,1,0.229091,False,False,False,False,False
62_f_057v_058_line_109,62_f_057v_058_line_109.png,62_f_057v_058_line_109.gt.txt,TRUE,39,7,TRUE,62_f_057v_058,1,0.231770,False,False,False,False,False
62_f_057v_058_line_114,62_f_057v_058_line_114.png,62_f_057v_058_line_114.gt.txt,TRUE,35,5,TRUE,62_f_057v_058,1,0.243978,False,False,False,False,False
62_f_057v_058_line_146,62_f_057v_058_line_146.png,62_f_057v_058_line_146.gt.txt,TRUE,42,8,TRUE,62_f_057v_058,1,0.202362,False,False,False,False,False
62_f_057v_058_line_52,62_f_057v_058_line_52.png,62_f_057v_058_line_52.gt.txt,TRUE,40,6,TRUE,62_f_057v_058,1,0.216692,False,False,False,False,False
62_f_057v_058_line_86,62_f_057v_058_line_86.png,62_f_057v_058_line_86.gt.txt,TRUE,36,7,TRUE,62_f_057v_058,1,0.177799,False,False,False,False,False
62_f_057v_058_line_93,62_f_057v_058_line_93.png,62_f_057v_058_line_93.gt.txt,TRUE,40,8,TRUE,62_f_057v_058,1,0.209384,False,False,False,False,False
63_f_058v_059_line_132,63_f_058v_059_line_132.png,63_f_058v_059_line_132.gt.txt,TRUE,38,8,TRUE,63_f_058v_059,1,0.161836,False,False,False,False,False
63_f_058v_059_line_145,63_f_058v_059_line_145.png,63_f_058v_059_line_145.gt.txt,TRUE,35,7,TRUE,63_f_058v_059,1,0.172329,False,False,False,False,False
63_f_058v_059_line_158,63_f_058v_059_line_158.png,63_f_058v_059_line_158.gt.txt,TRUE,39,8,TRUE,63_f_058v_059,1,0.212188,False,False,False,False,False
63_f_058v_059_line_40,63_f_058v_059_line_40.png,63_f_058v_059_line_40.gt.txt,TRUE,36,6,TRUE,63_f_058v_059,1,0.215710,False,False,False,False,False
64_f_059v_060_line_52,64_f_059v_060_line_52.png,64_f_059v_060_line_52.gt.txt,TRUE,34,7,TRUE,64_f_059v_060,1,0.213697,False,False,False,False,False
64_f_059v_060_line_89,64_f_059v_060_line_89.png,64_f_059v_060_line_89.gt.txt,TRUE,34,5,TRUE,64_f_059v_060,1,0.242900,False,False,False,False,False
65_f_060v_061_line_138,65_f_060v_061_line_138.png,65_f_060v_061_line_138.gt.txt,TRUE,39,8,TRUE,65_f_060v_061,1,0.220955,False,False,False,False,False
65_f_060v_061_line_166,65_f_060v_061_line_166.png,65_f_060v_061_line_166.gt.txt,TRUE,44,10,TRUE,65_f_060v_061,1,0.259466,False,False,False,False,False
65_f_060v_061_line_195,65_f_060v_061_line_195.png,65_f_060v_061_line_195.gt.txt,TRUE,37,7,TRUE,65_f_060v_061,1,0.196599,False,False,False,False,False
65_f_060v_061_line_55,65_f_060v_061_line_55.png,65_f_060v_061_line_55.gt.txt,TRUE,33,7,TRUE,65_f_060v_061,1,0.179591,False,False,False,False,False
65_f_060v_061_line_96,65_f_060v_061_line_96.png,65_f_060v_061_line_96.gt.txt,TRUE,37,6,TRUE,65_f_060v_061,0,0.278586,False,False,False,False,False
66_f_061v_062_line_4,66_f_061v_062_line_4.png,66_f_061v_062_line_4.gt.txt,TRUE,36,6,TRUE,66_f_061v_062,1,0.185804,False,False,False,False,False
67_f_062v_063_line_138,67_f_062v_063_line_138.png,67_f_062v_063_line_138.gt.txt,TRUE,40,8,TRUE,67_f_062v_063,1,0.283241,False,False,False,False,False
67_f_062v_063_line_147,67_f_062v_063_line_147.png,67_f_062v_063_line_147.gt.txt,TRUE,37,6,TRUE,67_f_062v_063,1,0.208546,False,False,False,False,False
67_f_062v_063_line_151,67_f_062v_063_line_151.png,67_f_062v_063_line_151.gt.txt,TRUE,44,7,TRUE,67_f_062v_063,1,0.478290,False,True,True,True,False
67_f_062v_063_line_169,67_f_062v_063_line_169.png,67_f_062v_063_line_169.gt.txt,TRUE,40,8,TRUE,67_f_062v_063,1,0.440572,False,True,True,False,False
67_f_062v_063_line_43,67_f_062v_063_line_43.png,67_f_062v_063_line_43.gt.txt,TRUE,28,6,TRUE,67_f_062v_063,1,0.265754,False,False,False,False,False
67_f_062v_063_line_97,67_f_062v_063_line_97.png,67_f_062v_063_line_97.gt.txt,TRUE,34,5,TRUE,67_f_062v_063,1,0.197818,False,False,False,False,False
68_f_063v_064_line_113,68_f_063v_064_line_113.png,68_f_063v_064_line_113.gt.txt,TRUE,36,8,TRUE,68_f_063v_064,1,0.337315,False,True,False,False,False
68_f_063v_064_line_19,68_f_063v_064_line_19.png,68_f_063v_064_line_19.gt.txt,TRUE,37,7,TRUE,68_f_063v_064,1,0.338919,False,True,False,False,False
68_f_063v_064_line_195,68_f_063v_064_line_195.png,68_f_063v_064_line_195.gt.txt,TRUE,36,6,TRUE,68_f_063v_064,1,0.415503,False,True,True,False,False
69_f_064v_065_line_12,69_f_064v_065_line_12.png,69_f_064v_065_line_12.gt.txt,TRUE,40,6,TRUE,69_f_064v_065,1,0.185032,False,False,False,False,False
69_f_064v_065_line_131,69_f_064v_065_line_131.png,69_f_064v_065_line_131.gt.txt,TRUE,36,6,TRUE,69_f_064v_065,1,0.221189,False,False,False,False,False
70_f_065v_066_line_116,70_f_065v_066_line_116.png,70_f_065v_066_line_116.gt.txt,TRUE,38,6,TRUE,70_f_065v_066,1,0.131333,False,False,False,False,False
70_f_065v_066_line_120,70_f_065v_066_line_120.png,70_f_065v_066_line_120.gt.txt,TRUE,38,8,TRUE,70_f_065v_066,1,0.123650,False,False,False,False,False
70_f_065v_066_line_42,70_f_065v_066_line_42.png,70_f_065v_066_line_42.gt.txt,TRUE,39,7,TRUE,70_f_065v_066,1,0.133436,False,False,False,False,False
70_f_065v_066_line_53,70_f_065v_066_line_53.png,70_f_065v_066_line_53.gt.txt,TRUE,34,6,TRUE,70_f_065v_066,1,0.092025,False,False,False,False,False
70_f_065v_066_line_57,70_f_065v_066_line_57.png,70_f_065v_066_line_57.gt.txt,TRUE,35,6,TRUE,70_f_065v_066,1,0.090661,False,False,False,False,False
71_f_066v_067_line_114,71_f_066v_067_line_114.png,71_f_066v_067_line_114.gt.txt,TRUE,35,6,TRUE,71_f_066v_067,1,0.163279,False,False,False,False,False
71_f_066v_067_line_142,71_f_066v_067_line_142.png,71_f_066v_067_line_142.gt.txt,TRUE,36,5,TRUE,71_f_066v_067,1,0.197765,False,False,False,False,False
71_f_066v_067_line_21,71_f_066v_067_line_21.png,71_f_066v_067_line_21.gt.txt,TRUE,39,8,TRUE,71_f_066v_067,0,0.264672,False,False,False,False,False
71_f_066v_067_line_83,71_f_066v_067_line_83.png,71_f_066v_067_line_83.gt.txt,TRUE,36,5,TRUE,71_f_066v_067,1,0.192594,False,False,False,False,False
71_f_066v_067_line_87,71_f_066v_067_line_87.png,71_f_066v_067_line_87.gt.txt,TRUE,35,6,TRUE,71_f_066v_067,1,0.186354,False,False,False,False,False
72_f_067v_068_line_106,72_f_067v_068_line_106.png,72_f_067v_068_line_106.gt.txt,TRUE,36,6,TRUE,72_f_067v_068,1,0.307895,False,True,False,False,False
72_f_067v_068_line_140,72_f_067v_068_line_140.png,72_f_067v_068_line_140.gt.txt,TRUE,33,6,TRUE,72_f_067v_068,1,0.228663,False,False,False,False,False
72_f_067v_068_line_151,72_f_067v_068_line_151.png,72_f_067v_068_line_151.gt.txt,TRUE,36,6,TRUE,72_f_067v_068,1,0.312585,False,True,False,False,False
72_f_067v_068_line_16,72_f_067v_068_line_16.png,72_f_067v_068_line_16.gt.txt,TRUE,38,6,TRUE,72_f_067v_068,1,0.277767,False,False,False,False,False
72_f_067v_068_line_194,72_f_067v_068_line_194.png,72_f_067v_068_line_194.gt.txt,TRUE,45,7,TRUE,72_f_067v_068,1,0.309152,False,True,False,False,False
72_f_067v_068_line_47,72_f_067v_068_line_47.png,72_f_067v_068_line_47.gt.txt,TRUE,36,8,TRUE,72_f_067v_068,1,0.277439,False,False,False,False,False
72_f_067v_068_line_62,72_f_067v_068_line_62.png,72_f_067v_068_line_62.gt.txt,TRUE,44,7,TRUE,72_f_067v_068,0,0.257198,False,False,False,False,False
72_f_067v_068_line_95,72_f_067v_068_line_95.png,72_f_067v_068_line_95.gt.txt,TRUE,32,5,TRUE,72_f_067v_068,1,0.253019,False,False,False,False,False
73_f_068v_069_line_116,73_f_068v_069_line_116.png,73_f_068v_069_line_116.gt.txt,TRUE,37,6,TRUE,73_f_068v_069,1,0.206073,False,False,False,False,False
73_f_068v_069_line_150,73_f_068v_069_line_150.png,73_f_068v_069_line_150.gt.txt,TRUE,38,7,TRUE,73_f_068v_069,1,0.288123,False,False,False,False,False
73_f_068v_069_line_168,73_f_068v_069_line_168.png,73_f_068v_069_line_168.gt.txt,TRUE,40,8,TRUE,73_f_068v_069,1,0.203462,False,False,False,False,False
73_f_068v_069_line_171,73_f_068v_069_line_171.png,73_f_068v_069_line_171.gt.txt,TRUE,42,7,TRUE,73_f_068v_069,1,0.266824,False,False,False,False,False
73_f_068v_069_line_196,73_f_068v_069_line_196.png,73_f_068v_069_line_196.gt.txt,TRUE,41,6,TRUE,73_f_068v_069,1,0.252289,False,False,False,False,False
73_f_068v_069_line_28,73_f_068v_069_line_28.png,73_f_068v_069_line_28.gt.txt,TRUE,46,8,TRUE,73_f_068v_069,1,0.650892,True,True,True,True,True
73_f_068v_069_line_38,73_f_068v_069_line_38.png,73_f_068v_069_line_38.gt.txt,TRUE,39,5,TRUE,73_f_068v_069,1,0.353577,False,True,False,False,False
73_f_068v_069_line_72,73_f_068v_069_line_72.png,73_f_068v_069_line_72.gt.txt,TRUE,35,6,TRUE,73_f_068v_069,1,0.318941,False,True,False,False,False
73_f_068v_069_line_92,73_f_068v_069_line_92.png,73_f_068v_069_line_92.gt.txt,TRUE,40,6,TRUE,73_f_068v_069,1,0.264000,False,False,False,False,False
73_f_068v_069_line_98,73_f_068v_069_line_98.png,73_f_068v_069_line_98.gt.txt,TRUE,38,7,TRUE,73_f_068v_069,1,0.310461,False,True,False,False,False
74_f_069v_070_line_169,74_f_069v_070_line_169.png,74_f_069v_070_line_169.gt.txt,TRUE,40,8,TRUE,74_f_069v_070,1,0.178917,False,False,False,False,False
74_f_069v_070_line_216,74_f_069v_070_line_216.png,74_f_069v_070_line_216.gt.txt,TRUE,43,8,TRUE,74_f_069v_070,1,0.059351,False,False,False,False,False
74_f_069v_070_line_23,74_f_069v_070_line_23.png,74_f_069v_070_line_23.gt.txt,TRUE,36,8,TRUE,74_f_069v_070,1,0.348494,False,True,False,False,False
74_f_069v_070_line_35,74_f_069v_070_line_35.png,74_f_069v_070_line_35.gt.txt,TRUE,40,6,TRUE,74_f_069v_070,1,0.399698,False,True,True,False,False
74_f_069v_070_line_39,74_f_069v_070_line_39.png,74_f_069v_070_line_39.gt.txt,TRUE,43,8,TRUE,74_f_069v_070,1,0.324018,False,True,False,False,False
74_f_069v_070_line_46,74_f_069v_070_line_46.png,74_f_069v_070_line_46.gt.txt,TRUE,43,9,TRUE,74_f_069v_070,1,0.158189,False,False,False,False,False
75_f_070v_garde_line_41,75_f_070v_garde_line_41.png,75_f_070v_garde_line_41.gt.txt,TRUE,30,4,TRUE,75_f_070v_garde,1,0.345265,False,True,False,False,False
75_f_070v_garde_line_97,75_f_070v_garde_line_97.png,75_f_070v_garde_line_97.gt.txt,TRUE,25,4,TRUE,75_f_070v_garde,1,0.354997,False,True,False,False,False
