stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
24_f_019v_020_line_76,paddleocr_latin,35,5,5,3,0.142857,0.600000
24_f_019v_020_line_93,paddleocr_latin,36,7,4,2,0.111111,0.285714
25_f_020v_021_line_36,paddleocr_latin,35,6,11,5,0.314286,0.833333
25_f_020v_021_line_49,paddleocr_latin,35,6,9,4,0.257143,0.666667
25_f_020v_021_line_87,paddleocr_latin,34,8,5,5,0.147059,0.625000
26_f_021v_022_line_14,paddleocr_latin,35,7,5,3,0.142857,0.428571
26_f_021v_022_line_50,paddleocr_latin,30,6,3,3,0.100000,0.500000
27_f_022v_023_line_131,paddleocr_latin,43,9,10,5,0.232558,0.555556
27_f_022v_023_line_31,paddleocr_latin,45,11,3,3,0.066667,0.272727
27_f_022v_023_line_39,paddleocr_latin,35,8,5,4,0.142857,0.500000
27_f_022v_023_line_96,paddleocr_latin,38,7,37,7,0.973684,1.000000
28_f_023v_024_line_107,paddleocr_latin,39,8,9,6,0.230769,0.750000
28_f_023v_024_line_175,paddleocr_latin,36,6,4,3,0.111111,0.500000
29_f_024v_025_line_164,paddleocr_latin,41,9,5,4,0.121951,0.444444
29_f_024v_025_line_166,paddleocr_latin,41,9,14,7,0.341463,0.777778
29_f_024v_025_line_32,paddleocr_latin,44,8,10,5,0.227273,0.625000
29_f_024v_025_line_64,paddleocr_latin,34,8,8,6,0.235294,0.750000
30_f_025v_026_line_141,paddleocr_latin,37,7,9,3,0.243243,0.428571
30_f_025v_026_line_19,paddleocr_latin,37,8,7,2,0.189189,0.250000
30_f_025v_026_line_63,paddleocr_latin,35,6,4,3,0.114286,0.500000
31_f_026v_027_line_4,paddleocr_latin,38,5,9,4,0.236842,0.800000
31_f_026v_027_line_44,paddleocr_latin,40,8,10,6,0.250000,0.750000
32_f_027v_028_line_156,paddleocr_latin,42,11,4,3,0.095238,0.272727
32_f_027v_028_line_203,paddleocr_latin,43,10,8,7,0.186047,0.700000
32_f_027v_028_line_57,paddleocr_latin,34,6,6,3,0.176471,0.500000
33_f_028v_029_line_57,paddleocr_latin,34,6,2,2,0.058824,0.333333
33_f_028v_029_line_97,paddleocr_latin,39,7,7,5,0.179487,0.714286
34_f_029v_030_line_159,paddleocr_latin,40,7,7,4,0.175000,0.571429
34_f_029v_030_line_189,paddleocr_latin,33,5,3,2,0.090909,0.400000
34_f_029v_030_line_2,paddleocr_latin,40,8,11,7,0.275000,0.875000
35_f_030v_031_line_120,paddleocr_latin,41,8,9,5,0.219512,0.625000
35_f_030v_031_line_15,paddleocr_latin,38,7,5,4,0.131579,0.571429
35_f_030v_031_line_158,paddleocr_latin,43,10,12,9,0.279070,0.900000
35_f_030v_031_line_180,paddleocr_latin,39,7,8,6,0.205128,0.857143
35_f_030v_031_line_5,paddleocr_latin,45,10,12,9,0.266667,0.900000
35_f_030v_031_line_56,paddleocr_latin,37,6,5,4,0.135135,0.666667
35_f_030v_031_line_85,paddleocr_latin,37,7,3,3,0.081081,0.428571
36_f_031v_032_line_10,paddleocr_latin,35,7,3,3,0.085714,0.428571
36_f_031v_032_line_144,paddleocr_latin,41,7,30,7,0.731707,1.000000
36_f_031v_032_line_159,paddleocr_latin,34,7,6,4,0.176471,0.571429
36_f_031v_032_line_195,paddleocr_latin,33,6,4,3,0.121212,0.500000
36_f_031v_032_line_56,paddleocr_latin,35,6,3,2,0.085714,0.333333
37_f_032v_033_line_134,paddleocr_latin,38,8,10,8,0.263158,1.000000
37_f_032v_033_line_161,paddleocr_latin,40,7,11,6,0.275000,0.857143
37_f_032v_033_line_98,paddleocr_latin,39,8,13,5,0.333333,0.625000
38_f_033v_034_line_146,paddleocr_latin,39,9,5,4,0.128205,0.444444
38_f_033v_034_line_184,paddleocr_latin,39,8,10,7,0.256410,0.875000
38_f_033v_034_line_187,paddleocr_latin,37,5,8,3,0.216216,0.600000
38_f_033v_034_line_75,paddleocr_latin,36,5,11,5,0.305556,1.000000
39_f_034v_035_line_109,paddleocr_latin,41,8,7,4,0.170732,0.500000
40_f_035v_036_line_142,paddleocr_latin,40,8,6,4,0.150000,0.500000
40_f_035v_036_line_167,paddleocr_latin,43,9,8,7,0.186047,0.777778
40_f_035v_036_line_20,paddleocr_latin,40,9,10,6,0.250000,0.666667
40_f_035v_036_line_97,paddleocr_latin,24,5,5,3,0.208333,0.600000
42_f_037v_038_line_146,paddleocr_latin,37,8,8,3,0.216216,0.375000
42_f_037v_038_line_16,paddleocr_latin,36,6,9,3,0.250000,0.500000
42_f_037v_038_line_5,paddleocr_latin,40,8,10,4,0.250000,0.500000
42_f_037v_038_line_6,paddleocr_latin,44,8,10,6,0.227273,0.750000
43_f_038v_039_line_0,paddleocr_latin,35,7,9,7,0.257143,1.000000
43_f_038v_039_line_103,paddleocr_latin,40,9,8,6,0.200000,0.666667
43_f_038v_039_line_110,paddleocr_latin,38,8,4,3,0.105263,0.375000
43_f_038v_039_line_176,paddleocr_latin,40,8,13,8,0.325000,1.000000
43_f_038v_039_line_180,paddleocr_latin,43,11,11,9,0.255814,0.818182
43_f_038v_039_line_54,paddleocr_latin,35,6,10,6,0.285714,1.000000
43_f_038v_039_line_59,paddleocr_latin,33,5,5,3,0.151515,0.600000
44_f_039v_040_line_11,paddleocr_latin,35,7,5,4,0.142857,0.571429
44_f_039v_040_line_114,paddleocr_latin,39,8,13,7,0.333333,0.875000
44_f_039v_040_line_156,paddleocr_latin,35,7,4,3,0.114286,0.428571
44_f_039v_040_line_90,paddleocr_latin,36,7,5,4,0.138889,0.571429
45_f_040v_041_line_118,paddleocr_latin,38,7,12,6,0.315789,0.857143
45_f_040v_041_line_173,paddleocr_latin,40,7,12,7,0.300000,1.000000
45_f_040v_041_line_20,paddleocr_latin,40,9,9,6,0.225000,0.666667
46_f_041v_042_line_104,paddleocr_latin,39,7,8,5,0.205128,0.714286
46_f_041v_042_line_150,paddleocr_latin,28,5,5,4,0.178571,0.800000
46_f_041v_042_line_179,paddleocr_latin,36,6,8,4,0.222222,0.666667
46_f_041v_042_line_46,paddleocr_latin,38,8,9,6,0.236842,0.750000
46_f_041v_042_line_8,paddleocr_latin,39,7,9,6,0.230769,0.857143
47_f_042v_043_line_110,paddleocr_latin,36,7,4,4,0.111111,0.571429
47_f_042v_043_line_115,paddleocr_latin,31,7,10,6,0.322581,0.857143
47_f_042v_043_line_196,paddleocr_latin,40,7,8,4,0.200000,0.571429
47_f_042v_043_line_62,paddleocr_latin,37,8,6,5,0.162162,0.625000
47_f_042v_043_line_79,paddleocr_latin,36,6,6,3,0.166667,0.500000
47_f_042v_043_line_8,paddleocr_latin,40,7,9,5,0.225000,0.714286
48_f_043v_044_line_87,paddleocr_latin,33,7,5,2,0.151515,0.285714
49_f_044v_045_line_107,paddleocr_latin,37,8,4,4,0.108108,0.500000
49_f_044v_045_line_154,paddleocr_latin,38,5,5,3,0.131579,0.600000
49_f_044v_045_line_176,paddleocr_latin,44,9,6,4,0.136364,0.444444
49_f_044v_045_line_195,paddleocr_latin,35,6,8,3,0.228571,0.500000
49_f_044v_045_line_63,paddleocr_latin,35,6,7,3,0.200000,0.500000
49_f_044v_045_line_7,paddleocr_latin,40,8,9,4,0.225000,0.500000
49_f_044v_045_line_77,paddleocr_latin,39,8,9,4,0.230769,0.500000
49_f_044v_045_line_92,paddleocr_latin,39,5,10,4,0.256410,0.800000
50_f_045v_046_line_105,paddleocr_latin,35,8,11,7,0.314286,0.875000
50_f_045v_046_line_147,paddleocr_latin,38,7,7,4,0.184211,0.571429
50_f_045v_046_line_19,paddleocr_latin,35,6,7,5,0.200000,0.833333
50_f_045v_046_line_45,paddleocr_latin,34,6,3,3,0.088235,0.500000
50_f_045v_046_line_53,paddleocr_latin,34,6,7,4,0.205882,0.666667
50_f_045v_046_line_63,paddleocr_latin,29,4,9,4,0.310345,1.000000
50_f_045v_046_line_8,paddleocr_latin,35,5,5,6,0.142857,1.200000
51_f_046v_047_line_1,paddleocr_latin,43,7,13,6,0.302326,0.857143
51_f_046v_047_line_105,paddleocr_latin,35,6,5,2,0.142857,0.333333
51_f_046v_047_line_184,paddleocr_latin,43,9,10,6,0.232558,0.666667
51_f_046v_047_line_19,paddleocr_latin,30,5,10,4,0.333333,0.800000
51_f_046v_047_line_24,paddleocr_latin,40,9,8,6,0.200000,0.666667
51_f_046v_047_line_26,paddleocr_latin,40,6,6,4,0.150000,0.666667
51_f_046v_047_line_45,paddleocr_latin,41,9,13,8,0.317073,0.888889
51_f_046v_047_line_74,paddleocr_latin,39,7,7,3,0.179487,0.428571
52_f_047v_048_line_120,paddleocr_latin,36,6,4,3,0.111111,0.500000
52_f_047v_048_line_128,paddleocr_latin,38,7,6,3,0.157895,0.428571
52_f_047v_048_line_13,paddleocr_latin,35,6,4,3,0.114286,0.500000
52_f_047v_048_line_153,paddleocr_latin,33,8,8,6,0.242424,0.750000
52_f_047v_048_line_164,paddleocr_latin,35,6,4,2,0.114286,0.333333
52_f_047v_048_line_185,paddleocr_latin,38,7,11,6,0.289474,0.857143
53_f_048v_049_line_1,paddleocr_latin,38,7,5,2,0.131579,0.285714
53_f_048v_049_line_113,paddleocr_latin,39,8,10,6,0.256410,0.750000
53_f_048v_049_line_12,paddleocr_latin,40,6,11,5,0.275000,0.833333
53_f_048v_049_line_23,paddleocr_latin,34,8,2,1,0.058824,0.125000
54_f_049v_050_line_126,paddleocr_latin,37,7,7,2,0.189189,0.285714
54_f_049v_050_line_36,paddleocr_latin,37,6,7,6,0.189189,1.000000
54_f_049v_050_line_54,paddleocr_latin,33,6,2,2,0.060606,0.333333
55_f_050v_051_line_135,paddleocr_latin,33,7,5,3,0.151515,0.428571
55_f_050v_051_line_152,paddleocr_latin,36,7,3,2,0.083333,0.285714
55_f_050v_051_line_162,paddleocr_latin,35,5,8,3,0.228571,0.600000
55_f_050v_051_line_62,paddleocr_latin,38,6,8,5,0.210526,0.833333
55_f_050v_051_line_74,paddleocr_latin,36,8,7,6,0.194444,0.750000
55_f_050v_051_line_94,paddleocr_latin,38,9,10,8,0.263158,0.888889
56_f_051v_052_line_84,paddleocr_latin,33,5,3,2,0.090909,0.400000
57_f_052v_053_line_179,paddleocr_latin,39,7,15,5,0.384615,0.714286
57_f_052v_053_line_39,paddleocr_latin,37,7,14,6,0.378378,0.857143
57_f_052v_053_line_5,paddleocr_latin,39,6,14,6,0.358974,1.000000
57_f_052v_053_line_58,paddleocr_latin,37,6,8,3,0.216216,0.500000
57_f_052v_053_line_74,paddleocr_latin,42,8,39,8,0.928571,1.000000
58_f_053v_054_line_100,paddleocr_latin,36,6,2,2,0.055556,0.333333
58_f_053v_054_line_53,paddleocr_latin,35,7,6,5,0.171429,0.714286
58_f_053v_054_line_55,paddleocr_latin,35,8,5,3,0.142857,0.375000
58_f_053v_054_line_69,paddleocr_latin,35,4,8,4,0.228571,1.000000
59_f_054v_055_line_159,paddleocr_latin,45,10,9,6,0.200000,0.600000
59_f_054v_055_line_20,paddleocr_latin,40,9,9,8,0.225000,0.888889
59_f_054v_055_line_43,paddleocr_latin,37,10,14,8,0.378378,0.800000
59_f_054v_055_line_79,paddleocr_latin,36,6,6,4,0.166667,0.666667
60_f_055v_056_line_101,paddleocr_latin,12,3,2,2,0.166667,0.666667
60_f_055v_056_line_145,paddleocr_latin,41,6,14,6,0.341463,1.000000
60_f_055v_056_line_190,paddleocr_latin,9,2,0,0,0.000000,0.000000
60_f_055v_056_line_48,paddleocr_latin,32,6,8,6,0.250000,1.000000
60_f_055v_056_line_70,paddleocr_latin,33,5,6,3,0.181818,0.600000
61_f_056v_057_line_126,paddleocr_latin,36,8,11,8,0.305556,1.000000
61_f_056v_057_line_41,paddleocr_latin,38,7,8,6,0.210526,0.857143
61_f_056v_057_line_83,paddleocr_latin,35,5,11,4,0.314286,0.800000
62_f_057v_058_line_109,paddleocr_latin,39,7,11,6,0.282051,0.857143
62_f_057v_058_line_114,paddleocr_latin,35,5,10,5,0.285714,1.000000
62_f_057v_058_line_146,paddleocr_latin,42,8,12,6,0.285714,0.750000
62_f_057v_058_line_52,paddleocr_latin,40,6,10,5,0.250000,0.833333
62_f_057v_058_line_86,paddleocr_latin,36,7,5,2,0.138889,0.285714
62_f_057v_058_line_93,paddleocr_latin,40,8,14,7,0.350000,0.875000
63_f_058v_059_line_132,paddleocr_latin,38,8,4,5,0.105263,0.625000
63_f_058v_059_line_145,paddleocr_latin,35,7,4,4,0.114286,0.571429
63_f_058v_059_line_158,paddleocr_latin,39,8,5,4,0.128205,0.500000
63_f_058v_059_line_40,paddleocr_latin,36,6,5,3,0.138889,0.500000
64_f_059v_060_line_52,paddleocr_latin,34,7,5,5,0.147059,0.714286
64_f_059v_060_line_89,paddleocr_latin,34,5,6,5,0.176471,1.000000
65_f_060v_061_line_138,paddleocr_latin,39,8,7,5,0.179487,0.625000
65_f_060v_061_line_166,paddleocr_latin,44,10,10,5,0.227273,0.500000
65_f_060v_061_line_195,paddleocr_latin,37,7,11,6,0.297297,0.857143
65_f_060v_061_line_55,paddleocr_latin,33,7,4,4,0.121212,0.571429
65_f_060v_061_line_96,paddleocr_latin,37,6,11,5,0.297297,0.833333
66_f_061v_062_line_4,paddleocr_latin,36,6,7,4,0.194444,0.666667
67_f_062v_063_line_138,paddleocr_latin,40,8,7,5,0.175000,0.625000
67_f_062v_063_line_147,paddleocr_latin,37,6,6,4,0.162162,0.666667
67_f_062v_063_line_151,paddleocr_latin,44,7,21,5,0.477273,0.714286
67_f_062v_063_line_169,paddleocr_latin,40,8,11,8,0.275000,1.000000
67_f_062v_063_line_43,paddleocr_latin,28,6,6,2,0.214286,0.333333
67_f_062v_063_line_97,paddleocr_latin,34,5,8,4,0.235294,0.800000
68_f_063v_064_line_113,paddleocr_latin,36,8,8,6,0.222222,0.750000
68_f_063v_064_line_19,paddleocr_latin,37,7,8,5,0.216216,0.714286
68_f_063v_064_line_195,paddleocr_latin,36,6,6,3,0.166667,0.500000
69_f_064v_065_line_12,paddleocr_latin,40,6,13,4,0.325000,0.666667
69_f_064v_065_line_131,paddleocr_latin,36,6,4,4,0.111111,0.666667
70_f_065v_066_line_116,paddleocr_latin,38,6,8,5,0.210526,0.833333
70_f_065v_066_line_120,paddleocr_latin,38,8,1,1,0.026316,0.125000
70_f_065v_066_line_42,paddleocr_latin,39,7,15,6,0.384615,0.857143
70_f_065v_066_line_53,paddleocr_latin,34,6,8,4,0.235294,0.666667
70_f_065v_066_line_57,paddleocr_latin,35,6,7,3,0.200000,0.500000
71_f_066v_067_line_114,paddleocr_latin,35,6,5,4,0.142857,0.666667
71_f_066v_067_line_142,paddleocr_latin,36,5,11,3,0.305556,0.600000
71_f_066v_067_line_21,paddleocr_latin,38,8,10,6,0.263158,0.750000
71_f_066v_067_line_83,paddleocr_latin,36,5,10,4,0.277778,0.800000
71_f_066v_067_line_87,paddleocr_latin,35,6,4,2,0.114286,0.333333
72_f_067v_068_line_106,paddleocr_latin,36,6,6,4,0.166667,0.666667
72_f_067v_068_line_140,paddleocr_latin,33,6,5,3,0.151515,0.500000
72_f_067v_068_line_151,paddleocr_latin,36,6,6,6,0.166667,1.000000
72_f_067v_068_line_16,paddleocr_latin,38,6,12,5,0.315789,0.833333
72_f_067v_068_line_194,paddleocr_latin,43,7,14,7,0.325581,1.000000
72_f_067v_068_line_47,paddleocr_latin,36,8,7,8,0.194444,1.000000
72_f_067v_068_line_62,paddleocr_latin,43,7,40,7,0.930233,1.000000
72_f_067v_068_line_95,paddleocr_latin,32,5,3,2,0.093750,0.400000
73_f_068v_069_line_116,paddleocr_latin,37,6,9,4,0.243243,0.666667
73_f_068v_069_line_150,paddleocr_latin,37,7,10,3,0.270270,0.428571
73_f_068v_069_line_168,paddleocr_latin,40,8,8,5,0.200000,0.625000
73_f_068v_069_line_171,paddleocr_latin,42,7,13,5,0.309524,0.714286
73_f_068v_069_line_196,paddleocr_latin,40,6,30,6,0.750000,1.000000
73_f_068v_069_line_28,paddleocr_latin,43,8,36,8,0.837209,1.000000
73_f_068v_069_line_38,paddleocr_latin,39,5,11,7,0.282051,1.400000
73_f_068v_069_line_72,paddleocr_latin,35,6,6,4,0.171429,0.666667
73_f_068v_069_line_92,paddleocr_latin,40,6,10,5,0.250000,0.833333
73_f_068v_069_line_98,paddleocr_latin,38,7,8,6,0.210526,0.857143
74_f_069v_070_line_169,paddleocr_latin,40,8,9,5,0.225000,0.625000
74_f_069v_070_line_216,paddleocr_latin,43,8,43,8,1.000000,1.000000
74_f_069v_070_line_23,paddleocr_latin,36,8,2,2,0.055556,0.250000
74_f_069v_070_line_35,paddleocr_latin,40,6,13,5,0.325000,0.833333
74_f_069v_070_line_39,paddleocr_latin,43,8,33,8,0.767442,1.000000
74_f_069v_070_line_46,paddleocr_latin,41,9,14,9,0.341463,1.000000
75_f_070v_garde_line_41,paddleocr_latin,29,4,6,4,0.206897,1.000000
75_f_070v_garde_line_97,paddleocr_latin,25,4,10,4,0.400000,1.000000
05_garde_001_line_47,unlimited_ocr,37,7,19,6,0.513514,0.857143
06_f_001v_002_line_107,unlimited_ocr,39,8,21,8,0.538462,1.000000
06_f_001v_002_line_183,unlimited_ocr,35,6,6,2,0.171429,0.333333
06_f_001v_002_line_41,unlimited_ocr,37,7,9,6,0.243243,0.857143
06_f_001v_002_line_42,unlimited_ocr,35,5,8,4,0.228571,0.800000
06_f_001v_002_line_65,unlimited_ocr,36,6,12,5,0.333333,0.833333
07_f_002v_003_line_138,unlimited_ocr,39,8,378,99,9.692308,12.375000
07_f_002v_003_line_71,unlimited_ocr,13,2,8,2,0.615385,1.000000
08_f_003v_004_line_111,unlimited_ocr,37,6,22,6,0.594595,1.000000
08_f_003v_004_line_143,unlimited_ocr,37,6,8,4,0.216216,0.666667
08_f_003v_004_line_176,unlimited_ocr,34,6,18,6,0.529412,1.000000
08_f_003v_004_line_189,unlimited_ocr,36,8,13,6,0.361111,0.750000
08_f_003v_004_line_53,unlimited_ocr,26,5,9,2,0.346154,0.400000
09_f_004v_005_line_171,unlimited_ocr,38,7,19,7,0.500000,1.000000
09_f_004v_005_line_182,unlimited_ocr,36,6,18,6,0.500000,1.000000
09_f_004v_005_line_25,unlimited_ocr,36,7,380,99,10.555556,14.142857
09_f_004v_005_line_33,unlimited_ocr,38,8,38,8,1.000000,1.000000
09_f_004v_005_line_61,unlimited_ocr,25,6,25,6,1.000000,1.000000
10_f_005v_006_line_171,unlimited_ocr,38,5,11865,1979,312.236842,395.800000
10_f_005v_006_line_179,unlimited_ocr,38,8,12,6,0.315789,0.750000
11_f_006v_007_line_125,unlimited_ocr,40,7,40,7,1.000000,1.000000
11_f_006v_007_line_16,unlimited_ocr,34,5,34,5,1.000000,1.000000
11_f_006v_007_line_22,unlimited_ocr,33,8,11860,3958,359.393939,494.750000
11_f_006v_007_line_31,unlimited_ocr,41,6,13,5,0.317073,0.833333
11_f_006v_007_line_61,unlimited_ocr,39,6,19,5,0.487179,0.833333
11_f_006v_007_line_90,unlimited_ocr,36,7,380,99,10.555556,14.142857
11_f_006v_007_line_98,unlimited_ocr,35,7,17,6,0.485714,0.857143
12_f_007v_008_line_16,unlimited_ocr,36,8,36,8,1.000000,1.000000
12_f_007v_008_line_52,unlimited_ocr,37,7,37,7,1.000000,1.000000
12_f_007v_008_line_54,unlimited_ocr,39,7,11866,1979,304.256410,282.714286
12_f_007v_008_line_82,unlimited_ocr,38,7,14,6,0.368421,0.857143
12_f_007v_008_line_83,unlimited_ocr,36,8,19,6,0.527778,0.750000
13_f_008v_009_line_108,unlimited_ocr,23,6,23,6,1.000000,1.000000
13_f_008v_009_line_147,unlimited_ocr,36,7,378,99,10.500000,14.142857
14_f_009v_010_line_126,unlimited_ocr,29,6,8,3,0.275862,0.500000
14_f_009v_010_line_14,unlimited_ocr,36,6,18,7,0.500000,1.166667
14_f_009v_010_line_141,unlimited_ocr,37,7,37,7,1.000000,1.000000
14_f_009v_010_line_154,unlimited_ocr,37,7,12,5,0.324324,0.714286
14_f_009v_010_line_182,unlimited_ocr,29,5,23742,5,818.689655,1.000000
14_f_009v_010_line_25,unlimited_ocr,36,7,18,6,0.500000,0.857143
14_f_009v_010_line_8,unlimited_ocr,35,5,10,3,0.285714,0.600000
14_f_009v_010_line_89,unlimited_ocr,28,5,8,2,0.285714,0.400000
15_f_010v_011_line_145,unlimited_ocr,39,7,9,3,0.230769,0.428571
16_f_011v_012_line_102,unlimited_ocr,39,7,23,7,0.589744,1.000000
16_f_011v_012_line_144,unlimited_ocr,41,8,15,5,0.365854,0.625000
16_f_011v_012_line_149,unlimited_ocr,34,5,12,4,0.352941,0.800000
16_f_011v_012_line_153,unlimited_ocr,36,6,8,4,0.222222,0.666667
16_f_011v_012_line_54,unlimited_ocr,37,7,37,7,1.000000,1.000000
16_f_011v_012_line_7,unlimited_ocr,38,7,379,99,9.973684,14.142857
16_f_011v_012_line_78,unlimited_ocr,37,7,15,6,0.405405,0.857143
16_f_011v_012_line_92,unlimited_ocr,35,7,9,5,0.257143,0.714286
17_f_012v_013_line_39,unlimited_ocr,35,7,35,7,1.000000,1.000000
17_f_012v_013_line_43,unlimited_ocr,35,6,380,99,10.857143,16.500000
17_f_012v_013_line_64,unlimited_ocr,36,9,36,9,1.000000,1.000000
18_f_013v_014_line_163,unlimited_ocr,34,6,8,6,0.235294,1.000000
18_f_013v_014_line_37,unlimited_ocr,34,4,17,6,0.500000,1.500000
18_f_013v_014_line_48,unlimited_ocr,37,6,37,6,1.000000,1.000000
18_f_013v_014_line_72,unlimited_ocr,39,7,15,7,0.384615,1.000000
18_f_013v_014_line_76,unlimited_ocr,35,6,17,4,0.485714,0.666667
19_f_014v_015_line_111,unlimited_ocr,37,7,11865,1979,320.675676,282.714286
19_f_014v_015_line_148,unlimited_ocr,34,7,14,7,0.411765,1.000000
19_f_014v_015_line_22,unlimited_ocr,32,6,23742,6,741.937500,1.000000
20_f_015v_016_line_11,unlimited_ocr,35,8,6,5,0.171429,0.625000
20_f_015v_016_line_112,unlimited_ocr,35,7,35,7,1.000000,1.000000
20_f_015v_016_line_168,unlimited_ocr,41,8,41,8,1.000000,1.000000
20_f_015v_016_line_77,unlimited_ocr,36,6,8,4,0.222222,0.666667
21_f_016v_017_line_127,unlimited_ocr,36,5,18,5,0.500000,1.000000
21_f_016v_017_line_155,unlimited_ocr,43,9,16,8,0.372093,0.888889
21_f_016v_017_line_31,unlimited_ocr,36,8,17,6,0.472222,0.750000
21_f_016v_017_line_90,unlimited_ocr,40,7,379,99,9.475000,14.142857
22_f_017v_018_line_160,unlimited_ocr,38,6,27,6,0.710526,1.000000
22_f_017v_018_line_171,unlimited_ocr,34,6,379,99,11.147059,16.500000
22_f_017v_018_line_2,unlimited_ocr,40,8,9,4,0.225000,0.500000
22_f_017v_018_line_20,unlimited_ocr,38,7,11865,1979,312.236842,282.714286
23_f_018v_019_line_1,unlimited_ocr,46,9,17,7,0.369565,0.777778
23_f_018v_019_line_121,unlimited_ocr,39,7,8,5,0.205128,0.714286
23_f_018v_019_line_146,unlimited_ocr,34,5,34,5,1.000000,1.000000
23_f_018v_019_line_170,unlimited_ocr,41,9,373,98,9.097561,10.888889
23_f_018v_019_line_190,unlimited_ocr,31,7,379,99,12.225806,14.142857
23_f_018v_019_line_192,unlimited_ocr,39,8,7,5,0.179487,0.625000
23_f_018v_019_line_27,unlimited_ocr,41,9,20,6,0.487805,0.666667
23_f_018v_019_line_30,unlimited_ocr,40,9,40,9,1.000000,1.000000
24_f_019v_020_line_166,unlimited_ocr,33,8,14,7,0.424242,0.875000
24_f_019v_020_line_19,unlimited_ocr,41,7,12,5,0.292683,0.714286
24_f_019v_020_line_52,unlimited_ocr,28,6,15,4,0.535714,0.666667
24_f_019v_020_line_61,unlimited_ocr,38,8,11,5,0.289474,0.625000
24_f_019v_020_line_76,unlimited_ocr,35,5,19,5,0.542857,1.000000
24_f_019v_020_line_93,unlimited_ocr,36,7,5,4,0.138889,0.571429
25_f_020v_021_line_36,unlimited_ocr,35,6,35,6,1.000000,1.000000
25_f_020v_021_line_49,unlimited_ocr,35,6,7,3,0.200000,0.500000
25_f_020v_021_line_87,unlimited_ocr,34,8,378,99,11.117647,12.375000
26_f_021v_022_line_14,unlimited_ocr,35,7,21,7,0.600000,1.000000
26_f_021v_022_line_50,unlimited_ocr,30,6,2,2,0.066667,0.333333
27_f_022v_023_line_131,unlimited_ocr,43,9,377,99,8.767442,11.000000
27_f_022v_023_line_31,unlimited_ocr,45,11,15,8,0.333333,0.727273
27_f_022v_023_line_39,unlimited_ocr,35,8,7915,8,226.142857,1.000000
27_f_022v_023_line_96,unlimited_ocr,38,7,10,6,0.263158,0.857143
28_f_023v_024_line_107,unlimited_ocr,39,8,13,8,0.333333,1.000000
28_f_023v_024_line_175,unlimited_ocr,36,6,13,4,0.361111,0.666667
29_f_024v_025_line_164,unlimited_ocr,41,9,8,4,0.195122,0.444444
29_f_024v_025_line_166,unlimited_ocr,41,9,24,9,0.585366,1.000000
29_f_024v_025_line_32,unlimited_ocr,44,8,23,6,0.522727,0.750000
29_f_024v_025_line_64,unlimited_ocr,34,8,34,8,1.000000,1.000000
30_f_025v_026_line_141,unlimited_ocr,37,7,17,5,0.459459,0.714286
30_f_025v_026_line_19,unlimited_ocr,37,8,9,4,0.243243,0.500000
30_f_025v_026_line_63,unlimited_ocr,35,6,11,4,0.314286,0.666667
31_f_026v_027_line_4,unlimited_ocr,38,5,15,2,0.394737,0.400000
31_f_026v_027_line_44,unlimited_ocr,40,8,18,8,0.450000,1.000000
32_f_027v_028_line_156,unlimited_ocr,42,11,10,6,0.238095,0.545455
32_f_027v_028_line_203,unlimited_ocr,43,10,12,7,0.279070,0.700000
32_f_027v_028_line_57,unlimited_ocr,34,6,7,3,0.205882,0.500000
33_f_028v_029_line_57,unlimited_ocr,34,6,10,5,0.294118,0.833333
33_f_028v_029_line_97,unlimited_ocr,39,7,39,7,1.000000,1.000000
34_f_029v_030_line_159,unlimited_ocr,40,7,15,6,0.375000,0.857143
34_f_029v_030_line_189,unlimited_ocr,33,5,5,3,0.151515,0.600000
34_f_029v_030_line_2,unlimited_ocr,40,8,40,8,1.000000,1.000000
35_f_030v_031_line_120,unlimited_ocr,41,8,14,7,0.341463,0.875000
35_f_030v_031_line_15,unlimited_ocr,38,7,17,6,0.447368,0.857143
35_f_030v_031_line_158,unlimited_ocr,43,10,7,6,0.162791,0.600000
35_f_030v_031_line_180,unlimited_ocr,39,7,22,6,0.564103,0.857143
35_f_030v_031_line_5,unlimited_ocr,45,10,18,8,0.400000,0.800000
35_f_030v_031_line_56,unlimited_ocr,37,6,13,5,0.351351,0.833333
35_f_030v_031_line_85,unlimited_ocr,37,7,11,5,0.297297,0.714286
36_f_031v_032_line_10,unlimited_ocr,35,7,13,6,0.371429,0.857143
36_f_031v_032_line_144,unlimited_ocr,41,7,18,6,0.439024,0.857143
36_f_031v_032_line_159,unlimited_ocr,34,7,16,6,0.470588,0.857143
36_f_031v_032_line_195,unlimited_ocr,33,6,10,4,0.303030,0.666667
36_f_031v_032_line_56,unlimited_ocr,35,6,9,5,0.257143,0.833333
37_f_032v_033_line_134,unlimited_ocr,38,8,19,8,0.500000,1.000000
37_f_032v_033_line_161,unlimited_ocr,40,7,19,7,0.475000,1.000000
37_f_032v_033_line_98,unlimited_ocr,39,8,35,8,0.897436,1.000000
38_f_033v_034_line_146,unlimited_ocr,39,9,11,6,0.282051,0.666667
38_f_033v_034_line_184,unlimited_ocr,39,8,39,8,1.000000,1.000000
38_f_033v_034_line_187,unlimited_ocr,37,5,37,5,1.000000,1.000000
38_f_033v_034_line_75,unlimited_ocr,36,5,14,5,0.388889,1.000000
