stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
14_f_009v_010_line_8,kraken_T1_mf,35,5,2,2,0.057143,0.400000
14_f_009v_010_line_89,kraken_T1_mf,28,5,1,1,0.035714,0.200000
15_f_010v_011_line_145,kraken_T1_mf,39,7,3,4,0.076923,0.571429
16_f_011v_012_line_102,kraken_T1_mf,39,7,10,5,0.256410,0.714286
16_f_011v_012_line_144,kraken_T1_mf,41,8,3,3,0.073171,0.375000
16_f_011v_012_line_149,kraken_T1_mf,34,5,20,11,0.588235,2.200000
16_f_011v_012_line_153,kraken_T1_mf,36,6,4,4,0.111111,0.666667
16_f_011v_012_line_54,kraken_T1_mf,37,7,9,6,0.243243,0.857143
16_f_011v_012_line_7,kraken_T1_mf,38,7,12,8,0.315789,1.142857
16_f_011v_012_line_78,kraken_T1_mf,37,7,7,7,0.189189,1.000000
16_f_011v_012_line_92,kraken_T1_mf,35,7,9,8,0.257143,1.142857
17_f_012v_013_line_39,kraken_T1_mf,35,7,24,8,0.685714,1.142857
17_f_012v_013_line_43,kraken_T1_mf,35,6,20,10,0.571429,1.666667
17_f_012v_013_line_64,kraken_T1_mf,36,9,19,7,0.527778,0.777778
18_f_013v_014_line_163,kraken_T1_mf,34,6,3,4,0.088235,0.666667
18_f_013v_014_line_37,kraken_T1_mf,34,4,14,9,0.411765,2.250000
18_f_013v_014_line_48,kraken_T1_mf,37,6,4,4,0.108108,0.666667
18_f_013v_014_line_72,kraken_T1_mf,39,7,6,8,0.153846,1.142857
18_f_013v_014_line_76,kraken_T1_mf,35,6,16,8,0.457143,1.333333
19_f_014v_015_line_111,kraken_T1_mf,37,7,7,8,0.189189,1.142857
19_f_014v_015_line_148,kraken_T1_mf,34,7,15,9,0.441176,1.285714
19_f_014v_015_line_22,kraken_T1_mf,32,6,1,2,0.031250,0.333333
20_f_015v_016_line_11,kraken_T1_mf,35,8,7,7,0.200000,0.875000
20_f_015v_016_line_112,kraken_T1_mf,35,7,6,3,0.171429,0.428571
20_f_015v_016_line_168,kraken_T1_mf,41,8,5,3,0.121951,0.375000
20_f_015v_016_line_77,kraken_T1_mf,36,6,5,4,0.138889,0.666667
21_f_016v_017_line_127,kraken_T1_mf,36,5,5,3,0.138889,0.600000
21_f_016v_017_line_155,kraken_T1_mf,43,9,4,5,0.093023,0.555556
21_f_016v_017_line_31,kraken_T1_mf,36,8,12,7,0.333333,0.875000
21_f_016v_017_line_90,kraken_T1_mf,40,7,5,5,0.125000,0.714286
22_f_017v_018_line_160,kraken_T1_mf,38,6,5,5,0.131579,0.833333
22_f_017v_018_line_171,kraken_T1_mf,34,6,6,8,0.176471,1.333333
22_f_017v_018_line_2,kraken_T1_mf,40,8,2,2,0.050000,0.250000
22_f_017v_018_line_20,kraken_T1_mf,38,7,1,1,0.026316,0.142857
23_f_018v_019_line_1,kraken_T1_mf,46,9,1,2,0.021739,0.222222
23_f_018v_019_line_121,kraken_T1_mf,39,7,9,9,0.230769,1.285714
23_f_018v_019_line_146,kraken_T1_mf,34,5,4,2,0.117647,0.400000
23_f_018v_019_line_170,kraken_T1_mf,41,9,7,6,0.170732,0.666667
23_f_018v_019_line_190,kraken_T1_mf,31,7,2,3,0.064516,0.428571
23_f_018v_019_line_192,kraken_T1_mf,39,8,4,5,0.102564,0.625000
23_f_018v_019_line_27,kraken_T1_mf,41,9,4,5,0.097561,0.555556
23_f_018v_019_line_30,kraken_T1_mf,40,9,4,4,0.100000,0.444444
24_f_019v_020_line_166,kraken_T1_mf,33,8,9,4,0.272727,0.500000
24_f_019v_020_line_19,kraken_T1_mf,41,7,6,7,0.146341,1.000000
24_f_019v_020_line_52,kraken_T1_mf,28,6,7,5,0.250000,0.833333
24_f_019v_020_line_61,kraken_T1_mf,38,8,5,7,0.131579,0.875000
24_f_019v_020_line_76,kraken_T1_mf,35,5,12,7,0.342857,1.400000
24_f_019v_020_line_93,kraken_T1_mf,36,7,4,5,0.111111,0.714286
25_f_020v_021_line_36,kraken_T1_mf,35,6,5,5,0.142857,0.833333
25_f_020v_021_line_49,kraken_T1_mf,35,6,1,1,0.028571,0.166667
25_f_020v_021_line_87,kraken_T1_mf,34,8,4,4,0.117647,0.500000
26_f_021v_022_line_14,kraken_T1_mf,35,7,2,4,0.057143,0.571429
26_f_021v_022_line_50,kraken_T1_mf,30,6,2,2,0.066667,0.333333
27_f_022v_023_line_131,kraken_T1_mf,43,9,3,3,0.069767,0.333333
27_f_022v_023_line_31,kraken_T1_mf,45,11,7,9,0.155556,0.818182
27_f_022v_023_line_39,kraken_T1_mf,35,8,13,7,0.371429,0.875000
27_f_022v_023_line_96,kraken_T1_mf,38,7,5,3,0.131579,0.428571
28_f_023v_024_line_107,kraken_T1_mf,39,8,6,6,0.153846,0.750000
28_f_023v_024_line_175,kraken_T1_mf,36,6,4,4,0.111111,0.666667
29_f_024v_025_line_164,kraken_T1_mf,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_166,kraken_T1_mf,41,9,3,3,0.073171,0.333333
29_f_024v_025_line_32,kraken_T1_mf,44,8,4,5,0.090909,0.625000
29_f_024v_025_line_64,kraken_T1_mf,34,8,6,4,0.176471,0.500000
30_f_025v_026_line_141,kraken_T1_mf,37,7,3,4,0.081081,0.571429
30_f_025v_026_line_19,kraken_T1_mf,37,8,3,3,0.081081,0.375000
30_f_025v_026_line_63,kraken_T1_mf,35,6,4,2,0.114286,0.333333
31_f_026v_027_line_4,kraken_T1_mf,38,5,5,2,0.131579,0.400000
31_f_026v_027_line_44,kraken_T1_mf,40,8,2,1,0.050000,0.125000
32_f_027v_028_line_156,kraken_T1_mf,42,11,4,3,0.095238,0.272727
32_f_027v_028_line_203,kraken_T1_mf,43,10,3,2,0.069767,0.200000
32_f_027v_028_line_57,kraken_T1_mf,34,6,2,3,0.058824,0.500000
33_f_028v_029_line_57,kraken_T1_mf,34,6,8,9,0.235294,1.500000
33_f_028v_029_line_97,kraken_T1_mf,39,7,10,10,0.256410,1.428571
34_f_029v_030_line_159,kraken_T1_mf,40,7,2,1,0.050000,0.142857
34_f_029v_030_line_189,kraken_T1_mf,33,5,7,5,0.212121,1.000000
34_f_029v_030_line_2,kraken_T1_mf,40,8,4,2,0.100000,0.250000
35_f_030v_031_line_120,kraken_T1_mf,41,8,6,5,0.146341,0.625000
35_f_030v_031_line_15,kraken_T1_mf,38,7,6,4,0.157895,0.571429
35_f_030v_031_line_158,kraken_T1_mf,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,kraken_T1_mf,39,7,4,3,0.102564,0.428571
35_f_030v_031_line_5,kraken_T1_mf,45,10,0,0,0.000000,0.000000
35_f_030v_031_line_56,kraken_T1_mf,37,6,9,8,0.243243,1.333333
35_f_030v_031_line_85,kraken_T1_mf,37,7,4,3,0.108108,0.428571
36_f_031v_032_line_10,kraken_T1_mf,35,7,8,5,0.228571,0.714286
36_f_031v_032_line_144,kraken_T1_mf,41,7,4,5,0.097561,0.714286
36_f_031v_032_line_159,kraken_T1_mf,34,7,8,5,0.235294,0.714286
36_f_031v_032_line_195,kraken_T1_mf,33,6,7,5,0.212121,0.833333
36_f_031v_032_line_56,kraken_T1_mf,35,6,5,7,0.142857,1.166667
37_f_032v_033_line_134,kraken_T1_mf,38,8,3,4,0.078947,0.500000
37_f_032v_033_line_161,kraken_T1_mf,40,7,4,5,0.100000,0.714286
37_f_032v_033_line_98,kraken_T1_mf,39,8,4,2,0.102564,0.250000
38_f_033v_034_line_146,kraken_T1_mf,39,9,1,1,0.025641,0.111111
38_f_033v_034_line_184,kraken_T1_mf,39,8,1,1,0.025641,0.125000
38_f_033v_034_line_187,kraken_T1_mf,37,5,6,4,0.162162,0.800000
38_f_033v_034_line_75,kraken_T1_mf,36,5,8,6,0.222222,1.200000
39_f_034v_035_line_109,kraken_T1_mf,41,8,11,7,0.268293,0.875000
40_f_035v_036_line_142,kraken_T1_mf,40,8,3,4,0.075000,0.500000
40_f_035v_036_line_167,kraken_T1_mf,43,9,6,5,0.139535,0.555556
40_f_035v_036_line_20,kraken_T1_mf,40,9,6,6,0.150000,0.666667
40_f_035v_036_line_97,kraken_T1_mf,24,5,2,2,0.083333,0.400000
42_f_037v_038_line_146,kraken_T1_mf,37,8,3,3,0.081081,0.375000
42_f_037v_038_line_16,kraken_T1_mf,36,6,5,4,0.138889,0.666667
42_f_037v_038_line_5,kraken_T1_mf,40,8,2,2,0.050000,0.250000
42_f_037v_038_line_6,kraken_T1_mf,44,8,5,7,0.113636,0.875000
43_f_038v_039_line_0,kraken_T1_mf,35,7,4,3,0.114286,0.428571
43_f_038v_039_line_103,kraken_T1_mf,40,9,6,6,0.150000,0.666667
43_f_038v_039_line_110,kraken_T1_mf,38,8,6,4,0.157895,0.500000
43_f_038v_039_line_176,kraken_T1_mf,40,8,5,4,0.125000,0.500000
43_f_038v_039_line_180,kraken_T1_mf,43,11,7,6,0.162791,0.545455
43_f_038v_039_line_54,kraken_T1_mf,35,6,1,1,0.028571,0.166667
43_f_038v_039_line_59,kraken_T1_mf,33,5,6,6,0.181818,1.200000
44_f_039v_040_line_11,kraken_T1_mf,35,7,5,4,0.142857,0.571429
44_f_039v_040_line_114,kraken_T1_mf,39,8,9,6,0.230769,0.750000
44_f_039v_040_line_156,kraken_T1_mf,35,7,4,4,0.114286,0.571429
44_f_039v_040_line_90,kraken_T1_mf,36,7,3,4,0.083333,0.571429
45_f_040v_041_line_118,kraken_T1_mf,38,7,7,6,0.184211,0.857143
45_f_040v_041_line_173,kraken_T1_mf,40,7,0,0,0.000000,0.000000
45_f_040v_041_line_20,kraken_T1_mf,40,9,7,9,0.175000,1.000000
46_f_041v_042_line_104,kraken_T1_mf,39,7,9,8,0.230769,1.142857
46_f_041v_042_line_150,kraken_T1_mf,28,5,4,4,0.142857,0.800000
46_f_041v_042_line_179,kraken_T1_mf,36,6,7,8,0.194444,1.333333
46_f_041v_042_line_46,kraken_T1_mf,38,8,4,6,0.105263,0.750000
46_f_041v_042_line_8,kraken_T1_mf,39,7,6,6,0.153846,0.857143
47_f_042v_043_line_110,kraken_T1_mf,36,7,4,4,0.111111,0.571429
47_f_042v_043_line_115,kraken_T1_mf,31,7,6,5,0.193548,0.714286
47_f_042v_043_line_196,kraken_T1_mf,40,7,2,2,0.050000,0.285714
47_f_042v_043_line_62,kraken_T1_mf,37,8,9,8,0.243243,1.000000
47_f_042v_043_line_79,kraken_T1_mf,36,6,3,5,0.083333,0.833333
47_f_042v_043_line_8,kraken_T1_mf,40,7,8,7,0.200000,1.000000
48_f_043v_044_line_87,kraken_T1_mf,33,7,4,4,0.121212,0.571429
49_f_044v_045_line_107,kraken_T1_mf,37,8,10,8,0.270270,1.000000
49_f_044v_045_line_154,kraken_T1_mf,38,5,3,5,0.078947,1.000000
49_f_044v_045_line_176,kraken_T1_mf,44,9,7,6,0.159091,0.666667
49_f_044v_045_line_195,kraken_T1_mf,35,6,4,5,0.114286,0.833333
49_f_044v_045_line_63,kraken_T1_mf,35,6,2,1,0.057143,0.166667
49_f_044v_045_line_7,kraken_T1_mf,40,8,9,6,0.225000,0.750000
49_f_044v_045_line_77,kraken_T1_mf,39,8,4,5,0.102564,0.625000
49_f_044v_045_line_92,kraken_T1_mf,39,5,8,7,0.205128,1.400000
50_f_045v_046_line_105,kraken_T1_mf,35,8,3,1,0.085714,0.125000
50_f_045v_046_line_147,kraken_T1_mf,38,7,2,3,0.052632,0.428571
50_f_045v_046_line_19,kraken_T1_mf,35,6,4,3,0.114286,0.500000
50_f_045v_046_line_45,kraken_T1_mf,34,6,6,6,0.176471,1.000000
50_f_045v_046_line_53,kraken_T1_mf,34,6,7,5,0.205882,0.833333
50_f_045v_046_line_63,kraken_T1_mf,29,4,10,8,0.344828,2.000000
50_f_045v_046_line_8,kraken_T1_mf,35,5,3,5,0.085714,1.000000
51_f_046v_047_line_1,kraken_T1_mf,43,7,17,7,0.395349,1.000000
51_f_046v_047_line_105,kraken_T1_mf,35,6,6,5,0.171429,0.833333
51_f_046v_047_line_184,kraken_T1_mf,43,9,0,0,0.000000,0.000000
51_f_046v_047_line_19,kraken_T1_mf,30,5,4,2,0.133333,0.400000
51_f_046v_047_line_24,kraken_T1_mf,40,9,6,4,0.150000,0.444444
51_f_046v_047_line_26,kraken_T1_mf,40,6,8,6,0.200000,1.000000
51_f_046v_047_line_45,kraken_T1_mf,41,9,8,5,0.195122,0.555556
51_f_046v_047_line_74,kraken_T1_mf,39,7,3,3,0.076923,0.428571
52_f_047v_048_line_120,kraken_T1_mf,36,6,5,3,0.138889,0.500000
52_f_047v_048_line_128,kraken_T1_mf,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,kraken_T1_mf,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,kraken_T1_mf,33,8,3,2,0.090909,0.250000
52_f_047v_048_line_164,kraken_T1_mf,35,6,5,4,0.142857,0.666667
52_f_047v_048_line_185,kraken_T1_mf,38,7,4,6,0.105263,0.857143
53_f_048v_049_line_1,kraken_T1_mf,38,7,2,3,0.052632,0.428571
53_f_048v_049_line_113,kraken_T1_mf,39,8,18,9,0.461538,1.125000
53_f_048v_049_line_12,kraken_T1_mf,40,6,9,5,0.225000,0.833333
53_f_048v_049_line_23,kraken_T1_mf,34,8,6,5,0.176471,0.625000
54_f_049v_050_line_126,kraken_T1_mf,37,7,5,3,0.135135,0.428571
54_f_049v_050_line_36,kraken_T1_mf,37,6,4,2,0.108108,0.333333
54_f_049v_050_line_54,kraken_T1_mf,33,6,1,2,0.030303,0.333333
55_f_050v_051_line_135,kraken_T1_mf,33,7,2,3,0.060606,0.428571
55_f_050v_051_line_152,kraken_T1_mf,36,7,6,7,0.166667,1.000000
55_f_050v_051_line_162,kraken_T1_mf,35,5,8,7,0.228571,1.400000
55_f_050v_051_line_62,kraken_T1_mf,38,6,10,7,0.263158,1.166667
55_f_050v_051_line_74,kraken_T1_mf,36,8,3,2,0.083333,0.250000
55_f_050v_051_line_94,kraken_T1_mf,38,9,4,4,0.105263,0.444444
56_f_051v_052_line_84,kraken_T1_mf,33,5,1,1,0.030303,0.200000
57_f_052v_053_line_179,kraken_T1_mf,39,7,3,4,0.076923,0.571429
57_f_052v_053_line_39,kraken_T1_mf,37,7,10,4,0.270270,0.571429
57_f_052v_053_line_5,kraken_T1_mf,39,6,4,5,0.102564,0.833333
57_f_052v_053_line_58,kraken_T1_mf,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,kraken_T1_mf,42,8,4,5,0.095238,0.625000
58_f_053v_054_line_100,kraken_T1_mf,36,6,9,7,0.250000,1.166667
58_f_053v_054_line_53,kraken_T1_mf,35,7,3,4,0.085714,0.571429
58_f_053v_054_line_55,kraken_T1_mf,35,8,8,5,0.228571,0.625000
58_f_053v_054_line_69,kraken_T1_mf,35,4,7,5,0.200000,1.250000
59_f_054v_055_line_159,kraken_T1_mf,45,10,6,7,0.133333,0.700000
59_f_054v_055_line_20,kraken_T1_mf,40,9,7,5,0.175000,0.555556
59_f_054v_055_line_43,kraken_T1_mf,37,10,7,4,0.189189,0.400000
59_f_054v_055_line_79,kraken_T1_mf,36,6,3,4,0.083333,0.666667
60_f_055v_056_line_101,kraken_T1_mf,12,3,2,1,0.166667,0.333333
60_f_055v_056_line_145,kraken_T1_mf,41,6,9,7,0.219512,1.166667
60_f_055v_056_line_190,kraken_T1_mf,9,2,3,2,0.333333,1.000000
60_f_055v_056_line_48,kraken_T1_mf,32,6,11,9,0.343750,1.500000
60_f_055v_056_line_70,kraken_T1_mf,33,5,19,14,0.575758,2.800000
61_f_056v_057_line_126,kraken_T1_mf,36,8,11,6,0.305556,0.750000
61_f_056v_057_line_41,kraken_T1_mf,38,7,5,4,0.131579,0.571429
61_f_056v_057_line_83,kraken_T1_mf,35,5,12,9,0.342857,1.800000
62_f_057v_058_line_109,kraken_T1_mf,39,7,6,3,0.153846,0.428571
62_f_057v_058_line_114,kraken_T1_mf,35,5,14,6,0.400000,1.200000
62_f_057v_058_line_146,kraken_T1_mf,42,8,10,9,0.238095,1.125000
62_f_057v_058_line_52,kraken_T1_mf,40,6,6,6,0.150000,1.000000
62_f_057v_058_line_86,kraken_T1_mf,36,7,7,6,0.194444,0.857143
62_f_057v_058_line_93,kraken_T1_mf,40,8,14,9,0.350000,1.125000
63_f_058v_059_line_132,kraken_T1_mf,38,8,9,7,0.236842,0.875000
63_f_058v_059_line_145,kraken_T1_mf,35,7,6,3,0.171429,0.428571
63_f_058v_059_line_158,kraken_T1_mf,39,8,14,11,0.358974,1.375000
63_f_058v_059_line_40,kraken_T1_mf,36,6,9,7,0.250000,1.166667
64_f_059v_060_line_52,kraken_T1_mf,34,7,10,6,0.294118,0.857143
64_f_059v_060_line_89,kraken_T1_mf,34,5,12,9,0.352941,1.800000
65_f_060v_061_line_138,kraken_T1_mf,39,8,6,3,0.153846,0.375000
65_f_060v_061_line_166,kraken_T1_mf,44,10,4,2,0.090909,0.200000
65_f_060v_061_line_195,kraken_T1_mf,37,7,9,7,0.243243,1.000000
65_f_060v_061_line_55,kraken_T1_mf,33,7,4,4,0.121212,0.571429
65_f_060v_061_line_96,kraken_T1_mf,37,6,23,9,0.621622,1.500000
66_f_061v_062_line_4,kraken_T1_mf,36,6,6,6,0.166667,1.000000
67_f_062v_063_line_138,kraken_T1_mf,40,8,8,5,0.200000,0.625000
67_f_062v_063_line_147,kraken_T1_mf,37,6,9,7,0.243243,1.166667
67_f_062v_063_line_151,kraken_T1_mf,44,7,7,5,0.159091,0.714286
67_f_062v_063_line_169,kraken_T1_mf,40,8,2,1,0.050000,0.125000
67_f_062v_063_line_43,kraken_T1_mf,28,6,3,2,0.107143,0.333333
67_f_062v_063_line_97,kraken_T1_mf,34,5,11,13,0.323529,2.600000
68_f_063v_064_line_113,kraken_T1_mf,36,8,8,6,0.222222,0.750000
68_f_063v_064_line_19,kraken_T1_mf,37,7,5,6,0.135135,0.857143
68_f_063v_064_line_195,kraken_T1_mf,36,6,4,6,0.111111,1.000000
69_f_064v_065_line_12,kraken_T1_mf,40,6,12,6,0.300000,1.000000
69_f_064v_065_line_131,kraken_T1_mf,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,kraken_T1_mf,38,6,5,7,0.131579,1.166667
70_f_065v_066_line_120,kraken_T1_mf,38,8,1,2,0.026316,0.250000
70_f_065v_066_line_42,kraken_T1_mf,39,7,5,5,0.128205,0.714286
70_f_065v_066_line_53,kraken_T1_mf,34,6,7,5,0.205882,0.833333
70_f_065v_066_line_57,kraken_T1_mf,35,6,3,4,0.085714,0.666667
71_f_066v_067_line_114,kraken_T1_mf,35,6,3,3,0.085714,0.500000
71_f_066v_067_line_142,kraken_T1_mf,36,5,8,7,0.222222,1.400000
71_f_066v_067_line_21,kraken_T1_mf,38,8,8,5,0.210526,0.625000
71_f_066v_067_line_83,kraken_T1_mf,36,5,3,5,0.083333,1.000000
71_f_066v_067_line_87,kraken_T1_mf,35,6,5,4,0.142857,0.666667
72_f_067v_068_line_106,kraken_T1_mf,36,6,9,9,0.250000,1.500000
72_f_067v_068_line_140,kraken_T1_mf,33,6,5,3,0.151515,0.500000
72_f_067v_068_line_151,kraken_T1_mf,36,6,5,5,0.138889,0.833333
72_f_067v_068_line_16,kraken_T1_mf,38,6,13,7,0.342105,1.166667
72_f_067v_068_line_194,kraken_T1_mf,43,7,6,5,0.139535,0.714286
72_f_067v_068_line_47,kraken_T1_mf,36,8,18,6,0.500000,0.750000
72_f_067v_068_line_62,kraken_T1_mf,43,7,7,3,0.162791,0.428571
72_f_067v_068_line_95,kraken_T1_mf,32,5,7,5,0.218750,1.000000
73_f_068v_069_line_116,kraken_T1_mf,37,6,4,4,0.108108,0.666667
73_f_068v_069_line_150,kraken_T1_mf,37,7,10,7,0.270270,1.000000
73_f_068v_069_line_168,kraken_T1_mf,40,8,16,13,0.400000,1.625000
73_f_068v_069_line_171,kraken_T1_mf,42,7,7,8,0.166667,1.142857
73_f_068v_069_line_196,kraken_T1_mf,40,6,5,5,0.125000,0.833333
73_f_068v_069_line_28,kraken_T1_mf,43,8,9,5,0.209302,0.625000
73_f_068v_069_line_38,kraken_T1_mf,39,5,6,7,0.153846,1.400000
73_f_068v_069_line_72,kraken_T1_mf,35,6,4,6,0.114286,1.000000
73_f_068v_069_line_92,kraken_T1_mf,40,6,7,5,0.175000,0.833333
73_f_068v_069_line_98,kraken_T1_mf,38,7,5,6,0.131579,0.857143
74_f_069v_070_line_169,kraken_T1_mf,40,8,6,5,0.150000,0.625000
74_f_069v_070_line_216,kraken_T1_mf,43,8,4,6,0.093023,0.750000
74_f_069v_070_line_23,kraken_T1_mf,36,8,4,3,0.111111,0.375000
74_f_069v_070_line_35,kraken_T1_mf,40,6,6,7,0.150000,1.166667
74_f_069v_070_line_39,kraken_T1_mf,43,8,5,4,0.116279,0.500000
74_f_069v_070_line_46,kraken_T1_mf,41,9,5,5,0.121951,0.555556
75_f_070v_garde_line_41,kraken_T1_mf,29,4,8,5,0.275862,1.250000
75_f_070v_garde_line_97,kraken_T1_mf,25,4,3,3,0.120000,0.750000
05_garde_001_line_47,kraken_T2_1font,37,7,30,10,0.810811,1.428571
06_f_001v_002_line_107,kraken_T2_1font,39,8,11,4,0.282051,0.500000
06_f_001v_002_line_183,kraken_T2_1font,35,6,2,1,0.057143,0.166667
06_f_001v_002_line_41,kraken_T2_1font,37,7,7,6,0.189189,0.857143
06_f_001v_002_line_42,kraken_T2_1font,35,5,7,5,0.200000,1.000000
06_f_001v_002_line_65,kraken_T2_1font,36,6,3,3,0.083333,0.500000
07_f_002v_003_line_138,kraken_T2_1font,39,8,19,10,0.487179,1.250000
07_f_002v_003_line_71,kraken_T2_1font,13,2,6,3,0.461538,1.500000
08_f_003v_004_line_111,kraken_T2_1font,37,6,11,5,0.297297,0.833333
08_f_003v_004_line_143,kraken_T2_1font,37,6,12,9,0.324324,1.500000
08_f_003v_004_line_176,kraken_T2_1font,34,6,9,4,0.264706,0.666667
08_f_003v_004_line_189,kraken_T2_1font,36,8,7,5,0.194444,0.625000
08_f_003v_004_line_53,kraken_T2_1font,26,5,22,7,0.846154,1.400000
09_f_004v_005_line_171,kraken_T2_1font,38,7,6,8,0.157895,1.142857
09_f_004v_005_line_182,kraken_T2_1font,36,6,23,8,0.638889,1.333333
09_f_004v_005_line_25,kraken_T2_1font,36,7,12,6,0.333333,0.857143
09_f_004v_005_line_33,kraken_T2_1font,38,8,14,7,0.368421,0.875000
09_f_004v_005_line_61,kraken_T2_1font,25,6,26,11,1.040000,1.833333
10_f_005v_006_line_171,kraken_T2_1font,38,5,6,4,0.157895,0.800000
10_f_005v_006_line_179,kraken_T2_1font,38,8,6,4,0.157895,0.500000
11_f_006v_007_line_125,kraken_T2_1font,40,7,4,3,0.100000,0.428571
11_f_006v_007_line_16,kraken_T2_1font,34,5,13,8,0.382353,1.600000
11_f_006v_007_line_22,kraken_T2_1font,33,8,12,10,0.363636,1.250000
11_f_006v_007_line_31,kraken_T2_1font,41,6,9,6,0.219512,1.000000
11_f_006v_007_line_61,kraken_T2_1font,39,6,12,7,0.307692,1.166667
11_f_006v_007_line_90,kraken_T2_1font,36,7,19,9,0.527778,1.285714
11_f_006v_007_line_98,kraken_T2_1font,35,7,6,6,0.171429,0.857143
12_f_007v_008_line_16,kraken_T2_1font,36,8,15,6,0.416667,0.750000
12_f_007v_008_line_52,kraken_T2_1font,37,7,6,3,0.162162,0.428571
12_f_007v_008_line_54,kraken_T2_1font,39,7,8,4,0.205128,0.571429
12_f_007v_008_line_82,kraken_T2_1font,38,7,15,9,0.394737,1.285714
12_f_007v_008_line_83,kraken_T2_1font,36,8,15,8,0.416667,1.000000
13_f_008v_009_line_108,kraken_T2_1font,23,6,11,5,0.478261,0.833333
13_f_008v_009_line_147,kraken_T2_1font,36,7,13,9,0.361111,1.285714
14_f_009v_010_line_126,kraken_T2_1font,29,6,5,4,0.172414,0.666667
14_f_009v_010_line_14,kraken_T2_1font,36,6,7,6,0.194444,1.000000
14_f_009v_010_line_141,kraken_T2_1font,37,7,7,4,0.189189,0.571429
14_f_009v_010_line_154,kraken_T2_1font,37,7,9,8,0.243243,1.142857
14_f_009v_010_line_182,kraken_T2_1font,29,5,12,7,0.413793,1.400000
14_f_009v_010_line_25,kraken_T2_1font,36,7,4,5,0.111111,0.714286
14_f_009v_010_line_8,kraken_T2_1font,35,5,2,1,0.057143,0.200000
14_f_009v_010_line_89,kraken_T2_1font,28,5,3,3,0.107143,0.600000
15_f_010v_011_line_145,kraken_T2_1font,39,7,1,1,0.025641,0.142857
16_f_011v_012_line_102,kraken_T2_1font,39,7,12,7,0.307692,1.000000
16_f_011v_012_line_144,kraken_T2_1font,41,8,7,6,0.170732,0.750000
16_f_011v_012_line_149,kraken_T2_1font,34,5,14,6,0.411765,1.200000
16_f_011v_012_line_153,kraken_T2_1font,36,6,8,6,0.222222,1.000000
16_f_011v_012_line_54,kraken_T2_1font,37,7,8,7,0.216216,1.000000
16_f_011v_012_line_7,kraken_T2_1font,38,7,10,4,0.263158,0.571429
16_f_011v_012_line_78,kraken_T2_1font,37,7,11,7,0.297297,1.000000
16_f_011v_012_line_92,kraken_T2_1font,35,7,10,5,0.285714,0.714286
17_f_012v_013_line_39,kraken_T2_1font,35,7,22,10,0.628571,1.428571
17_f_012v_013_line_43,kraken_T2_1font,35,6,18,8,0.514286,1.333333
17_f_012v_013_line_64,kraken_T2_1font,36,9,20,8,0.555556,0.888889
18_f_013v_014_line_163,kraken_T2_1font,34,6,6,4,0.176471,0.666667
18_f_013v_014_line_37,kraken_T2_1font,34,4,18,8,0.529412,2.000000
18_f_013v_014_line_48,kraken_T2_1font,37,6,8,6,0.216216,1.000000
18_f_013v_014_line_72,kraken_T2_1font,39,7,7,7,0.179487,1.000000
18_f_013v_014_line_76,kraken_T2_1font,35,6,11,7,0.314286,1.166667
19_f_014v_015_line_111,kraken_T2_1font,37,7,10,4,0.270270,0.571429
19_f_014v_015_line_148,kraken_T2_1font,34,7,20,11,0.588235,1.571429
19_f_014v_015_line_22,kraken_T2_1font,32,6,3,4,0.093750,0.666667
20_f_015v_016_line_11,kraken_T2_1font,35,8,4,5,0.114286,0.625000
20_f_015v_016_line_112,kraken_T2_1font,35,7,9,5,0.257143,0.714286
20_f_015v_016_line_168,kraken_T2_1font,41,8,6,5,0.146341,0.625000
20_f_015v_016_line_77,kraken_T2_1font,36,6,5,5,0.138889,0.833333
21_f_016v_017_line_127,kraken_T2_1font,36,5,7,3,0.194444,0.600000
21_f_016v_017_line_155,kraken_T2_1font,43,9,5,4,0.116279,0.444444
21_f_016v_017_line_31,kraken_T2_1font,36,8,8,4,0.222222,0.500000
21_f_016v_017_line_90,kraken_T2_1font,40,7,13,7,0.325000,1.000000
22_f_017v_018_line_160,kraken_T2_1font,38,6,7,7,0.184211,1.166667
22_f_017v_018_line_171,kraken_T2_1font,34,6,9,9,0.264706,1.500000
22_f_017v_018_line_2,kraken_T2_1font,40,8,5,4,0.125000,0.500000
22_f_017v_018_line_20,kraken_T2_1font,38,7,4,3,0.105263,0.428571
23_f_018v_019_line_1,kraken_T2_1font,46,9,3,4,0.065217,0.444444
23_f_018v_019_line_121,kraken_T2_1font,39,7,7,8,0.179487,1.142857
23_f_018v_019_line_146,kraken_T2_1font,34,5,3,2,0.088235,0.400000
23_f_018v_019_line_170,kraken_T2_1font,41,9,7,5,0.170732,0.555556
23_f_018v_019_line_190,kraken_T2_1font,31,7,5,5,0.161290,0.714286
23_f_018v_019_line_192,kraken_T2_1font,39,8,3,3,0.076923,0.375000
23_f_018v_019_line_27,kraken_T2_1font,41,9,0,0,0.000000,0.000000
