stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
13_f_008v_009_line_147,swinbert_600_3000,36,7,34,9,0.944444,1.285714
14_f_009v_010_line_126,swinbert_600_3000,29,6,30,8,1.034483,1.333333
14_f_009v_010_line_14,swinbert_600_3000,36,6,36,9,1.000000,1.500000
14_f_009v_010_line_141,swinbert_600_3000,37,7,35,9,0.945946,1.285714
14_f_009v_010_line_154,swinbert_600_3000,37,7,33,9,0.891892,1.285714
14_f_009v_010_line_182,swinbert_600_3000,29,5,29,9,1.000000,1.800000
14_f_009v_010_line_25,swinbert_600_3000,36,7,28,8,0.777778,1.142857
14_f_009v_010_line_8,swinbert_600_3000,35,5,30,9,0.857143,1.800000
14_f_009v_010_line_89,swinbert_600_3000,28,5,25,4,0.892857,0.800000
15_f_010v_011_line_145,swinbert_600_3000,39,7,32,8,0.820513,1.142857
16_f_011v_012_line_102,swinbert_600_3000,39,7,33,9,0.846154,1.285714
16_f_011v_012_line_144,swinbert_600_3000,41,8,34,8,0.829268,1.000000
16_f_011v_012_line_149,swinbert_600_3000,34,5,33,9,0.970588,1.800000
16_f_011v_012_line_153,swinbert_600_3000,36,6,33,9,0.916667,1.500000
16_f_011v_012_line_54,swinbert_600_3000,37,7,32,9,0.864865,1.285714
16_f_011v_012_line_7,swinbert_600_3000,38,7,35,9,0.921053,1.285714
16_f_011v_012_line_78,swinbert_600_3000,37,7,31,9,0.837838,1.285714
16_f_011v_012_line_92,swinbert_600_3000,35,7,30,9,0.857143,1.285714
17_f_012v_013_line_39,swinbert_600_3000,35,7,28,8,0.800000,1.142857
17_f_012v_013_line_43,swinbert_600_3000,35,6,23,8,0.657143,1.333333
17_f_012v_013_line_64,swinbert_600_3000,36,9,29,8,0.805556,0.888889
18_f_013v_014_line_163,swinbert_600_3000,34,6,30,8,0.882353,1.333333
18_f_013v_014_line_37,swinbert_600_3000,34,4,32,9,0.941176,2.250000
18_f_013v_014_line_48,swinbert_600_3000,37,6,32,9,0.864865,1.500000
18_f_013v_014_line_72,swinbert_600_3000,39,7,32,9,0.820513,1.285714
18_f_013v_014_line_76,swinbert_600_3000,35,6,33,9,0.942857,1.500000
19_f_014v_015_line_111,swinbert_600_3000,37,7,32,9,0.864865,1.285714
19_f_014v_015_line_148,swinbert_600_3000,34,7,30,7,0.882353,1.000000
19_f_014v_015_line_22,swinbert_600_3000,32,6,30,9,0.937500,1.500000
20_f_015v_016_line_11,swinbert_600_3000,35,8,27,9,0.771429,1.125000
20_f_015v_016_line_112,swinbert_600_3000,35,7,31,8,0.885714,1.142857
20_f_015v_016_line_168,swinbert_600_3000,41,8,33,9,0.804878,1.125000
20_f_015v_016_line_77,swinbert_600_3000,36,6,33,9,0.916667,1.500000
21_f_016v_017_line_127,swinbert_600_3000,36,5,32,9,0.888889,1.800000
21_f_016v_017_line_155,swinbert_600_3000,43,9,34,9,0.790698,1.000000
21_f_016v_017_line_31,swinbert_600_3000,36,8,32,6,0.888889,0.750000
21_f_016v_017_line_90,swinbert_600_3000,40,7,32,9,0.800000,1.285714
22_f_017v_018_line_160,swinbert_600_3000,38,6,32,9,0.842105,1.500000
22_f_017v_018_line_171,swinbert_600_3000,34,6,32,9,0.941176,1.500000
22_f_017v_018_line_2,swinbert_600_3000,40,8,30,8,0.750000,1.000000
22_f_017v_018_line_20,swinbert_600_3000,38,7,28,7,0.736842,1.000000
23_f_018v_019_line_1,swinbert_600_3000,46,9,34,9,0.739130,1.000000
23_f_018v_019_line_121,swinbert_600_3000,39,7,30,8,0.769231,1.142857
23_f_018v_019_line_146,swinbert_600_3000,34,5,29,8,0.852941,1.600000
23_f_018v_019_line_170,swinbert_600_3000,41,9,36,9,0.878049,1.000000
23_f_018v_019_line_190,swinbert_600_3000,31,7,36,8,1.161290,1.142857
23_f_018v_019_line_192,swinbert_600_3000,39,8,31,9,0.794872,1.125000
23_f_018v_019_line_27,swinbert_600_3000,41,9,33,8,0.804878,0.888889
23_f_018v_019_line_30,swinbert_600_3000,40,9,32,8,0.800000,0.888889
24_f_019v_020_line_166,swinbert_600_3000,33,8,28,7,0.848485,0.875000
24_f_019v_020_line_19,swinbert_600_3000,41,7,33,8,0.804878,1.142857
24_f_019v_020_line_52,swinbert_600_3000,28,6,28,9,1.000000,1.500000
24_f_019v_020_line_61,swinbert_600_3000,38,8,28,8,0.736842,1.000000
24_f_019v_020_line_76,swinbert_600_3000,35,5,32,9,0.914286,1.800000
24_f_019v_020_line_93,swinbert_600_3000,36,7,31,8,0.861111,1.142857
25_f_020v_021_line_36,swinbert_600_3000,35,6,24,4,0.685714,0.666667
25_f_020v_021_line_49,swinbert_600_3000,35,6,30,9,0.857143,1.500000
25_f_020v_021_line_87,swinbert_600_3000,34,8,27,8,0.794118,1.000000
26_f_021v_022_line_14,swinbert_600_3000,35,7,28,8,0.800000,1.142857
26_f_021v_022_line_50,swinbert_600_3000,30,6,28,6,0.933333,1.000000
27_f_022v_023_line_131,swinbert_600_3000,43,9,26,8,0.604651,0.888889
27_f_022v_023_line_31,swinbert_600_3000,45,11,34,10,0.755556,0.909091
27_f_022v_023_line_39,swinbert_600_3000,35,8,31,9,0.885714,1.125000
27_f_022v_023_line_96,swinbert_600_3000,38,7,34,9,0.894737,1.285714
28_f_023v_024_line_107,swinbert_600_3000,39,8,32,9,0.820513,1.125000
28_f_023v_024_line_175,swinbert_600_3000,36,6,33,9,0.916667,1.500000
29_f_024v_025_line_164,swinbert_600_3000,41,9,36,9,0.878049,1.000000
29_f_024v_025_line_166,swinbert_600_3000,41,9,29,9,0.707317,1.000000
29_f_024v_025_line_32,swinbert_600_3000,44,8,32,8,0.727273,1.000000
29_f_024v_025_line_64,swinbert_600_3000,34,8,29,7,0.852941,0.875000
30_f_025v_026_line_141,swinbert_600_3000,37,7,33,8,0.891892,1.142857
30_f_025v_026_line_19,swinbert_600_3000,37,8,32,8,0.864865,1.000000
30_f_025v_026_line_63,swinbert_600_3000,35,6,29,8,0.828571,1.333333
31_f_026v_027_line_4,swinbert_600_3000,38,5,38,8,1.000000,1.600000
31_f_026v_027_line_44,swinbert_600_3000,40,8,33,8,0.825000,1.000000
32_f_027v_028_line_156,swinbert_600_3000,42,11,31,10,0.738095,0.909091
32_f_027v_028_line_203,swinbert_600_3000,43,10,34,9,0.790698,0.900000
32_f_027v_028_line_57,swinbert_600_3000,34,6,27,6,0.794118,1.000000
33_f_028v_029_line_57,swinbert_600_3000,34,6,30,9,0.882353,1.500000
33_f_028v_029_line_97,swinbert_600_3000,39,7,31,9,0.794872,1.285714
34_f_029v_030_line_159,swinbert_600_3000,40,7,35,9,0.875000,1.285714
34_f_029v_030_line_189,swinbert_600_3000,33,5,32,9,0.969697,1.800000
34_f_029v_030_line_2,swinbert_600_3000,40,8,34,9,0.850000,1.125000
35_f_030v_031_line_120,swinbert_600_3000,41,8,34,9,0.829268,1.125000
35_f_030v_031_line_15,swinbert_600_3000,38,7,32,9,0.842105,1.285714
35_f_030v_031_line_158,swinbert_600_3000,43,10,33,9,0.767442,0.900000
35_f_030v_031_line_180,swinbert_600_3000,39,7,24,6,0.615385,0.857143
35_f_030v_031_line_5,swinbert_600_3000,45,10,29,8,0.644444,0.800000
35_f_030v_031_line_56,swinbert_600_3000,37,6,31,9,0.837838,1.500000
35_f_030v_031_line_85,swinbert_600_3000,37,7,32,9,0.864865,1.285714
36_f_031v_032_line_10,swinbert_600_3000,35,7,26,7,0.742857,1.000000
36_f_031v_032_line_144,swinbert_600_3000,41,7,33,7,0.804878,1.000000
36_f_031v_032_line_159,swinbert_600_3000,34,7,27,7,0.794118,1.000000
36_f_031v_032_line_195,swinbert_600_3000,33,6,31,8,0.939394,1.333333
36_f_031v_032_line_56,swinbert_600_3000,35,6,28,9,0.800000,1.500000
37_f_032v_033_line_134,swinbert_600_3000,38,8,28,8,0.736842,1.000000
37_f_032v_033_line_161,swinbert_600_3000,40,7,32,8,0.800000,1.142857
37_f_032v_033_line_98,swinbert_600_3000,39,8,32,8,0.820513,1.000000
38_f_033v_034_line_146,swinbert_600_3000,39,9,29,9,0.743590,1.000000
38_f_033v_034_line_184,swinbert_600_3000,39,8,32,8,0.820513,1.000000
38_f_033v_034_line_187,swinbert_600_3000,37,5,32,9,0.864865,1.800000
38_f_033v_034_line_75,swinbert_600_3000,36,5,30,7,0.833333,1.400000
39_f_034v_035_line_109,swinbert_600_3000,41,8,30,7,0.731707,0.875000
40_f_035v_036_line_142,swinbert_600_3000,40,8,30,8,0.750000,1.000000
40_f_035v_036_line_167,swinbert_600_3000,43,9,33,9,0.767442,1.000000
40_f_035v_036_line_20,swinbert_600_3000,40,9,30,9,0.750000,1.000000
40_f_035v_036_line_97,swinbert_600_3000,24,5,26,4,1.083333,0.800000
42_f_037v_038_line_146,swinbert_600_3000,37,8,32,9,0.864865,1.125000
42_f_037v_038_line_16,swinbert_600_3000,36,6,30,8,0.833333,1.333333
42_f_037v_038_line_5,swinbert_600_3000,40,8,34,9,0.850000,1.125000
42_f_037v_038_line_6,swinbert_600_3000,44,8,33,9,0.750000,1.125000
43_f_038v_039_line_0,swinbert_600_3000,35,7,26,8,0.742857,1.142857
43_f_038v_039_line_103,swinbert_600_3000,40,9,29,9,0.725000,1.000000
43_f_038v_039_line_110,swinbert_600_3000,38,8,30,8,0.789474,1.000000
43_f_038v_039_line_176,swinbert_600_3000,40,8,34,9,0.850000,1.125000
43_f_038v_039_line_180,swinbert_600_3000,43,11,34,10,0.790698,0.909091
43_f_038v_039_line_54,swinbert_600_3000,35,6,31,9,0.885714,1.500000
43_f_038v_039_line_59,swinbert_600_3000,33,5,32,9,0.969697,1.800000
44_f_039v_040_line_11,swinbert_600_3000,35,7,33,9,0.942857,1.285714
44_f_039v_040_line_114,swinbert_600_3000,39,8,25,5,0.641026,0.625000
44_f_039v_040_line_156,swinbert_600_3000,35,7,33,8,0.942857,1.142857
44_f_039v_040_line_90,swinbert_600_3000,36,7,30,9,0.833333,1.285714
45_f_040v_041_line_118,swinbert_600_3000,38,7,32,8,0.842105,1.142857
45_f_040v_041_line_173,swinbert_600_3000,40,7,32,9,0.800000,1.285714
45_f_040v_041_line_20,swinbert_600_3000,40,9,33,9,0.825000,1.000000
46_f_041v_042_line_104,swinbert_600_3000,39,7,31,9,0.794872,1.285714
46_f_041v_042_line_150,swinbert_600_3000,28,5,31,9,1.107143,1.800000
46_f_041v_042_line_179,swinbert_600_3000,36,6,32,9,0.888889,1.500000
46_f_041v_042_line_46,swinbert_600_3000,38,8,33,9,0.868421,1.125000
46_f_041v_042_line_8,swinbert_600_3000,39,7,33,9,0.846154,1.285714
47_f_042v_043_line_110,swinbert_600_3000,36,7,32,9,0.888889,1.285714
47_f_042v_043_line_115,swinbert_600_3000,31,7,26,7,0.838710,1.000000
47_f_042v_043_line_196,swinbert_600_3000,40,7,31,8,0.775000,1.142857
47_f_042v_043_line_62,swinbert_600_3000,37,8,30,9,0.810811,1.125000
47_f_042v_043_line_79,swinbert_600_3000,36,6,32,9,0.888889,1.500000
47_f_042v_043_line_8,swinbert_600_3000,40,7,34,9,0.850000,1.285714
48_f_043v_044_line_87,swinbert_600_3000,33,7,32,9,0.969697,1.285714
49_f_044v_045_line_107,swinbert_600_3000,37,8,29,8,0.783784,1.000000
49_f_044v_045_line_154,swinbert_600_3000,38,5,32,8,0.842105,1.600000
49_f_044v_045_line_176,swinbert_600_3000,44,9,34,9,0.772727,1.000000
49_f_044v_045_line_195,swinbert_600_3000,35,6,34,8,0.971429,1.333333
49_f_044v_045_line_63,swinbert_600_3000,35,6,28,6,0.800000,1.000000
49_f_044v_045_line_7,swinbert_600_3000,40,8,34,9,0.850000,1.125000
49_f_044v_045_line_77,swinbert_600_3000,39,8,32,9,0.820513,1.125000
49_f_044v_045_line_92,swinbert_600_3000,39,5,30,9,0.769231,1.800000
50_f_045v_046_line_105,swinbert_600_3000,35,8,31,9,0.885714,1.125000
50_f_045v_046_line_147,swinbert_600_3000,38,7,25,9,0.657895,1.285714
50_f_045v_046_line_19,swinbert_600_3000,35,6,32,9,0.914286,1.500000
50_f_045v_046_line_45,swinbert_600_3000,34,6,33,9,0.970588,1.500000
50_f_045v_046_line_53,swinbert_600_3000,34,6,32,9,0.941176,1.500000
50_f_045v_046_line_63,swinbert_600_3000,29,4,26,8,0.896552,2.000000
50_f_045v_046_line_8,swinbert_600_3000,35,5,30,8,0.857143,1.600000
51_f_046v_047_line_1,swinbert_600_3000,43,7,31,8,0.720930,1.142857
51_f_046v_047_line_105,swinbert_600_3000,35,6,33,9,0.942857,1.500000
51_f_046v_047_line_184,swinbert_600_3000,43,9,34,9,0.790698,1.000000
51_f_046v_047_line_19,swinbert_600_3000,30,5,29,9,0.966667,1.800000
51_f_046v_047_line_24,swinbert_600_3000,40,9,33,9,0.825000,1.000000
51_f_046v_047_line_26,swinbert_600_3000,40,6,36,9,0.900000,1.500000
51_f_046v_047_line_45,swinbert_600_3000,41,9,31,9,0.756098,1.000000
51_f_046v_047_line_74,swinbert_600_3000,39,7,32,9,0.820513,1.285714
52_f_047v_048_line_120,swinbert_600_3000,36,6,28,8,0.777778,1.333333
52_f_047v_048_line_128,swinbert_600_3000,38,7,32,9,0.842105,1.285714
52_f_047v_048_line_13,swinbert_600_3000,35,6,33,9,0.942857,1.500000
52_f_047v_048_line_153,swinbert_600_3000,33,8,28,8,0.848485,1.000000
52_f_047v_048_line_164,swinbert_600_3000,35,6,31,9,0.885714,1.500000
52_f_047v_048_line_185,swinbert_600_3000,38,7,31,9,0.815789,1.285714
53_f_048v_049_line_1,swinbert_600_3000,38,7,32,9,0.842105,1.285714
53_f_048v_049_line_113,swinbert_600_3000,39,8,33,9,0.846154,1.125000
53_f_048v_049_line_12,swinbert_600_3000,40,6,31,8,0.775000,1.333333
53_f_048v_049_line_23,swinbert_600_3000,34,8,30,8,0.882353,1.000000
54_f_049v_050_line_126,swinbert_600_3000,37,7,31,9,0.837838,1.285714
54_f_049v_050_line_36,swinbert_600_3000,37,6,33,9,0.891892,1.500000
54_f_049v_050_line_54,swinbert_600_3000,33,6,34,9,1.030303,1.500000
55_f_050v_051_line_135,swinbert_600_3000,33,7,19,6,0.575758,0.857143
55_f_050v_051_line_152,swinbert_600_3000,36,7,30,9,0.833333,1.285714
55_f_050v_051_line_162,swinbert_600_3000,35,5,33,9,0.942857,1.800000
55_f_050v_051_line_62,swinbert_600_3000,38,6,32,9,0.842105,1.500000
55_f_050v_051_line_74,swinbert_600_3000,36,8,32,9,0.888889,1.125000
55_f_050v_051_line_94,swinbert_600_3000,38,9,32,9,0.842105,1.000000
56_f_051v_052_line_84,swinbert_600_3000,33,5,31,9,0.939394,1.800000
57_f_052v_053_line_179,swinbert_600_3000,39,7,31,8,0.794872,1.142857
57_f_052v_053_line_39,swinbert_600_3000,37,7,28,8,0.756757,1.142857
57_f_052v_053_line_5,swinbert_600_3000,39,6,32,9,0.820513,1.500000
57_f_052v_053_line_58,swinbert_600_3000,37,6,35,9,0.945946,1.500000
57_f_052v_053_line_74,swinbert_600_3000,42,8,28,9,0.666667,1.125000
58_f_053v_054_line_100,swinbert_600_3000,36,6,34,9,0.944444,1.500000
58_f_053v_054_line_53,swinbert_600_3000,35,7,31,8,0.885714,1.142857
58_f_053v_054_line_55,swinbert_600_3000,35,8,33,9,0.942857,1.125000
58_f_053v_054_line_69,swinbert_600_3000,35,4,34,9,0.971429,2.250000
59_f_054v_055_line_159,swinbert_600_3000,45,10,37,10,0.822222,1.000000
59_f_054v_055_line_20,swinbert_600_3000,40,9,32,7,0.800000,0.777778
59_f_054v_055_line_43,swinbert_600_3000,37,10,30,10,0.810811,1.000000
59_f_054v_055_line_79,swinbert_600_3000,36,6,26,9,0.722222,1.500000
60_f_055v_056_line_101,swinbert_600_3000,12,3,23,6,1.916667,2.000000
60_f_055v_056_line_145,swinbert_600_3000,41,6,32,9,0.780488,1.500000
60_f_055v_056_line_190,swinbert_600_3000,9,2,25,6,2.777778,3.000000
60_f_055v_056_line_48,swinbert_600_3000,32,6,30,9,0.937500,1.500000
60_f_055v_056_line_70,swinbert_600_3000,33,5,30,9,0.909091,1.800000
61_f_056v_057_line_126,swinbert_600_3000,36,8,31,9,0.861111,1.125000
61_f_056v_057_line_41,swinbert_600_3000,38,7,35,9,0.921053,1.285714
61_f_056v_057_line_83,swinbert_600_3000,35,5,33,9,0.942857,1.800000
62_f_057v_058_line_109,swinbert_600_3000,39,7,32,9,0.820513,1.285714
62_f_057v_058_line_114,swinbert_600_3000,35,5,31,9,0.885714,1.800000
62_f_057v_058_line_146,swinbert_600_3000,42,8,30,9,0.714286,1.125000
62_f_057v_058_line_52,swinbert_600_3000,40,6,33,9,0.825000,1.500000
62_f_057v_058_line_86,swinbert_600_3000,36,7,32,8,0.888889,1.142857
62_f_057v_058_line_93,swinbert_600_3000,40,8,33,9,0.825000,1.125000
63_f_058v_059_line_132,swinbert_600_3000,38,8,33,9,0.868421,1.125000
63_f_058v_059_line_145,swinbert_600_3000,35,7,32,8,0.914286,1.142857
63_f_058v_059_line_158,swinbert_600_3000,39,8,33,9,0.846154,1.125000
63_f_058v_059_line_40,swinbert_600_3000,36,6,32,9,0.888889,1.500000
64_f_059v_060_line_52,swinbert_600_3000,34,7,29,9,0.852941,1.285714
64_f_059v_060_line_89,swinbert_600_3000,34,5,29,8,0.852941,1.600000
65_f_060v_061_line_138,swinbert_600_3000,39,8,31,8,0.794872,1.000000
65_f_060v_061_line_166,swinbert_600_3000,44,10,33,9,0.750000,0.900000
65_f_060v_061_line_195,swinbert_600_3000,37,7,35,9,0.945946,1.285714
65_f_060v_061_line_55,swinbert_600_3000,33,7,21,5,0.636364,0.714286
65_f_060v_061_line_96,swinbert_600_3000,37,6,33,9,0.891892,1.500000
66_f_061v_062_line_4,swinbert_600_3000,36,6,31,9,0.861111,1.500000
67_f_062v_063_line_138,swinbert_600_3000,40,8,34,8,0.850000,1.000000
67_f_062v_063_line_147,swinbert_600_3000,37,6,30,9,0.810811,1.500000
67_f_062v_063_line_151,swinbert_600_3000,44,7,31,9,0.704545,1.285714
67_f_062v_063_line_169,swinbert_600_3000,40,8,29,8,0.725000,1.000000
67_f_062v_063_line_43,swinbert_600_3000,28,6,27,8,0.964286,1.333333
67_f_062v_063_line_97,swinbert_600_3000,34,5,33,9,0.970588,1.800000
68_f_063v_064_line_113,swinbert_600_3000,36,8,31,9,0.861111,1.125000
68_f_063v_064_line_19,swinbert_600_3000,37,7,26,7,0.702703,1.000000
68_f_063v_064_line_195,swinbert_600_3000,36,6,31,8,0.861111,1.333333
69_f_064v_065_line_12,swinbert_600_3000,40,6,34,9,0.850000,1.500000
69_f_064v_065_line_131,swinbert_600_3000,36,6,29,9,0.805556,1.500000
70_f_065v_066_line_116,swinbert_600_3000,38,6,32,9,0.842105,1.500000
70_f_065v_066_line_120,swinbert_600_3000,38,8,30,9,0.789474,1.125000
70_f_065v_066_line_42,swinbert_600_3000,39,7,33,9,0.846154,1.285714
70_f_065v_066_line_53,swinbert_600_3000,34,6,33,8,0.970588,1.333333
70_f_065v_066_line_57,swinbert_600_3000,35,6,31,9,0.885714,1.500000
71_f_066v_067_line_114,swinbert_600_3000,35,6,31,9,0.885714,1.500000
71_f_066v_067_line_142,swinbert_600_3000,36,5,32,9,0.888889,1.800000
71_f_066v_067_line_21,swinbert_600_3000,38,8,30,9,0.789474,1.125000
71_f_066v_067_line_83,swinbert_600_3000,36,5,33,9,0.916667,1.800000
71_f_066v_067_line_87,swinbert_600_3000,35,6,28,7,0.800000,1.166667
72_f_067v_068_line_106,swinbert_600_3000,36,6,31,9,0.861111,1.500000
72_f_067v_068_line_140,swinbert_600_3000,33,6,33,9,1.000000,1.500000
72_f_067v_068_line_151,swinbert_600_3000,36,6,32,8,0.888889,1.333333
72_f_067v_068_line_16,swinbert_600_3000,38,6,33,9,0.868421,1.500000
72_f_067v_068_line_194,swinbert_600_3000,43,7,33,8,0.767442,1.142857
72_f_067v_068_line_47,swinbert_600_3000,36,8,31,9,0.861111,1.125000
72_f_067v_068_line_62,swinbert_600_3000,43,7,37,9,0.860465,1.285714
72_f_067v_068_line_95,swinbert_600_3000,32,5,33,9,1.031250,1.800000
73_f_068v_069_line_116,swinbert_600_3000,37,6,29,9,0.783784,1.500000
73_f_068v_069_line_150,swinbert_600_3000,37,7,30,8,0.810811,1.142857
73_f_068v_069_line_168,swinbert_600_3000,40,8,31,9,0.775000,1.125000
73_f_068v_069_line_171,swinbert_600_3000,42,7,32,9,0.761905,1.285714
73_f_068v_069_line_196,swinbert_600_3000,40,6,35,8,0.875000,1.333333
73_f_068v_069_line_28,swinbert_600_3000,43,8,36,9,0.837209,1.125000
73_f_068v_069_line_38,swinbert_600_3000,39,5,35,9,0.897436,1.800000
73_f_068v_069_line_72,swinbert_600_3000,35,6,28,8,0.800000,1.333333
73_f_068v_069_line_92,swinbert_600_3000,40,6,31,9,0.775000,1.500000
73_f_068v_069_line_98,swinbert_600_3000,38,7,30,9,0.789474,1.285714
74_f_069v_070_line_169,swinbert_600_3000,40,8,32,9,0.800000,1.125000
74_f_069v_070_line_216,swinbert_600_3000,43,8,34,9,0.790698,1.125000
74_f_069v_070_line_23,swinbert_600_3000,36,8,30,9,0.833333,1.125000
74_f_069v_070_line_35,swinbert_600_3000,40,6,33,9,0.825000,1.500000
74_f_069v_070_line_39,swinbert_600_3000,43,8,30,9,0.697674,1.125000
74_f_069v_070_line_46,swinbert_600_3000,41,9,34,9,0.829268,1.000000
75_f_070v_garde_line_41,swinbert_600_3000,29,4,31,8,1.068966,2.000000
75_f_070v_garde_line_97,swinbert_600_3000,25,4,27,5,1.080000,1.250000
05_garde_001_line_47,swinroberta_600_3000,37,7,31,7,0.837838,1.000000
06_f_001v_002_line_107,swinroberta_600_3000,39,8,28,9,0.717949,1.125000
06_f_001v_002_line_183,swinroberta_600_3000,35,6,29,6,0.828571,1.000000
06_f_001v_002_line_41,swinroberta_600_3000,37,7,29,9,0.783784,1.285714
06_f_001v_002_line_42,swinroberta_600_3000,35,5,30,7,0.857143,1.400000
06_f_001v_002_line_65,swinroberta_600_3000,36,6,27,6,0.750000,1.000000
07_f_002v_003_line_138,swinroberta_600_3000,39,8,27,7,0.692308,0.875000
07_f_002v_003_line_71,swinroberta_600_3000,13,2,11,3,0.846154,1.500000
08_f_003v_004_line_111,swinroberta_600_3000,37,6,27,6,0.729730,1.000000
08_f_003v_004_line_143,swinroberta_600_3000,37,6,25,8,0.675676,1.333333
08_f_003v_004_line_176,swinroberta_600_3000,34,6,30,7,0.882353,1.166667
08_f_003v_004_line_189,swinroberta_600_3000,36,8,25,8,0.694444,1.000000
08_f_003v_004_line_53,swinroberta_600_3000,26,5,23,6,0.884615,1.200000
09_f_004v_005_line_171,swinroberta_600_3000,38,7,26,7,0.684211,1.000000
09_f_004v_005_line_182,swinroberta_600_3000,36,6,28,7,0.777778,1.166667
09_f_004v_005_line_25,swinroberta_600_3000,36,7,27,7,0.750000,1.000000
09_f_004v_005_line_33,swinroberta_600_3000,38,8,29,8,0.763158,1.000000
09_f_004v_005_line_61,swinroberta_600_3000,25,6,24,7,0.960000,1.166667
10_f_005v_006_line_171,swinroberta_600_3000,38,5,14,3,0.368421,0.600000
10_f_005v_006_line_179,swinroberta_600_3000,38,8,30,8,0.789474,1.000000
11_f_006v_007_line_125,swinroberta_600_3000,40,7,30,7,0.750000,1.000000
11_f_006v_007_line_16,swinroberta_600_3000,34,5,26,7,0.764706,1.400000
11_f_006v_007_line_22,swinroberta_600_3000,33,8,24,7,0.727273,0.875000
11_f_006v_007_line_31,swinroberta_600_3000,41,6,30,6,0.731707,1.000000
11_f_006v_007_line_61,swinroberta_600_3000,39,6,30,10,0.769231,1.666667
11_f_006v_007_line_90,swinroberta_600_3000,36,7,26,6,0.722222,0.857143
11_f_006v_007_line_98,swinroberta_600_3000,35,7,25,5,0.714286,0.714286
12_f_007v_008_line_16,swinroberta_600_3000,36,8,29,8,0.805556,1.000000
12_f_007v_008_line_52,swinroberta_600_3000,37,7,31,7,0.837838,1.000000
12_f_007v_008_line_54,swinroberta_600_3000,39,7,26,8,0.666667,1.142857
12_f_007v_008_line_82,swinroberta_600_3000,38,7,26,6,0.684211,0.857143
12_f_007v_008_line_83,swinroberta_600_3000,36,8,28,8,0.777778,1.000000
13_f_008v_009_line_108,swinroberta_600_3000,23,6,20,6,0.869565,1.000000
13_f_008v_009_line_147,swinroberta_600_3000,36,7,29,8,0.805556,1.142857
14_f_009v_010_line_126,swinroberta_600_3000,29,6,27,7,0.931034,1.166667
14_f_009v_010_line_14,swinroberta_600_3000,36,6,30,9,0.833333,1.500000
14_f_009v_010_line_141,swinroberta_600_3000,37,7,29,7,0.783784,1.000000
14_f_009v_010_line_154,swinroberta_600_3000,37,7,27,10,0.729730,1.428571
14_f_009v_010_line_182,swinroberta_600_3000,29,5,22,5,0.758621,1.000000
14_f_009v_010_line_25,swinroberta_600_3000,36,7,27,10,0.750000,1.428571
14_f_009v_010_line_8,swinroberta_600_3000,35,5,29,10,0.828571,2.000000
14_f_009v_010_line_89,swinroberta_600_3000,28,5,22,6,0.785714,1.200000
15_f_010v_011_line_145,swinroberta_600_3000,39,7,30,8,0.769231,1.142857
16_f_011v_012_line_102,swinroberta_600_3000,39,7,25,6,0.641026,0.857143
16_f_011v_012_line_144,swinroberta_600_3000,41,8,30,8,0.731707,1.000000
16_f_011v_012_line_149,swinroberta_600_3000,34,5,23,6,0.676471,1.200000
16_f_011v_012_line_153,swinroberta_600_3000,36,6,28,8,0.777778,1.333333
16_f_011v_012_line_54,swinroberta_600_3000,37,7,29,7,0.783784,1.000000
16_f_011v_012_line_7,swinroberta_600_3000,38,7,30,7,0.789474,1.000000
16_f_011v_012_line_78,swinroberta_600_3000,37,7,33,7,0.891892,1.000000
16_f_011v_012_line_92,swinroberta_600_3000,35,7,28,7,0.800000,1.000000
17_f_012v_013_line_39,swinroberta_600_3000,35,7,25,7,0.714286,1.000000
17_f_012v_013_line_43,swinroberta_600_3000,35,6,29,9,0.828571,1.500000
17_f_012v_013_line_64,swinroberta_600_3000,36,9,29,7,0.805556,0.777778
18_f_013v_014_line_163,swinroberta_600_3000,34,6,28,6,0.823529,1.000000
18_f_013v_014_line_37,swinroberta_600_3000,34,4,28,8,0.823529,2.000000
18_f_013v_014_line_48,swinroberta_600_3000,37,6,26,9,0.702703,1.500000
18_f_013v_014_line_72,swinroberta_600_3000,39,7,31,7,0.794872,1.000000
18_f_013v_014_line_76,swinroberta_600_3000,35,6,25,6,0.714286,1.000000
19_f_014v_015_line_111,swinroberta_600_3000,37,7,29,7,0.783784,1.000000
19_f_014v_015_line_148,swinroberta_600_3000,34,7,28,8,0.823529,1.142857
19_f_014v_015_line_22,swinroberta_600_3000,32,6,26,6,0.812500,1.000000
20_f_015v_016_line_11,swinroberta_600_3000,35,8,28,8,0.800000,1.000000
20_f_015v_016_line_112,swinroberta_600_3000,35,7,34,7,0.971429,1.000000
20_f_015v_016_line_168,swinroberta_600_3000,41,8,38,8,0.926829,1.000000
20_f_015v_016_line_77,swinroberta_600_3000,36,6,29,6,0.805556,1.000000
21_f_016v_017_line_127,swinroberta_600_3000,36,5,29,9,0.805556,1.800000
21_f_016v_017_line_155,swinroberta_600_3000,43,9,32,8,0.744186,0.888889
21_f_016v_017_line_31,swinroberta_600_3000,36,8,28,8,0.777778,1.000000
21_f_016v_017_line_90,swinroberta_600_3000,40,7,32,8,0.800000,1.142857
22_f_017v_018_line_160,swinroberta_600_3000,38,6,26,6,0.684211,1.000000
22_f_017v_018_line_171,swinroberta_600_3000,34,6,28,8,0.823529,1.333333
