stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
11_f_006v_007_line_61,vitroberta_T4_mf,39,6,8,2,0.205128,0.333333
11_f_006v_007_line_90,vitroberta_T4_mf,36,7,8,3,0.222222,0.428571
11_f_006v_007_line_98,vitroberta_T4_mf,35,7,3,2,0.085714,0.285714
12_f_007v_008_line_16,vitroberta_T4_mf,36,8,3,3,0.083333,0.375000
12_f_007v_008_line_52,vitroberta_T4_mf,37,7,8,2,0.216216,0.285714
12_f_007v_008_line_54,vitroberta_T4_mf,39,7,2,3,0.051282,0.428571
12_f_007v_008_line_82,vitroberta_T4_mf,38,7,6,4,0.157895,0.571429
12_f_007v_008_line_83,vitroberta_T4_mf,36,8,2,1,0.055556,0.125000
13_f_008v_009_line_108,vitroberta_T4_mf,23,6,3,3,0.130435,0.500000
13_f_008v_009_line_147,vitroberta_T4_mf,36,7,10,7,0.277778,1.000000
14_f_009v_010_line_126,vitroberta_T4_mf,29,6,7,5,0.241379,0.833333
14_f_009v_010_line_14,vitroberta_T4_mf,36,6,2,2,0.055556,0.333333
14_f_009v_010_line_141,vitroberta_T4_mf,37,7,2,1,0.054054,0.142857
14_f_009v_010_line_154,vitroberta_T4_mf,37,7,3,3,0.081081,0.428571
14_f_009v_010_line_182,vitroberta_T4_mf,29,5,2,1,0.068966,0.200000
14_f_009v_010_line_25,vitroberta_T4_mf,36,7,4,4,0.111111,0.571429
14_f_009v_010_line_8,vitroberta_T4_mf,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,vitroberta_T4_mf,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,vitroberta_T4_mf,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,vitroberta_T4_mf,39,7,2,1,0.051282,0.142857
16_f_011v_012_line_144,vitroberta_T4_mf,41,8,5,2,0.121951,0.250000
16_f_011v_012_line_149,vitroberta_T4_mf,34,5,6,3,0.176471,0.600000
16_f_011v_012_line_153,vitroberta_T4_mf,36,6,3,4,0.083333,0.666667
16_f_011v_012_line_54,vitroberta_T4_mf,37,7,3,2,0.081081,0.285714
16_f_011v_012_line_7,vitroberta_T4_mf,38,7,6,4,0.157895,0.571429
16_f_011v_012_line_78,vitroberta_T4_mf,37,7,2,2,0.054054,0.285714
16_f_011v_012_line_92,vitroberta_T4_mf,35,7,4,2,0.114286,0.285714
17_f_012v_013_line_39,vitroberta_T4_mf,35,7,1,1,0.028571,0.142857
17_f_012v_013_line_43,vitroberta_T4_mf,35,6,5,5,0.142857,0.833333
17_f_012v_013_line_64,vitroberta_T4_mf,36,9,5,2,0.138889,0.222222
18_f_013v_014_line_163,vitroberta_T4_mf,34,6,4,2,0.117647,0.333333
18_f_013v_014_line_37,vitroberta_T4_mf,34,4,2,1,0.058824,0.250000
18_f_013v_014_line_48,vitroberta_T4_mf,37,6,5,2,0.135135,0.333333
18_f_013v_014_line_72,vitroberta_T4_mf,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,vitroberta_T4_mf,35,6,12,5,0.342857,0.833333
19_f_014v_015_line_111,vitroberta_T4_mf,37,7,4,2,0.108108,0.285714
19_f_014v_015_line_148,vitroberta_T4_mf,34,7,2,3,0.058824,0.428571
19_f_014v_015_line_22,vitroberta_T4_mf,32,6,3,1,0.093750,0.166667
20_f_015v_016_line_11,vitroberta_T4_mf,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,vitroberta_T4_mf,35,7,1,1,0.028571,0.142857
20_f_015v_016_line_168,vitroberta_T4_mf,41,8,12,4,0.292683,0.500000
20_f_015v_016_line_77,vitroberta_T4_mf,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,vitroberta_T4_mf,36,5,0,0,0.000000,0.000000
21_f_016v_017_line_155,vitroberta_T4_mf,43,9,8,3,0.186047,0.333333
21_f_016v_017_line_31,vitroberta_T4_mf,36,8,0,0,0.000000,0.000000
21_f_016v_017_line_90,vitroberta_T4_mf,40,7,6,5,0.150000,0.714286
22_f_017v_018_line_160,vitroberta_T4_mf,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,vitroberta_T4_mf,34,6,4,2,0.117647,0.333333
22_f_017v_018_line_2,vitroberta_T4_mf,40,8,5,3,0.125000,0.375000
22_f_017v_018_line_20,vitroberta_T4_mf,38,7,5,3,0.131579,0.428571
23_f_018v_019_line_1,vitroberta_T4_mf,46,9,3,1,0.065217,0.111111
23_f_018v_019_line_121,vitroberta_T4_mf,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,vitroberta_T4_mf,34,5,9,5,0.264706,1.000000
23_f_018v_019_line_170,vitroberta_T4_mf,41,9,5,4,0.121951,0.444444
23_f_018v_019_line_190,vitroberta_T4_mf,31,7,2,4,0.064516,0.571429
23_f_018v_019_line_192,vitroberta_T4_mf,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,vitroberta_T4_mf,41,9,4,3,0.097561,0.333333
23_f_018v_019_line_30,vitroberta_T4_mf,40,9,6,6,0.150000,0.666667
24_f_019v_020_line_166,vitroberta_T4_mf,33,8,5,2,0.151515,0.250000
24_f_019v_020_line_19,vitroberta_T4_mf,41,7,2,1,0.048780,0.142857
24_f_019v_020_line_52,vitroberta_T4_mf,28,6,1,1,0.035714,0.166667
24_f_019v_020_line_61,vitroberta_T4_mf,38,8,1,2,0.026316,0.250000
24_f_019v_020_line_76,vitroberta_T4_mf,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,vitroberta_T4_mf,36,7,3,2,0.083333,0.285714
25_f_020v_021_line_36,vitroberta_T4_mf,35,6,4,3,0.114286,0.500000
25_f_020v_021_line_49,vitroberta_T4_mf,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,vitroberta_T4_mf,34,8,2,1,0.058824,0.125000
26_f_021v_022_line_14,vitroberta_T4_mf,35,7,1,2,0.028571,0.285714
26_f_021v_022_line_50,vitroberta_T4_mf,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,vitroberta_T4_mf,43,9,4,2,0.093023,0.222222
27_f_022v_023_line_31,vitroberta_T4_mf,45,11,5,3,0.111111,0.272727
27_f_022v_023_line_39,vitroberta_T4_mf,35,8,2,2,0.057143,0.250000
27_f_022v_023_line_96,vitroberta_T4_mf,38,7,3,3,0.078947,0.428571
28_f_023v_024_line_107,vitroberta_T4_mf,39,8,4,3,0.102564,0.375000
28_f_023v_024_line_175,vitroberta_T4_mf,36,6,4,4,0.111111,0.666667
29_f_024v_025_line_164,vitroberta_T4_mf,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_166,vitroberta_T4_mf,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_32,vitroberta_T4_mf,44,8,6,2,0.136364,0.250000
29_f_024v_025_line_64,vitroberta_T4_mf,34,8,1,1,0.029412,0.125000
30_f_025v_026_line_141,vitroberta_T4_mf,37,7,5,3,0.135135,0.428571
30_f_025v_026_line_19,vitroberta_T4_mf,37,8,1,2,0.027027,0.250000
30_f_025v_026_line_63,vitroberta_T4_mf,35,6,2,1,0.057143,0.166667
31_f_026v_027_line_4,vitroberta_T4_mf,38,5,7,3,0.184211,0.600000
31_f_026v_027_line_44,vitroberta_T4_mf,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,vitroberta_T4_mf,42,11,5,4,0.119048,0.363636
32_f_027v_028_line_203,vitroberta_T4_mf,43,10,1,1,0.023256,0.100000
32_f_027v_028_line_57,vitroberta_T4_mf,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,vitroberta_T4_mf,34,6,2,4,0.058824,0.666667
33_f_028v_029_line_97,vitroberta_T4_mf,39,7,1,2,0.025641,0.285714
34_f_029v_030_line_159,vitroberta_T4_mf,40,7,8,2,0.200000,0.285714
34_f_029v_030_line_189,vitroberta_T4_mf,33,5,0,0,0.000000,0.000000
34_f_029v_030_line_2,vitroberta_T4_mf,40,8,4,3,0.100000,0.375000
35_f_030v_031_line_120,vitroberta_T4_mf,41,8,5,4,0.121951,0.500000
35_f_030v_031_line_15,vitroberta_T4_mf,38,7,5,3,0.131579,0.428571
35_f_030v_031_line_158,vitroberta_T4_mf,43,10,1,1,0.023256,0.100000
35_f_030v_031_line_180,vitroberta_T4_mf,39,7,2,2,0.051282,0.285714
35_f_030v_031_line_5,vitroberta_T4_mf,45,10,2,3,0.044444,0.300000
35_f_030v_031_line_56,vitroberta_T4_mf,37,6,1,2,0.027027,0.333333
35_f_030v_031_line_85,vitroberta_T4_mf,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,vitroberta_T4_mf,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,vitroberta_T4_mf,41,7,8,5,0.195122,0.714286
36_f_031v_032_line_159,vitroberta_T4_mf,34,7,3,2,0.088235,0.285714
36_f_031v_032_line_195,vitroberta_T4_mf,33,6,4,1,0.121212,0.166667
36_f_031v_032_line_56,vitroberta_T4_mf,35,6,0,0,0.000000,0.000000
37_f_032v_033_line_134,vitroberta_T4_mf,38,8,2,2,0.052632,0.250000
37_f_032v_033_line_161,vitroberta_T4_mf,40,7,1,1,0.025000,0.142857
37_f_032v_033_line_98,vitroberta_T4_mf,39,8,5,3,0.128205,0.375000
38_f_033v_034_line_146,vitroberta_T4_mf,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,vitroberta_T4_mf,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,vitroberta_T4_mf,37,5,3,3,0.081081,0.600000
38_f_033v_034_line_75,vitroberta_T4_mf,36,5,3,1,0.083333,0.200000
39_f_034v_035_line_109,vitroberta_T4_mf,41,8,5,3,0.121951,0.375000
40_f_035v_036_line_142,vitroberta_T4_mf,40,8,4,2,0.100000,0.250000
40_f_035v_036_line_167,vitroberta_T4_mf,43,9,6,3,0.139535,0.333333
40_f_035v_036_line_20,vitroberta_T4_mf,40,9,0,0,0.000000,0.000000
40_f_035v_036_line_97,vitroberta_T4_mf,24,5,2,2,0.083333,0.400000
42_f_037v_038_line_146,vitroberta_T4_mf,37,8,1,1,0.027027,0.125000
42_f_037v_038_line_16,vitroberta_T4_mf,36,6,5,2,0.138889,0.333333
42_f_037v_038_line_5,vitroberta_T4_mf,40,8,10,3,0.250000,0.375000
42_f_037v_038_line_6,vitroberta_T4_mf,44,8,4,3,0.090909,0.375000
43_f_038v_039_line_0,vitroberta_T4_mf,35,7,8,4,0.228571,0.571429
43_f_038v_039_line_103,vitroberta_T4_mf,40,9,0,0,0.000000,0.000000
43_f_038v_039_line_110,vitroberta_T4_mf,38,8,2,2,0.052632,0.250000
43_f_038v_039_line_176,vitroberta_T4_mf,40,8,3,4,0.075000,0.500000
43_f_038v_039_line_180,vitroberta_T4_mf,43,11,8,6,0.186047,0.545455
43_f_038v_039_line_54,vitroberta_T4_mf,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,vitroberta_T4_mf,33,5,1,1,0.030303,0.200000
44_f_039v_040_line_11,vitroberta_T4_mf,35,7,1,1,0.028571,0.142857
44_f_039v_040_line_114,vitroberta_T4_mf,39,8,10,3,0.256410,0.375000
44_f_039v_040_line_156,vitroberta_T4_mf,35,7,5,3,0.142857,0.428571
44_f_039v_040_line_90,vitroberta_T4_mf,36,7,6,1,0.166667,0.142857
45_f_040v_041_line_118,vitroberta_T4_mf,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,vitroberta_T4_mf,40,7,3,3,0.075000,0.428571
45_f_040v_041_line_20,vitroberta_T4_mf,40,9,2,2,0.050000,0.222222
46_f_041v_042_line_104,vitroberta_T4_mf,39,7,2,1,0.051282,0.142857
46_f_041v_042_line_150,vitroberta_T4_mf,28,5,2,1,0.071429,0.200000
46_f_041v_042_line_179,vitroberta_T4_mf,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,vitroberta_T4_mf,38,8,1,1,0.026316,0.125000
46_f_041v_042_line_8,vitroberta_T4_mf,39,7,3,2,0.076923,0.285714
47_f_042v_043_line_110,vitroberta_T4_mf,36,7,3,2,0.083333,0.285714
47_f_042v_043_line_115,vitroberta_T4_mf,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,vitroberta_T4_mf,40,7,4,2,0.100000,0.285714
47_f_042v_043_line_62,vitroberta_T4_mf,37,8,3,3,0.081081,0.375000
47_f_042v_043_line_79,vitroberta_T4_mf,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,vitroberta_T4_mf,40,7,2,3,0.050000,0.428571
48_f_043v_044_line_87,vitroberta_T4_mf,33,7,1,1,0.030303,0.142857
49_f_044v_045_line_107,vitroberta_T4_mf,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,vitroberta_T4_mf,38,5,5,2,0.131579,0.400000
49_f_044v_045_line_176,vitroberta_T4_mf,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,vitroberta_T4_mf,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,vitroberta_T4_mf,35,6,4,1,0.114286,0.166667
49_f_044v_045_line_7,vitroberta_T4_mf,40,8,2,2,0.050000,0.250000
49_f_044v_045_line_77,vitroberta_T4_mf,39,8,3,4,0.076923,0.500000
49_f_044v_045_line_92,vitroberta_T4_mf,39,5,9,3,0.230769,0.600000
50_f_045v_046_line_105,vitroberta_T4_mf,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,vitroberta_T4_mf,38,7,3,4,0.078947,0.571429
50_f_045v_046_line_19,vitroberta_T4_mf,35,6,3,3,0.085714,0.500000
50_f_045v_046_line_45,vitroberta_T4_mf,34,6,0,0,0.000000,0.000000
50_f_045v_046_line_53,vitroberta_T4_mf,34,6,5,3,0.147059,0.500000
50_f_045v_046_line_63,vitroberta_T4_mf,29,4,3,2,0.103448,0.500000
50_f_045v_046_line_8,vitroberta_T4_mf,35,5,2,4,0.057143,0.800000
51_f_046v_047_line_1,vitroberta_T4_mf,43,7,8,3,0.186047,0.428571
51_f_046v_047_line_105,vitroberta_T4_mf,35,6,4,2,0.114286,0.333333
51_f_046v_047_line_184,vitroberta_T4_mf,43,9,4,4,0.093023,0.444444
51_f_046v_047_line_19,vitroberta_T4_mf,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,vitroberta_T4_mf,40,9,4,2,0.100000,0.222222
51_f_046v_047_line_26,vitroberta_T4_mf,40,6,4,4,0.100000,0.666667
51_f_046v_047_line_45,vitroberta_T4_mf,41,9,3,3,0.073171,0.333333
51_f_046v_047_line_74,vitroberta_T4_mf,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,vitroberta_T4_mf,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,vitroberta_T4_mf,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,vitroberta_T4_mf,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,vitroberta_T4_mf,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,vitroberta_T4_mf,35,6,0,0,0.000000,0.000000
52_f_047v_048_line_185,vitroberta_T4_mf,38,7,5,4,0.131579,0.571429
53_f_048v_049_line_1,vitroberta_T4_mf,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,vitroberta_T4_mf,39,8,1,1,0.025641,0.125000
53_f_048v_049_line_12,vitroberta_T4_mf,40,6,7,3,0.175000,0.500000
53_f_048v_049_line_23,vitroberta_T4_mf,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,vitroberta_T4_mf,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,vitroberta_T4_mf,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,vitroberta_T4_mf,33,6,3,1,0.090909,0.166667
55_f_050v_051_line_135,vitroberta_T4_mf,33,7,2,2,0.060606,0.285714
55_f_050v_051_line_152,vitroberta_T4_mf,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,vitroberta_T4_mf,35,5,8,4,0.228571,0.800000
55_f_050v_051_line_62,vitroberta_T4_mf,38,6,4,3,0.105263,0.500000
55_f_050v_051_line_74,vitroberta_T4_mf,36,8,2,2,0.055556,0.250000
55_f_050v_051_line_94,vitroberta_T4_mf,38,9,4,2,0.105263,0.222222
56_f_051v_052_line_84,vitroberta_T4_mf,33,5,4,1,0.121212,0.200000
57_f_052v_053_line_179,vitroberta_T4_mf,39,7,2,3,0.051282,0.428571
57_f_052v_053_line_39,vitroberta_T4_mf,37,7,8,2,0.216216,0.285714
57_f_052v_053_line_5,vitroberta_T4_mf,39,6,7,4,0.179487,0.666667
57_f_052v_053_line_58,vitroberta_T4_mf,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,vitroberta_T4_mf,42,8,9,5,0.214286,0.625000
58_f_053v_054_line_100,vitroberta_T4_mf,36,6,1,1,0.027778,0.166667
58_f_053v_054_line_53,vitroberta_T4_mf,35,7,3,2,0.085714,0.285714
58_f_053v_054_line_55,vitroberta_T4_mf,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,vitroberta_T4_mf,35,4,4,3,0.114286,0.750000
59_f_054v_055_line_159,vitroberta_T4_mf,45,10,9,4,0.200000,0.400000
59_f_054v_055_line_20,vitroberta_T4_mf,40,9,5,4,0.125000,0.444444
59_f_054v_055_line_43,vitroberta_T4_mf,37,10,5,4,0.135135,0.400000
59_f_054v_055_line_79,vitroberta_T4_mf,36,6,7,4,0.194444,0.666667
60_f_055v_056_line_101,vitroberta_T4_mf,12,3,4,2,0.333333,0.666667
60_f_055v_056_line_145,vitroberta_T4_mf,41,6,5,3,0.121951,0.500000
60_f_055v_056_line_190,vitroberta_T4_mf,9,2,3,2,0.333333,1.000000
60_f_055v_056_line_48,vitroberta_T4_mf,32,6,5,6,0.156250,1.000000
60_f_055v_056_line_70,vitroberta_T4_mf,33,5,1,2,0.030303,0.400000
61_f_056v_057_line_126,vitroberta_T4_mf,36,8,1,1,0.027778,0.125000
61_f_056v_057_line_41,vitroberta_T4_mf,38,7,3,3,0.078947,0.428571
61_f_056v_057_line_83,vitroberta_T4_mf,35,5,6,3,0.171429,0.600000
62_f_057v_058_line_109,vitroberta_T4_mf,39,7,3,3,0.076923,0.428571
62_f_057v_058_line_114,vitroberta_T4_mf,35,5,1,1,0.028571,0.200000
62_f_057v_058_line_146,vitroberta_T4_mf,42,8,4,5,0.095238,0.625000
62_f_057v_058_line_52,vitroberta_T4_mf,40,6,3,1,0.075000,0.166667
62_f_057v_058_line_86,vitroberta_T4_mf,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,vitroberta_T4_mf,40,8,6,6,0.150000,0.750000
63_f_058v_059_line_132,vitroberta_T4_mf,38,8,1,2,0.026316,0.250000
63_f_058v_059_line_145,vitroberta_T4_mf,35,7,0,0,0.000000,0.000000
63_f_058v_059_line_158,vitroberta_T4_mf,39,8,0,0,0.000000,0.000000
63_f_058v_059_line_40,vitroberta_T4_mf,36,6,4,4,0.111111,0.666667
64_f_059v_060_line_52,vitroberta_T4_mf,34,7,1,1,0.029412,0.142857
64_f_059v_060_line_89,vitroberta_T4_mf,34,5,3,4,0.088235,0.800000
65_f_060v_061_line_138,vitroberta_T4_mf,39,8,8,3,0.205128,0.375000
65_f_060v_061_line_166,vitroberta_T4_mf,44,10,8,4,0.181818,0.400000
65_f_060v_061_line_195,vitroberta_T4_mf,37,7,1,1,0.027027,0.142857
65_f_060v_061_line_55,vitroberta_T4_mf,33,7,3,2,0.090909,0.285714
65_f_060v_061_line_96,vitroberta_T4_mf,37,6,5,4,0.135135,0.666667
66_f_061v_062_line_4,vitroberta_T4_mf,36,6,7,3,0.194444,0.500000
67_f_062v_063_line_138,vitroberta_T4_mf,40,8,5,5,0.125000,0.625000
67_f_062v_063_line_147,vitroberta_T4_mf,37,6,5,3,0.135135,0.500000
67_f_062v_063_line_151,vitroberta_T4_mf,44,7,5,5,0.113636,0.714286
67_f_062v_063_line_169,vitroberta_T4_mf,40,8,3,2,0.075000,0.250000
67_f_062v_063_line_43,vitroberta_T4_mf,28,6,3,1,0.107143,0.166667
67_f_062v_063_line_97,vitroberta_T4_mf,34,5,1,2,0.029412,0.400000
68_f_063v_064_line_113,vitroberta_T4_mf,36,8,1,1,0.027778,0.125000
68_f_063v_064_line_19,vitroberta_T4_mf,37,7,3,2,0.081081,0.285714
68_f_063v_064_line_195,vitroberta_T4_mf,36,6,1,1,0.027778,0.166667
69_f_064v_065_line_12,vitroberta_T4_mf,40,6,3,4,0.075000,0.666667
69_f_064v_065_line_131,vitroberta_T4_mf,36,6,3,3,0.083333,0.500000
70_f_065v_066_line_116,vitroberta_T4_mf,38,6,1,1,0.026316,0.166667
70_f_065v_066_line_120,vitroberta_T4_mf,38,8,2,2,0.052632,0.250000
70_f_065v_066_line_42,vitroberta_T4_mf,39,7,3,3,0.076923,0.428571
70_f_065v_066_line_53,vitroberta_T4_mf,34,6,2,2,0.058824,0.333333
70_f_065v_066_line_57,vitroberta_T4_mf,35,6,5,1,0.142857,0.166667
71_f_066v_067_line_114,vitroberta_T4_mf,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,vitroberta_T4_mf,36,5,7,3,0.194444,0.600000
71_f_066v_067_line_21,vitroberta_T4_mf,38,8,6,5,0.157895,0.625000
71_f_066v_067_line_83,vitroberta_T4_mf,36,5,2,1,0.055556,0.200000
71_f_066v_067_line_87,vitroberta_T4_mf,35,6,7,3,0.200000,0.500000
72_f_067v_068_line_106,vitroberta_T4_mf,36,6,1,1,0.027778,0.166667
72_f_067v_068_line_140,vitroberta_T4_mf,33,6,2,2,0.060606,0.333333
72_f_067v_068_line_151,vitroberta_T4_mf,36,6,5,5,0.138889,0.833333
72_f_067v_068_line_16,vitroberta_T4_mf,38,6,7,3,0.184211,0.500000
72_f_067v_068_line_194,vitroberta_T4_mf,43,7,8,4,0.186047,0.571429
72_f_067v_068_line_47,vitroberta_T4_mf,36,8,1,2,0.027778,0.250000
72_f_067v_068_line_62,vitroberta_T4_mf,43,7,7,3,0.162791,0.428571
72_f_067v_068_line_95,vitroberta_T4_mf,32,5,4,3,0.125000,0.600000
73_f_068v_069_line_116,vitroberta_T4_mf,37,6,2,1,0.054054,0.166667
73_f_068v_069_line_150,vitroberta_T4_mf,37,7,7,3,0.189189,0.428571
73_f_068v_069_line_168,vitroberta_T4_mf,40,8,9,4,0.225000,0.500000
73_f_068v_069_line_171,vitroberta_T4_mf,42,7,3,2,0.071429,0.285714
73_f_068v_069_line_196,vitroberta_T4_mf,40,6,12,5,0.300000,0.833333
73_f_068v_069_line_28,vitroberta_T4_mf,43,8,14,5,0.325581,0.625000
73_f_068v_069_line_38,vitroberta_T4_mf,39,5,6,7,0.153846,1.400000
73_f_068v_069_line_72,vitroberta_T4_mf,35,6,3,4,0.085714,0.666667
73_f_068v_069_line_92,vitroberta_T4_mf,40,6,12,5,0.300000,0.833333
73_f_068v_069_line_98,vitroberta_T4_mf,38,7,4,3,0.105263,0.428571
74_f_069v_070_line_169,vitroberta_T4_mf,40,8,7,3,0.175000,0.375000
74_f_069v_070_line_216,vitroberta_T4_mf,43,8,1,1,0.023256,0.125000
74_f_069v_070_line_23,vitroberta_T4_mf,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,vitroberta_T4_mf,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,vitroberta_T4_mf,43,8,4,3,0.093023,0.375000
74_f_069v_070_line_46,vitroberta_T4_mf,41,9,8,5,0.195122,0.555556
75_f_070v_garde_line_41,vitroberta_T4_mf,29,4,7,4,0.241379,1.000000
75_f_070v_garde_line_97,vitroberta_T4_mf,25,4,2,3,0.080000,0.750000
