stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
53_f_048v_049_line_12,0.1750,0.9365,0.3941,6,2,1,sia tractada suaument.e. sia extrayta pe,fia trattada suament. e sia extrayta põ
53_f_048v_049_line_23,0.0000,0.9999,0.9988,0,0,0,tot aquo que es enla materia. e ad,tot aquo que es enla materia. e ad
54_f_049v_050_line_126,0.0000,0.9966,0.9385,0,0,0,per alcus dias entro ques poyresca la,per alcus dias entro ques poyresca la
54_f_049v_050_line_36,0.0270,0.9623,0.6582,1,0,0,delu.e consolidada es la plagua sobre,delu. e consolidada es la plagua sobre
54_f_049v_050_line_54,0.0000,0.9993,0.9926,0,0,0,prop le cazemement dela sageta en,prop le cazemement dela sageta en
55_f_050v_051_line_135,0.0303,0.9993,0.9867,1,1,0,quela entro que sia sauada. eia e,quela entro que sia sanada. eia e
55_f_050v_051_line_152,0.0000,1.0000,0.9999,0,0,0,de sobre la uena alas partidas desus,de sobre la uena alas partidas desus
55_f_050v_051_line_162,0.0286,0.9797,0.6218,1,1,0,strenh aquela desus amfort constric,strenh aquela desus am fort constric
55_f_050v_051_line_62,0.0263,0.9831,0.4760,1,0,0,Forma de impellent de sorda extremitat,forma de impellent de sorda extremitat
55_f_050v_051_line_74,0.0278,0.9962,0.9647,1,1,0,la crimals de dos huels que son appe,la crinals de dos huels que son appe
55_f_050v_051_line_94,0.0789,0.9654,0.5693,1,0,0,uena del uentre. e finis del bras e es,uena deluentre. efinns del bras e es
56_f_051v_052_line_84,0.0000,1.0000,0.9999,0,0,0,qualitat de flubotomar aquelas es,qualitat de flubotomar aquelas es
57_f_052v_053_line_179,0.0513,0.9698,0.5176,2,1,0,aquo enque os stipticitat perque le loc,aquo enque es strpticitat perque le loc
57_f_052v_053_line_39,0.1622,0.9461,0.6556,6,3,1,tunppne. e en iuern aprop la comestio,trinpprie. e en inern aprop la comestro
57_f_052v_053_line_5,0.0769,0.9795,0.7183,3,3,0,botomas am seccio de alnessil.e euitale,botomas am seccio de aluessil. e cuitale
57_f_052v_053_line_58,0.0000,1.0000,0.9997,0,0,0,tatz enla fleubotomia dels budels que,tatz enla fleubotomia dels budels que
57_f_052v_053_line_74,0.1190,0.9643,0.3723,5,2,1,atu possible ad aquo.e aprop intre en banh,atu possible ad aquo. e aprop intre en liuih
58_f_053v_054_line_100,0.0000,0.9969,0.9524,0,0,0,ferent alas malautias del fetge. ela,ferent alas malautias del fetge. ela
58_f_053v_054_line_53,0.0000,0.9999,0.9982,0,0,0,segonda ueguada cum ia sia claus le,segonda ueguada cum ia sia claus le
58_f_053v_054_line_55,0.0000,1.0000,1.0000,0,0,0,ment del sanc que tu premas sobre a,ment del sanc que tu premas sobre a
58_f_053v_054_line_69,0.0286,0.9971,0.9730,1,1,0,sanc segondament.enoes excusacio la,sanc segondament. enoes excusacio la
59_f_054v_055_line_159,0.0444,0.9950,0.9451,2,2,0,oli uiolat. o oli de amellas dossas. o oli de,oli diolat. e oli de amellas dossas. o oli de
59_f_054v_055_line_20,0.0750,0.9552,0.5872,0,0,0,e enle mieg loc delu. e en qualque tep̃s,e enle meg loc delu. e enqualque teps
59_f_054v_055_line_43,0.0541,0.9536,0.2523,1,0,0,sadas del dia dos. o tres oras ¶ E iu,sadas del dia dos. o tres oras ¶ Ein
59_f_054v_055_line_79,0.0556,0.9758,0.4611,1,0,0,giua e asemblantz alor delas malauti,guia e asemblantz alor delas malauti
60_f_055v_056_line_101,0.0000,0.9794,0.8861,0,0,0,es gran tant,es gran tant
60_f_055v_056_line_145,0.0000,0.9997,0.9936,0,0,0,abscidit. e coue sies necessaria iteracio,abscidit. e coue sies necessaria iteracio
60_f_055v_056_line_190,0.1111,0.9910,0.9737,1,1,1,diguam en,diguan en
60_f_055v_056_line_48,0.1250,0.9703,0.5280,3,1,1,da.esia ⁊ gran.so es aygua cauda,da.esia q̃gran. soes aygua cauda
60_f_055v_056_line_70,0.0000,0.9996,0.9965,0,0,0,recomtat. ela pauca mendre deaque,recomtat. ela pauca mendre deaque
61_f_056v_057_line_126,0.0278,0.9548,0.5472,1,0,0,corda ela ma. esia la tua posicio am,corda ela ma . esia la tua posicio am
61_f_056v_057_line_41,0.0000,0.9991,0.9931,0,0,0,queso delor enla fi dela leuitat ayssi,queso delor enla fi dela leuitat ayssi
61_f_056v_057_line_83,0.0286,0.9992,0.9873,0,0,0,oturment propri en restauracio delu,oturment propri enrestauracio delu
62_f_057v_058_line_109,0.1026,0.9747,0.5882,3,2,1,las de figuier sort.e fuelas pp̃uer sal,las de figuier sort. e fuelas ipuer sil
62_f_057v_058_line_114,0.0286,0.9998,0.9979,1,1,0,resolucio del romanent de apostena.,resolucio del romanent de apostema.
62_f_057v_058_line_146,0.0714,0.9913,0.9246,2,2,0,home. inscizes. o pena de auzel. ede altea,home. inscizes. opena de auzel. e de altra
62_f_057v_058_line_52,0.0250,0.9865,0.6525,1,0,0,plagua. e accideys disrupcio enla codena,plagua. e accideys difrupcio enla codena
62_f_057v_058_line_86,0.0000,0.9871,0.8848,0,0,0,pleccio del malaute es scalfada. e a,pleccio del malaute es scalfada. e a
62_f_057v_058_line_93,0.1750,0.9636,0.5037,6,5,1,ede altea blanca. añ .z.x. demirra. e de,e de altra blanca. ais. z. x. demira. e de
63_f_058v_059_line_132,0.0789,0.9886,0.6030,3,2,0,pausan le terme del os del test adaquo,pausan le terne del os del telt ad aquo
63_f_058v_059_line_145,0.0857,0.9417,0.3862,1,0,0,uitat sia segon la quantitat en lon,uitat sia segon la quantitãenlon
63_f_058v_059_line_158,0.0000,0.9955,0.9358,0,0,0,trauc del os. efay aquel pus subtil que,trauc del os. efay aquel pus subtil que
63_f_058v_059_line_40,0.0000,0.9641,0.5358,0,0,0,E peraquo es nompnada aquesta specia,E peraquo es nompnada aquesta specia
64_f_059v_060_line_52,0.0000,1.0000,0.9997,0,0,0,aquesta art. e stec sobre aquo que,aquesta art. e stec sobre aquo que
64_f_059v_060_line_89,0.1176,0.9741,0.5278,3,2,1,epoyreys aquel.e accideys sobre le,e popreys aquel. e accideyssobre le
65_f_060v_061_line_138,0.0256,0.9823,0.8735,0,0,0,dela sia detres ditz. e en longitut sem,dela sia detres ditz. e enlongitut sem
65_f_060v_061_line_166,0.0227,0.9977,0.9250,0,0,0,ta la facia delu ad aquo e aiusta enla stric,ta la facia delu ad aquo eaiusta enla stric
65_f_060v_061_line_195,0.0270,0.9714,0.6787,1,0,0,decent. e am formesa dela stela entro,de cent. e am formesa dela stela entro
65_f_060v_061_line_55,0.0000,0.9999,0.9988,0,0,0,e encarnan aquela entro que sia ⁊,e encarnan aquela entro que sia ⁊
65_f_060v_061_line_96,0.0541,0.9873,0.6925,2,1,0,tieus ditz. mays situ sentes satagias,tieus ditz. mays si tu sentes satagras
66_f_061v_062_line_4,0.0278,0.9899,0.6670,1,1,0,tula es restaurada en.xx. dias.o en.,tula es restaurada en.xx. dias. o en.
67_f_062v_063_line_138,0.1000,0.9840,0.6218,4,3,1,e considera entota hora dela nuey. o del,e considera entota tora dela mier. o del
67_f_062v_063_line_147,0.0270,0.9907,0.7229,1,0,0,egrossas la manda delu.quar de constu,egrossas la manda delu.quar de conssu
67_f_062v_063_line_151,0.0000,0.9998,0.9955,0,0,0,los quals rectifican aquel. esia la fractura,los quals rectifican aquel. esia la fractura
67_f_062v_063_line_169,0.0250,0.9893,0.6644,0,0,0,de aquela es quan son trencatz dos osses,de aquela es quanson trencatz dos osses
67_f_062v_063_line_43,0.1071,0.9739,0.5340,2,1,1,Diutori es aquo que es entre,Untori es aquo que es entre
67_f_062v_063_line_97,0.0294,0.9839,0.7194,1,1,0,la. ela manieyra destrenher aquela,la. ela manieyra de strenher aquela
68_f_063v_064_line_113,0.0556,0.9396,0.4620,1,1,0,ta ayssi cum hauem diti enle pous. e,taayssi cum hauem ditz enle pous. e
68_f_063v_064_line_19,0.0541,0.9727,0.8309,2,1,0,o endos focils ensemps. e aprop pausa,o endos ficilo ensemps. e aprop pausa
68_f_063v_064_line_195,0.0278,0.9860,0.7894,0,0,0,sanat. e alcunas ueguadas es strenhu,sanat. e alcunas ueguadas esstrenhu
69_f_064v_065_line_12,0.0500,0.9765,0.5469,2,1,0,alu fractura.lahoras no es sino fissura.,alu fractura. lahoras no es sino fissira.
69_f_064v_065_line_131,0.0556,0.9804,0.7200,2,2,0,pada endrapleon. estrenh la taula en,pada endrap leon. e strenh la taula en
70_f_065v_066_line_116,0.0526,0.9882,0.6431,2,1,0,ruptio. e de putrefaccio. lahoras coue,tupcio. e de putrefaccio. lahoras coue
70_f_065v_066_line_120,0.0000,0.9986,0.9885,0,0,0,eu capitol. e de aquo enlequal coue q̃,eu capitol. e de aquo enlequal coue q̃
70_f_065v_066_line_42,0.0256,0.9845,0.8211,1,1,0,mitatz dela fractura entre lor esi laex,mitatz dela fractura entre lor. esi laex
70_f_065v_066_line_53,0.0588,0.9946,0.9137,1,1,0,ras enqualque manieyra sia atu pos,ras enqualque mameyra sia atu pos
70_f_065v_066_line_57,0.0000,0.9997,0.9901,0,0,0,la reduccio le malaute atroba dolor,la reduccio le malaute atroba dolor
71_f_066v_067_line_114,0.0571,0.9973,0.9394,1,1,0,pausa sobre aquelas poluils de drap,pausa sobre aquelas polmls de drap
71_f_066v_067_line_142,0.1111,0.9506,0.5658,2,0,1,furcula. edela extremitat del buscle,arcula.edela extremitat del bustle
71_f_066v_067_line_21,0.0263,0.9856,0.6776,1,0,0,sas. e sian trissadas am fems de colom,sas. e sian trissadas am feus de colom
71_f_066v_067_line_83,0.0000,0.9979,0.9244,0,0,0,ras enlas maiors disposicios retorna,ras enlas maiors disposicios retorna
71_f_066v_067_line_87,0.0286,0.9987,0.9885,1,1,0,ras cone que sia administrada reduc,ras coue que sia administrada reduc
72_f_067v_068_line_106,0.0556,0.9914,0.8671,2,1,0,tidas desus lahoras sapias quels ner,tidas desus lahoras sapias quels mar
72_f_067v_068_line_140,0.0303,0.9999,0.9985,1,1,0,uengua alu apostena caut. quar si,uengua alu apostema caut. quar si
72_f_067v_068_line_151,0.0556,0.9486,0.5738,2,1,0,mas.ele bras delu sia expandut.e las,mas. ele bras delu sia expandut. e las
72_f_067v_068_line_16,0.1053,0.9927,0.9278,3,3,1,zitz de altea. esenugrec. emellibot en,zitz de altea. e semgrec. emellitot en
72_f_067v_068_line_194,0.0889,0.9843,0.7143,2,2,0,la iũctã am fricatio temprada.e aprop itera,la iucta am fricacio temprada. e aprop itera
72_f_067v_068_line_47,0.0278,0.9996,0.9946,0,0,0,pausat de ios le malaute pusque so ⁊,pausat deios le malaute pusque so ⁊
72_f_067v_068_line_62,0.0930,0.9869,0.7321,4,2,0,enle preon del titilic segon aquesta form̃.,enle preon del citillic segon aquesta forin.
72_f_067v_068_line_95,0.0938,0.9740,0.4544,3,1,0,dislocada mota ueguadas per humi,difl ccada mota ueguadas per humi
73_f_068v_069_line_116,0.0000,0.9888,0.6524,0,0,0,fossa. e autre ministre tengua lautre,fossa. e autre ministre tengua lautre
73_f_068v_069_line_150,0.0789,0.9942,0.9406,2,2,0,tut dels quals siãdum bras.e deues le,tut dels quals siadun bras. e deues le
73_f_068v_069_line_168,0.0750,0.9437,0.5050,1,0,0,que torssa letorn amla sua ma. ele metge,que torssa letoru amla sua ma.elemetge
73_f_068v_069_line_171,0.0714,0.9438,0.5310,3,0,0,pusque les spondils es retornat. ele loces,pusque les spondils es retornat. e le loces ⁊
73_f_068v_069_line_196,0.1220,0.9599,0.5938,4,3,1,cle no endeue sino disloracio tãtsolamẽt,cie no endeue sino dislocacio tatsolamẽt
73_f_068v_069_line_28,0.1522,0.9486,0.4888,4,1,1,bre aquela iũctã dela iũcta. edonc si retor,bre aquela iseta dela incfa. edonc si retor
73_f_068v_069_line_38,0.0769,0.9887,0.5639,2,2,0,cat.otrissatz.elahoras noes engen en lu,cat. otrissatz. elahoras noes engen enlu
73_f_068v_069_line_72,0.1143,0.9807,0.6637,3,1,1,dels spondils deldos odel col dislo,dels spondils del cos o delcol dislo
73_f_068v_069_line_92,0.1250,0.8945,0.3664,5,2,1,ad aquels.iadiyssero les antics las mani,ad aquels za diyssero les auties las mani
73_f_068v_069_line_98,0.0789,0.9733,0.6553,2,0,0,laqual he aquo expausat. et eformat ex,laqual traquo expausat. et eformat ex
74_f_069v_070_line_169,0.0500,0.9831,0.5156,1,0,0,ne ason loc. esenhal de reddicio delu es,ne ason loc. esenhal deveddicio delu es
74_f_069v_070_line_216,0.0465,0.9889,0.5415,2,1,0,fay iaser le malaute sobre le sieudos sobre,fay iaser le malaute sobre le sicudos sohre
74_f_069v_070_line_23,0.0278,0.9931,0.8753,1,0,0,la camba delu es pus breu que lautra,la camba delu es pus bren que lautra
74_f_069v_070_line_35,0.0000,1.0000,0.9999,0,0,0,las quatre specias de dislocacio lahoras,las quatre specias de dislocacio lahoras
74_f_069v_070_line_39,0.0465,0.9971,0.8894,1,1,0,a la dextra.e sinistra. quar fort leu retor,ala dextra. e sinistra. quar fort leu retor
74_f_069v_070_line_46,0.0465,0.9355,0.4397,0,0,0,nol. e autre mĩstre extẽda la ma de aquel,nol. e autre mistre exteda la ma de aquel
75_f_070v_garde_line_41,0.0333,0.9996,0.9951,0,0,0,sia engualhat ampauca extẽcio,sia engualhat ampauca extecio
75_f_070v_garde_line_97,0.0400,0.9898,0.9384,1,1,0,dieus nesia benezeyt amen,dieus nesia beneseyt amen
