stem,cer,mean_conf,min_conf,n_err,overconf_err,tail,gt,pred
53_f_048v_049_line_12,0.1000,0.9837,0.8082,2,1,1,sia tractada suaument.e. sia extrayta pe,sia tractada suamuent. e. sia extrayta p
53_f_048v_049_line_23,0.0000,0.9969,0.9173,0,0,0,tot aquo que es enla materia. e ad,tot aquo que es enla materia. e ad
54_f_049v_050_line_126,0.0270,0.9872,0.5821,1,0,0,per alcus dias entro ques poyresca la,per alcus dias entro ques poyre sca la
54_f_049v_050_line_36,0.0541,0.9806,0.5929,2,1,0,delu.e consolidada es la plagua sobre,delu. e consolidada es la plagua sohre
54_f_049v_050_line_54,0.0000,0.9985,0.9773,0,0,0,prop le cazemement dela sageta en,prop le cazemement dela sageta en
55_f_050v_051_line_135,0.0303,0.9945,0.8644,1,0,0,quela entro que sia sauada. eia e,quela entro que sia sauada. e ia e
55_f_050v_051_line_152,0.0000,0.9987,0.9645,0,0,0,de sobre la uena alas partidas desus,de sobre la uena alas partidas desus
55_f_050v_051_line_162,0.0286,0.9930,0.8859,1,0,0,strenh aquela desus amfort constric,strenh aquela desus amfort constrie
55_f_050v_051_line_62,0.0000,0.9936,0.8062,0,0,0,Forma de impellent de sorda extremitat,Forma de impellent de sorda extremitat
55_f_050v_051_line_74,0.0000,0.9974,0.9430,0,0,0,la crimals de dos huels que son appe,la crimals de dos huels que son appe
55_f_050v_051_line_94,0.0263,0.9899,0.6726,1,1,0,uena del uentre. e finis del bras e es,uena del uentre. e fimis del bras e es
56_f_051v_052_line_84,0.0000,0.9974,0.9582,0,0,0,qualitat de flubotomar aquelas es,qualitat de flubotomar aquelas es
57_f_052v_053_line_179,0.0256,0.9832,0.5789,1,0,0,aquo enque os stipticitat perque le loc,aquo enque os scipticitat perque le loc
57_f_052v_053_line_39,0.0811,0.9742,0.6168,3,2,1,tunppne. e en iuern aprop la comestio,timppne. e en iuerni aprop la comestio
57_f_052v_053_line_5,0.0769,0.9752,0.3538,3,2,0,botomas am seccio de alnessil.e euitale,lotomas am seccio de aluessil. e euitale
57_f_052v_053_line_58,0.0000,0.9946,0.8376,0,0,0,tatz enla fleubotomia dels budels que,tatz enla fleubotomia dels budels que
57_f_052v_053_line_74,0.0238,0.9910,0.8352,1,1,0,atu possible ad aquo.e aprop intre en banh,atu possible ad aquo. e aprop intre en banh
58_f_053v_054_line_100,0.0000,0.9959,0.9511,0,0,0,ferent alas malautias del fetge. ela,ferent alas malautias del fetge. ela
58_f_053v_054_line_53,0.0286,0.9849,0.5618,1,0,0,segonda ueguada cum ia sia claus le,segonda ueguada cumi ia sia claus le
58_f_053v_054_line_55,0.0286,0.9879,0.5993,1,0,0,ment del sanc que tu premas sobre a,ment del sauc que tu premas sobre a
58_f_053v_054_line_69,0.0857,0.9896,0.7931,2,1,1,sanc segondament.enoes excusacio la,sano segondament. enoes excusaciola
59_f_054v_055_line_159,0.0222,0.9767,0.5760,1,0,0,oli uiolat. o oli de amellas dossas. o oli de,oli uiolat. ⁊ oli de amellas dossas. o oli de
59_f_054v_055_line_20,0.0250,0.9916,0.9131,0,0,0,e enle mieg loc delu. e en qualque tep̃s,e enle mieg loc delu. e en qualque teps
59_f_054v_055_line_43,0.0541,0.9496,0.5692,1,0,0,sadas del dia dos. o tres oras ¶ E iu,sadaz del dia dos. o tres oras ¶ Eiu
59_f_054v_055_line_79,0.0000,0.9986,0.9700,0,0,0,giua e asemblantz alor delas malauti,giua e asemblantz alor delas malauti
60_f_055v_056_line_101,0.0000,0.9619,0.5571,0,0,0,es gran tant,es gran tant
60_f_055v_056_line_145,0.0244,0.9901,0.6778,1,1,0,abscidit. e coue sies necessaria iteracio,abscidit. e coue si es necessaria iteracio
60_f_055v_056_line_190,0.0000,0.9996,0.9985,0,0,0,diguam en,diguam en
60_f_055v_056_line_48,0.0938,0.9774,0.6147,3,3,1,da.esia ⁊ gran.so es aygua cauda,da. e sia ⁊ gran. so es aygua cauda
60_f_055v_056_line_70,0.0303,0.9781,0.6458,1,0,0,recomtat. ela pauca mendre deaque,recomtat. ela panca mendre deaque
61_f_056v_057_line_126,0.0000,0.9872,0.6505,0,0,0,corda ela ma. esia la tua posicio am,corda ela ma. esia la tua posicio am
61_f_056v_057_line_41,0.0263,0.9872,0.7251,1,0,0,queso delor enla fi dela leuitat ayssi,que so delor enla fi dela leuitat ayssi
61_f_056v_057_line_83,0.0286,0.9954,0.9357,1,1,0,oturment propri en restauracio delu,o turment propri en restauracio delu
62_f_057v_058_line_109,0.1026,0.9828,0.5969,4,2,1,las de figuier sort.e fuelas pp̃uer sal,las de figuier sort. e firelas pp̈uer sal
62_f_057v_058_line_114,0.0571,0.9934,0.8397,2,1,0,resolucio del romanent de apostena.,reso lucio del romanent de apostema.
62_f_057v_058_line_146,0.0476,0.9784,0.5687,1,0,0,home. inscizes. o pena de auzel. ede altea,home. inscizes. opena de auzel. e de altea
62_f_057v_058_line_52,0.0250,0.9816,0.7501,1,0,0,plagua. e accideys disrupcio enla codena,plagua. e accideys difrupcio enla codena
62_f_057v_058_line_86,0.0000,0.9989,0.9909,0,0,0,pleccio del malaute es scalfada. e a,pleccio del malaute es scalfada. e a
62_f_057v_058_line_93,0.0750,0.9543,0.5294,3,2,0,ede altea blanca. añ .z.x. demirra. e de,e de altea blanca. an .℥.x. demirra. e de
63_f_058v_059_line_132,0.0263,0.9966,0.9314,1,1,0,pausan le terme del os del test adaquo,pausan le terme del os del test ad aquo
63_f_058v_059_line_145,0.0286,0.9902,0.8542,1,0,0,uitat sia segon la quantitat en lon,uitat sia segon la quantitat en lou
63_f_058v_059_line_158,0.0256,0.9957,0.8795,1,0,0,trauc del os. efay aquel pus subtil que,tranc del os. efay aquel pus subtil que
63_f_058v_059_line_40,0.0000,0.9968,0.9559,0,0,0,E peraquo es nompnada aquesta specia,E peraquo es nompnada aquesta specia
64_f_059v_060_line_52,0.0000,0.9962,0.9309,0,0,0,aquesta art. e stec sobre aquo que,aquesta art. e stec sobre aquo que
64_f_059v_060_line_89,0.0294,0.9983,0.9783,1,1,0,epoyreys aquel.e accideys sobre le,epoyreys aquel. e accideys sobre le
65_f_060v_061_line_138,0.0000,0.9941,0.9410,0,0,0,dela sia detres ditz. e en longitut sem,dela sia detres ditz. e en longitut sem
65_f_060v_061_line_166,0.0455,0.9823,0.6283,1,0,0,ta la facia delu ad aquo e aiusta enla stric,ta la facia delu ad aquo e aista enla strie
65_f_060v_061_line_195,0.0000,0.9740,0.6069,0,0,0,decent. e am formesa dela stela entro,decent. e am formesa dela stela entro
65_f_060v_061_line_55,0.0303,0.9981,0.9811,0,0,0,e encarnan aquela entro que sia ⁊,e encarnan aquela entro que sia⁊
65_f_060v_061_line_96,0.0270,0.9812,0.7938,1,0,0,tieus ditz. mays situ sentes satagias,tieus ditz. mays situ sentes satagras
66_f_061v_062_line_4,0.0556,0.9877,0.8551,2,2,0,tula es restaurada en.xx. dias.o en.,tula es restaurada en .xx. dias. o en.
67_f_062v_063_line_138,0.0000,0.9960,0.8780,0,0,0,e considera entota hora dela nuey. o del,e considera entota hora dela nuey. o del
67_f_062v_063_line_147,0.0270,0.9945,0.8059,1,0,0,egrossas la manda delu.quar de constu,egrossas la manda delu. quar de constu
67_f_062v_063_line_151,0.0227,0.9979,0.9475,1,1,0,los quals rectifican aquel. esia la fractura,los quals rectifican aquel. e sia la fractura
67_f_062v_063_line_169,0.0250,0.9900,0.6920,1,0,0,de aquela es quan son trencatz dos osses,de aquela es quan son treucatz dos osses
67_f_062v_063_line_43,0.0714,0.9712,0.4632,1,1,0,Diutori es aquo que es entre,Duitori es aquo que es entre
67_f_062v_063_line_97,0.1176,0.9877,0.6848,3,2,1,la. ela manieyra destrenher aquela,la. ela mameyra de streuher aquela
68_f_063v_064_line_113,0.1111,0.9960,0.9616,3,3,1,ta ayssi cum hauem diti enle pous. e,ta ayssi cum haueni dit eule pous. e
68_f_063v_064_line_19,0.0000,0.9979,0.9737,0,0,0,o endos focils ensemps. e aprop pausa,o endos focils ensemps. e aprop pausa
68_f_063v_064_line_195,0.0000,0.9867,0.7273,0,0,0,sanat. e alcunas ueguadas es strenhu,sanat. e alcunas ueguadas es strenhu
69_f_064v_065_line_12,0.0750,0.9616,0.5430,3,1,0,alu fractura.lahoras no es sino fissura.,alu fractura.lahoras uo es sino tissara.
69_f_064v_065_line_131,0.0556,0.9956,0.9349,2,2,0,pada endrapleon. estrenh la taula en,pada endrap leon. e strenh la taula en
70_f_065v_066_line_116,0.0263,0.9938,0.9042,1,1,0,ruptio. e de putrefaccio. lahoras coue,rupcio. e de putrefaccio. lahoras coue
70_f_065v_066_line_120,0.0000,0.9961,0.9148,0,0,0,eu capitol. e de aquo enlequal coue q̃,eu capitol. e de aquo enlequal coue q̃
70_f_065v_066_line_42,0.0256,0.9877,0.7451,1,0,0,mitatz dela fractura entre lor esi laex,mitatz dela fractura entre lor esi la ex
70_f_065v_066_line_53,0.0882,0.9738,0.6043,2,0,1,ras enqualque manieyra sia atu pos,ras enqualque mameyra sia acu pos
70_f_065v_066_line_57,0.0000,0.9985,0.9750,0,0,0,la reduccio le malaute atroba dolor,la reduccio le malaute atroba dolor
71_f_066v_067_line_114,0.0000,0.9994,0.9943,0,0,0,pausa sobre aquelas poluils de drap,pausa sobre aquelas poluils de drap
71_f_066v_067_line_142,0.0556,0.9807,0.4207,2,1,0,furcula. edela extremitat del buscle,turcula. edela extremitat del busele
71_f_066v_067_line_21,0.0526,0.9837,0.5058,1,0,0,sas. e sian trissadas am fems de colom,sas. e sian trissadas am fezs decolom
71_f_066v_067_line_83,0.0000,0.9998,0.9983,0,0,0,ras enlas maiors disposicios retorna,ras enlas maiors disposicios retorna
71_f_066v_067_line_87,0.0286,0.9910,0.7146,1,0,0,ras cone que sia administrada reduc,ras coue que sia administrada reduc
72_f_067v_068_line_106,0.0000,0.9988,0.9764,0,0,0,tidas desus lahoras sapias quels ner,tidas desus lahoras sapias quels ner
72_f_067v_068_line_140,0.0303,0.9850,0.8253,1,1,0,uengua alu apostena caut. quar si,uengua alu apostema caut. quar si
72_f_067v_068_line_151,0.0556,0.9860,0.7324,2,1,0,mas.ele bras delu sia expandut.e las,mas. ele bras delu sia expandut. e las
72_f_067v_068_line_16,0.0263,0.9814,0.5922,1,1,0,zitz de altea. esenugrec. emellibot en,zitz de altea. e senugrec. emellibot en
72_f_067v_068_line_194,0.0667,0.9836,0.6852,2,2,0,la iũctã am fricatio temprada.e aprop itera,la iũcta am fricacio temprada. e aprop itera
72_f_067v_068_line_47,0.0278,0.9961,0.9284,0,0,0,pausat de ios le malaute pusque so ⁊,pausat deios le malaute pusque so ⁊
72_f_067v_068_line_62,0.0465,0.9840,0.7129,2,2,0,enle preon del titilic segon aquesta form̃.,enle preon del citillic segon aquesta form̃.
72_f_067v_068_line_95,0.0000,0.9962,0.9309,0,0,0,dislocada mota ueguadas per humi,dislocada mota ueguadas per humi
73_f_068v_069_line_116,0.0000,0.9932,0.8930,0,0,0,fossa. e autre ministre tengua lautre,fossa. e autre ministre tengua lautre
73_f_068v_069_line_150,0.0789,0.9772,0.5907,3,2,1,tut dels quals siãdum bras.e deues le,tut dels quals siãduizbras. e deues le
73_f_068v_069_line_168,0.0000,0.9918,0.8566,0,0,0,que torssa letorn amla sua ma. ele metge,que torssa letorn amla sua ma. ele metge
73_f_068v_069_line_171,0.0238,0.9937,0.8145,1,1,0,pusque les spondils es retornat. ele loces,pusque les spondils es retornat. ele loc es
73_f_068v_069_line_196,0.0732,0.9672,0.4371,3,3,0,cle no endeue sino disloracio tãtsolamẽt,cle no endeue sino dislocacio tãtsolamẽt
73_f_068v_069_line_28,0.1087,0.9627,0.6589,3,0,1,bre aquela iũctã dela iũcta. edonc si retor,bre aquela incta dela iñcta. e donc si retor
73_f_068v_069_line_38,0.1026,0.9885,0.7926,3,2,1,cat.otrissatz.elahoras noes engen en lu,cat. otrissatz. elahoras no es engen enlu
73_f_068v_069_line_72,0.0286,0.9927,0.7766,0,0,0,dels spondils deldos odel col dislo,dels spondils deldos odelcol dislo
73_f_068v_069_line_92,0.0500,0.9891,0.8187,2,1,0,ad aquels.iadiyssero les antics las mani,ad aquels. ia diyssero les antics las mani
73_f_068v_069_line_98,0.0263,0.9939,0.9010,1,1,0,laqual he aquo expausat. et eformat ex,laqual he aquo expausat. et e format ex
74_f_069v_070_line_169,0.0250,0.9925,0.8937,1,0,0,ne ason loc. esenhal de reddicio delu es,ne ason loc. e senhal de reddicio delu es
74_f_069v_070_line_216,0.0233,0.9894,0.7666,1,1,0,fay iaser le malaute sobre le sieudos sobre,fay iaser le malaute sobre le sieu dos sobre
74_f_069v_070_line_23,0.0278,0.9795,0.5460,1,0,0,la camba delu es pus breu que lautra,la canba delu es pus breu que lautra
74_f_069v_070_line_35,0.0000,0.9985,0.9533,0,0,0,las quatre specias de dislocacio lahoras,las quatre specias de dislocacio lahoras
74_f_069v_070_line_39,0.0465,0.9970,0.9489,1,1,0,a la dextra.e sinistra. quar fort leu retor,ala dextra. e sinistra. quar fort leu retor
74_f_069v_070_line_46,0.0000,0.9867,0.7132,0,0,0,nol. e autre mĩstre extẽda la ma de aquel,nol. e autre mĩstre extẽda la ma de aquel
75_f_070v_garde_line_41,0.0000,0.9927,0.8128,0,0,0,sia engualhat ampauca extẽcio,sia engualhat ampauca extẽcio
75_f_070v_garde_line_97,0.0000,0.9920,0.8889,0,0,0,dieus nesia benezeyt amen,dieus nesia benezeyt amen
