stem,pred_raw,pred_rescored,gt
56_f_051v_052_line_84,qualitat de flubotomar aquelas es,qualitat de flubotomar aquelas es,qualitat de flubotomar aquelas es
57_f_052v_053_line_179,aquo enque os scipticitat perque le loc,aquo enque es stipticitat perque le loc,aquo enque os stipticitat perque le loc
57_f_052v_053_line_39,timppne. e en iuerni aprop la comestio,timppre. e en iuerni aprop la comestio,tunppne. e en iuern aprop la comestio
57_f_052v_053_line_5,lotomas am seccio de aluessil. e euitale,lotomas am seccio de aluessil. e euitale,botomas am seccio de alnessil.e euitale
57_f_052v_053_line_58,tatz enla fleubotomia dels budels que,tatz enla fleubotomia dels budels que,tatz enla fleubotomia dels budels que
57_f_052v_053_line_74,atu possible ad aquo. e aprop intre en banh,atu possible ad aquo. e aprop intre en banh,atu possible ad aquo.e aprop intre en banh
58_f_053v_054_line_100,ferent alas malautias del fetge. ela,ferent alas malautias del fetge. ela,ferent alas malautias del fetge. ela
58_f_053v_054_line_53,segonda ueguada cumi ia sia claus le,segonda ueguada cumi ia sia claus le,segonda ueguada cum ia sia claus le
58_f_053v_054_line_55,ment del sauc que tu premas sobre a,ment del sanc que tu premas sobre a,ment del sanc que tu premas sobre a
58_f_053v_054_line_69,sano segondament. enoes excusaciola,sano segondament. enoes excusaciola,sanc segondament.enoes excusacio la
59_f_054v_055_line_159,oli uiolat. ⁊ oli de amellas dossas. o oli de,oli uiolat. e oli de amellas dossas. o oli de,oli uiolat. o oli de amellas dossas. o oli de
59_f_054v_055_line_20,e enle mieg loc delu. e en qualque teps,e enle mieg loc delu. e en qualque teps,e enle mieg loc delu. e en qualque tep̃s
59_f_054v_055_line_43,sadaz del dia dos. o tres oras ¶ Eiu,sadas del dia dos. o tres oras ¶ Eiu,sadas del dia dos. o tres oras ¶ E iu
59_f_054v_055_line_79,giua e asemblantz alor delas malauti,giua e asemblantz alor delas malauti,giua e asemblantz alor delas malauti
60_f_055v_056_line_101,es gran tant,es gran tant,es gran tant
60_f_055v_056_line_145,abscidit. e coue si es necessaria iteracio,abscidit. e coue si es necessaria iteracio,abscidit. e coue sies necessaria iteracio
60_f_055v_056_line_190,diguam en,diguam en,diguam en
60_f_055v_056_line_48,da. e sia ⁊ gran. so es aygua cauda,da. e sia ⁊ gran. so es aygua cauda,da.esia ⁊ gran.so es aygua cauda
60_f_055v_056_line_70,recomtat. ela panca mendre deaque,recomtat. ela pauca mendre deaque,recomtat. ela pauca mendre deaque
61_f_056v_057_line_126,corda ela ma. esia la tua posicio am,corda ela ma. esia la tua posicio am,corda ela ma. esia la tua posicio am
61_f_056v_057_line_41,que so delor enla fi dela leuitat ayssi,que so delor enla fi dela leuitat ayssi,queso delor enla fi dela leuitat ayssi
61_f_056v_057_line_83,o turment propri en restauracio delu,o turment propri en restauracio delu,oturment propri en restauracio delu
62_f_057v_058_line_109,las de figuier sort. e firelas pp̈uer sal,las de figuier sort. e firelas pp̈uer sal,las de figuier sort.e fuelas pp̃uer sal
62_f_057v_058_line_114,reso lucio del romanent de apostema.,reso lucio del romanent de apostema.,resolucio del romanent de apostena.
62_f_057v_058_line_146,home. inscizes. opena de auzel. e de altea,home. inscizes. opena de auzel. e de altea,home. inscizes. o pena de auzel. ede altea
62_f_057v_058_line_52,plagua. e accideys difrupcio enla codena,plagua. e accideys difrupcio enla codena,plagua. e accideys disrupcio enla codena
62_f_057v_058_line_86,pleccio del malaute es scalfada. e a,pleccio del malaute es scalfada. e a,pleccio del malaute es scalfada. e a
62_f_057v_058_line_93,e de altea blanca. an .℥.x. demirra. e de,e de altea blanca. an .z.x. demirra. e de,ede altea blanca. añ .z.x. demirra. e de
63_f_058v_059_line_132,pausan le terme del os del test ad aquo,pausan le terme del os del test ad aquo,pausan le terme del os del test adaquo
63_f_058v_059_line_145,uitat sia segon la quantitat en lou,uitat sia segon la quantitat en lou,uitat sia segon la quantitat en lon
63_f_058v_059_line_158,tranc del os. efay aquel pus subtil que,trauc del os. efay aquel pus subtil que,trauc del os. efay aquel pus subtil que
63_f_058v_059_line_40,E peraquo es nompnada aquesta specia,E peraquo es nompnada aquesta specia,E peraquo es nompnada aquesta specia
64_f_059v_060_line_52,aquesta art. e stec sobre aquo que,aquesta art. e stec sobre aquo que,aquesta art. e stec sobre aquo que
64_f_059v_060_line_89,epoyreys aquel. e accideys sobre le,epoyreys aquel. e accideys sobre le,epoyreys aquel.e accideys sobre le
65_f_060v_061_line_138,dela sia detres ditz. e en longitut sem,dela sia detres ditz. e en longitut sem,dela sia detres ditz. e en longitut sem
65_f_060v_061_line_166,ta la facia delu ad aquo e aista enla strie,ta la facia delu ad aquo e austa enla stric,ta la facia delu ad aquo e aiusta enla stric
65_f_060v_061_line_195,decent. e am formesa dela stela entro,decent. e am formesa dela stela entro,decent. e am formesa dela stela entro
65_f_060v_061_line_55,e encarnan aquela entro que sia⁊,e encarnan aquela entro que sia⁊,e encarnan aquela entro que sia ⁊
65_f_060v_061_line_96,tieus ditz. mays situ sentes satagras,tieus ditz. mays situ sentes satagras,tieus ditz. mays situ sentes satagias
66_f_061v_062_line_4,tula es restaurada en .xx. dias. o en.,tula es restaurada en .xx. dias. o en.,tula es restaurada en.xx. dias.o en.
67_f_062v_063_line_138,e considera entota hora dela nuey. o del,e considera entota hora dela nuey. o del,e considera entota hora dela nuey. o del
67_f_062v_063_line_147,egrossas la manda delu. quar de constu,egrossas la manda delu. quar de constu,egrossas la manda delu.quar de constu
67_f_062v_063_line_151,los quals rectifican aquel. e sia la fractura,los quals rectifican aquel. e sia la fractura,los quals rectifican aquel. esia la fractura
67_f_062v_063_line_169,de aquela es quan son treucatz dos osses,de aquela es quan son trencatz dos osses,de aquela es quan son trencatz dos osses
67_f_062v_063_line_43,Duitori es aquo que es entre,Duitori es aquo que es entre,Diutori es aquo que es entre
67_f_062v_063_line_97,la. ela mameyra de streuher aquela,la. ela mameyra de strenher aquela,la. ela manieyra destrenher aquela
68_f_063v_064_line_113,ta ayssi cum haueni dit eule pous. e,ta ayssi cum haueni dit eule pous. e,ta ayssi cum hauem diti enle pous. e
68_f_063v_064_line_19,o endos focils ensemps. e aprop pausa,o endos focils ensemps. e aprop pausa,o endos focils ensemps. e aprop pausa
68_f_063v_064_line_195,sanat. e alcunas ueguadas es strenhu,sanat. e alcunas ueguadas es strenhu,sanat. e alcunas ueguadas es strenhu
69_f_064v_065_line_12,alu fractura.lahoras uo es sino tissara.,alu fractura lahoras no es sino tissura.,alu fractura.lahoras no es sino fissura.
69_f_064v_065_line_131,pada endrap leon. e strenh la taula en,pada endrap leon. e strenh la taula en,pada endrapleon. estrenh la taula en
70_f_065v_066_line_116,rupcio. e de putrefaccio. lahoras coue,rupcio. e de putrefaccio. lahoras coue,ruptio. e de putrefaccio. lahoras coue
70_f_065v_066_line_120,eu capitol. e de aquo enlequal coue q̃,eu capitol. e de aquo enlequal coue q̃,eu capitol. e de aquo enlequal coue q̃
70_f_065v_066_line_42,mitatz dela fractura entre lor esi la ex,mitatz dela fractura entre lor esi la ex,mitatz dela fractura entre lor esi laex
70_f_065v_066_line_53,ras enqualque mameyra sia acu pos,ras enqualque mameyra sia atu pos,ras enqualque manieyra sia atu pos
70_f_065v_066_line_57,la reduccio le malaute atroba dolor,la reduccio le malaute atroba dolor,la reduccio le malaute atroba dolor
71_f_066v_067_line_114,pausa sobre aquelas poluils de drap,pausa sobre aquelas poluils de drap,pausa sobre aquelas poluils de drap
71_f_066v_067_line_142,turcula. edela extremitat del busele,turcula. edela extremitat del busele,furcula. edela extremitat del buscle
71_f_066v_067_line_21,sas. e sian trissadas am fezs decolom,sas. e sian trissadas am fens decolom,sas. e sian trissadas am fems de colom
71_f_066v_067_line_83,ras enlas maiors disposicios retorna,ras enlas maiors disposicios retorna,ras enlas maiors disposicios retorna
71_f_066v_067_line_87,ras coue que sia administrada reduc,ras coue que sia administrada reduc,ras cone que sia administrada reduc
72_f_067v_068_line_106,tidas desus lahoras sapias quels ner,tidas desus lahoras sapias quels ner,tidas desus lahoras sapias quels ner
72_f_067v_068_line_140,uengua alu apostema caut. quar si,uengua alu apostema caut. quar si,uengua alu apostena caut. quar si
72_f_067v_068_line_151,mas. ele bras delu sia expandut. e las,mas. ele bras delu sia expandut. e las,mas.ele bras delu sia expandut.e las
72_f_067v_068_line_16,zitz de altea. e senugrec. emellibot en,zitz de altea. e senugrec. emellibot en,zitz de altea. esenugrec. emellibot en
72_f_067v_068_line_194,la iũcta am fricacio temprada. e aprop itera,la iũcta am fricacio temprada. e aprop itera,la iũctã am fricatio temprada.e aprop itera
72_f_067v_068_line_47,pausat deios le malaute pusque so ⁊,pausat deios le malaute pusque so ⁊,pausat de ios le malaute pusque so ⁊
72_f_067v_068_line_62,enle preon del citillic segon aquesta form̃.,enle preon del citillic segon aquesta form̃.,enle preon del titilic segon aquesta form̃.
72_f_067v_068_line_95,dislocada mota ueguadas per humi,dislocada mota ueguadas per humi,dislocada mota ueguadas per humi
73_f_068v_069_line_116,fossa. e autre ministre tengua lautre,fossa. e autre ministre tengua lautre,fossa. e autre ministre tengua lautre
73_f_068v_069_line_150,tut dels quals siãduizbras. e deues le,tut dels quals siãduiibras. e deues le,tut dels quals siãdum bras.e deues le
73_f_068v_069_line_168,que torssa letorn amla sua ma. ele metge,que torssa letorn amla sua ma. ele metge,que torssa letorn amla sua ma. ele metge
73_f_068v_069_line_171,pusque les spondils es retornat. ele loc es,pusque les spondils es retornat. ele loc es,pusque les spondils es retornat. ele loces
73_f_068v_069_line_196,cle no endeue sino dislocacio tãtsolamẽt,tre no endeue sino dislocacio tãtsolamẽt,cle no endeue sino disloracio tãtsolamẽt
73_f_068v_069_line_28,bre aquela incta dela iñcta. e donc si retor,bre aquela incta dela iñcta. e donc si retor,bre aquela iũctã dela iũcta. edonc si retor
73_f_068v_069_line_38,cat. otrissatz. elahoras no es engen enlu,cat. otrissatz. elahoras no es engen enlu,cat.otrissatz.elahoras noes engen en lu
73_f_068v_069_line_72,dels spondils deldos odelcol dislo,dels spondils deldos odelcol dislo,dels spondils deldos odel col dislo
73_f_068v_069_line_92,ad aquels. ia diyssero les antics las mani,ad aquels. ia diyssero les antics las mani,ad aquels.iadiyssero les antics las mani
73_f_068v_069_line_98,laqual he aquo expausat. et e format ex,laqual he aquo expausat. et e format ex,laqual he aquo expausat. et eformat ex
74_f_069v_070_line_169,ne ason loc. e senhal de reddicio delu es,ne ason loc. e senhal de reddicio delu es,ne ason loc. esenhal de reddicio delu es
74_f_069v_070_line_216,fay iaser le malaute sobre le sieu dos sobre,fay iaser le malaute sobre le sieu dos sobre,fay iaser le malaute sobre le sieudos sobre
74_f_069v_070_line_23,la canba delu es pus breu que lautra,la camba delu es pus breu que lautra,la camba delu es pus breu que lautra
74_f_069v_070_line_35,las quatre specias de dislocacio lahoras,las quatre specias de dislocacio lahoras,las quatre specias de dislocacio lahoras
74_f_069v_070_line_39,ala dextra. e sinistra. quar fort leu retor,ala dextra. e sinistra. quar fort leu retor,a la dextra.e sinistra. quar fort leu retor
74_f_069v_070_line_46,nol. e autre mĩstre extẽda la ma de aquel,nol. e autre mĩstre extẽda la ma de aquel,nol. e autre mĩstre extẽda la ma de aquel
75_f_070v_garde_line_41,sia engualhat ampauca extẽcio,sia engualhat ampauca extẽcio,sia engualhat ampauca extẽcio
75_f_070v_garde_line_97,dieus nesia benezeyt amen,dieus nesia benezeyt amen,dieus nesia benezeyt amen
