stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
14_f_009v_010_line_25,vitroberta_medical1000,36,7,2,1,0.055556,0.142857
14_f_009v_010_line_8,vitroberta_medical1000,35,5,1,1,0.028571,0.200000
14_f_009v_010_line_89,vitroberta_medical1000,28,5,0,0,0.000000,0.000000
15_f_010v_011_line_145,vitroberta_medical1000,39,7,0,0,0.000000,0.000000
16_f_011v_012_line_102,vitroberta_medical1000,39,7,3,1,0.076923,0.142857
16_f_011v_012_line_144,vitroberta_medical1000,41,8,2,1,0.048780,0.125000
16_f_011v_012_line_149,vitroberta_medical1000,34,5,2,1,0.058824,0.200000
16_f_011v_012_line_153,vitroberta_medical1000,36,6,3,3,0.083333,0.500000
16_f_011v_012_line_54,vitroberta_medical1000,37,7,0,0,0.000000,0.000000
16_f_011v_012_line_7,vitroberta_medical1000,38,7,6,4,0.157895,0.571429
16_f_011v_012_line_78,vitroberta_medical1000,37,7,1,1,0.027027,0.142857
16_f_011v_012_line_92,vitroberta_medical1000,35,7,2,1,0.057143,0.142857
17_f_012v_013_line_39,vitroberta_medical1000,35,7,0,0,0.000000,0.000000
17_f_012v_013_line_43,vitroberta_medical1000,35,6,3,4,0.085714,0.666667
17_f_012v_013_line_64,vitroberta_medical1000,36,9,0,0,0.000000,0.000000
18_f_013v_014_line_163,vitroberta_medical1000,34,6,4,3,0.117647,0.500000
18_f_013v_014_line_37,vitroberta_medical1000,34,4,2,2,0.058824,0.500000
18_f_013v_014_line_48,vitroberta_medical1000,37,6,0,0,0.000000,0.000000
18_f_013v_014_line_72,vitroberta_medical1000,39,7,1,1,0.025641,0.142857
18_f_013v_014_line_76,vitroberta_medical1000,35,6,6,6,0.171429,1.000000
19_f_014v_015_line_111,vitroberta_medical1000,37,7,3,3,0.081081,0.428571
19_f_014v_015_line_148,vitroberta_medical1000,34,7,3,4,0.088235,0.571429
19_f_014v_015_line_22,vitroberta_medical1000,32,6,0,0,0.000000,0.000000
20_f_015v_016_line_11,vitroberta_medical1000,35,8,0,0,0.000000,0.000000
20_f_015v_016_line_112,vitroberta_medical1000,35,7,1,1,0.028571,0.142857
20_f_015v_016_line_168,vitroberta_medical1000,41,8,4,3,0.097561,0.375000
20_f_015v_016_line_77,vitroberta_medical1000,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,vitroberta_medical1000,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,vitroberta_medical1000,43,9,1,1,0.023256,0.111111
21_f_016v_017_line_31,vitroberta_medical1000,36,8,1,2,0.027778,0.250000
21_f_016v_017_line_90,vitroberta_medical1000,40,7,5,4,0.125000,0.571429
22_f_017v_018_line_160,vitroberta_medical1000,38,6,1,2,0.026316,0.333333
22_f_017v_018_line_171,vitroberta_medical1000,34,6,3,2,0.088235,0.333333
22_f_017v_018_line_2,vitroberta_medical1000,40,8,3,2,0.075000,0.250000
22_f_017v_018_line_20,vitroberta_medical1000,38,7,5,1,0.131579,0.142857
23_f_018v_019_line_1,vitroberta_medical1000,46,9,3,3,0.065217,0.333333
23_f_018v_019_line_121,vitroberta_medical1000,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,vitroberta_medical1000,34,5,3,2,0.088235,0.400000
23_f_018v_019_line_170,vitroberta_medical1000,41,9,3,4,0.073171,0.444444
23_f_018v_019_line_190,vitroberta_medical1000,31,7,2,4,0.064516,0.571429
23_f_018v_019_line_192,vitroberta_medical1000,39,8,6,2,0.153846,0.250000
23_f_018v_019_line_27,vitroberta_medical1000,41,9,1,2,0.024390,0.222222
23_f_018v_019_line_30,vitroberta_medical1000,40,9,3,3,0.075000,0.333333
24_f_019v_020_line_166,vitroberta_medical1000,33,8,0,0,0.000000,0.000000
24_f_019v_020_line_19,vitroberta_medical1000,41,7,1,2,0.024390,0.285714
24_f_019v_020_line_52,vitroberta_medical1000,28,6,2,2,0.071429,0.333333
24_f_019v_020_line_61,vitroberta_medical1000,38,8,2,3,0.052632,0.375000
24_f_019v_020_line_76,vitroberta_medical1000,35,5,3,1,0.085714,0.200000
24_f_019v_020_line_93,vitroberta_medical1000,36,7,0,0,0.000000,0.000000
25_f_020v_021_line_36,vitroberta_medical1000,35,6,4,1,0.114286,0.166667
25_f_020v_021_line_49,vitroberta_medical1000,35,6,0,0,0.000000,0.000000
25_f_020v_021_line_87,vitroberta_medical1000,34,8,2,2,0.058824,0.250000
26_f_021v_022_line_14,vitroberta_medical1000,35,7,1,1,0.028571,0.142857
26_f_021v_022_line_50,vitroberta_medical1000,30,6,1,1,0.033333,0.166667
27_f_022v_023_line_131,vitroberta_medical1000,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,vitroberta_medical1000,45,11,3,4,0.066667,0.363636
27_f_022v_023_line_39,vitroberta_medical1000,35,8,2,1,0.057143,0.125000
27_f_022v_023_line_96,vitroberta_medical1000,38,7,3,3,0.078947,0.428571
28_f_023v_024_line_107,vitroberta_medical1000,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,vitroberta_medical1000,36,6,4,4,0.111111,0.666667
29_f_024v_025_line_164,vitroberta_medical1000,41,9,1,1,0.024390,0.111111
29_f_024v_025_line_166,vitroberta_medical1000,41,9,5,3,0.121951,0.333333
29_f_024v_025_line_32,vitroberta_medical1000,44,8,7,4,0.159091,0.500000
29_f_024v_025_line_64,vitroberta_medical1000,34,8,3,3,0.088235,0.375000
30_f_025v_026_line_141,vitroberta_medical1000,37,7,3,1,0.081081,0.142857
30_f_025v_026_line_19,vitroberta_medical1000,37,8,0,0,0.000000,0.000000
30_f_025v_026_line_63,vitroberta_medical1000,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,vitroberta_medical1000,38,5,13,3,0.342105,0.600000
31_f_026v_027_line_44,vitroberta_medical1000,40,8,5,2,0.125000,0.250000
32_f_027v_028_line_156,vitroberta_medical1000,42,11,0,0,0.000000,0.000000
32_f_027v_028_line_203,vitroberta_medical1000,43,10,0,0,0.000000,0.000000
32_f_027v_028_line_57,vitroberta_medical1000,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,vitroberta_medical1000,34,6,2,4,0.058824,0.666667
33_f_028v_029_line_97,vitroberta_medical1000,39,7,0,0,0.000000,0.000000
34_f_029v_030_line_159,vitroberta_medical1000,40,7,5,2,0.125000,0.285714
34_f_029v_030_line_189,vitroberta_medical1000,33,5,1,2,0.030303,0.400000
34_f_029v_030_line_2,vitroberta_medical1000,40,8,0,0,0.000000,0.000000
35_f_030v_031_line_120,vitroberta_medical1000,41,8,1,1,0.024390,0.125000
35_f_030v_031_line_15,vitroberta_medical1000,38,7,3,2,0.078947,0.285714
35_f_030v_031_line_158,vitroberta_medical1000,43,10,0,0,0.000000,0.000000
35_f_030v_031_line_180,vitroberta_medical1000,39,7,5,3,0.128205,0.428571
35_f_030v_031_line_5,vitroberta_medical1000,45,10,1,2,0.022222,0.200000
35_f_030v_031_line_56,vitroberta_medical1000,37,6,3,4,0.081081,0.666667
35_f_030v_031_line_85,vitroberta_medical1000,37,7,0,0,0.000000,0.000000
36_f_031v_032_line_10,vitroberta_medical1000,35,7,0,0,0.000000,0.000000
36_f_031v_032_line_144,vitroberta_medical1000,41,7,3,5,0.073171,0.714286
36_f_031v_032_line_159,vitroberta_medical1000,34,7,1,1,0.029412,0.142857
36_f_031v_032_line_195,vitroberta_medical1000,33,6,0,0,0.000000,0.000000
36_f_031v_032_line_56,vitroberta_medical1000,35,6,1,1,0.028571,0.166667
37_f_032v_033_line_134,vitroberta_medical1000,38,8,1,2,0.026316,0.250000
37_f_032v_033_line_161,vitroberta_medical1000,40,7,0,0,0.000000,0.000000
37_f_032v_033_line_98,vitroberta_medical1000,39,8,2,2,0.051282,0.250000
38_f_033v_034_line_146,vitroberta_medical1000,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,vitroberta_medical1000,39,8,0,0,0.000000,0.000000
38_f_033v_034_line_187,vitroberta_medical1000,37,5,5,3,0.135135,0.600000
38_f_033v_034_line_75,vitroberta_medical1000,36,5,4,2,0.111111,0.400000
39_f_034v_035_line_109,vitroberta_medical1000,41,8,4,4,0.097561,0.500000
40_f_035v_036_line_142,vitroberta_medical1000,40,8,2,3,0.050000,0.375000
40_f_035v_036_line_167,vitroberta_medical1000,43,9,2,4,0.046512,0.444444
40_f_035v_036_line_20,vitroberta_medical1000,40,9,0,0,0.000000,0.000000
40_f_035v_036_line_97,vitroberta_medical1000,24,5,1,1,0.041667,0.200000
42_f_037v_038_line_146,vitroberta_medical1000,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,vitroberta_medical1000,36,6,5,3,0.138889,0.500000
42_f_037v_038_line_5,vitroberta_medical1000,40,8,1,1,0.025000,0.125000
42_f_037v_038_line_6,vitroberta_medical1000,44,8,1,1,0.022727,0.125000
43_f_038v_039_line_0,vitroberta_medical1000,35,7,3,3,0.085714,0.428571
43_f_038v_039_line_103,vitroberta_medical1000,40,9,3,3,0.075000,0.333333
43_f_038v_039_line_110,vitroberta_medical1000,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,vitroberta_medical1000,40,8,4,1,0.100000,0.125000
43_f_038v_039_line_180,vitroberta_medical1000,43,11,6,6,0.139535,0.545455
43_f_038v_039_line_54,vitroberta_medical1000,35,6,1,1,0.028571,0.166667
43_f_038v_039_line_59,vitroberta_medical1000,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,vitroberta_medical1000,35,7,2,1,0.057143,0.142857
44_f_039v_040_line_114,vitroberta_medical1000,39,8,2,4,0.051282,0.500000
44_f_039v_040_line_156,vitroberta_medical1000,35,7,3,3,0.085714,0.428571
44_f_039v_040_line_90,vitroberta_medical1000,36,7,2,1,0.055556,0.142857
45_f_040v_041_line_118,vitroberta_medical1000,38,7,5,4,0.131579,0.571429
45_f_040v_041_line_173,vitroberta_medical1000,40,7,3,2,0.075000,0.285714
45_f_040v_041_line_20,vitroberta_medical1000,40,9,4,3,0.100000,0.333333
46_f_041v_042_line_104,vitroberta_medical1000,39,7,0,0,0.000000,0.000000
46_f_041v_042_line_150,vitroberta_medical1000,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,vitroberta_medical1000,36,6,0,0,0.000000,0.000000
46_f_041v_042_line_46,vitroberta_medical1000,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,vitroberta_medical1000,39,7,6,2,0.153846,0.285714
47_f_042v_043_line_110,vitroberta_medical1000,36,7,2,3,0.055556,0.428571
47_f_042v_043_line_115,vitroberta_medical1000,31,7,1,2,0.032258,0.285714
47_f_042v_043_line_196,vitroberta_medical1000,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,vitroberta_medical1000,37,8,2,3,0.054054,0.375000
47_f_042v_043_line_79,vitroberta_medical1000,36,6,0,0,0.000000,0.000000
47_f_042v_043_line_8,vitroberta_medical1000,40,7,2,2,0.050000,0.285714
48_f_043v_044_line_87,vitroberta_medical1000,33,7,1,1,0.030303,0.142857
49_f_044v_045_line_107,vitroberta_medical1000,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,vitroberta_medical1000,38,5,2,2,0.052632,0.400000
49_f_044v_045_line_176,vitroberta_medical1000,44,9,2,3,0.045455,0.333333
49_f_044v_045_line_195,vitroberta_medical1000,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,vitroberta_medical1000,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_7,vitroberta_medical1000,40,8,5,3,0.125000,0.375000
49_f_044v_045_line_77,vitroberta_medical1000,39,8,1,1,0.025641,0.125000
49_f_044v_045_line_92,vitroberta_medical1000,39,5,4,3,0.102564,0.600000
50_f_045v_046_line_105,vitroberta_medical1000,35,8,0,0,0.000000,0.000000
50_f_045v_046_line_147,vitroberta_medical1000,38,7,1,1,0.026316,0.142857
50_f_045v_046_line_19,vitroberta_medical1000,35,6,4,3,0.114286,0.500000
50_f_045v_046_line_45,vitroberta_medical1000,34,6,1,1,0.029412,0.166667
50_f_045v_046_line_53,vitroberta_medical1000,34,6,3,2,0.088235,0.333333
50_f_045v_046_line_63,vitroberta_medical1000,29,4,2,2,0.068966,0.500000
50_f_045v_046_line_8,vitroberta_medical1000,35,5,2,3,0.057143,0.600000
51_f_046v_047_line_1,vitroberta_medical1000,43,7,0,0,0.000000,0.000000
51_f_046v_047_line_105,vitroberta_medical1000,35,6,1,1,0.028571,0.166667
51_f_046v_047_line_184,vitroberta_medical1000,43,9,3,3,0.069767,0.333333
51_f_046v_047_line_19,vitroberta_medical1000,30,5,1,1,0.033333,0.200000
51_f_046v_047_line_24,vitroberta_medical1000,40,9,0,0,0.000000,0.000000
51_f_046v_047_line_26,vitroberta_medical1000,40,6,1,2,0.025000,0.333333
51_f_046v_047_line_45,vitroberta_medical1000,41,9,11,2,0.268293,0.222222
51_f_046v_047_line_74,vitroberta_medical1000,39,7,0,0,0.000000,0.000000
52_f_047v_048_line_120,vitroberta_medical1000,36,6,2,1,0.055556,0.166667
52_f_047v_048_line_128,vitroberta_medical1000,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,vitroberta_medical1000,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,vitroberta_medical1000,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,vitroberta_medical1000,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,vitroberta_medical1000,38,7,2,3,0.052632,0.428571
53_f_048v_049_line_1,vitroberta_medical1000,38,7,1,1,0.026316,0.142857
53_f_048v_049_line_113,vitroberta_medical1000,39,8,2,2,0.051282,0.250000
53_f_048v_049_line_12,vitroberta_medical1000,40,6,5,4,0.125000,0.666667
53_f_048v_049_line_23,vitroberta_medical1000,34,8,1,1,0.029412,0.125000
54_f_049v_050_line_126,vitroberta_medical1000,37,7,0,0,0.000000,0.000000
54_f_049v_050_line_36,vitroberta_medical1000,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,vitroberta_medical1000,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,vitroberta_medical1000,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,vitroberta_medical1000,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,vitroberta_medical1000,35,5,5,4,0.142857,0.800000
55_f_050v_051_line_62,vitroberta_medical1000,38,6,4,3,0.105263,0.500000
55_f_050v_051_line_74,vitroberta_medical1000,36,8,4,2,0.111111,0.250000
55_f_050v_051_line_94,vitroberta_medical1000,38,9,1,1,0.026316,0.111111
56_f_051v_052_line_84,vitroberta_medical1000,33,5,0,0,0.000000,0.000000
57_f_052v_053_line_179,vitroberta_medical1000,39,7,5,2,0.128205,0.285714
57_f_052v_053_line_39,vitroberta_medical1000,37,7,8,2,0.216216,0.285714
57_f_052v_053_line_5,vitroberta_medical1000,39,6,10,6,0.256410,1.000000
57_f_052v_053_line_58,vitroberta_medical1000,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,vitroberta_medical1000,42,8,1,2,0.023810,0.250000
58_f_053v_054_line_100,vitroberta_medical1000,36,6,1,2,0.027778,0.333333
58_f_053v_054_line_53,vitroberta_medical1000,35,7,1,1,0.028571,0.142857
58_f_053v_054_line_55,vitroberta_medical1000,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,vitroberta_medical1000,35,4,2,3,0.057143,0.750000
59_f_054v_055_line_159,vitroberta_medical1000,45,10,6,5,0.133333,0.500000
59_f_054v_055_line_20,vitroberta_medical1000,40,9,3,4,0.075000,0.444444
59_f_054v_055_line_43,vitroberta_medical1000,37,10,1,2,0.027027,0.200000
59_f_054v_055_line_79,vitroberta_medical1000,36,6,1,1,0.027778,0.166667
60_f_055v_056_line_101,vitroberta_medical1000,12,3,1,1,0.083333,0.333333
60_f_055v_056_line_145,vitroberta_medical1000,41,6,1,2,0.024390,0.333333
60_f_055v_056_line_190,vitroberta_medical1000,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,vitroberta_medical1000,32,6,25,6,0.781250,1.000000
60_f_055v_056_line_70,vitroberta_medical1000,33,5,2,2,0.060606,0.400000
61_f_056v_057_line_126,vitroberta_medical1000,36,8,1,2,0.027778,0.250000
61_f_056v_057_line_41,vitroberta_medical1000,38,7,0,0,0.000000,0.000000
61_f_056v_057_line_83,vitroberta_medical1000,35,5,2,3,0.057143,0.600000
62_f_057v_058_line_109,vitroberta_medical1000,39,7,6,3,0.153846,0.428571
62_f_057v_058_line_114,vitroberta_medical1000,35,5,5,2,0.142857,0.400000
62_f_057v_058_line_146,vitroberta_medical1000,42,8,4,5,0.095238,0.625000
62_f_057v_058_line_52,vitroberta_medical1000,40,6,0,0,0.000000,0.000000
62_f_057v_058_line_86,vitroberta_medical1000,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,vitroberta_medical1000,40,8,6,6,0.150000,0.750000
63_f_058v_059_line_132,vitroberta_medical1000,38,8,0,0,0.000000,0.000000
63_f_058v_059_line_145,vitroberta_medical1000,35,7,0,0,0.000000,0.000000
63_f_058v_059_line_158,vitroberta_medical1000,39,8,1,2,0.025641,0.250000
63_f_058v_059_line_40,vitroberta_medical1000,36,6,4,3,0.111111,0.500000
64_f_059v_060_line_52,vitroberta_medical1000,34,7,0,0,0.000000,0.000000
64_f_059v_060_line_89,vitroberta_medical1000,34,5,2,4,0.058824,0.800000
65_f_060v_061_line_138,vitroberta_medical1000,39,8,0,0,0.000000,0.000000
65_f_060v_061_line_166,vitroberta_medical1000,44,10,3,3,0.068182,0.300000
65_f_060v_061_line_195,vitroberta_medical1000,37,7,1,2,0.027027,0.285714
65_f_060v_061_line_55,vitroberta_medical1000,33,7,2,1,0.060606,0.142857
65_f_060v_061_line_96,vitroberta_medical1000,37,6,3,2,0.081081,0.333333
66_f_061v_062_line_4,vitroberta_medical1000,36,6,2,4,0.055556,0.666667
67_f_062v_063_line_138,vitroberta_medical1000,40,8,4,1,0.100000,0.125000
67_f_062v_063_line_147,vitroberta_medical1000,37,6,1,2,0.027027,0.333333
67_f_062v_063_line_151,vitroberta_medical1000,44,7,2,1,0.045455,0.142857
67_f_062v_063_line_169,vitroberta_medical1000,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,vitroberta_medical1000,28,6,3,1,0.107143,0.166667
67_f_062v_063_line_97,vitroberta_medical1000,34,5,3,4,0.088235,0.800000
68_f_063v_064_line_113,vitroberta_medical1000,36,8,2,2,0.055556,0.250000
68_f_063v_064_line_19,vitroberta_medical1000,37,7,1,1,0.027027,0.142857
68_f_063v_064_line_195,vitroberta_medical1000,36,6,0,0,0.000000,0.000000
69_f_064v_065_line_12,vitroberta_medical1000,40,6,3,2,0.075000,0.333333
69_f_064v_065_line_131,vitroberta_medical1000,36,6,2,4,0.055556,0.666667
70_f_065v_066_line_116,vitroberta_medical1000,38,6,2,2,0.052632,0.333333
70_f_065v_066_line_120,vitroberta_medical1000,38,8,0,0,0.000000,0.000000
70_f_065v_066_line_42,vitroberta_medical1000,39,7,2,4,0.051282,0.571429
70_f_065v_066_line_53,vitroberta_medical1000,34,6,1,2,0.029412,0.333333
70_f_065v_066_line_57,vitroberta_medical1000,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,vitroberta_medical1000,35,6,1,1,0.028571,0.166667
71_f_066v_067_line_142,vitroberta_medical1000,36,5,4,4,0.111111,0.800000
71_f_066v_067_line_21,vitroberta_medical1000,38,8,2,1,0.052632,0.125000
71_f_066v_067_line_83,vitroberta_medical1000,36,5,2,1,0.055556,0.200000
71_f_066v_067_line_87,vitroberta_medical1000,35,6,3,4,0.085714,0.666667
72_f_067v_068_line_106,vitroberta_medical1000,36,6,3,2,0.083333,0.333333
72_f_067v_068_line_140,vitroberta_medical1000,33,6,1,1,0.030303,0.166667
72_f_067v_068_line_151,vitroberta_medical1000,36,6,1,2,0.027778,0.333333
72_f_067v_068_line_16,vitroberta_medical1000,38,6,5,2,0.131579,0.333333
72_f_067v_068_line_194,vitroberta_medical1000,43,7,8,4,0.186047,0.571429
72_f_067v_068_line_47,vitroberta_medical1000,36,8,3,3,0.083333,0.375000
72_f_067v_068_line_62,vitroberta_medical1000,43,7,6,2,0.139535,0.285714
72_f_067v_068_line_95,vitroberta_medical1000,32,5,5,3,0.156250,0.600000
73_f_068v_069_line_116,vitroberta_medical1000,37,6,2,1,0.054054,0.166667
73_f_068v_069_line_150,vitroberta_medical1000,37,7,4,4,0.108108,0.571429
73_f_068v_069_line_168,vitroberta_medical1000,40,8,2,4,0.050000,0.500000
73_f_068v_069_line_171,vitroberta_medical1000,42,7,4,5,0.095238,0.714286
73_f_068v_069_line_196,vitroberta_medical1000,40,6,9,4,0.225000,0.666667
73_f_068v_069_line_28,vitroberta_medical1000,43,8,9,4,0.209302,0.500000
73_f_068v_069_line_38,vitroberta_medical1000,39,5,3,5,0.076923,1.000000
73_f_068v_069_line_72,vitroberta_medical1000,35,6,5,4,0.142857,0.666667
73_f_068v_069_line_92,vitroberta_medical1000,40,6,8,5,0.200000,0.833333
73_f_068v_069_line_98,vitroberta_medical1000,38,7,3,4,0.078947,0.571429
74_f_069v_070_line_169,vitroberta_medical1000,40,8,1,1,0.025000,0.125000
74_f_069v_070_line_216,vitroberta_medical1000,43,8,3,2,0.069767,0.250000
74_f_069v_070_line_23,vitroberta_medical1000,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,vitroberta_medical1000,40,6,0,0,0.000000,0.000000
74_f_069v_070_line_39,vitroberta_medical1000,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,vitroberta_medical1000,41,9,8,2,0.195122,0.222222
75_f_070v_garde_line_41,vitroberta_medical1000,29,4,2,1,0.068966,0.250000
75_f_070v_garde_line_97,vitroberta_medical1000,25,4,5,1,0.200000,0.250000
05_garde_001_line_47,swinroberta_medical1000,37,7,29,7,0.783784,1.000000
06_f_001v_002_line_107,swinroberta_medical1000,39,8,33,8,0.846154,1.000000
06_f_001v_002_line_183,swinroberta_medical1000,35,6,26,6,0.742857,1.000000
06_f_001v_002_line_41,swinroberta_medical1000,37,7,26,7,0.702703,1.000000
06_f_001v_002_line_42,swinroberta_medical1000,35,5,22,6,0.628571,1.200000
06_f_001v_002_line_65,swinroberta_medical1000,36,6,30,6,0.833333,1.000000
07_f_002v_003_line_138,swinroberta_medical1000,39,8,26,7,0.666667,0.875000
07_f_002v_003_line_71,swinroberta_medical1000,13,2,11,2,0.846154,1.000000
08_f_003v_004_line_111,swinroberta_medical1000,37,6,22,8,0.594595,1.333333
08_f_003v_004_line_143,swinroberta_medical1000,37,6,27,6,0.729730,1.000000
08_f_003v_004_line_176,swinroberta_medical1000,34,6,28,7,0.823529,1.166667
08_f_003v_004_line_189,swinroberta_medical1000,36,8,23,6,0.638889,0.750000
08_f_003v_004_line_53,swinroberta_medical1000,26,5,23,5,0.884615,1.000000
09_f_004v_005_line_171,swinroberta_medical1000,38,7,28,10,0.736842,1.428571
09_f_004v_005_line_182,swinroberta_medical1000,36,6,26,7,0.722222,1.166667
09_f_004v_005_line_25,swinroberta_medical1000,36,7,28,7,0.777778,1.000000
09_f_004v_005_line_33,swinroberta_medical1000,38,8,28,7,0.736842,0.875000
09_f_004v_005_line_61,swinroberta_medical1000,25,6,18,6,0.720000,1.000000
10_f_005v_006_line_171,swinroberta_medical1000,38,5,15,3,0.394737,0.600000
10_f_005v_006_line_179,swinroberta_medical1000,38,8,24,8,0.631579,1.000000
11_f_006v_007_line_125,swinroberta_medical1000,40,7,31,8,0.775000,1.142857
11_f_006v_007_line_16,swinroberta_medical1000,34,5,24,9,0.705882,1.800000
11_f_006v_007_line_22,swinroberta_medical1000,33,8,17,7,0.515152,0.875000
11_f_006v_007_line_31,swinroberta_medical1000,41,6,33,6,0.804878,1.000000
11_f_006v_007_line_61,swinroberta_medical1000,39,6,26,7,0.666667,1.166667
11_f_006v_007_line_90,swinroberta_medical1000,36,7,29,7,0.805556,1.000000
11_f_006v_007_line_98,swinroberta_medical1000,35,7,25,8,0.714286,1.142857
12_f_007v_008_line_16,swinroberta_medical1000,36,8,26,7,0.722222,0.875000
12_f_007v_008_line_52,swinroberta_medical1000,37,7,25,7,0.675676,1.000000
12_f_007v_008_line_54,swinroberta_medical1000,39,7,26,7,0.666667,1.000000
12_f_007v_008_line_82,swinroberta_medical1000,38,7,30,7,0.789474,1.000000
12_f_007v_008_line_83,swinroberta_medical1000,36,8,25,7,0.694444,0.875000
13_f_008v_009_line_108,swinroberta_medical1000,23,6,19,6,0.826087,1.000000
13_f_008v_009_line_147,swinroberta_medical1000,36,7,24,7,0.666667,1.000000
14_f_009v_010_line_126,swinroberta_medical1000,29,6,22,6,0.758621,1.000000
14_f_009v_010_line_14,swinroberta_medical1000,36,6,24,6,0.666667,1.000000
14_f_009v_010_line_141,swinroberta_medical1000,37,7,26,7,0.702703,1.000000
14_f_009v_010_line_154,swinroberta_medical1000,37,7,25,7,0.675676,1.000000
14_f_009v_010_line_182,swinroberta_medical1000,29,5,21,5,0.724138,1.000000
14_f_009v_010_line_25,swinroberta_medical1000,36,7,21,7,0.583333,1.000000
14_f_009v_010_line_8,swinroberta_medical1000,35,5,29,5,0.828571,1.000000
14_f_009v_010_line_89,swinroberta_medical1000,28,5,18,6,0.642857,1.200000
15_f_010v_011_line_145,swinroberta_medical1000,39,7,26,6,0.666667,0.857143
16_f_011v_012_line_102,swinroberta_medical1000,39,7,25,6,0.641026,0.857143
16_f_011v_012_line_144,swinroberta_medical1000,41,8,31,7,0.756098,0.875000
16_f_011v_012_line_149,swinroberta_medical1000,34,5,27,5,0.794118,1.000000
16_f_011v_012_line_153,swinroberta_medical1000,36,6,24,9,0.666667,1.500000
16_f_011v_012_line_54,swinroberta_medical1000,37,7,29,6,0.783784,0.857143
16_f_011v_012_line_7,swinroberta_medical1000,38,7,25,7,0.657895,1.000000
16_f_011v_012_line_78,swinroberta_medical1000,37,7,27,7,0.729730,1.000000
16_f_011v_012_line_92,swinroberta_medical1000,35,7,28,7,0.800000,1.000000
17_f_012v_013_line_39,swinroberta_medical1000,35,7,24,7,0.685714,1.000000
17_f_012v_013_line_43,swinroberta_medical1000,35,6,25,6,0.714286,1.000000
17_f_012v_013_line_64,swinroberta_medical1000,36,9,24,9,0.666667,1.000000
18_f_013v_014_line_163,swinroberta_medical1000,34,6,22,5,0.647059,0.833333
18_f_013v_014_line_37,swinroberta_medical1000,34,4,29,4,0.852941,1.000000
18_f_013v_014_line_48,swinroberta_medical1000,37,6,30,8,0.810811,1.333333
18_f_013v_014_line_72,swinroberta_medical1000,39,7,30,6,0.769231,0.857143
18_f_013v_014_line_76,swinroberta_medical1000,35,6,25,8,0.714286,1.333333
19_f_014v_015_line_111,swinroberta_medical1000,37,7,23,6,0.621622,0.857143
19_f_014v_015_line_148,swinroberta_medical1000,34,7,27,7,0.794118,1.000000
19_f_014v_015_line_22,swinroberta_medical1000,32,6,27,7,0.843750,1.166667
20_f_015v_016_line_11,swinroberta_medical1000,35,8,26,8,0.742857,1.000000
20_f_015v_016_line_112,swinroberta_medical1000,35,7,22,7,0.628571,1.000000
20_f_015v_016_line_168,swinroberta_medical1000,41,8,35,8,0.853659,1.000000
20_f_015v_016_line_77,swinroberta_medical1000,36,6,28,7,0.777778,1.166667
21_f_016v_017_line_127,swinroberta_medical1000,36,5,20,6,0.555556,1.200000
21_f_016v_017_line_155,swinroberta_medical1000,43,9,32,8,0.744186,0.888889
21_f_016v_017_line_31,swinroberta_medical1000,36,8,28,8,0.777778,1.000000
21_f_016v_017_line_90,swinroberta_medical1000,40,7,25,9,0.625000,1.285714
22_f_017v_018_line_160,swinroberta_medical1000,38,6,29,9,0.763158,1.500000
22_f_017v_018_line_171,swinroberta_medical1000,34,6,25,7,0.735294,1.166667
