stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
20_f_015v_016_line_11,med4k_pad_tok,35,8,2,2,0.057143,0.250000
20_f_015v_016_line_112,med4k_pad_tok,35,7,2,2,0.057143,0.285714
20_f_015v_016_line_168,med4k_pad_tok,41,8,4,3,0.097561,0.375000
20_f_015v_016_line_77,med4k_pad_tok,36,6,0,0,0.000000,0.000000
21_f_016v_017_line_127,med4k_pad_tok,36,5,1,1,0.027778,0.200000
21_f_016v_017_line_155,med4k_pad_tok,43,9,4,4,0.093023,0.444444
21_f_016v_017_line_31,med4k_pad_tok,36,8,2,1,0.055556,0.125000
21_f_016v_017_line_90,med4k_pad_tok,40,7,2,3,0.050000,0.428571
22_f_017v_018_line_160,med4k_pad_tok,38,6,0,0,0.000000,0.000000
22_f_017v_018_line_171,med4k_pad_tok,34,6,2,2,0.058824,0.333333
22_f_017v_018_line_2,med4k_pad_tok,40,8,0,0,0.000000,0.000000
22_f_017v_018_line_20,med4k_pad_tok,38,7,5,4,0.131579,0.571429
23_f_018v_019_line_1,med4k_pad_tok,46,9,4,4,0.086957,0.444444
23_f_018v_019_line_121,med4k_pad_tok,39,7,0,0,0.000000,0.000000
23_f_018v_019_line_146,med4k_pad_tok,34,5,3,2,0.088235,0.400000
23_f_018v_019_line_170,med4k_pad_tok,41,9,3,4,0.073171,0.444444
23_f_018v_019_line_190,med4k_pad_tok,31,7,2,3,0.064516,0.428571
23_f_018v_019_line_192,med4k_pad_tok,39,8,1,1,0.025641,0.125000
23_f_018v_019_line_27,med4k_pad_tok,41,9,0,0,0.000000,0.000000
23_f_018v_019_line_30,med4k_pad_tok,40,9,0,0,0.000000,0.000000
24_f_019v_020_line_166,med4k_pad_tok,33,8,1,1,0.030303,0.125000
24_f_019v_020_line_19,med4k_pad_tok,41,7,0,0,0.000000,0.000000
24_f_019v_020_line_52,med4k_pad_tok,28,6,2,1,0.071429,0.166667
24_f_019v_020_line_61,med4k_pad_tok,38,8,1,1,0.026316,0.125000
24_f_019v_020_line_76,med4k_pad_tok,35,5,2,1,0.057143,0.200000
24_f_019v_020_line_93,med4k_pad_tok,36,7,1,1,0.027778,0.142857
25_f_020v_021_line_36,med4k_pad_tok,35,6,8,3,0.228571,0.500000
25_f_020v_021_line_49,med4k_pad_tok,35,6,2,1,0.057143,0.166667
25_f_020v_021_line_87,med4k_pad_tok,34,8,2,2,0.058824,0.250000
26_f_021v_022_line_14,med4k_pad_tok,35,7,3,1,0.085714,0.142857
26_f_021v_022_line_50,med4k_pad_tok,30,6,0,0,0.000000,0.000000
27_f_022v_023_line_131,med4k_pad_tok,43,9,1,1,0.023256,0.111111
27_f_022v_023_line_31,med4k_pad_tok,45,11,4,5,0.088889,0.454545
27_f_022v_023_line_39,med4k_pad_tok,35,8,0,0,0.000000,0.000000
27_f_022v_023_line_96,med4k_pad_tok,38,7,4,4,0.105263,0.571429
28_f_023v_024_line_107,med4k_pad_tok,39,8,3,3,0.076923,0.375000
28_f_023v_024_line_175,med4k_pad_tok,36,6,6,4,0.166667,0.666667
29_f_024v_025_line_164,med4k_pad_tok,41,9,2,2,0.048780,0.222222
29_f_024v_025_line_166,med4k_pad_tok,41,9,9,7,0.219512,0.777778
29_f_024v_025_line_32,med4k_pad_tok,44,8,2,2,0.045455,0.250000
29_f_024v_025_line_64,med4k_pad_tok,34,8,3,2,0.088235,0.250000
30_f_025v_026_line_141,med4k_pad_tok,37,7,2,1,0.054054,0.142857
30_f_025v_026_line_19,med4k_pad_tok,37,8,2,2,0.054054,0.250000
30_f_025v_026_line_63,med4k_pad_tok,35,6,0,0,0.000000,0.000000
31_f_026v_027_line_4,med4k_pad_tok,38,5,2,2,0.052632,0.400000
31_f_026v_027_line_44,med4k_pad_tok,40,8,0,0,0.000000,0.000000
32_f_027v_028_line_156,med4k_pad_tok,42,11,3,3,0.071429,0.272727
32_f_027v_028_line_203,med4k_pad_tok,43,10,2,1,0.046512,0.100000
32_f_027v_028_line_57,med4k_pad_tok,34,6,0,0,0.000000,0.000000
33_f_028v_029_line_57,med4k_pad_tok,34,6,1,2,0.029412,0.333333
33_f_028v_029_line_97,med4k_pad_tok,39,7,4,4,0.102564,0.571429
34_f_029v_030_line_159,med4k_pad_tok,40,7,2,1,0.050000,0.142857
34_f_029v_030_line_189,med4k_pad_tok,33,5,1,1,0.030303,0.200000
34_f_029v_030_line_2,med4k_pad_tok,40,8,2,1,0.050000,0.125000
35_f_030v_031_line_120,med4k_pad_tok,41,8,4,3,0.097561,0.375000
35_f_030v_031_line_15,med4k_pad_tok,38,7,3,3,0.078947,0.428571
35_f_030v_031_line_158,med4k_pad_tok,43,10,4,2,0.093023,0.200000
35_f_030v_031_line_180,med4k_pad_tok,39,7,2,1,0.051282,0.142857
35_f_030v_031_line_5,med4k_pad_tok,45,10,3,5,0.066667,0.500000
35_f_030v_031_line_56,med4k_pad_tok,37,6,2,2,0.054054,0.333333
35_f_030v_031_line_85,med4k_pad_tok,37,7,1,1,0.027027,0.142857
36_f_031v_032_line_10,med4k_pad_tok,35,7,1,2,0.028571,0.285714
36_f_031v_032_line_144,med4k_pad_tok,41,7,4,6,0.097561,0.857143
36_f_031v_032_line_159,med4k_pad_tok,34,7,2,1,0.058824,0.142857
36_f_031v_032_line_195,med4k_pad_tok,33,6,1,1,0.030303,0.166667
36_f_031v_032_line_56,med4k_pad_tok,35,6,1,1,0.028571,0.166667
37_f_032v_033_line_134,med4k_pad_tok,38,8,2,3,0.052632,0.375000
37_f_032v_033_line_161,med4k_pad_tok,40,7,2,3,0.050000,0.428571
37_f_032v_033_line_98,med4k_pad_tok,39,8,7,5,0.179487,0.625000
38_f_033v_034_line_146,med4k_pad_tok,39,9,0,0,0.000000,0.000000
38_f_033v_034_line_184,med4k_pad_tok,39,8,4,3,0.102564,0.375000
38_f_033v_034_line_187,med4k_pad_tok,37,5,7,4,0.189189,0.800000
38_f_033v_034_line_75,med4k_pad_tok,36,5,3,2,0.083333,0.400000
39_f_034v_035_line_109,med4k_pad_tok,41,8,4,3,0.097561,0.375000
40_f_035v_036_line_142,med4k_pad_tok,40,8,1,2,0.025000,0.250000
40_f_035v_036_line_167,med4k_pad_tok,43,9,4,1,0.093023,0.111111
40_f_035v_036_line_20,med4k_pad_tok,40,9,4,2,0.100000,0.222222
40_f_035v_036_line_97,med4k_pad_tok,24,5,2,1,0.083333,0.200000
42_f_037v_038_line_146,med4k_pad_tok,37,8,0,0,0.000000,0.000000
42_f_037v_038_line_16,med4k_pad_tok,36,6,2,2,0.055556,0.333333
42_f_037v_038_line_5,med4k_pad_tok,40,8,3,3,0.075000,0.375000
42_f_037v_038_line_6,med4k_pad_tok,44,8,2,1,0.045455,0.125000
43_f_038v_039_line_0,med4k_pad_tok,35,7,9,5,0.257143,0.714286
43_f_038v_039_line_103,med4k_pad_tok,40,9,2,3,0.050000,0.333333
43_f_038v_039_line_110,med4k_pad_tok,38,8,0,0,0.000000,0.000000
43_f_038v_039_line_176,med4k_pad_tok,40,8,5,4,0.125000,0.500000
43_f_038v_039_line_180,med4k_pad_tok,43,11,4,5,0.093023,0.454545
43_f_038v_039_line_54,med4k_pad_tok,35,6,0,0,0.000000,0.000000
43_f_038v_039_line_59,med4k_pad_tok,33,5,0,0,0.000000,0.000000
44_f_039v_040_line_11,med4k_pad_tok,35,7,5,2,0.142857,0.285714
44_f_039v_040_line_114,med4k_pad_tok,39,8,6,4,0.153846,0.500000
44_f_039v_040_line_156,med4k_pad_tok,35,7,0,0,0.000000,0.000000
44_f_039v_040_line_90,med4k_pad_tok,36,7,4,2,0.111111,0.285714
45_f_040v_041_line_118,med4k_pad_tok,38,7,4,3,0.105263,0.428571
45_f_040v_041_line_173,med4k_pad_tok,40,7,2,1,0.050000,0.142857
45_f_040v_041_line_20,med4k_pad_tok,40,9,0,0,0.000000,0.000000
46_f_041v_042_line_104,med4k_pad_tok,39,7,4,2,0.102564,0.285714
46_f_041v_042_line_150,med4k_pad_tok,28,5,0,0,0.000000,0.000000
46_f_041v_042_line_179,med4k_pad_tok,36,6,1,1,0.027778,0.166667
46_f_041v_042_line_46,med4k_pad_tok,38,8,0,0,0.000000,0.000000
46_f_041v_042_line_8,med4k_pad_tok,39,7,4,3,0.102564,0.428571
47_f_042v_043_line_110,med4k_pad_tok,36,7,4,2,0.111111,0.285714
47_f_042v_043_line_115,med4k_pad_tok,31,7,0,0,0.000000,0.000000
47_f_042v_043_line_196,med4k_pad_tok,40,7,0,0,0.000000,0.000000
47_f_042v_043_line_62,med4k_pad_tok,37,8,0,0,0.000000,0.000000
47_f_042v_043_line_79,med4k_pad_tok,36,6,1,1,0.027778,0.166667
47_f_042v_043_line_8,med4k_pad_tok,40,7,3,2,0.075000,0.285714
48_f_043v_044_line_87,med4k_pad_tok,33,7,0,0,0.000000,0.000000
49_f_044v_045_line_107,med4k_pad_tok,37,8,0,0,0.000000,0.000000
49_f_044v_045_line_154,med4k_pad_tok,38,5,1,1,0.026316,0.200000
49_f_044v_045_line_176,med4k_pad_tok,44,9,0,0,0.000000,0.000000
49_f_044v_045_line_195,med4k_pad_tok,35,6,0,0,0.000000,0.000000
49_f_044v_045_line_63,med4k_pad_tok,35,6,1,2,0.028571,0.333333
49_f_044v_045_line_7,med4k_pad_tok,40,8,1,1,0.025000,0.125000
49_f_044v_045_line_77,med4k_pad_tok,39,8,4,4,0.102564,0.500000
49_f_044v_045_line_92,med4k_pad_tok,39,5,8,2,0.205128,0.400000
50_f_045v_046_line_105,med4k_pad_tok,35,8,1,1,0.028571,0.125000
50_f_045v_046_line_147,med4k_pad_tok,38,7,3,2,0.078947,0.285714
50_f_045v_046_line_19,med4k_pad_tok,35,6,3,3,0.085714,0.500000
50_f_045v_046_line_45,med4k_pad_tok,34,6,2,2,0.058824,0.333333
50_f_045v_046_line_53,med4k_pad_tok,34,6,4,4,0.117647,0.666667
50_f_045v_046_line_63,med4k_pad_tok,29,4,2,2,0.068966,0.500000
50_f_045v_046_line_8,med4k_pad_tok,35,5,2,3,0.057143,0.600000
51_f_046v_047_line_1,med4k_pad_tok,43,7,1,1,0.023256,0.142857
51_f_046v_047_line_105,med4k_pad_tok,35,6,1,1,0.028571,0.166667
51_f_046v_047_line_184,med4k_pad_tok,43,9,2,3,0.046512,0.333333
51_f_046v_047_line_19,med4k_pad_tok,30,5,2,1,0.066667,0.200000
51_f_046v_047_line_24,med4k_pad_tok,40,9,3,3,0.075000,0.333333
51_f_046v_047_line_26,med4k_pad_tok,40,6,2,3,0.050000,0.500000
51_f_046v_047_line_45,med4k_pad_tok,41,9,7,4,0.170732,0.444444
51_f_046v_047_line_74,med4k_pad_tok,39,7,1,1,0.025641,0.142857
52_f_047v_048_line_120,med4k_pad_tok,36,6,5,3,0.138889,0.500000
52_f_047v_048_line_128,med4k_pad_tok,38,7,0,0,0.000000,0.000000
52_f_047v_048_line_13,med4k_pad_tok,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_153,med4k_pad_tok,33,8,1,2,0.030303,0.250000
52_f_047v_048_line_164,med4k_pad_tok,35,6,1,1,0.028571,0.166667
52_f_047v_048_line_185,med4k_pad_tok,38,7,2,2,0.052632,0.285714
53_f_048v_049_line_1,med4k_pad_tok,38,7,0,0,0.000000,0.000000
53_f_048v_049_line_113,med4k_pad_tok,39,8,4,2,0.102564,0.250000
53_f_048v_049_line_12,med4k_pad_tok,40,6,5,3,0.125000,0.500000
53_f_048v_049_line_23,med4k_pad_tok,34,8,0,0,0.000000,0.000000
54_f_049v_050_line_126,med4k_pad_tok,37,7,3,1,0.081081,0.142857
54_f_049v_050_line_36,med4k_pad_tok,37,6,1,2,0.027027,0.333333
54_f_049v_050_line_54,med4k_pad_tok,33,6,2,1,0.060606,0.166667
55_f_050v_051_line_135,med4k_pad_tok,33,7,1,1,0.030303,0.142857
55_f_050v_051_line_152,med4k_pad_tok,36,7,0,0,0.000000,0.000000
55_f_050v_051_line_162,med4k_pad_tok,35,5,2,3,0.057143,0.600000
55_f_050v_051_line_62,med4k_pad_tok,38,6,2,2,0.052632,0.333333
55_f_050v_051_line_74,med4k_pad_tok,36,8,3,4,0.083333,0.500000
55_f_050v_051_line_94,med4k_pad_tok,38,9,3,1,0.078947,0.111111
56_f_051v_052_line_84,med4k_pad_tok,33,5,1,1,0.030303,0.200000
57_f_052v_053_line_179,med4k_pad_tok,39,7,3,2,0.076923,0.285714
57_f_052v_053_line_39,med4k_pad_tok,37,7,9,2,0.243243,0.285714
57_f_052v_053_line_5,med4k_pad_tok,39,6,11,5,0.282051,0.833333
57_f_052v_053_line_58,med4k_pad_tok,37,6,0,0,0.000000,0.000000
57_f_052v_053_line_74,med4k_pad_tok,42,8,6,4,0.142857,0.500000
58_f_053v_054_line_100,med4k_pad_tok,36,6,0,0,0.000000,0.000000
58_f_053v_054_line_53,med4k_pad_tok,35,7,0,0,0.000000,0.000000
58_f_053v_054_line_55,med4k_pad_tok,35,8,0,0,0.000000,0.000000
58_f_053v_054_line_69,med4k_pad_tok,35,4,1,2,0.028571,0.500000
59_f_054v_055_line_159,med4k_pad_tok,45,10,7,4,0.155556,0.400000
59_f_054v_055_line_20,med4k_pad_tok,40,9,5,5,0.125000,0.555556
59_f_054v_055_line_43,med4k_pad_tok,37,10,3,2,0.081081,0.200000
59_f_054v_055_line_79,med4k_pad_tok,36,6,2,2,0.055556,0.333333
60_f_055v_056_line_101,med4k_pad_tok,12,3,0,0,0.000000,0.000000
60_f_055v_056_line_145,med4k_pad_tok,41,6,1,2,0.024390,0.333333
60_f_055v_056_line_190,med4k_pad_tok,9,2,1,1,0.111111,0.500000
60_f_055v_056_line_48,med4k_pad_tok,32,6,4,4,0.125000,0.666667
60_f_055v_056_line_70,med4k_pad_tok,33,5,1,1,0.030303,0.200000
61_f_056v_057_line_126,med4k_pad_tok,36,8,3,4,0.083333,0.500000
61_f_056v_057_line_41,med4k_pad_tok,38,7,2,1,0.052632,0.142857
61_f_056v_057_line_83,med4k_pad_tok,35,5,8,4,0.228571,0.800000
62_f_057v_058_line_109,med4k_pad_tok,39,7,6,3,0.153846,0.428571
62_f_057v_058_line_114,med4k_pad_tok,35,5,3,2,0.085714,0.400000
62_f_057v_058_line_146,med4k_pad_tok,42,8,3,4,0.071429,0.500000
62_f_057v_058_line_52,med4k_pad_tok,40,6,1,1,0.025000,0.166667
62_f_057v_058_line_86,med4k_pad_tok,36,7,0,0,0.000000,0.000000
62_f_057v_058_line_93,med4k_pad_tok,40,8,9,6,0.225000,0.750000
63_f_058v_059_line_132,med4k_pad_tok,38,8,3,4,0.078947,0.500000
63_f_058v_059_line_145,med4k_pad_tok,35,7,3,2,0.085714,0.285714
63_f_058v_059_line_158,med4k_pad_tok,39,8,0,0,0.000000,0.000000
63_f_058v_059_line_40,med4k_pad_tok,36,6,3,4,0.083333,0.666667
64_f_059v_060_line_52,med4k_pad_tok,34,7,1,1,0.029412,0.142857
64_f_059v_060_line_89,med4k_pad_tok,34,5,3,5,0.088235,1.000000
65_f_060v_061_line_138,med4k_pad_tok,39,8,2,4,0.051282,0.500000
65_f_060v_061_line_166,med4k_pad_tok,44,10,2,1,0.045455,0.100000
65_f_060v_061_line_195,med4k_pad_tok,37,7,4,3,0.108108,0.428571
65_f_060v_061_line_55,med4k_pad_tok,33,7,6,2,0.181818,0.285714
65_f_060v_061_line_96,med4k_pad_tok,37,6,5,4,0.135135,0.666667
66_f_061v_062_line_4,med4k_pad_tok,36,6,3,4,0.083333,0.666667
67_f_062v_063_line_138,med4k_pad_tok,40,8,4,3,0.100000,0.375000
67_f_062v_063_line_147,med4k_pad_tok,37,6,3,2,0.081081,0.333333
67_f_062v_063_line_151,med4k_pad_tok,44,7,10,4,0.227273,0.571429
67_f_062v_063_line_169,med4k_pad_tok,40,8,0,0,0.000000,0.000000
67_f_062v_063_line_43,med4k_pad_tok,28,6,3,1,0.107143,0.166667
67_f_062v_063_line_97,med4k_pad_tok,34,5,3,3,0.088235,0.600000
68_f_063v_064_line_113,med4k_pad_tok,36,8,3,3,0.083333,0.375000
68_f_063v_064_line_19,med4k_pad_tok,37,7,3,3,0.081081,0.428571
68_f_063v_064_line_195,med4k_pad_tok,36,6,2,1,0.055556,0.166667
69_f_064v_065_line_12,med4k_pad_tok,40,6,1,2,0.025000,0.333333
69_f_064v_065_line_131,med4k_pad_tok,36,6,4,4,0.111111,0.666667
70_f_065v_066_line_116,med4k_pad_tok,38,6,5,4,0.131579,0.666667
70_f_065v_066_line_120,med4k_pad_tok,38,8,2,3,0.052632,0.375000
70_f_065v_066_line_42,med4k_pad_tok,39,7,3,2,0.076923,0.285714
70_f_065v_066_line_53,med4k_pad_tok,34,6,1,1,0.029412,0.166667
70_f_065v_066_line_57,med4k_pad_tok,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_114,med4k_pad_tok,35,6,0,0,0.000000,0.000000
71_f_066v_067_line_142,med4k_pad_tok,36,5,2,1,0.055556,0.200000
71_f_066v_067_line_21,med4k_pad_tok,38,8,6,5,0.157895,0.625000
71_f_066v_067_line_83,med4k_pad_tok,36,5,4,3,0.111111,0.600000
71_f_066v_067_line_87,med4k_pad_tok,35,6,5,4,0.142857,0.666667
72_f_067v_068_line_106,med4k_pad_tok,36,6,4,4,0.111111,0.666667
72_f_067v_068_line_140,med4k_pad_tok,33,6,2,2,0.060606,0.333333
72_f_067v_068_line_151,med4k_pad_tok,36,6,3,4,0.083333,0.666667
72_f_067v_068_line_16,med4k_pad_tok,38,6,4,3,0.105263,0.500000
72_f_067v_068_line_194,med4k_pad_tok,43,7,6,3,0.139535,0.428571
72_f_067v_068_line_47,med4k_pad_tok,36,8,2,3,0.055556,0.375000
72_f_067v_068_line_62,med4k_pad_tok,43,7,7,2,0.162791,0.285714
72_f_067v_068_line_95,med4k_pad_tok,32,5,2,2,0.062500,0.400000
73_f_068v_069_line_116,med4k_pad_tok,37,6,4,3,0.108108,0.500000
73_f_068v_069_line_150,med4k_pad_tok,37,7,7,5,0.189189,0.714286
73_f_068v_069_line_168,med4k_pad_tok,40,8,2,3,0.050000,0.375000
73_f_068v_069_line_171,med4k_pad_tok,42,7,3,2,0.071429,0.285714
73_f_068v_069_line_196,med4k_pad_tok,40,6,8,5,0.200000,0.833333
73_f_068v_069_line_28,med4k_pad_tok,43,8,13,4,0.302326,0.500000
73_f_068v_069_line_38,med4k_pad_tok,39,5,4,6,0.102564,1.200000
73_f_068v_069_line_72,med4k_pad_tok,35,6,4,4,0.114286,0.666667
73_f_068v_069_line_92,med4k_pad_tok,40,6,12,5,0.300000,0.833333
73_f_068v_069_line_98,med4k_pad_tok,38,7,5,5,0.131579,0.714286
74_f_069v_070_line_169,med4k_pad_tok,40,8,4,3,0.100000,0.375000
74_f_069v_070_line_216,med4k_pad_tok,43,8,4,3,0.093023,0.375000
74_f_069v_070_line_23,med4k_pad_tok,36,8,1,1,0.027778,0.125000
74_f_069v_070_line_35,med4k_pad_tok,40,6,2,1,0.050000,0.166667
74_f_069v_070_line_39,med4k_pad_tok,43,8,2,3,0.046512,0.375000
74_f_069v_070_line_46,med4k_pad_tok,41,9,10,5,0.243902,0.555556
75_f_070v_garde_line_41,med4k_pad_tok,29,4,1,1,0.034483,0.250000
75_f_070v_garde_line_97,med4k_pad_tok,25,4,3,3,0.120000,0.750000
