stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
24_f_019v_020_line_76,paddleocr_latin,35,5,5,3,0.142857,0.600000
24_f_019v_020_line_93,paddleocr_latin,36,7,4,2,0.111111,0.285714
25_f_020v_021_line_36,paddleocr_latin,35,6,11,5,0.314286,0.833333
25_f_020v_021_line_49,paddleocr_latin,35,6,9,4,0.257143,0.666667
25_f_020v_021_line_87,paddleocr_latin,34,8,5,5,0.147059,0.625000
26_f_021v_022_line_14,paddleocr_latin,35,7,5,3,0.142857,0.428571
26_f_021v_022_line_50,paddleocr_latin,30,6,3,3,0.100000,0.500000
27_f_022v_023_line_131,paddleocr_latin,43,9,10,5,0.232558,0.555556
27_f_022v_023_line_31,paddleocr_latin,45,11,3,3,0.066667,0.272727
27_f_022v_023_line_39,paddleocr_latin,35,8,5,4,0.142857,0.500000
27_f_022v_023_line_96,paddleocr_latin,38,7,37,7,0.973684,1.000000
28_f_023v_024_line_107,paddleocr_latin,39,8,9,6,0.230769,0.750000
28_f_023v_024_line_175,paddleocr_latin,36,6,4,3,0.111111,0.500000
29_f_024v_025_line_164,paddleocr_latin,41,9,5,4,0.121951,0.444444
29_f_024v_025_line_166,paddleocr_latin,41,9,14,7,0.341463,0.777778
29_f_024v_025_line_32,paddleocr_latin,44,8,10,5,0.227273,0.625000
29_f_024v_025_line_64,paddleocr_latin,34,8,8,6,0.235294,0.750000
30_f_025v_026_line_141,paddleocr_latin,37,7,9,3,0.243243,0.428571
30_f_025v_026_line_19,paddleocr_latin,37,8,7,2,0.189189,0.250000
30_f_025v_026_line_63,paddleocr_latin,35,6,4,3,0.114286,0.500000
31_f_026v_027_line_4,paddleocr_latin,38,5,9,4,0.236842,0.800000
31_f_026v_027_line_44,paddleocr_latin,40,8,10,6,0.250000,0.750000
32_f_027v_028_line_156,paddleocr_latin,42,11,4,3,0.095238,0.272727
32_f_027v_028_line_203,paddleocr_latin,43,10,8,7,0.186047,0.700000
32_f_027v_028_line_57,paddleocr_latin,34,6,6,3,0.176471,0.500000
33_f_028v_029_line_57,paddleocr_latin,34,6,2,2,0.058824,0.333333
33_f_028v_029_line_97,paddleocr_latin,39,7,7,5,0.179487,0.714286
34_f_029v_030_line_159,paddleocr_latin,40,7,7,4,0.175000,0.571429
34_f_029v_030_line_189,paddleocr_latin,33,5,3,2,0.090909,0.400000
34_f_029v_030_line_2,paddleocr_latin,40,8,11,7,0.275000,0.875000
35_f_030v_031_line_120,paddleocr_latin,41,8,9,5,0.219512,0.625000
35_f_030v_031_line_15,paddleocr_latin,38,7,5,4,0.131579,0.571429
35_f_030v_031_line_158,paddleocr_latin,43,10,12,9,0.279070,0.900000
35_f_030v_031_line_180,paddleocr_latin,39,7,8,6,0.205128,0.857143
35_f_030v_031_line_5,paddleocr_latin,45,10,12,9,0.266667,0.900000
35_f_030v_031_line_56,paddleocr_latin,37,6,5,4,0.135135,0.666667
35_f_030v_031_line_85,paddleocr_latin,37,7,3,3,0.081081,0.428571
36_f_031v_032_line_10,paddleocr_latin,35,7,3,3,0.085714,0.428571
36_f_031v_032_line_144,paddleocr_latin,41,7,30,7,0.731707,1.000000
36_f_031v_032_line_159,paddleocr_latin,34,7,6,4,0.176471,0.571429
36_f_031v_032_line_195,paddleocr_latin,33,6,4,3,0.121212,0.500000
36_f_031v_032_line_56,paddleocr_latin,35,6,3,2,0.085714,0.333333
37_f_032v_033_line_134,paddleocr_latin,38,8,10,8,0.263158,1.000000
37_f_032v_033_line_161,paddleocr_latin,40,7,11,6,0.275000,0.857143
37_f_032v_033_line_98,paddleocr_latin,39,8,13,5,0.333333,0.625000
38_f_033v_034_line_146,paddleocr_latin,39,9,5,4,0.128205,0.444444
38_f_033v_034_line_184,paddleocr_latin,39,8,10,7,0.256410,0.875000
38_f_033v_034_line_187,paddleocr_latin,37,5,8,3,0.216216,0.600000
38_f_033v_034_line_75,paddleocr_latin,36,5,11,5,0.305556,1.000000
39_f_034v_035_line_109,paddleocr_latin,41,8,7,4,0.170732,0.500000
40_f_035v_036_line_142,paddleocr_latin,40,8,6,4,0.150000,0.500000
40_f_035v_036_line_167,paddleocr_latin,43,9,8,7,0.186047,0.777778
40_f_035v_036_line_20,paddleocr_latin,40,9,10,6,0.250000,0.666667
40_f_035v_036_line_97,paddleocr_latin,24,5,5,3,0.208333,0.600000
42_f_037v_038_line_146,paddleocr_latin,37,8,8,3,0.216216,0.375000
42_f_037v_038_line_16,paddleocr_latin,36,6,9,3,0.250000,0.500000
42_f_037v_038_line_5,paddleocr_latin,40,8,10,4,0.250000,0.500000
42_f_037v_038_line_6,paddleocr_latin,44,8,10,6,0.227273,0.750000
43_f_038v_039_line_0,paddleocr_latin,35,7,9,7,0.257143,1.000000
43_f_038v_039_line_103,paddleocr_latin,40,9,8,6,0.200000,0.666667
43_f_038v_039_line_110,paddleocr_latin,38,8,4,3,0.105263,0.375000
43_f_038v_039_line_176,paddleocr_latin,40,8,13,8,0.325000,1.000000
43_f_038v_039_line_180,paddleocr_latin,43,11,11,9,0.255814,0.818182
43_f_038v_039_line_54,paddleocr_latin,35,6,10,6,0.285714,1.000000
43_f_038v_039_line_59,paddleocr_latin,33,5,5,3,0.151515,0.600000
44_f_039v_040_line_11,paddleocr_latin,35,7,5,4,0.142857,0.571429
44_f_039v_040_line_114,paddleocr_latin,39,8,13,7,0.333333,0.875000
44_f_039v_040_line_156,paddleocr_latin,35,7,4,3,0.114286,0.428571
44_f_039v_040_line_90,paddleocr_latin,36,7,5,4,0.138889,0.571429
45_f_040v_041_line_118,paddleocr_latin,38,7,12,6,0.315789,0.857143
45_f_040v_041_line_173,paddleocr_latin,40,7,12,7,0.300000,1.000000
45_f_040v_041_line_20,paddleocr_latin,40,9,9,6,0.225000,0.666667
46_f_041v_042_line_104,paddleocr_latin,39,7,8,5,0.205128,0.714286
46_f_041v_042_line_150,paddleocr_latin,28,5,5,4,0.178571,0.800000
46_f_041v_042_line_179,paddleocr_latin,36,6,8,4,0.222222,0.666667
46_f_041v_042_line_46,paddleocr_latin,38,8,9,6,0.236842,0.750000
46_f_041v_042_line_8,paddleocr_latin,39,7,9,6,0.230769,0.857143
47_f_042v_043_line_110,paddleocr_latin,36,7,4,4,0.111111,0.571429
47_f_042v_043_line_115,paddleocr_latin,31,7,10,6,0.322581,0.857143
47_f_042v_043_line_196,paddleocr_latin,40,7,8,4,0.200000,0.571429
47_f_042v_043_line_62,paddleocr_latin,37,8,6,5,0.162162,0.625000
47_f_042v_043_line_79,paddleocr_latin,36,6,6,3,0.166667,0.500000
47_f_042v_043_line_8,paddleocr_latin,40,7,9,5,0.225000,0.714286
48_f_043v_044_line_87,paddleocr_latin,33,7,5,2,0.151515,0.285714
49_f_044v_045_line_107,paddleocr_latin,37,8,4,4,0.108108,0.500000
49_f_044v_045_line_154,paddleocr_latin,38,5,5,3,0.131579,0.600000
49_f_044v_045_line_176,paddleocr_latin,44,9,6,4,0.136364,0.444444
49_f_044v_045_line_195,paddleocr_latin,35,6,8,3,0.228571,0.500000
49_f_044v_045_line_63,paddleocr_latin,35,6,7,3,0.200000,0.500000
49_f_044v_045_line_7,paddleocr_latin,40,8,9,4,0.225000,0.500000
49_f_044v_045_line_77,paddleocr_latin,39,8,9,4,0.230769,0.500000
49_f_044v_045_line_92,paddleocr_latin,39,5,10,4,0.256410,0.800000
50_f_045v_046_line_105,paddleocr_latin,35,8,11,7,0.314286,0.875000
50_f_045v_046_line_147,paddleocr_latin,38,7,7,4,0.184211,0.571429
50_f_045v_046_line_19,paddleocr_latin,35,6,7,5,0.200000,0.833333
50_f_045v_046_line_45,paddleocr_latin,34,6,3,3,0.088235,0.500000
50_f_045v_046_line_53,paddleocr_latin,34,6,7,4,0.205882,0.666667
50_f_045v_046_line_63,paddleocr_latin,29,4,9,4,0.310345,1.000000
50_f_045v_046_line_8,paddleocr_latin,35,5,5,6,0.142857,1.200000
51_f_046v_047_line_1,paddleocr_latin,43,7,13,6,0.302326,0.857143
51_f_046v_047_line_105,paddleocr_latin,35,6,5,2,0.142857,0.333333
51_f_046v_047_line_184,paddleocr_latin,43,9,10,6,0.232558,0.666667
51_f_046v_047_line_19,paddleocr_latin,30,5,10,4,0.333333,0.800000
51_f_046v_047_line_24,paddleocr_latin,40,9,8,6,0.200000,0.666667
51_f_046v_047_line_26,paddleocr_latin,40,6,6,4,0.150000,0.666667
51_f_046v_047_line_45,paddleocr_latin,41,9,13,8,0.317073,0.888889
51_f_046v_047_line_74,paddleocr_latin,39,7,7,3,0.179487,0.428571
52_f_047v_048_line_120,paddleocr_latin,36,6,4,3,0.111111,0.500000
52_f_047v_048_line_128,paddleocr_latin,38,7,6,3,0.157895,0.428571
52_f_047v_048_line_13,paddleocr_latin,35,6,4,3,0.114286,0.500000
52_f_047v_048_line_153,paddleocr_latin,33,8,8,6,0.242424,0.750000
52_f_047v_048_line_164,paddleocr_latin,35,6,4,2,0.114286,0.333333
52_f_047v_048_line_185,paddleocr_latin,38,7,11,6,0.289474,0.857143
53_f_048v_049_line_1,paddleocr_latin,38,7,5,2,0.131579,0.285714
53_f_048v_049_line_113,paddleocr_latin,39,8,10,6,0.256410,0.750000
53_f_048v_049_line_12,paddleocr_latin,40,6,11,5,0.275000,0.833333
53_f_048v_049_line_23,paddleocr_latin,34,8,2,1,0.058824,0.125000
54_f_049v_050_line_126,paddleocr_latin,37,7,7,2,0.189189,0.285714
54_f_049v_050_line_36,paddleocr_latin,37,6,7,6,0.189189,1.000000
54_f_049v_050_line_54,paddleocr_latin,33,6,2,2,0.060606,0.333333
55_f_050v_051_line_135,paddleocr_latin,33,7,5,3,0.151515,0.428571
55_f_050v_051_line_152,paddleocr_latin,36,7,3,2,0.083333,0.285714
55_f_050v_051_line_162,paddleocr_latin,35,5,8,3,0.228571,0.600000
55_f_050v_051_line_62,paddleocr_latin,38,6,8,5,0.210526,0.833333
55_f_050v_051_line_74,paddleocr_latin,36,8,7,6,0.194444,0.750000
55_f_050v_051_line_94,paddleocr_latin,38,9,10,8,0.263158,0.888889
56_f_051v_052_line_84,paddleocr_latin,33,5,3,2,0.090909,0.400000
57_f_052v_053_line_179,paddleocr_latin,39,7,15,5,0.384615,0.714286
57_f_052v_053_line_39,paddleocr_latin,37,7,14,6,0.378378,0.857143
57_f_052v_053_line_5,paddleocr_latin,39,6,14,6,0.358974,1.000000
57_f_052v_053_line_58,paddleocr_latin,37,6,8,3,0.216216,0.500000
57_f_052v_053_line_74,paddleocr_latin,42,8,39,8,0.928571,1.000000
58_f_053v_054_line_100,paddleocr_latin,36,6,2,2,0.055556,0.333333
58_f_053v_054_line_53,paddleocr_latin,35,7,6,5,0.171429,0.714286
58_f_053v_054_line_55,paddleocr_latin,35,8,5,3,0.142857,0.375000
58_f_053v_054_line_69,paddleocr_latin,35,4,8,4,0.228571,1.000000
59_f_054v_055_line_159,paddleocr_latin,45,10,9,6,0.200000,0.600000
59_f_054v_055_line_20,paddleocr_latin,40,9,9,8,0.225000,0.888889
59_f_054v_055_line_43,paddleocr_latin,37,10,14,8,0.378378,0.800000
59_f_054v_055_line_79,paddleocr_latin,36,6,6,4,0.166667,0.666667
60_f_055v_056_line_101,paddleocr_latin,12,3,2,2,0.166667,0.666667
60_f_055v_056_line_145,paddleocr_latin,41,6,14,6,0.341463,1.000000
60_f_055v_056_line_190,paddleocr_latin,9,2,0,0,0.000000,0.000000
60_f_055v_056_line_48,paddleocr_latin,32,6,8,6,0.250000,1.000000
60_f_055v_056_line_70,paddleocr_latin,33,5,6,3,0.181818,0.600000
61_f_056v_057_line_126,paddleocr_latin,36,8,11,8,0.305556,1.000000
61_f_056v_057_line_41,paddleocr_latin,38,7,8,6,0.210526,0.857143
61_f_056v_057_line_83,paddleocr_latin,35,5,11,4,0.314286,0.800000
62_f_057v_058_line_109,paddleocr_latin,39,7,11,6,0.282051,0.857143
62_f_057v_058_line_114,paddleocr_latin,35,5,10,5,0.285714,1.000000
62_f_057v_058_line_146,paddleocr_latin,42,8,12,6,0.285714,0.750000
62_f_057v_058_line_52,paddleocr_latin,40,6,10,5,0.250000,0.833333
62_f_057v_058_line_86,paddleocr_latin,36,7,5,2,0.138889,0.285714
62_f_057v_058_line_93,paddleocr_latin,40,8,14,7,0.350000,0.875000
63_f_058v_059_line_132,paddleocr_latin,38,8,4,5,0.105263,0.625000
63_f_058v_059_line_145,paddleocr_latin,35,7,4,4,0.114286,0.571429
63_f_058v_059_line_158,paddleocr_latin,39,8,5,4,0.128205,0.500000
63_f_058v_059_line_40,paddleocr_latin,36,6,5,3,0.138889,0.500000
64_f_059v_060_line_52,paddleocr_latin,34,7,5,5,0.147059,0.714286
64_f_059v_060_line_89,paddleocr_latin,34,5,6,5,0.176471,1.000000
65_f_060v_061_line_138,paddleocr_latin,39,8,7,5,0.179487,0.625000
65_f_060v_061_line_166,paddleocr_latin,44,10,10,5,0.227273,0.500000
65_f_060v_061_line_195,paddleocr_latin,37,7,11,6,0.297297,0.857143
65_f_060v_061_line_55,paddleocr_latin,33,7,4,4,0.121212,0.571429
65_f_060v_061_line_96,paddleocr_latin,37,6,11,5,0.297297,0.833333
66_f_061v_062_line_4,paddleocr_latin,36,6,7,4,0.194444,0.666667
67_f_062v_063_line_138,paddleocr_latin,40,8,7,5,0.175000,0.625000
67_f_062v_063_line_147,paddleocr_latin,37,6,6,4,0.162162,0.666667
67_f_062v_063_line_151,paddleocr_latin,44,7,21,5,0.477273,0.714286
67_f_062v_063_line_169,paddleocr_latin,40,8,11,8,0.275000,1.000000
67_f_062v_063_line_43,paddleocr_latin,28,6,6,2,0.214286,0.333333
67_f_062v_063_line_97,paddleocr_latin,34,5,8,4,0.235294,0.800000
68_f_063v_064_line_113,paddleocr_latin,36,8,8,6,0.222222,0.750000
68_f_063v_064_line_19,paddleocr_latin,37,7,8,5,0.216216,0.714286
68_f_063v_064_line_195,paddleocr_latin,36,6,6,3,0.166667,0.500000
69_f_064v_065_line_12,paddleocr_latin,40,6,13,4,0.325000,0.666667
69_f_064v_065_line_131,paddleocr_latin,36,6,4,4,0.111111,0.666667
70_f_065v_066_line_116,paddleocr_latin,38,6,8,5,0.210526,0.833333
70_f_065v_066_line_120,paddleocr_latin,38,8,1,1,0.026316,0.125000
70_f_065v_066_line_42,paddleocr_latin,39,7,15,6,0.384615,0.857143
70_f_065v_066_line_53,paddleocr_latin,34,6,8,4,0.235294,0.666667
70_f_065v_066_line_57,paddleocr_latin,35,6,7,3,0.200000,0.500000
71_f_066v_067_line_114,paddleocr_latin,35,6,5,4,0.142857,0.666667
71_f_066v_067_line_142,paddleocr_latin,36,5,11,3,0.305556,0.600000
71_f_066v_067_line_21,paddleocr_latin,38,8,10,6,0.263158,0.750000
71_f_066v_067_line_83,paddleocr_latin,36,5,10,4,0.277778,0.800000
71_f_066v_067_line_87,paddleocr_latin,35,6,4,2,0.114286,0.333333
72_f_067v_068_line_106,paddleocr_latin,36,6,6,4,0.166667,0.666667
72_f_067v_068_line_140,paddleocr_latin,33,6,5,3,0.151515,0.500000
72_f_067v_068_line_151,paddleocr_latin,36,6,6,6,0.166667,1.000000
72_f_067v_068_line_16,paddleocr_latin,38,6,12,5,0.315789,0.833333
72_f_067v_068_line_194,paddleocr_latin,43,7,14,7,0.325581,1.000000
72_f_067v_068_line_47,paddleocr_latin,36,8,7,8,0.194444,1.000000
72_f_067v_068_line_62,paddleocr_latin,43,7,40,7,0.930233,1.000000
72_f_067v_068_line_95,paddleocr_latin,32,5,3,2,0.093750,0.400000
73_f_068v_069_line_116,paddleocr_latin,37,6,9,4,0.243243,0.666667
73_f_068v_069_line_150,paddleocr_latin,37,7,10,3,0.270270,0.428571
73_f_068v_069_line_168,paddleocr_latin,40,8,8,5,0.200000,0.625000
73_f_068v_069_line_171,paddleocr_latin,42,7,13,5,0.309524,0.714286
73_f_068v_069_line_196,paddleocr_latin,40,6,30,6,0.750000,1.000000
73_f_068v_069_line_28,paddleocr_latin,43,8,36,8,0.837209,1.000000
73_f_068v_069_line_38,paddleocr_latin,39,5,11,7,0.282051,1.400000
73_f_068v_069_line_72,paddleocr_latin,35,6,6,4,0.171429,0.666667
73_f_068v_069_line_92,paddleocr_latin,40,6,10,5,0.250000,0.833333
73_f_068v_069_line_98,paddleocr_latin,38,7,8,6,0.210526,0.857143
74_f_069v_070_line_169,paddleocr_latin,40,8,9,5,0.225000,0.625000
74_f_069v_070_line_216,paddleocr_latin,43,8,43,8,1.000000,1.000000
74_f_069v_070_line_23,paddleocr_latin,36,8,2,2,0.055556,0.250000
74_f_069v_070_line_35,paddleocr_latin,40,6,13,5,0.325000,0.833333
74_f_069v_070_line_39,paddleocr_latin,43,8,33,8,0.767442,1.000000
74_f_069v_070_line_46,paddleocr_latin,41,9,14,9,0.341463,1.000000
75_f_070v_garde_line_41,paddleocr_latin,29,4,6,4,0.206897,1.000000
75_f_070v_garde_line_97,paddleocr_latin,25,4,10,4,0.400000,1.000000
