word,corpus_freq,val_freq,matched_catmus,recall_catmus,matched_medusa,recall_medusa,matched_kraken_nomed,recall_kraken_nomed,matched_kraken_medical,recall_kraken_medical,matched_vitroberta_medical4000,recall_vitroberta_medical4000,matched_vitroberta_600only,recall_vitroberta_600only,matched_swinbert_staged120k,recall_swinbert_staged120k,matched_swinbert_med18_stage2a,recall_swinbert_med18_stage2a,matched_swinbert_singlestage,recall_swinbert_singlestage,matched_swinroberta_A,recall_swinroberta_A,matched_vitbert_A,recall_vitbert_A,matched_swingpt2_A,recall_swingpt2_A,matched_vitgpt2_A,recall_vitgpt2_A
ta,6,4,3,0.7500,4,1.0000,4,1.0000,4,1.0000,4,1.0000,2,0.5000,2,0.5000,0,0.0000,0,0.0000,1,0.2500,0,0.0000,0,0.0000,0,0.0000
uan,6,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alcus,5,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alu,5,2,2,1.0000,1,0.5000,2,1.0000,2,1.0000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
amle,5,3,0,0.0000,1,0.3333,0,0.0000,0,0.0000,3,1.0000,3,1.0000,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
autres,5,2,2,1.0000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,1,0.5000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
budel,5,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cau,5,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
caut.,5,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cauteriza,5,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cio,5,1,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dit.,5,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
doas,5,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enlas,5,1,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eno,5,3,3,1.0000,0,0.0000,2,0.6667,1,0.3333,2,0.6667,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
exten,5,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
extremitat,5,2,2,1.0000,1,0.5000,0,0.0000,0,0.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fiel,5,3,3,1.0000,3,1.0000,2,0.6667,2,0.6667,3,1.0000,2,0.6667,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
gua,5,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
home,5,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
huel,5,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
inscizio,5,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
laygua,5,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
liament,5,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
manieyra,5,2,1,0.5000,2,1.0000,0,0.0000,0,0.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
motas,5,3,3,1.0000,3,1.0000,3,1.0000,2,0.6667,3,1.0000,3,1.0000,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
petit,5,3,3,1.0000,3,1.0000,2,0.6667,2,0.6667,3,1.0000,2,0.6667,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
preon,5,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
pusque,5,3,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
restauracio,5,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tantost,5,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
te,5,1,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
uena,5,3,3,1.0000,2,0.6667,2,0.6667,2,0.6667,3,1.0000,3,1.0000,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
agut,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
an,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
apostemas,4,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aquel.,4,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aquela.,4,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aquest,4,3,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aquestas,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
bre,4,2,0,0.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
camba,4,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
carn,4,2,1,0.5000,1,0.5000,0,0.0000,0,0.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
causas,4,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
caut,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
cauteris,4,3,3,1.0000,3,1.0000,1,0.3333,1,0.3333,3,1.0000,3,1.0000,3,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cors,4,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cu,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
das,4,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dedintz,4,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
delu.,4,2,2,1.0000,1,0.5000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
denant,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dolor,4,2,2,1.0000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,1,0.5000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
eles,4,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enguentz,4,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
et,4,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ex,4,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fassas,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
fayt,4,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fi,4,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
flux,4,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
forma.,4,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
formas,4,2,2,1.0000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
foro,4,1,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
he,4,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
laho,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
layssa,4,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
leon,4,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
loc.,4,3,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,3,1.0000,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lor,4,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ma.,4,3,2,0.6667,2,0.6667,1,0.3333,1,0.3333,3,1.0000,3,1.0000,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
motz,4,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
os.,4,2,2,1.0000,2,1.0000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
pauca,4,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
pes,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
peyra,4,2,1,0.5000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
pla,4,2,2,1.0000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
quatre,4,3,3,1.0000,3,1.0000,2,0.6667,1,0.3333,3,1.0000,3,1.0000,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
sanc.,4,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ses,4,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
spondils,4,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tat,4,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tengua,4,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
tres,4,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
adonc,3,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aiusta,3,2,2,1.0000,2,1.0000,0,0.0000,0,0.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alcu,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
alcunas,3,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
alqual,3,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
amlas,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
arceria.,3,1,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
aygua,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
boca,3,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
bras,3,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cambas,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
capi,3,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cauda,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
caute,3,3,2,0.6667,3,1.0000,2,0.6667,2,0.6667,1,0.3333,2,0.6667,2,0.6667,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cezer,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
cio.,3,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
co,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
col,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
considera,3,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
conueneys,3,2,2,1.0000,0,0.0000,1,0.5000,1,0.5000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
corrupcio,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
coyssa,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dentz,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
dias,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
dic,3,2,1,0.5000,1,0.5000,0,0.0000,0,0.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ditz,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
diuisio.,3,3,3,1.0000,0,0.0000,1,0.3333,0,0.0000,3,1.0000,3,1.0000,1,0.3333,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ede,3,2,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ele,3,2,2,1.0000,2,1.0000,1,0.5000,1,0.5000,1,0.5000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
els,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
empero,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
enfant,3,2,2,1.0000,2,1.0000,0,0.0000,0,0.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
enlequal,3,1,1,1.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
era,3,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
excoria,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
fleubotomia,3,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
foc,3,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
getat,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
gros,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
gros.,3,2,0,0.0000,1,0.5000,1,0.5000,1,0.5000,1,0.5000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ha,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
homes,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
hora,3,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
inscideys,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ios,3,2,2,1.0000,1,0.5000,1,0.5000,1,0.5000,1,0.5000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
la.,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lana,3,1,0,0.0000,0,0.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lat,3,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
li,3,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
lia,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
locs,3,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
manieyras,3,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mayre,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
mayre.,3,2,2,1.0000,1,0.5000,0,0.0000,1,0.5000,2,1.0000,1,0.5000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
medicina.,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
membre,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
ministre,3,1,0,0.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ner,3,1,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
ola,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
orrifici,3,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
osses,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
part,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
parti,3,2,2,1.0000,2,1.0000,0,0.0000,0,0.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
pauc,3,2,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
pauc.,3,1,1,1.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
pe,3,1,0,0.0000,1,1.0000,0,0.0000,0,0.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
perla,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
plagua.,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
possible,3,2,1,0.5000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,2,1.0000,1,0.5000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
quant,3,1,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,1,1.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000,0,0.0000
quel,3,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
