stem,model,n_chars_ref,n_words_ref,edit_chars,edit_words,cer,wer
16_f_011v_012_line_92,swinbert_600only,35,7,27,12,0.771429,1.714286
17_f_012v_013_line_39,swinbert_600only,35,7,37,17,1.057143,2.428571
17_f_012v_013_line_43,swinbert_600only,35,6,26,7,0.742857,1.166667
17_f_012v_013_line_64,swinbert_600only,36,9,24,7,0.666667,0.777778
18_f_013v_014_line_163,swinbert_600only,34,6,42,19,1.235294,3.166667
18_f_013v_014_line_37,swinbert_600only,34,4,38,16,1.117647,4.000000
18_f_013v_014_line_48,swinbert_600only,37,6,26,6,0.702703,1.000000
18_f_013v_014_line_72,swinbert_600only,39,7,35,15,0.897436,2.142857
18_f_013v_014_line_76,swinbert_600only,35,6,25,9,0.714286,1.500000
19_f_014v_015_line_111,swinbert_600only,37,7,32,6,0.864865,0.857143
19_f_014v_015_line_148,swinbert_600only,34,7,22,6,0.647059,0.857143
19_f_014v_015_line_22,swinbert_600only,32,6,29,6,0.906250,1.000000
20_f_015v_016_line_11,swinbert_600only,35,8,38,19,1.085714,2.375000
20_f_015v_016_line_112,swinbert_600only,35,7,24,8,0.685714,1.142857
20_f_015v_016_line_168,swinbert_600only,41,8,38,8,0.926829,1.000000
20_f_015v_016_line_77,swinbert_600only,36,6,30,11,0.833333,1.833333
21_f_016v_017_line_127,swinbert_600only,36,5,35,14,0.972222,2.800000
21_f_016v_017_line_155,swinbert_600only,43,9,29,7,0.674419,0.777778
21_f_016v_017_line_31,swinbert_600only,36,8,27,8,0.750000,1.000000
21_f_016v_017_line_90,swinbert_600only,40,7,37,17,0.925000,2.428571
22_f_017v_018_line_160,swinbert_600only,38,6,30,8,0.789474,1.333333
22_f_017v_018_line_171,swinbert_600only,34,6,27,10,0.794118,1.666667
22_f_017v_018_line_2,swinbert_600only,40,8,35,16,0.875000,2.000000
22_f_017v_018_line_20,swinbert_600only,38,7,26,8,0.684211,1.142857
23_f_018v_019_line_1,swinbert_600only,46,9,33,13,0.717391,1.444444
23_f_018v_019_line_121,swinbert_600only,39,7,32,14,0.820513,2.000000
23_f_018v_019_line_146,swinbert_600only,34,5,27,5,0.794118,1.000000
23_f_018v_019_line_170,swinbert_600only,41,9,28,8,0.682927,0.888889
23_f_018v_019_line_190,swinbert_600only,31,7,24,6,0.774194,0.857143
23_f_018v_019_line_192,swinbert_600only,39,8,32,13,0.820513,1.625000
23_f_018v_019_line_27,swinbert_600only,41,9,32,14,0.780488,1.555556
23_f_018v_019_line_30,swinbert_600only,40,9,29,7,0.725000,0.777778
24_f_019v_020_line_166,swinbert_600only,33,8,26,9,0.787879,1.125000
24_f_019v_020_line_19,swinbert_600only,41,7,37,19,0.902439,2.714286
24_f_019v_020_line_52,swinbert_600only,28,6,22,7,0.785714,1.166667
24_f_019v_020_line_61,swinbert_600only,38,8,28,8,0.736842,1.000000
24_f_019v_020_line_76,swinbert_600only,35,5,27,7,0.771429,1.400000
24_f_019v_020_line_93,swinbert_600only,36,7,33,15,0.916667,2.142857
25_f_020v_021_line_36,swinbert_600only,35,6,155,34,4.428571,5.666667
25_f_020v_021_line_49,swinbert_600only,35,6,26,6,0.742857,1.000000
25_f_020v_021_line_87,swinbert_600only,34,8,30,9,0.882353,1.125000
26_f_021v_022_line_14,swinbert_600only,35,7,34,7,0.971429,1.000000
26_f_021v_022_line_50,swinbert_600only,30,6,29,9,0.966667,1.500000
27_f_022v_023_line_131,swinbert_600only,43,9,44,19,1.023256,2.111111
27_f_022v_023_line_31,swinbert_600only,45,11,32,10,0.711111,0.909091
27_f_022v_023_line_39,swinbert_600only,35,8,44,19,1.257143,2.375000
27_f_022v_023_line_96,swinbert_600only,38,7,29,9,0.763158,1.285714
28_f_023v_024_line_107,swinbert_600only,39,8,29,8,0.743590,1.000000
28_f_023v_024_line_175,swinbert_600only,36,6,26,8,0.722222,1.333333
29_f_024v_025_line_164,swinbert_600only,41,9,27,9,0.658537,1.000000
29_f_024v_025_line_166,swinbert_600only,41,9,38,14,0.926829,1.555556
29_f_024v_025_line_32,swinbert_600only,44,8,31,12,0.704545,1.500000
29_f_024v_025_line_64,swinbert_600only,34,8,26,8,0.764706,1.000000
30_f_025v_026_line_141,swinbert_600only,37,7,27,9,0.729730,1.285714
30_f_025v_026_line_19,swinbert_600only,37,8,43,19,1.162162,2.375000
30_f_025v_026_line_63,swinbert_600only,35,6,26,8,0.742857,1.333333
31_f_026v_027_line_4,swinbert_600only,38,5,25,7,0.657895,1.400000
31_f_026v_027_line_44,swinbert_600only,40,8,27,8,0.675000,1.000000
32_f_027v_028_line_156,swinbert_600only,42,11,34,16,0.809524,1.454545
32_f_027v_028_line_203,swinbert_600only,43,10,27,10,0.627907,1.000000
32_f_027v_028_line_57,swinbert_600only,34,6,40,15,1.176471,2.500000
33_f_028v_029_line_57,swinbert_600only,34,6,22,8,0.647059,1.333333
33_f_028v_029_line_97,swinbert_600only,39,7,33,15,0.846154,2.142857
34_f_029v_030_line_159,swinbert_600only,40,7,46,20,1.150000,2.857143
34_f_029v_030_line_189,swinbert_600only,33,5,25,8,0.757576,1.600000
34_f_029v_030_line_2,swinbert_600only,40,8,31,8,0.775000,1.000000
35_f_030v_031_line_120,swinbert_600only,41,8,36,12,0.878049,1.500000
35_f_030v_031_line_15,swinbert_600only,38,7,50,21,1.315789,3.000000
35_f_030v_031_line_158,swinbert_600only,43,10,26,9,0.604651,0.900000
35_f_030v_031_line_180,swinbert_600only,39,7,38,17,0.974359,2.428571
35_f_030v_031_line_5,swinbert_600only,45,10,30,10,0.666667,1.000000
35_f_030v_031_line_56,swinbert_600only,37,6,41,20,1.108108,3.333333
35_f_030v_031_line_85,swinbert_600only,37,7,26,9,0.702703,1.285714
36_f_031v_032_line_10,swinbert_600only,35,7,25,7,0.714286,1.000000
36_f_031v_032_line_144,swinbert_600only,41,7,28,8,0.682927,1.142857
36_f_031v_032_line_159,swinbert_600only,34,7,27,7,0.794118,1.000000
36_f_031v_032_line_195,swinbert_600only,33,6,38,18,1.151515,3.000000
36_f_031v_032_line_56,swinbert_600only,35,6,25,6,0.714286,1.000000
37_f_032v_033_line_134,swinbert_600only,38,8,48,19,1.263158,2.375000
37_f_032v_033_line_161,swinbert_600only,40,7,29,7,0.725000,1.000000
37_f_032v_033_line_98,swinbert_600only,39,8,26,8,0.666667,1.000000
38_f_033v_034_line_146,swinbert_600only,39,9,26,8,0.666667,0.888889
38_f_033v_034_line_184,swinbert_600only,39,8,27,8,0.692308,1.000000
38_f_033v_034_line_187,swinbert_600only,37,5,30,8,0.810811,1.600000
38_f_033v_034_line_75,swinbert_600only,36,5,26,7,0.722222,1.400000
39_f_034v_035_line_109,swinbert_600only,41,8,33,8,0.804878,1.000000
40_f_035v_036_line_142,swinbert_600only,40,8,28,9,0.700000,1.125000
40_f_035v_036_line_167,swinbert_600only,43,9,34,9,0.790698,1.000000
40_f_035v_036_line_20,swinbert_600only,40,9,28,9,0.700000,1.000000
40_f_035v_036_line_97,swinbert_600only,24,5,38,12,1.583333,2.400000
42_f_037v_038_line_146,swinbert_600only,37,8,31,13,0.837838,1.625000
42_f_037v_038_line_16,swinbert_600only,36,6,22,8,0.611111,1.333333
42_f_037v_038_line_5,swinbert_600only,40,8,29,9,0.725000,1.125000
42_f_037v_038_line_6,swinbert_600only,44,8,31,8,0.704545,1.000000
43_f_038v_039_line_0,swinbert_600only,35,7,28,6,0.800000,0.857143
43_f_038v_039_line_103,swinbert_600only,40,9,39,17,0.975000,1.888889
43_f_038v_039_line_110,swinbert_600only,38,8,27,9,0.710526,1.125000
43_f_038v_039_line_176,swinbert_600only,40,8,28,8,0.700000,1.000000
43_f_038v_039_line_180,swinbert_600only,43,11,31,9,0.720930,0.818182
43_f_038v_039_line_54,swinbert_600only,35,6,42,19,1.200000,3.166667
43_f_038v_039_line_59,swinbert_600only,33,5,29,12,0.878788,2.400000
44_f_039v_040_line_11,swinbert_600only,35,7,28,7,0.800000,1.000000
44_f_039v_040_line_114,swinbert_600only,39,8,24,6,0.615385,0.750000
44_f_039v_040_line_156,swinbert_600only,35,7,42,19,1.200000,2.714286
44_f_039v_040_line_90,swinbert_600only,36,7,42,20,1.166667,2.857143
45_f_040v_041_line_118,swinbert_600only,38,7,32,14,0.842105,2.000000
45_f_040v_041_line_173,swinbert_600only,40,7,29,8,0.725000,1.142857
45_f_040v_041_line_20,swinbert_600only,40,9,27,8,0.675000,0.888889
46_f_041v_042_line_104,swinbert_600only,39,7,31,7,0.794872,1.000000
46_f_041v_042_line_150,swinbert_600only,28,5,38,14,1.357143,2.800000
46_f_041v_042_line_179,swinbert_600only,36,6,27,6,0.750000,1.000000
46_f_041v_042_line_46,swinbert_600only,38,8,41,18,1.078947,2.250000
46_f_041v_042_line_8,swinbert_600only,39,7,28,7,0.717949,1.000000
47_f_042v_043_line_110,swinbert_600only,36,7,41,18,1.138889,2.571429
47_f_042v_043_line_115,swinbert_600only,31,7,25,7,0.806452,1.000000
47_f_042v_043_line_196,swinbert_600only,40,7,27,10,0.675000,1.428571
47_f_042v_043_line_62,swinbert_600only,37,8,47,21,1.270270,2.625000
47_f_042v_043_line_79,swinbert_600only,36,6,28,8,0.777778,1.333333
47_f_042v_043_line_8,swinbert_600only,40,7,47,19,1.175000,2.714286
48_f_043v_044_line_87,swinbert_600only,33,7,24,6,0.727273,0.857143
49_f_044v_045_line_107,swinbert_600only,37,8,43,18,1.162162,2.250000
49_f_044v_045_line_154,swinbert_600only,38,5,27,6,0.710526,1.200000
49_f_044v_045_line_176,swinbert_600only,44,9,31,7,0.704545,0.777778
49_f_044v_045_line_195,swinbert_600only,35,6,27,8,0.771429,1.333333
49_f_044v_045_line_63,swinbert_600only,35,6,25,8,0.714286,1.333333
49_f_044v_045_line_7,swinbert_600only,40,8,29,8,0.725000,1.000000
49_f_044v_045_line_77,swinbert_600only,39,8,48,19,1.230769,2.375000
49_f_044v_045_line_92,swinbert_600only,39,5,47,19,1.205128,3.800000
50_f_045v_046_line_105,swinbert_600only,35,8,29,8,0.828571,1.000000
50_f_045v_046_line_147,swinbert_600only,38,7,35,14,0.921053,2.000000
50_f_045v_046_line_19,swinbert_600only,35,6,27,8,0.771429,1.333333
50_f_045v_046_line_45,swinbert_600only,34,6,24,8,0.705882,1.333333
50_f_045v_046_line_53,swinbert_600only,34,6,31,6,0.911765,1.000000
50_f_045v_046_line_63,swinbert_600only,29,4,23,4,0.793103,1.000000
50_f_045v_046_line_8,swinbert_600only,35,5,27,8,0.771429,1.600000
51_f_046v_047_line_1,swinbert_600only,43,7,32,7,0.744186,1.000000
51_f_046v_047_line_105,swinbert_600only,35,6,26,7,0.742857,1.166667
51_f_046v_047_line_184,swinbert_600only,43,9,34,14,0.790698,1.555556
51_f_046v_047_line_19,swinbert_600only,30,5,62,22,2.066667,4.400000
51_f_046v_047_line_24,swinbert_600only,40,9,48,20,1.200000,2.222222
51_f_046v_047_line_26,swinbert_600only,40,6,42,16,1.050000,2.666667
51_f_046v_047_line_45,swinbert_600only,41,9,41,17,1.000000,1.888889
51_f_046v_047_line_74,swinbert_600only,39,7,28,11,0.717949,1.571429
52_f_047v_048_line_120,swinbert_600only,36,6,24,9,0.666667,1.500000
52_f_047v_048_line_128,swinbert_600only,38,7,28,8,0.736842,1.142857
52_f_047v_048_line_13,swinbert_600only,35,6,31,13,0.885714,2.166667
52_f_047v_048_line_153,swinbert_600only,33,8,24,8,0.727273,1.000000
52_f_047v_048_line_164,swinbert_600only,35,6,22,6,0.628571,1.000000
52_f_047v_048_line_185,swinbert_600only,38,7,28,8,0.736842,1.142857
53_f_048v_049_line_1,swinbert_600only,38,7,31,13,0.815789,1.857143
53_f_048v_049_line_113,swinbert_600only,39,8,30,8,0.769231,1.000000
53_f_048v_049_line_12,swinbert_600only,40,6,32,6,0.800000,1.000000
53_f_048v_049_line_23,swinbert_600only,34,8,33,15,0.970588,1.875000
54_f_049v_050_line_126,swinbert_600only,37,7,33,14,0.891892,2.000000
54_f_049v_050_line_36,swinbert_600only,37,6,27,7,0.729730,1.166667
54_f_049v_050_line_54,swinbert_600only,33,6,23,7,0.696970,1.166667
55_f_050v_051_line_135,swinbert_600only,33,7,29,7,0.878788,1.000000
55_f_050v_051_line_152,swinbert_600only,36,7,32,6,0.888889,0.857143
55_f_050v_051_line_162,swinbert_600only,35,5,27,6,0.771429,1.200000
55_f_050v_051_line_62,swinbert_600only,38,6,28,6,0.736842,1.000000
55_f_050v_051_line_74,swinbert_600only,36,8,38,14,1.055556,1.750000
55_f_050v_051_line_94,swinbert_600only,38,9,27,8,0.710526,0.888889
56_f_051v_052_line_84,swinbert_600only,33,5,24,8,0.727273,1.600000
57_f_052v_053_line_179,swinbert_600only,39,7,37,16,0.948718,2.285714
57_f_052v_053_line_39,swinbert_600only,37,7,33,12,0.891892,1.714286
57_f_052v_053_line_5,swinbert_600only,39,6,27,9,0.692308,1.500000
57_f_052v_053_line_58,swinbert_600only,37,6,38,17,1.027027,2.833333
57_f_052v_053_line_74,swinbert_600only,42,8,29,13,0.690476,1.625000
58_f_053v_054_line_100,swinbert_600only,36,6,27,6,0.750000,1.000000
58_f_053v_054_line_53,swinbert_600only,35,7,26,7,0.742857,1.000000
58_f_053v_054_line_55,swinbert_600only,35,8,23,8,0.657143,1.000000
58_f_053v_054_line_69,swinbert_600only,35,4,34,16,0.971429,4.000000
59_f_054v_055_line_159,swinbert_600only,45,10,31,10,0.688889,1.000000
59_f_054v_055_line_20,swinbert_600only,40,9,30,10,0.750000,1.111111
59_f_054v_055_line_43,swinbert_600only,37,10,24,10,0.648649,1.000000
59_f_054v_055_line_79,swinbert_600only,36,6,27,8,0.750000,1.333333
60_f_055v_056_line_101,swinbert_600only,12,3,9,3,0.750000,1.000000
60_f_055v_056_line_145,swinbert_600only,41,6,31,10,0.756098,1.666667
60_f_055v_056_line_190,swinbert_600only,9,2,9,4,1.000000,2.000000
60_f_055v_056_line_48,swinbert_600only,32,6,23,6,0.718750,1.000000
60_f_055v_056_line_70,swinbert_600only,33,5,22,8,0.666667,1.600000
61_f_056v_057_line_126,swinbert_600only,36,8,29,8,0.805556,1.000000
61_f_056v_057_line_41,swinbert_600only,38,7,34,7,0.894737,1.000000
61_f_056v_057_line_83,swinbert_600only,35,5,36,13,1.028571,2.600000
62_f_057v_058_line_109,swinbert_600only,39,7,27,7,0.692308,1.000000
62_f_057v_058_line_114,swinbert_600only,35,5,27,6,0.771429,1.200000
62_f_057v_058_line_146,swinbert_600only,42,8,29,8,0.690476,1.000000
62_f_057v_058_line_52,swinbert_600only,40,6,30,8,0.750000,1.333333
62_f_057v_058_line_86,swinbert_600only,36,7,24,5,0.666667,0.714286
62_f_057v_058_line_93,swinbert_600only,40,8,23,8,0.575000,1.000000
63_f_058v_059_line_132,swinbert_600only,38,8,26,8,0.684211,1.000000
63_f_058v_059_line_145,swinbert_600only,35,7,32,14,0.914286,2.000000
63_f_058v_059_line_158,swinbert_600only,39,8,31,8,0.794872,1.000000
63_f_058v_059_line_40,swinbert_600only,36,6,28,7,0.777778,1.166667
64_f_059v_060_line_52,swinbert_600only,34,7,25,7,0.735294,1.000000
64_f_059v_060_line_89,swinbert_600only,34,5,38,17,1.117647,3.400000
65_f_060v_061_line_138,swinbert_600only,39,8,26,9,0.666667,1.125000
65_f_060v_061_line_166,swinbert_600only,44,10,34,9,0.772727,0.900000
65_f_060v_061_line_195,swinbert_600only,37,7,23,8,0.621622,1.142857
65_f_060v_061_line_55,swinbert_600only,33,7,24,7,0.727273,1.000000
65_f_060v_061_line_96,swinbert_600only,37,6,29,7,0.783784,1.166667
66_f_061v_062_line_4,swinbert_600only,36,6,30,6,0.833333,1.000000
67_f_062v_063_line_138,swinbert_600only,40,8,27,8,0.675000,1.000000
67_f_062v_063_line_147,swinbert_600only,37,6,28,8,0.756757,1.333333
67_f_062v_063_line_151,swinbert_600only,44,7,36,7,0.818182,1.000000
67_f_062v_063_line_169,swinbert_600only,40,8,37,16,0.925000,2.000000
67_f_062v_063_line_43,swinbert_600only,28,6,23,6,0.821429,1.000000
67_f_062v_063_line_97,swinbert_600only,34,5,22,7,0.647059,1.400000
68_f_063v_064_line_113,swinbert_600only,36,8,25,8,0.694444,1.000000
68_f_063v_064_line_19,swinbert_600only,37,7,32,6,0.864865,0.857143
68_f_063v_064_line_195,swinbert_600only,36,6,25,8,0.694444,1.333333
69_f_064v_065_line_12,swinbert_600only,40,6,30,7,0.750000,1.166667
69_f_064v_065_line_131,swinbert_600only,36,6,27,6,0.750000,1.000000
70_f_065v_066_line_116,swinbert_600only,38,6,29,7,0.763158,1.166667
70_f_065v_066_line_120,swinbert_600only,38,8,37,18,0.973684,2.250000
70_f_065v_066_line_42,swinbert_600only,39,7,27,7,0.692308,1.000000
70_f_065v_066_line_53,swinbert_600only,34,6,20,6,0.588235,1.000000
70_f_065v_066_line_57,swinbert_600only,35,6,28,6,0.800000,1.000000
71_f_066v_067_line_114,swinbert_600only,35,6,46,19,1.314286,3.166667
71_f_066v_067_line_142,swinbert_600only,36,5,31,6,0.861111,1.200000
71_f_066v_067_line_21,swinbert_600only,38,8,28,8,0.736842,1.000000
71_f_066v_067_line_83,swinbert_600only,36,5,31,5,0.861111,1.000000
71_f_066v_067_line_87,swinbert_600only,35,6,27,6,0.771429,1.000000
72_f_067v_068_line_106,swinbert_600only,36,6,25,6,0.694444,1.000000
72_f_067v_068_line_140,swinbert_600only,33,6,28,6,0.848485,1.000000
72_f_067v_068_line_151,swinbert_600only,36,6,25,7,0.694444,1.166667
72_f_067v_068_line_16,swinbert_600only,38,6,27,8,0.710526,1.333333
72_f_067v_068_line_194,swinbert_600only,43,7,33,8,0.767442,1.142857
72_f_067v_068_line_47,swinbert_600only,36,8,33,15,0.916667,1.875000
72_f_067v_068_line_62,swinbert_600only,43,7,35,12,0.813953,1.714286
72_f_067v_068_line_95,swinbert_600only,32,5,27,11,0.843750,2.200000
73_f_068v_069_line_116,swinbert_600only,37,6,28,8,0.756757,1.333333
73_f_068v_069_line_150,swinbert_600only,37,7,25,7,0.675676,1.000000
73_f_068v_069_line_168,swinbert_600only,40,8,25,8,0.625000,1.000000
73_f_068v_069_line_171,swinbert_600only,42,7,28,6,0.666667,0.857143
73_f_068v_069_line_196,swinbert_600only,40,6,31,7,0.775000,1.166667
73_f_068v_069_line_28,swinbert_600only,43,8,39,8,0.906977,1.000000
73_f_068v_069_line_38,swinbert_600only,39,5,33,5,0.846154,1.000000
73_f_068v_069_line_72,swinbert_600only,35,6,34,17,0.971429,2.833333
73_f_068v_069_line_92,swinbert_600only,40,6,28,7,0.700000,1.166667
73_f_068v_069_line_98,swinbert_600only,38,7,26,7,0.684211,1.000000
74_f_069v_070_line_169,swinbert_600only,40,8,31,8,0.775000,1.000000
74_f_069v_070_line_216,swinbert_600only,43,8,31,8,0.720930,1.000000
74_f_069v_070_line_23,swinbert_600only,36,8,25,7,0.694444,0.875000
74_f_069v_070_line_35,swinbert_600only,40,6,29,6,0.725000,1.000000
74_f_069v_070_line_39,swinbert_600only,43,8,31,8,0.720930,1.000000
74_f_069v_070_line_46,swinbert_600only,41,9,28,8,0.682927,0.888889
75_f_070v_garde_line_41,swinbert_600only,29,4,24,8,0.827586,2.000000
75_f_070v_garde_line_97,swinbert_600only,25,4,32,8,1.280000,2.000000
05_garde_001_line_47,swinroberta_600only,37,7,37,7,1.000000,1.000000
06_f_001v_002_line_107,swinroberta_600only,39,8,39,8,1.000000,1.000000
06_f_001v_002_line_183,swinroberta_600only,35,6,35,6,1.000000,1.000000
06_f_001v_002_line_41,swinroberta_600only,37,7,37,7,1.000000,1.000000
06_f_001v_002_line_42,swinroberta_600only,35,5,35,5,1.000000,1.000000
06_f_001v_002_line_65,swinroberta_600only,36,6,36,6,1.000000,1.000000
07_f_002v_003_line_138,swinroberta_600only,39,8,39,8,1.000000,1.000000
07_f_002v_003_line_71,swinroberta_600only,13,2,13,2,1.000000,1.000000
08_f_003v_004_line_111,swinroberta_600only,37,6,37,6,1.000000,1.000000
08_f_003v_004_line_143,swinroberta_600only,37,6,37,6,1.000000,1.000000
08_f_003v_004_line_176,swinroberta_600only,34,6,34,6,1.000000,1.000000
08_f_003v_004_line_189,swinroberta_600only,36,8,36,8,1.000000,1.000000
08_f_003v_004_line_53,swinroberta_600only,26,5,26,5,1.000000,1.000000
09_f_004v_005_line_171,swinroberta_600only,38,7,38,7,1.000000,1.000000
09_f_004v_005_line_182,swinroberta_600only,36,6,36,6,1.000000,1.000000
09_f_004v_005_line_25,swinroberta_600only,36,7,36,7,1.000000,1.000000
09_f_004v_005_line_33,swinroberta_600only,38,8,38,8,1.000000,1.000000
09_f_004v_005_line_61,swinroberta_600only,25,6,25,6,1.000000,1.000000
10_f_005v_006_line_171,swinroberta_600only,38,5,38,5,1.000000,1.000000
10_f_005v_006_line_179,swinroberta_600only,38,8,38,8,1.000000,1.000000
11_f_006v_007_line_125,swinroberta_600only,40,7,40,7,1.000000,1.000000
11_f_006v_007_line_16,swinroberta_600only,34,5,34,5,1.000000,1.000000
11_f_006v_007_line_22,swinroberta_600only,33,8,33,8,1.000000,1.000000
11_f_006v_007_line_31,swinroberta_600only,41,6,41,6,1.000000,1.000000
11_f_006v_007_line_61,swinroberta_600only,39,6,39,6,1.000000,1.000000
11_f_006v_007_line_90,swinroberta_600only,36,7,36,7,1.000000,1.000000
11_f_006v_007_line_98,swinroberta_600only,35,7,35,7,1.000000,1.000000
12_f_007v_008_line_16,swinroberta_600only,36,8,36,8,1.000000,1.000000
12_f_007v_008_line_52,swinroberta_600only,37,7,37,7,1.000000,1.000000
12_f_007v_008_line_54,swinroberta_600only,39,7,39,7,1.000000,1.000000
12_f_007v_008_line_82,swinroberta_600only,38,7,38,7,1.000000,1.000000
12_f_007v_008_line_83,swinroberta_600only,36,8,36,8,1.000000,1.000000
13_f_008v_009_line_108,swinroberta_600only,23,6,23,6,1.000000,1.000000
13_f_008v_009_line_147,swinroberta_600only,36,7,36,7,1.000000,1.000000
14_f_009v_010_line_126,swinroberta_600only,29,6,29,6,1.000000,1.000000
14_f_009v_010_line_14,swinroberta_600only,36,6,36,6,1.000000,1.000000
14_f_009v_010_line_141,swinroberta_600only,37,7,37,7,1.000000,1.000000
14_f_009v_010_line_154,swinroberta_600only,37,7,37,7,1.000000,1.000000
14_f_009v_010_line_182,swinroberta_600only,29,5,29,5,1.000000,1.000000
14_f_009v_010_line_25,swinroberta_600only,36,7,36,7,1.000000,1.000000
14_f_009v_010_line_8,swinroberta_600only,35,5,35,5,1.000000,1.000000
14_f_009v_010_line_89,swinroberta_600only,28,5,28,5,1.000000,1.000000
15_f_010v_011_line_145,swinroberta_600only,39,7,39,7,1.000000,1.000000
16_f_011v_012_line_102,swinroberta_600only,39,7,39,7,1.000000,1.000000
16_f_011v_012_line_144,swinroberta_600only,41,8,41,8,1.000000,1.000000
16_f_011v_012_line_149,swinroberta_600only,34,5,34,5,1.000000,1.000000
16_f_011v_012_line_153,swinroberta_600only,36,6,36,6,1.000000,1.000000
16_f_011v_012_line_54,swinroberta_600only,37,7,37,7,1.000000,1.000000
16_f_011v_012_line_7,swinroberta_600only,38,7,38,7,1.000000,1.000000
16_f_011v_012_line_78,swinroberta_600only,37,7,37,7,1.000000,1.000000
16_f_011v_012_line_92,swinroberta_600only,35,7,35,7,1.000000,1.000000
17_f_012v_013_line_39,swinroberta_600only,35,7,35,7,1.000000,1.000000
17_f_012v_013_line_43,swinroberta_600only,35,6,35,6,1.000000,1.000000
17_f_012v_013_line_64,swinroberta_600only,36,9,36,9,1.000000,1.000000
18_f_013v_014_line_163,swinroberta_600only,34,6,34,6,1.000000,1.000000
18_f_013v_014_line_37,swinroberta_600only,34,4,34,4,1.000000,1.000000
18_f_013v_014_line_48,swinroberta_600only,37,6,37,6,1.000000,1.000000
18_f_013v_014_line_72,swinroberta_600only,39,7,39,7,1.000000,1.000000
18_f_013v_014_line_76,swinroberta_600only,35,6,35,6,1.000000,1.000000
19_f_014v_015_line_111,swinroberta_600only,37,7,37,7,1.000000,1.000000
19_f_014v_015_line_148,swinroberta_600only,34,7,34,7,1.000000,1.000000
19_f_014v_015_line_22,swinroberta_600only,32,6,32,6,1.000000,1.000000
20_f_015v_016_line_11,swinroberta_600only,35,8,35,8,1.000000,1.000000
20_f_015v_016_line_112,swinroberta_600only,35,7,35,7,1.000000,1.000000
20_f_015v_016_line_168,swinroberta_600only,41,8,41,8,1.000000,1.000000
20_f_015v_016_line_77,swinroberta_600only,36,6,36,6,1.000000,1.000000
21_f_016v_017_line_127,swinroberta_600only,36,5,36,5,1.000000,1.000000
21_f_016v_017_line_155,swinroberta_600only,43,9,43,9,1.000000,1.000000
21_f_016v_017_line_31,swinroberta_600only,36,8,36,8,1.000000,1.000000
21_f_016v_017_line_90,swinroberta_600only,40,7,40,7,1.000000,1.000000
22_f_017v_018_line_160,swinroberta_600only,38,6,38,6,1.000000,1.000000
22_f_017v_018_line_171,swinroberta_600only,34,6,34,6,1.000000,1.000000
22_f_017v_018_line_2,swinroberta_600only,40,8,40,8,1.000000,1.000000
22_f_017v_018_line_20,swinroberta_600only,38,7,38,7,1.000000,1.000000
23_f_018v_019_line_1,swinroberta_600only,46,9,46,9,1.000000,1.000000
23_f_018v_019_line_121,swinroberta_600only,39,7,39,7,1.000000,1.000000
23_f_018v_019_line_146,swinroberta_600only,34,5,34,5,1.000000,1.000000
23_f_018v_019_line_170,swinroberta_600only,41,9,41,9,1.000000,1.000000
23_f_018v_019_line_190,swinroberta_600only,31,7,31,7,1.000000,1.000000
23_f_018v_019_line_192,swinroberta_600only,39,8,39,8,1.000000,1.000000
23_f_018v_019_line_27,swinroberta_600only,41,9,41,9,1.000000,1.000000
23_f_018v_019_line_30,swinroberta_600only,40,9,40,9,1.000000,1.000000
24_f_019v_020_line_166,swinroberta_600only,33,8,33,8,1.000000,1.000000
24_f_019v_020_line_19,swinroberta_600only,41,7,41,7,1.000000,1.000000
24_f_019v_020_line_52,swinroberta_600only,28,6,28,6,1.000000,1.000000
24_f_019v_020_line_61,swinroberta_600only,38,8,38,8,1.000000,1.000000
24_f_019v_020_line_76,swinroberta_600only,35,5,35,5,1.000000,1.000000
24_f_019v_020_line_93,swinroberta_600only,36,7,36,7,1.000000,1.000000
25_f_020v_021_line_36,swinroberta_600only,35,6,35,6,1.000000,1.000000
25_f_020v_021_line_49,swinroberta_600only,35,6,35,6,1.000000,1.000000
25_f_020v_021_line_87,swinroberta_600only,34,8,34,8,1.000000,1.000000
26_f_021v_022_line_14,swinroberta_600only,35,7,35,7,1.000000,1.000000
26_f_021v_022_line_50,swinroberta_600only,30,6,30,6,1.000000,1.000000
27_f_022v_023_line_131,swinroberta_600only,43,9,43,9,1.000000,1.000000
27_f_022v_023_line_31,swinroberta_600only,45,11,45,11,1.000000,1.000000
27_f_022v_023_line_39,swinroberta_600only,35,8,35,8,1.000000,1.000000
27_f_022v_023_line_96,swinroberta_600only,38,7,38,7,1.000000,1.000000
28_f_023v_024_line_107,swinroberta_600only,39,8,39,8,1.000000,1.000000
28_f_023v_024_line_175,swinroberta_600only,36,6,36,6,1.000000,1.000000
29_f_024v_025_line_164,swinroberta_600only,41,9,41,9,1.000000,1.000000
29_f_024v_025_line_166,swinroberta_600only,41,9,41,9,1.000000,1.000000
29_f_024v_025_line_32,swinroberta_600only,44,8,44,8,1.000000,1.000000
29_f_024v_025_line_64,swinroberta_600only,34,8,34,8,1.000000,1.000000
30_f_025v_026_line_141,swinroberta_600only,37,7,37,7,1.000000,1.000000
30_f_025v_026_line_19,swinroberta_600only,37,8,37,8,1.000000,1.000000
30_f_025v_026_line_63,swinroberta_600only,35,6,35,6,1.000000,1.000000
